role,pattern,kem,label,riter,latency_ms,rc
client,XX,BIKEL1,BIKEL1loss8,20,2.388,0
client,XX,BIKEL1,BIKEL1loss8,21,214.534,0
client,XX,BIKEL1,BIKEL1loss8,22,211.394,0
client,XX,BIKEL1,BIKEL1loss8,23,6.568,0
client,XX,BIKEL1,BIKEL1loss8,24,6.510,0
client,XX,BIKEL1,BIKEL1loss8,25,209.148,0
client,XX,BIKEL1,BIKEL1loss8,26,2.388,0
client,XX,BIKEL1,BIKEL1loss8,27,2.429,0
client,XX,BIKEL1,BIKEL1loss8,28,2.381,0
client,XX,BIKEL1,BIKEL1loss8,29,2.484,0
client,XX,BIKEL1,BIKEL1loss8,30,206.615,0
client,XX,BIKEL1,BIKEL1loss8,31,2.415,0
client,XX,BIKEL1,BIKEL1loss8,32,2.415,0
client,XX,BIKEL1,BIKEL1loss8,33,2.399,0
client,XX,BIKEL1,BIKEL1loss8,34,2.685,0
client,XX,BIKEL1,BIKEL1loss8,35,210.781,0
client,XX,BIKEL1,BIKEL1loss8,36,2.435,0
client,XX,BIKEL1,BIKEL1loss8,37,419.630,0
client,XX,BIKEL1,BIKEL1loss8,38,6.202,0
client,XX,BIKEL1,BIKEL1loss8,39,2.443,0
client,XX,BIKEL1,BIKEL1loss8,40,206.069,0
client,XX,BIKEL1,BIKEL1loss8,41,414.641,0
client,XX,BIKEL1,BIKEL1loss8,42,2.364,0
client,XX,BIKEL1,BIKEL1loss8,43,2.331,0
client,XX,BIKEL1,BIKEL1loss8,44,2.325,0
client,XX,BIKEL1,BIKEL1loss8,45,209.399,0
client,XX,BIKEL1,BIKEL1loss8,46,2.842,0
client,XX,BIKEL1,BIKEL1loss8,47,5.601,0
client,XX,BIKEL1,BIKEL1loss8,48,5.981,0
client,XX,BIKEL1,BIKEL1loss8,49,2.433,0
client,XX,BIKEL1,BIKEL1loss8,50,205.574,0
client,XX,BIKEL1,BIKEL1loss8,51,208.666,0
client,XX,BIKEL1,BIKEL1loss8,52,2.364,0
client,XX,BIKEL1,BIKEL1loss8,53,5.453,0
client,XX,BIKEL1,BIKEL1loss8,54,2.374,0
client,XX,BIKEL1,BIKEL1loss8,55,203.921,0
client,XX,BIKEL1,BIKEL1loss8,56,2.471,0
client,XX,BIKEL1,BIKEL1loss8,57,2.489,0
client,XX,BIKEL1,BIKEL1loss8,58,6.289,0
client,XX,BIKEL1,BIKEL1loss8,59,206.769,0
client,XX,BIKEL1,BIKEL1loss8,60,2.358,0
client,XX,BIKEL1,BIKEL1loss8,61,204.985,0
client,XX,BIKEL1,BIKEL1loss8,62,2.510,0
client,XX,BIKEL1,BIKEL1loss8,63,2.502,0
client,XX,BIKEL1,BIKEL1loss8,64,2.425,0
client,XX,BIKEL1,BIKEL1loss8,65,2.394,0
client,XX,BIKEL1,BIKEL1loss8,66,204.107,0
client,XX,BIKEL1,BIKEL1loss8,67,2.604,0
client,XX,BIKEL1,BIKEL1loss8,68,5.839,0
client,XX,BIKEL1,BIKEL1loss8,69,2.382,0
client,XX,BIKEL1,BIKEL1loss8,70,2.386,0
client,XX,BIKEL1,BIKEL1loss8,71,2.344,0
client,XX,BIKEL1,BIKEL1loss8,72,2.338,0
client,XX,BIKEL1,BIKEL1loss8,73,2.437,0
client,XX,BIKEL1,BIKEL1loss8,74,2.370,0
client,XX,BIKEL1,BIKEL1loss8,75,2.370,0
client,XX,BIKEL1,BIKEL1loss8,76,6.352,0
client,XX,BIKEL1,BIKEL1loss8,77,2.374,0
client,XX,BIKEL1,BIKEL1loss8,78,3137.718,0
client,XX,BIKEL1,BIKEL1loss8,79,2.663,0
client,XX,BIKEL1,BIKEL1loss8,80,2.801,0
client,XX,BIKEL1,BIKEL1loss8,81,2.383,0
client,XX,BIKEL1,BIKEL1loss8,82,2.359,0
client,XX,BIKEL1,BIKEL1loss8,83,6.208,0
client,XX,BIKEL1,BIKEL1loss8,84,2.414,0
client,XX,BIKEL1,BIKEL1loss8,85,2.373,0
client,XX,BIKEL1,BIKEL1loss8,86,2.410,0
client,XX,BIKEL1,BIKEL1loss8,87,2.356,0
client,XX,BIKEL1,BIKEL1loss8,88,5.554,0
client,XX,BIKEL1,BIKEL1loss8,89,5.864,0
client,XX,BIKEL1,BIKEL1loss8,90,214.266,0
client,XX,BIKEL1,BIKEL1loss8,91,2.517,0
client,XX,BIKEL1,BIKEL1loss8,92,2.646,0
client,XX,BIKEL1,BIKEL1loss8,93,2.441,0
client,XX,BIKEL1,BIKEL1loss8,94,2.450,0
client,XX,BIKEL1,BIKEL1loss8,95,423.947,0
client,XX,BIKEL1,BIKEL1loss8,96,2.437,0
client,XX,BIKEL1,BIKEL1loss8,97,2.324,0
client,XX,BIKEL1,BIKEL1loss8,98,2.880,0
client,XX,BIKEL1,BIKEL1loss8,99,2.358,0
client,XX,BIKEL1,BIKEL1loss8,100,2.373,0
client,XX,BIKEL1,BIKEL1loss8,101,208.761,0
client,XX,BIKEL1,BIKEL1loss8,102,2.551,0
client,XX,BIKEL1,BIKEL1loss8,103,2.442,0
client,XX,BIKEL1,BIKEL1loss8,104,2.466,0
client,XX,BIKEL1,BIKEL1loss8,105,2.393,0
client,XX,BIKEL1,BIKEL1loss8,106,211.415,0
client,XX,BIKEL1,BIKEL1loss8,107,2.483,0
client,XX,BIKEL1,BIKEL1loss8,108,413.620,0
client,XX,BIKEL1,BIKEL1loss8,109,6.167,0
client,XX,BIKEL1,BIKEL1loss8,110,2.699,0
client,XX,BIKEL1,BIKEL1loss8,111,2.442,0
client,XX,BIKEL1,BIKEL1loss8,112,2.679,0
client,XX,BIKEL1,BIKEL1loss8,113,211.261,0
client,XX,BIKEL1,BIKEL1loss8,114,2.513,0
client,XX,BIKEL1,BIKEL1loss8,115,2.746,0
client,XX,BIKEL1,BIKEL1loss8,116,2.366,0
client,XX,BIKEL1,BIKEL1loss8,117,2.483,0
client,XX,BIKEL1,BIKEL1loss8,118,4944.736,0
client,XX,BIKEL1,BIKEL1loss8,119,2.448,0
client,XX,BIKEL1,BIKEL1loss8,120,2.433,0
client,XX,BIKEL1,BIKEL1loss8,121,2.413,0
client,XX,BIKEL1,BIKEL1loss8,122,414.042,0
client,XX,BIKEL1,BIKEL1loss8,123,208.154,0
client,XX,BIKEL1,BIKEL1loss8,124,2.407,0
client,XX,BIKEL1,BIKEL1loss8,125,2.370,0
client,XX,BIKEL1,BIKEL1loss8,126,5.945,0
client,XX,BIKEL1,BIKEL1loss8,127,2.347,0
client,XX,BIKEL1,BIKEL1loss8,128,2.336,0
client,XX,BIKEL1,BIKEL1loss8,129,2.338,0
client,XX,BIKEL1,BIKEL1loss8,130,6.259,0
client,XX,BIKEL1,BIKEL1loss8,131,617.405,0
client,XX,BIKEL1,BIKEL1loss8,132,212.134,0
client,XX,BIKEL1,BIKEL1loss8,133,2.706,0
client,XX,BIKEL1,BIKEL1loss8,134,2.372,0
client,XX,BIKEL1,BIKEL1loss8,135,2.342,0
client,XX,BIKEL1,BIKEL1loss8,136,214.645,0
client,XX,BIKEL1,BIKEL1loss8,137,2.505,0
