role,pattern,kem,label,riter,latency_ms,rc
server,IX,Kyber768,Kyber768loss20,20,755.103,0
server,IX,Kyber768,Kyber768loss20,21,150.466,0
server,IX,Kyber768,Kyber768loss20,22,341.207,0
server,IX,Kyber768,Kyber768loss20,23,4404.737,0
server,IX,Kyber768,Kyber768loss20,24,1067.156,0
server,IX,Kyber768,Kyber768loss20,25,340.805,0
server,IX,Kyber768,Kyber768loss20,26,1854.755,0
server,IX,Kyber768,Kyber768loss20,27,3851.330,0
server,IX,Kyber768,Kyber768loss20,28,756.371,0
server,IX,Kyber768,Kyber768loss20,29,341.422,0
server,IX,Kyber768,Kyber768loss20,30,150.585,0
server,IX,Kyber768,Kyber768loss20,31,1977.750,0
server,IX,Kyber768,Kyber768loss20,32,150.441,0
server,IX,Kyber768,Kyber768loss20,33,609.222,0
server,IX,Kyber768,Kyber768loss20,34,150.439,0
server,IX,Kyber768,Kyber768loss20,35,3047.050,0
server,IX,Kyber768,Kyber768loss20,36,759.277,0
server,IX,Kyber768,Kyber768loss20,37,150.469,0
server,IX,Kyber768,Kyber768loss20,38,803.241,0
server,IX,Kyber768,Kyber768loss20,39,949.360,0
server,IX,Kyber768,Kyber768loss20,40,713.394,0
server,IX,Kyber768,Kyber768loss20,41,609.256,0
server,IX,Kyber768,Kyber768loss20,42,605.033,0
server,IX,Kyber768,Kyber768loss20,43,609.728,0
server,IX,Kyber768,Kyber768loss20,44,1353.706,0
server,IX,Kyber768,Kyber768loss20,45,340.944,0
server,IX,Kyber768,Kyber768loss20,46,341.548,0
server,IX,Kyber768,Kyber768loss20,47,150.457,0
server,IX,Kyber768,Kyber768loss20,48,1213.975,0
server,IX,Kyber768,Kyber768loss20,49,13289.776,0
server,IX,Kyber768,Kyber768loss20,50,947.112,0
server,IX,Kyber768,Kyber768loss20,51,341.596,0
server,IX,Kyber768,Kyber768loss20,52,150.474,0
server,IX,Kyber768,Kyber768loss20,53,150.448,0
server,IX,Kyber768,Kyber768loss20,54,656.211,0
server,IX,Kyber768,Kyber768loss20,55,150.493,0
server,IX,Kyber768,Kyber768loss20,56,26198.292,0
server,IX,Kyber768,Kyber768loss20,57,300.513,0
server,IX,Kyber768,Kyber768loss20,58,11708.192,0
server,IX,Kyber768,Kyber768loss20,59,300.564,0
server,IX,Kyber768,Kyber768loss20,60,1736.456,0
server,IX,Kyber768,Kyber768loss20,61,1364.511,0
server,IX,Kyber768,Kyber768loss20,62,943.157,0
server,IX,Kyber768,Kyber768loss20,63,341.544,0
server,IX,Kyber768,Kyber768loss20,64,491.085,0
server,IX,Kyber768,Kyber768loss20,65,300.649,0
server,IX,Kyber768,Kyber768loss20,66,531.962,0
server,IX,Kyber768,Kyber768loss20,67,641.795,0
server,IX,Kyber768,Kyber768loss20,68,150.436,0
server,IX,Kyber768,Kyber768loss20,69,150.466,0
server,IX,Kyber768,Kyber768loss20,70,150.459,0
server,IX,Kyber768,Kyber768loss20,71,1182.490,0
server,IX,Kyber768,Kyber768loss20,72,454.806,0
server,IX,Kyber768,Kyber768loss20,73,757.043,0
server,IX,Kyber768,Kyber768loss20,74,1862.557,0
server,IX,Kyber768,Kyber768loss20,75,491.525,0
server,IX,Kyber768,Kyber768loss20,76,14708.840,0
server,IX,Kyber768,Kyber768loss20,77,681.874,0
server,IX,Kyber768,Kyber768loss20,78,3172.865,0
server,IX,Kyber768,Kyber768loss20,79,531.685,0
server,IX,Kyber768,Kyber768loss20,80,1061.093,0
server,IX,Kyber768,Kyber768loss20,81,150.540,0
server,IX,Kyber768,Kyber768loss20,82,755.351,0
server,IX,Kyber768,Kyber768loss20,83,2997.058,0
server,IX,Kyber768,Kyber768loss20,84,3734.311,0
server,IX,Kyber768,Kyber768loss20,85,150.508,0
server,IX,Kyber768,Kyber768loss20,86,681.789,0
server,IX,Kyber768,Kyber768loss20,87,341.083,0
server,IX,Kyber768,Kyber768loss20,88,1333.844,0
server,IX,Kyber768,Kyber768loss20,89,1363.557,0
server,IX,Kyber768,Kyber768loss20,90,1668.541,0
server,IX,Kyber768,Kyber768loss20,91,341.075,0
server,IX,Kyber768,Kyber768loss20,92,300.581,0
server,IX,Kyber768,Kyber768loss20,93,2381.190,0
server,IX,Kyber768,Kyber768loss20,94,759.814,0
server,IX,Kyber768,Kyber768loss20,95,340.662,0
