role,pattern,kem,label,riter,latency_ms,rc
server,XX,BIKEL1,BIKEL1loss16,20,738.414,0
server,XX,BIKEL1,BIKEL1loss16,21,102.061,0
server,XX,BIKEL1,BIKEL1loss16,22,202.183,0
server,XX,BIKEL1,BIKEL1loss16,23,13901.590,0
server,XX,BIKEL1,BIKEL1loss16,24,231.206,0
server,XX,BIKEL1,BIKEL1loss16,25,230.392,0
server,XX,BIKEL1,BIKEL1loss16,26,330.687,0
server,XX,BIKEL1,BIKEL1loss16,27,537.560,0
server,XX,BIKEL1,BIKEL1loss16,28,230.299,0
server,XX,BIKEL1,BIKEL1loss16,29,506.244,0
server,XX,BIKEL1,BIKEL1loss16,30,2012.181,0
server,XX,BIKEL1,BIKEL1loss16,31,101.918,0
server,XX,BIKEL1,BIKEL1loss16,32,101.993,0
server,XX,BIKEL1,BIKEL1loss16,33,508.801,0
server,XX,BIKEL1,BIKEL1loss16,34,102.080,0
server,XX,BIKEL1,BIKEL1loss16,35,486.119,0
server,XX,BIKEL1,BIKEL1loss16,36,633.123,0
server,XX,BIKEL1,BIKEL1loss16,37,330.939,0
server,XX,BIKEL1,BIKEL1loss16,38,102.062,0
server,XX,BIKEL1,BIKEL1loss16,39,1043.601,0
server,XX,BIKEL1,BIKEL1loss16,40,637.517,0
server,XX,BIKEL1,BIKEL1loss16,41,430.927,0
server,XX,BIKEL1,BIKEL1loss16,42,230.563,0
server,XX,BIKEL1,BIKEL1loss16,43,306.776,0
server,XX,BIKEL1,BIKEL1loss16,44,909.255,0
server,XX,BIKEL1,BIKEL1loss16,45,3685.399,0
server,XX,BIKEL1,BIKEL1loss16,46,102.115,0
server,XX,BIKEL1,BIKEL1loss16,47,434.791,0
server,XX,BIKEL1,BIKEL1loss16,48,358.152,0
server,XX,BIKEL1,BIKEL1loss16,49,102.066,0
server,XX,BIKEL1,BIKEL1loss16,50,664.422,0
server,XX,BIKEL1,BIKEL1loss16,51,910.619,0
server,XX,BIKEL1,BIKEL1loss16,52,230.910,0
server,XX,BIKEL1,BIKEL1loss16,53,231.400,0
server,XX,BIKEL1,BIKEL1loss16,54,714.821,0
server,XX,BIKEL1,BIKEL1loss16,55,439.997,0
server,XX,BIKEL1,BIKEL1loss16,56,2870.640,0
server,XX,BIKEL1,BIKEL1loss16,57,507.556,0
server,XX,BIKEL1,BIKEL1loss16,58,358.457,0
server,XX,BIKEL1,BIKEL1loss16,59,1248.738,0
server,XX,BIKEL1,BIKEL1loss16,60,511.062,0
server,XX,BIKEL1,BIKEL1loss16,61,1211.653,0
server,XX,BIKEL1,BIKEL1loss16,62,230.224,0
server,XX,BIKEL1,BIKEL1loss16,63,432.868,0
server,XX,BIKEL1,BIKEL1loss16,64,305.636,0
server,XX,BIKEL1,BIKEL1loss16,65,331.138,0
server,XX,BIKEL1,BIKEL1loss16,66,10319.010,0
server,XX,BIKEL1,BIKEL1loss16,67,329.247,0
server,XX,BIKEL1,BIKEL1loss16,68,509.488,0
server,XX,BIKEL1,BIKEL1loss16,69,230.525,0
server,XX,BIKEL1,BIKEL1loss16,70,633.635,0
server,XX,BIKEL1,BIKEL1loss16,71,102.041,0
server,XX,BIKEL1,BIKEL1loss16,72,302.270,0
server,XX,BIKEL1,BIKEL1loss16,73,230.239,0
server,XX,BIKEL1,BIKEL1loss16,74,230.698,0
server,XX,BIKEL1,BIKEL1loss16,75,1372.150,0
server,XX,BIKEL1,BIKEL1loss16,76,2332.201,0
server,XX,BIKEL1,BIKEL1loss16,77,102.021,0
server,XX,BIKEL1,BIKEL1loss16,78,764.155,0
server,XX,BIKEL1,BIKEL1loss16,79,229.999,0
server,XX,BIKEL1,BIKEL1loss16,80,4444.100,0
server,XX,BIKEL1,BIKEL1loss16,81,102.111,0
server,XX,BIKEL1,BIKEL1loss16,82,506.266,0
server,XX,BIKEL1,BIKEL1loss16,83,6023.117,0
server,XX,BIKEL1,BIKEL1loss16,84,639.142,0
server,XX,BIKEL1,BIKEL1loss16,85,359.559,0
server,XX,BIKEL1,BIKEL1loss16,86,508.552,0
server,XX,BIKEL1,BIKEL1loss16,87,230.624,0
server,XX,BIKEL1,BIKEL1loss16,88,101.631,0
server,XX,BIKEL1,BIKEL1loss16,89,230.246,0
server,XX,BIKEL1,BIKEL1loss16,90,535.993,0
server,XX,BIKEL1,BIKEL1loss16,91,330.172,0
server,XX,BIKEL1,BIKEL1loss16,92,101.892,0
server,XX,BIKEL1,BIKEL1loss16,93,632.398,0
server,XX,BIKEL1,BIKEL1loss16,94,458.462,0
server,XX,BIKEL1,BIKEL1loss16,95,1150.450,0
server,XX,BIKEL1,BIKEL1loss16,96,101.934,0
server,XX,BIKEL1,BIKEL1loss16,97,3041.453,0
server,XX,BIKEL1,BIKEL1loss16,98,101.967,0
server,XX,BIKEL1,BIKEL1loss16,99,101.886,0
server,XX,BIKEL1,BIKEL1loss16,100,807.866,0
server,XX,BIKEL1,BIKEL1loss16,101,10853.350,0
server,XX,BIKEL1,BIKEL1loss16,102,230.532,0
server,XX,BIKEL1,BIKEL1loss16,103,230.491,0
