role,pattern,kem,label,riter,latency_ms,rc
client,XX,Kyber512,Kyber512loss20,20,450.759,0
client,XX,Kyber512,Kyber512loss20,21,300.881,0
client,XX,Kyber512,Kyber512loss20,22,3639.988,0
client,XX,Kyber512,Kyber512loss20,23,928.059,0
client,XX,Kyber512,Kyber512loss20,24,1065.580,0
client,XX,Kyber512,Kyber512loss20,25,808.200,0
client,XX,Kyber512,Kyber512loss20,26,300.866,0
client,XX,Kyber512,Kyber512loss20,27,947.028,0
client,XX,Kyber512,Kyber512loss20,28,2040.043,0
client,XX,Kyber512,Kyber512loss20,29,1140.926,0
client,XX,Kyber512,Kyber512loss20,30,803.222,0
client,XX,Kyber512,Kyber512loss20,31,809.850,0
client,XX,Kyber512,Kyber512loss20,32,755.025,0
client,XX,Kyber512,Kyber512loss20,33,300.675,0
client,XX,Kyber512,Kyber512loss20,34,992.721,0
client,XX,Kyber512,Kyber512loss20,35,4145.465,0
client,XX,Kyber512,Kyber512loss20,36,1452.904,0
client,XX,Kyber512,Kyber512loss20,37,795.645,0
client,XX,Kyber512,Kyber512loss20,38,610.967,0
client,XX,Kyber512,Kyber512loss20,39,2009.343,0
client,XX,Kyber512,Kyber512loss20,40,491.573,0
client,XX,Kyber512,Kyber512loss20,41,8843.203,0
client,XX,Kyber512,Kyber512loss20,42,3443.228,0
client,XX,Kyber512,Kyber512loss20,43,682.464,0
client,XX,Kyber512,Kyber512loss20,44,1363.203,0
client,XX,Kyber512,Kyber512loss20,45,956.434,0
client,XX,Kyber512,Kyber512loss20,46,1363.462,0
client,XX,Kyber512,Kyber512loss20,47,1361.861,0
client,XX,Kyber512,Kyber512loss20,48,947.290,0
client,XX,Kyber512,Kyber512loss20,49,490.951,0
client,XX,Kyber512,Kyber512loss20,50,300.703,0
client,XX,Kyber512,Kyber512loss20,51,300.709,0
client,XX,Kyber512,Kyber512loss20,52,1364.961,0
client,XX,Kyber512,Kyber512loss20,53,300.597,0
client,XX,Kyber512,Kyber512loss20,54,1227.202,0
client,XX,Kyber512,Kyber512loss20,55,1449.699,0
client,XX,Kyber512,Kyber512loss20,56,804.894,0
client,XX,Kyber512,Kyber512loss20,57,300.690,0
client,XX,Kyber512,Kyber512loss20,58,1891.225,0
client,XX,Kyber512,Kyber512loss20,59,490.715,0
client,XX,Kyber512,Kyber512loss20,60,994.870,0
client,XX,Kyber512,Kyber512loss20,61,300.750,0
client,XX,Kyber512,Kyber512loss20,62,907.265,0
client,XX,Kyber512,Kyber512loss20,63,300.777,0
client,XX,Kyber512,Kyber512loss20,64,931.498,0
client,XX,Kyber512,Kyber512loss20,65,1574.385,0
client,XX,Kyber512,Kyber512loss20,66,5387.160,0
client,XX,Kyber512,Kyber512loss20,67,2473.728,0
client,XX,Kyber512,Kyber512loss20,68,759.764,0
client,XX,Kyber512,Kyber512loss20,69,1528.383,0
