role,pattern,kem,label,riter,latency_ms,rc
client,NX,X25519,curve25519loss12,20,0.400,0
client,NX,X25519,curve25519loss12,21,2031.183,0
client,NX,X25519,curve25519loss12,22,0.390,0
client,NX,X25519,curve25519loss12,23,2255.445,0
client,NX,X25519,curve25519loss12,24,208.006,0
client,NX,X25519,curve25519loss12,25,1056.087,0
client,NX,X25519,curve25519loss12,26,2255.099,0
client,NX,X25519,curve25519loss12,27,1008.076,0
client,NX,X25519,curve25519loss12,28,207.865,0
client,NX,X25519,curve25519loss12,29,0.378,0
client,NX,X25519,curve25519loss12,30,0.435,0
client,NX,X25519,curve25519loss12,31,1007.125,0
client,NX,X25519,curve25519loss12,32,1023.965,0
client,NX,X25519,curve25519loss12,33,0.431,0
client,NX,X25519,curve25519loss12,34,0.400,0
client,NX,X25519,curve25519loss12,35,1023.030,0
client,NX,X25519,curve25519loss12,36,0.370,0
client,NX,X25519,curve25519loss12,37,207.462,0
client,NX,X25519,curve25519loss12,38,1008.056,0
client,NX,X25519,curve25519loss12,39,0.425,0
client,NX,X25519,curve25519loss12,40,1231.143,0
client,NX,X25519,curve25519loss12,41,0.423,0
client,NX,X25519,curve25519loss12,42,3247.699,0
client,NX,X25519,curve25519loss12,43,0.383,0
client,NX,X25519,curve25519loss12,44,1023.577,0
client,NX,X25519,curve25519loss12,45,1231.849,0
client,NX,X25519,curve25519loss12,46,2032.056,0
client,NX,X25519,curve25519loss12,47,0.438,0
client,NX,X25519,curve25519loss12,48,0.435,0
client,NX,X25519,curve25519loss12,49,205.970,0
client,NX,X25519,curve25519loss12,50,1008.249,0
client,NX,X25519,curve25519loss12,51,0.402,0
client,NX,X25519,curve25519loss12,52,0.401,0
client,NX,X25519,curve25519loss12,53,0.440,0
client,NX,X25519,curve25519loss12,54,0.408,0
client,NX,X25519,curve25519loss12,55,1022.122,0
client,NX,X25519,curve25519loss12,56,2047.935,0
client,NX,X25519,curve25519loss12,57,0.403,0
client,NX,X25519,curve25519loss12,58,0.379,0
client,NX,X25519,curve25519loss12,59,0.369,0
client,NX,X25519,curve25519loss12,60,0.417,0
client,NX,X25519,curve25519loss12,61,0.380,0
client,NX,X25519,curve25519loss12,62,0.396,0
client,NX,X25519,curve25519loss12,63,0.383,0
client,NX,X25519,curve25519loss12,64,0.420,0
client,NX,X25519,curve25519loss12,65,2044.516,0
client,NX,X25519,curve25519loss12,66,0.398,0
client,NX,X25519,curve25519loss12,67,0.372,0
client,NX,X25519,curve25519loss12,68,454.964,0
client,NX,X25519,curve25519loss12,69,208.003,0
client,NX,X25519,curve25519loss12,70,207.911,0
client,NX,X25519,curve25519loss12,71,0.384,0
client,NX,X25519,curve25519loss12,72,2071.878,0
client,NX,X25519,curve25519loss12,73,1023.790,0
client,NX,X25519,curve25519loss12,74,0.399,0
client,NX,X25519,curve25519loss12,75,0.379,0
client,NX,X25519,curve25519loss12,76,422.950,0
client,NX,X25519,curve25519loss12,77,1048.017,0
client,NX,X25519,curve25519loss12,78,2047.945,0
client,NX,X25519,curve25519loss12,79,0.386,0
client,NX,X25519,curve25519loss12,80,1023.530,0
client,NX,X25519,curve25519loss12,81,1231.904,0
client,NX,X25519,curve25519loss12,82,0.386,0
client,NX,X25519,curve25519loss12,83,0.423,0
client,NX,X25519,curve25519loss12,84,1007.163,0
client,NX,X25519,curve25519loss12,85,2559.838,0
client,NX,X25519,curve25519loss12,86,0.398,0
client,NX,X25519,curve25519loss12,87,0.387,0
client,NX,X25519,curve25519loss12,88,0.517,0
client,NX,X25519,curve25519loss12,89,0.627,0
client,NX,X25519,curve25519loss12,90,0.476,0
client,NX,X25519,curve25519loss12,91,0.397,0
client,NX,X25519,curve25519loss12,92,0.385,0
client,NX,X25519,curve25519loss12,93,1020.558,0
client,NX,X25519,curve25519loss12,94,1024.013,0
client,NX,X25519,curve25519loss12,95,0.446,0
client,NX,X25519,curve25519loss12,96,0.408,0
client,NX,X25519,curve25519loss12,97,0.383,0
client,NX,X25519,curve25519loss12,98,0.404,0
client,NX,X25519,curve25519loss12,99,1022.134,0
client,NX,X25519,curve25519loss12,100,0.370,0
client,NX,X25519,curve25519loss12,101,0.397,0
client,NX,X25519,curve25519loss12,102,0.384,0
client,NX,X25519,curve25519loss12,103,0.437,0
client,NX,X25519,curve25519loss12,104,0.383,0
client,NX,X25519,curve25519loss12,105,0.416,0
client,NX,X25519,curve25519loss12,106,209.048,0
client,NX,X25519,curve25519loss12,107,0.384,0
client,NX,X25519,curve25519loss12,108,0.408,0
client,NX,X25519,curve25519loss12,109,1003.445,0
client,NX,X25519,curve25519loss12,110,0.405,0
client,NX,X25519,curve25519loss12,111,0.385,0
client,NX,X25519,curve25519loss12,112,207.002,0
client,NX,X25519,curve25519loss12,113,1008.033,0
client,NX,X25519,curve25519loss12,114,1023.985,0
client,NX,X25519,curve25519loss12,115,1023.989,0
client,NX,X25519,curve25519loss12,116,207.809,0
client,NX,X25519,curve25519loss12,117,0.377,0
client,NX,X25519,curve25519loss12,118,207.525,0
client,NX,X25519,curve25519loss12,119,0.395,0
client,NX,X25519,curve25519loss12,120,1055.590,0
client,NX,X25519,curve25519loss12,121,1023.972,0
client,NX,X25519,curve25519loss12,122,0.368,0
client,NX,X25519,curve25519loss12,123,0.440,0
client,NX,X25519,curve25519loss12,124,2047.118,0
client,NX,X25519,curve25519loss12,125,1023.919,0
client,NX,X25519,curve25519loss12,126,0.415,0
client,NX,X25519,curve25519loss12,127,0.404,0
client,NX,X25519,curve25519loss12,128,0.379,0
client,NX,X25519,curve25519loss12,129,0.400,0
client,NX,X25519,curve25519loss12,130,0.401,0
client,NX,X25519,curve25519loss12,131,0.406,0
client,NX,X25519,curve25519loss12,132,0.392,0
client,NX,X25519,curve25519loss12,133,0.400,0
client,NX,X25519,curve25519loss12,134,0.395,0
client,NX,X25519,curve25519loss12,135,0.386,0
client,NX,X25519,curve25519loss12,136,0.420,0
client,NX,X25519,curve25519loss12,137,1019.274,0
client,NX,X25519,curve25519loss12,138,0.420,0
client,NX,X25519,curve25519loss12,139,4.089,0
client,NX,X25519,curve25519loss12,140,0.378,0
client,NX,X25519,curve25519loss12,141,0.418,0
client,NX,X25519,curve25519loss12,142,0.388,0
client,NX,X25519,curve25519loss12,143,0.381,0
client,NX,X25519,curve25519loss12,144,0.417,0
client,NX,X25519,curve25519loss12,145,209.134,0
client,NX,X25519,curve25519loss12,146,0.366,0
client,NX,X25519,curve25519loss12,147,1063.613,0
client,NX,X25519,curve25519loss12,148,0.421,0
client,NX,X25519,curve25519loss12,149,0.376,0
client,NX,X25519,curve25519loss12,150,206.982,0
client,NX,X25519,curve25519loss12,151,207.967,0
client,NX,X25519,curve25519loss12,152,0.393,0
client,NX,X25519,curve25519loss12,153,0.409,0
client,NX,X25519,curve25519loss12,154,1055.132,0
client,NX,X25519,curve25519loss12,155,2047.189,0
client,NX,X25519,curve25519loss12,156,0.384,0
client,NX,X25519,curve25519loss12,157,0.407,0
client,NX,X25519,curve25519loss12,158,0.387,0
client,NX,X25519,curve25519loss12,159,0.429,0
client,NX,X25519,curve25519loss12,160,0.389,0
client,NX,X25519,curve25519loss12,161,0.408,0
client,NX,X25519,curve25519loss12,162,1021.392,0
client,NX,X25519,curve25519loss12,163,3071.981,0
client,NX,X25519,curve25519loss12,164,0.404,0
client,NX,X25519,curve25519loss12,165,0.389,0
client,NX,X25519,curve25519loss12,166,0.383,0
client,NX,X25519,curve25519loss12,167,0.431,0
client,NX,X25519,curve25519loss12,168,2046.245,0
client,NX,X25519,curve25519loss12,169,1023.951,0
client,NX,X25519,curve25519loss12,170,0.446,0
client,NX,X25519,curve25519loss12,171,0.391,0
client,NX,X25519,curve25519loss12,172,0.385,0
client,NX,X25519,curve25519loss12,173,0.420,0
client,NX,X25519,curve25519loss12,174,0.367,0
client,NX,X25519,curve25519loss12,175,0.401,0
client,NX,X25519,curve25519loss12,176,0.403,0
client,NX,X25519,curve25519loss12,177,0.429,0
client,NX,X25519,curve25519loss12,178,0.443,0
client,NX,X25519,curve25519loss12,179,0.400,0
client,NX,X25519,curve25519loss12,180,0.385,0
client,NX,X25519,curve25519loss12,181,0.368,0
client,NX,X25519,curve25519loss12,182,0.398,0
client,NX,X25519,curve25519loss12,183,2042.189,0
client,NX,X25519,curve25519loss12,184,207.897,0
client,NX,X25519,curve25519loss12,185,0.378,0
client,NX,X25519,curve25519loss12,186,0.396,0
client,NX,X25519,curve25519loss12,187,0.386,0
client,NX,X25519,curve25519loss12,188,0.426,0
client,NX,X25519,curve25519loss12,189,0.547,0
client,NX,X25519,curve25519loss12,190,0.419,0
client,NX,X25519,curve25519loss12,191,0.355,0
client,NX,X25519,curve25519loss12,192,0.392,0
client,NX,X25519,curve25519loss12,193,1004.430,0
client,NX,X25519,curve25519loss12,194,0.424,0
client,NX,X25519,curve25519loss12,195,0.387,0
client,NX,X25519,curve25519loss12,196,0.450,0
client,NX,X25519,curve25519loss12,197,0.409,0
client,NX,X25519,curve25519loss12,198,1022.183,0
client,NX,X25519,curve25519loss12,199,0.409,0
client,NX,X25519,curve25519loss12,200,0.374,0
client,NX,X25519,curve25519loss12,201,0.368,0
client,NX,X25519,curve25519loss12,202,0.402,0
client,NX,X25519,curve25519loss12,203,206.102,0
client,NX,X25519,curve25519loss12,204,208.017,0
client,NX,X25519,curve25519loss12,205,1055.975,0
client,NX,X25519,curve25519loss12,206,0.368,0
client,NX,X25519,curve25519loss12,207,0.401,0
client,NX,X25519,curve25519loss12,208,207.070,0
client,NX,X25519,curve25519loss12,209,0.418,0
client,NX,X25519,curve25519loss12,210,0.427,0
client,NX,X25519,curve25519loss12,211,0.386,0
client,NX,X25519,curve25519loss12,212,0.379,0
client,NX,X25519,curve25519loss12,213,205.593,0
client,NX,X25519,curve25519loss12,214,0.373,0
client,NX,X25519,curve25519loss12,215,1263.551,0
client,NX,X25519,curve25519loss12,216,0.378,0
client,NX,X25519,curve25519loss12,217,0.427,0
client,NX,X25519,curve25519loss12,218,366.829,0
client,NX,X25519,curve25519loss12,219,0.412,0
client,NX,X25519,curve25519loss12,220,0.406,0
client,NX,X25519,curve25519loss12,221,1023.341,0
client,NX,X25519,curve25519loss12,222,1023.966,0
client,NX,X25519,curve25519loss12,223,0.386,0
client,NX,X25519,curve25519loss12,224,0.380,0
client,NX,X25519,curve25519loss12,225,1023.231,0
client,NX,X25519,curve25519loss12,226,0.424,0
client,NX,X25519,curve25519loss12,227,1231.259,0
client,NX,X25519,curve25519loss12,228,2032.034,0
client,NX,X25519,curve25519loss12,229,0.371,0
client,NX,X25519,curve25519loss12,230,0.397,0
client,NX,X25519,curve25519loss12,231,0.381,0
client,NX,X25519,curve25519loss12,232,0.426,0
client,NX,X25519,curve25519loss12,233,0.382,0
client,NX,X25519,curve25519loss12,234,0.402,0
client,NX,X25519,curve25519loss12,235,0.387,0
client,NX,X25519,curve25519loss12,236,0.385,0
client,NX,X25519,curve25519loss12,237,5.202,0
client,NX,X25519,curve25519loss12,238,0.379,0
client,NX,X25519,curve25519loss12,239,1014.988,0
client,NX,X25519,curve25519loss12,240,207.826,0
client,NX,X25519,curve25519loss12,241,0.377,0
client,NX,X25519,curve25519loss12,242,1007.572,0
client,NX,X25519,curve25519loss12,243,3.613,0
client,NX,X25519,curve25519loss12,244,0.374,0
client,NX,X25519,curve25519loss12,245,1019.890,0
client,NX,X25519,curve25519loss12,246,207.949,0
client,NX,X25519,curve25519loss12,247,1007.980,0
client,NX,X25519,curve25519loss12,248,0.395,0
client,NX,X25519,curve25519loss12,249,0.491,0
client,NX,X25519,curve25519loss12,250,0.375,0
