role,pattern,kem,label,riter,latency_ms,rc
server,XN,X25519,curve25519loss16,20,623.841,0
server,XN,X25519,curve25519loss16,21,0.366,0
server,XN,X25519,curve25519loss16,22,0.397,0
server,XN,X25519,curve25519loss16,23,207.964,0
server,XN,X25519,curve25519loss16,24,208.376,0
server,XN,X25519,curve25519loss16,25,0.380,0
server,XN,X25519,curve25519loss16,26,0.456,0
server,XN,X25519,curve25519loss16,27,0.354,0
server,XN,X25519,curve25519loss16,28,654.922,0
server,XN,X25519,curve25519loss16,29,0.391,0
server,XN,X25519,curve25519loss16,30,207.820,0
server,XN,X25519,curve25519loss16,31,0.424,0
server,XN,X25519,curve25519loss16,32,0.567,0
server,XN,X25519,curve25519loss16,33,0.406,0
server,XN,X25519,curve25519loss16,34,0.427,0
server,XN,X25519,curve25519loss16,35,207.406,0
server,XN,X25519,curve25519loss16,36,207.907,0
server,XN,X25519,curve25519loss16,37,0.343,0
server,XN,X25519,curve25519loss16,38,0.351,0
server,XN,X25519,curve25519loss16,39,896.169,0
server,XN,X25519,curve25519loss16,40,0.563,0
server,XN,X25519,curve25519loss16,41,0.365,0
server,XN,X25519,curve25519loss16,42,0.417,0
server,XN,X25519,curve25519loss16,43,0.396,0
server,XN,X25519,curve25519loss16,44,207.409,0
server,XN,X25519,curve25519loss16,45,0.360,0
server,XN,X25519,curve25519loss16,46,0.400,0
server,XN,X25519,curve25519loss16,47,0.423,0
server,XN,X25519,curve25519loss16,48,0.402,0
server,XN,X25519,curve25519loss16,49,0.408,0
server,XN,X25519,curve25519loss16,50,0.369,0
server,XN,X25519,curve25519loss16,51,0.406,0
server,XN,X25519,curve25519loss16,52,4.393,0
server,XN,X25519,curve25519loss16,53,0.340,0
server,XN,X25519,curve25519loss16,54,3.549,0
server,XN,X25519,curve25519loss16,55,0.329,0
server,XN,X25519,curve25519loss16,56,0.328,0
server,XN,X25519,curve25519loss16,57,440.172,0
server,XN,X25519,curve25519loss16,58,0.438,0
server,XN,X25519,curve25519loss16,59,0.387,0
server,XN,X25519,curve25519loss16,60,2304.380,0
server,XN,X25519,curve25519loss16,61,207.867,0
server,XN,X25519,curve25519loss16,62,0.437,0
server,XN,X25519,curve25519loss16,63,207.331,0
server,XN,X25519,curve25519loss16,64,0.485,0
server,XN,X25519,curve25519loss16,65,0.431,0
server,XN,X25519,curve25519loss16,66,2370.935,0
server,XN,X25519,curve25519loss16,67,4927.994,0
server,XN,X25519,curve25519loss16,68,0.377,0
server,XN,X25519,curve25519loss16,69,207.661,0
server,XN,X25519,curve25519loss16,70,0.401,0
server,XN,X25519,curve25519loss16,71,208.162,0
server,XN,X25519,curve25519loss16,72,5184.012,0
server,XN,X25519,curve25519loss16,73,0.447,0
server,XN,X25519,curve25519loss16,74,0.459,0
server,XN,X25519,curve25519loss16,75,0.407,0
