role,pattern,kem,label,riter,latency_ms,rc
client,XN,X25519,curve25519loss16,20,623.797,0
client,XN,X25519,curve25519loss16,21,0.365,0
client,XN,X25519,curve25519loss16,22,0.379,0
client,XN,X25519,curve25519loss16,23,1039.089,0
client,XN,X25519,curve25519loss16,24,1231.886,0
client,XN,X25519,curve25519loss16,25,1007.893,0
client,XN,X25519,curve25519loss16,26,0.368,0
client,XN,X25519,curve25519loss16,27,0.356,0
client,XN,X25519,curve25519loss16,28,654.858,0
client,XN,X25519,curve25519loss16,29,1007.965,0
client,XN,X25519,curve25519loss16,30,207.733,0
client,XN,X25519,curve25519loss16,31,1008.142,0
client,XN,X25519,curve25519loss16,32,0.509,0
client,XN,X25519,curve25519loss16,33,1023.313,0
client,XN,X25519,curve25519loss16,34,0.355,0
client,XN,X25519,curve25519loss16,35,207.408,0
client,XN,X25519,curve25519loss16,36,207.835,0
client,XN,X25519,curve25519loss16,37,0.337,0
client,XN,X25519,curve25519loss16,38,0.340,0
client,XN,X25519,curve25519loss16,39,1950.934,0
client,XN,X25519,curve25519loss16,40,1024.193,0
client,XN,X25519,curve25519loss16,41,0.943,0
client,XN,X25519,curve25519loss16,42,1022.841,0
client,XN,X25519,curve25519loss16,43,0.335,0
client,XN,X25519,curve25519loss16,44,207.375,0
client,XN,X25519,curve25519loss16,45,2032.053,0
client,XN,X25519,curve25519loss16,46,1023.809,0
client,XN,X25519,curve25519loss16,47,1023.969,0
client,XN,X25519,curve25519loss16,48,1023.815,0
client,XN,X25519,curve25519loss16,49,0.333,0
client,XN,X25519,curve25519loss16,50,0.341,0
client,XN,X25519,curve25519loss16,51,1023.122,0
client,XN,X25519,curve25519loss16,52,0.405,0
client,XN,X25519,curve25519loss16,53,4.318,0
client,XN,X25519,curve25519loss16,54,0.295,0
client,XN,X25519,curve25519loss16,55,3.569,0
client,XN,X25519,curve25519loss16,56,0.305,0
client,XN,X25519,curve25519loss16,57,1454.479,0
client,XN,X25519,curve25519loss16,58,0.368,0
client,XN,X25519,curve25519loss16,59,0.414,0
client,XN,X25519,curve25519loss16,60,3335.140,0
client,XN,X25519,curve25519loss16,61,207.876,0
client,XN,X25519,curve25519loss16,62,0.390,0
client,XN,X25519,curve25519loss16,63,207.251,0
client,XN,X25519,curve25519loss16,64,1056.146,0
client,XN,X25519,curve25519loss16,65,0.423,0
client,XN,X25519,curve25519loss16,66,2367.294,0
client,XN,X25519,curve25519loss16,67,1024.031,0
client,XN,X25519,curve25519loss16,68,4927.928,0
client,XN,X25519,curve25519loss16,69,207.617,0
client,XN,X25519,curve25519loss16,70,0.360,0
client,XN,X25519,curve25519loss16,71,1215.478,0
client,XN,X25519,curve25519loss16,72,3247.995,0
client,XN,X25519,curve25519loss16,73,2944.129,0
client,XN,X25519,curve25519loss16,74,1023.811,0
client,XN,X25519,curve25519loss16,75,1023.848,0
client,XN,X25519,curve25519loss16,76,207.796,0
client,XN,X25519,curve25519loss16,77,0.348,0
client,XN,X25519,curve25519loss16,78,0.365,0
client,XN,X25519,curve25519loss16,79,0.330,0
client,XN,X25519,curve25519loss16,80,3054.806,0
client,XN,X25519,curve25519loss16,81,0.440,0
client,XN,X25519,curve25519loss16,82,1023.345,0
client,XN,X25519,curve25519loss16,83,207.687,0
client,XN,X25519,curve25519loss16,84,3247.980,0
client,XN,X25519,curve25519loss16,85,0.350,0
client,XN,X25519,curve25519loss16,86,2048.209,0
client,XN,X25519,curve25519loss16,87,1024.350,0
