role,pattern,kem,label,riter,latency_ms,rc
client,IK,X25519,curve25519loss2,20,1329.578,0
client,IK,X25519,curve25519loss2,21,300.779,0
client,IK,X25519,curve25519loss2,22,300.724,0
client,IK,X25519,curve25519loss2,23,300.805,0
client,IK,X25519,curve25519loss2,24,300.916,0
client,IK,X25519,curve25519loss2,25,300.791,0
client,IK,X25519,curve25519loss2,26,300.835,0
client,IK,X25519,curve25519loss2,27,490.967,0
client,IK,X25519,curve25519loss2,28,300.751,0
client,IK,X25519,curve25519loss2,29,300.750,0
client,IK,X25519,curve25519loss2,30,300.748,0
client,IK,X25519,curve25519loss2,31,300.788,0
client,IK,X25519,curve25519loss2,32,300.760,0
client,IK,X25519,curve25519loss2,33,300.821,0
client,IK,X25519,curve25519loss2,34,300.932,0
client,IK,X25519,curve25519loss2,35,300.789,0
client,IK,X25519,curve25519loss2,36,300.876,0
client,IK,X25519,curve25519loss2,37,300.795,0
client,IK,X25519,curve25519loss2,38,300.751,0
client,IK,X25519,curve25519loss2,39,300.786,0
client,IK,X25519,curve25519loss2,40,300.758,0
client,IK,X25519,curve25519loss2,41,300.815,0
client,IK,X25519,curve25519loss2,42,300.738,0
client,IK,X25519,curve25519loss2,43,300.873,0
client,IK,X25519,curve25519loss2,44,300.879,0
client,IK,X25519,curve25519loss2,45,300.819,0
client,IK,X25519,curve25519loss2,46,300.881,0
client,IK,X25519,curve25519loss2,47,300.790,0
client,IK,X25519,curve25519loss2,48,300.761,0
client,IK,X25519,curve25519loss2,49,300.878,0
client,IK,X25519,curve25519loss2,50,300.930,0
client,IK,X25519,curve25519loss2,51,300.867,0
client,IK,X25519,curve25519loss2,52,300.957,0
client,IK,X25519,curve25519loss2,53,300.742,0
client,IK,X25519,curve25519loss2,54,300.679,0
client,IK,X25519,curve25519loss2,55,300.758,0
client,IK,X25519,curve25519loss2,56,300.762,0
client,IK,X25519,curve25519loss2,57,300.764,0
client,IK,X25519,curve25519loss2,58,300.751,0
client,IK,X25519,curve25519loss2,59,300.693,0
client,IK,X25519,curve25519loss2,60,300.757,0
client,IK,X25519,curve25519loss2,61,300.790,0
client,IK,X25519,curve25519loss2,62,300.805,0
client,IK,X25519,curve25519loss2,63,300.804,0
client,IK,X25519,curve25519loss2,64,300.781,0
client,IK,X25519,curve25519loss2,65,300.811,0
client,IK,X25519,curve25519loss2,66,300.774,0
client,IK,X25519,curve25519loss2,67,300.769,0
client,IK,X25519,curve25519loss2,68,300.778,0
client,IK,X25519,curve25519loss2,69,300.747,0
client,IK,X25519,curve25519loss2,70,300.788,0
client,IK,X25519,curve25519loss2,71,300.760,0
client,IK,X25519,curve25519loss2,72,300.876,0
client,IK,X25519,curve25519loss2,73,300.864,0
client,IK,X25519,curve25519loss2,74,300.750,0
client,IK,X25519,curve25519loss2,75,300.831,0
client,IK,X25519,curve25519loss2,76,300.886,0
client,IK,X25519,curve25519loss2,77,300.734,0
client,IK,X25519,curve25519loss2,78,300.733,0
client,IK,X25519,curve25519loss2,79,300.784,0
client,IK,X25519,curve25519loss2,80,300.881,0
client,IK,X25519,curve25519loss2,81,300.903,0
client,IK,X25519,curve25519loss2,82,300.818,0
client,IK,X25519,curve25519loss2,83,300.855,0
client,IK,X25519,curve25519loss2,84,300.833,0
client,IK,X25519,curve25519loss2,85,300.963,0
client,IK,X25519,curve25519loss2,86,300.830,0
client,IK,X25519,curve25519loss2,87,300.841,0
client,IK,X25519,curve25519loss2,88,300.842,0
client,IK,X25519,curve25519loss2,89,300.855,0
client,IK,X25519,curve25519loss2,90,300.769,0
client,IK,X25519,curve25519loss2,91,300.899,0
client,IK,X25519,curve25519loss2,92,300.859,0
client,IK,X25519,curve25519loss2,93,300.911,0
client,IK,X25519,curve25519loss2,94,300.950,0
client,IK,X25519,curve25519loss2,95,300.913,0
client,IK,X25519,curve25519loss2,96,300.806,0
client,IK,X25519,curve25519loss2,97,300.800,0
client,IK,X25519,curve25519loss2,98,300.741,0
client,IK,X25519,curve25519loss2,99,300.748,0
client,IK,X25519,curve25519loss2,100,300.962,0
client,IK,X25519,curve25519loss2,101,300.846,0
client,IK,X25519,curve25519loss2,102,300.766,0
client,IK,X25519,curve25519loss2,103,300.806,0
client,IK,X25519,curve25519loss2,104,300.808,0
client,IK,X25519,curve25519loss2,105,300.842,0
client,IK,X25519,curve25519loss2,106,300.750,0
client,IK,X25519,curve25519loss2,107,300.797,0
client,IK,X25519,curve25519loss2,108,1342.704,0
client,IK,X25519,curve25519loss2,109,300.962,0
client,IK,X25519,curve25519loss2,110,300.778,0
client,IK,X25519,curve25519loss2,111,300.917,0
client,IK,X25519,curve25519loss2,112,300.819,0
client,IK,X25519,curve25519loss2,113,300.893,0
client,IK,X25519,curve25519loss2,114,300.846,0
client,IK,X25519,curve25519loss2,115,300.856,0
client,IK,X25519,curve25519loss2,116,300.926,0
client,IK,X25519,curve25519loss2,117,300.861,0
client,IK,X25519,curve25519loss2,118,1323.070,0
client,IK,X25519,curve25519loss2,119,300.812,0
client,IK,X25519,curve25519loss2,120,300.787,0
client,IK,X25519,curve25519loss2,121,300.918,0
client,IK,X25519,curve25519loss2,122,300.818,0
client,IK,X25519,curve25519loss2,123,300.929,0
client,IK,X25519,curve25519loss2,124,300.844,0
client,IK,X25519,curve25519loss2,125,300.855,0
client,IK,X25519,curve25519loss2,126,300.878,0
client,IK,X25519,curve25519loss2,127,300.829,0
client,IK,X25519,curve25519loss2,128,300.897,0
client,IK,X25519,curve25519loss2,129,300.932,0
client,IK,X25519,curve25519loss2,130,300.911,0
client,IK,X25519,curve25519loss2,131,300.902,0
client,IK,X25519,curve25519loss2,132,1335.201,0
client,IK,X25519,curve25519loss2,133,300.730,0
client,IK,X25519,curve25519loss2,134,300.819,0
client,IK,X25519,curve25519loss2,135,300.821,0
client,IK,X25519,curve25519loss2,136,300.813,0
client,IK,X25519,curve25519loss2,137,300.811,0
client,IK,X25519,curve25519loss2,138,300.751,0
client,IK,X25519,curve25519loss2,139,300.760,0
client,IK,X25519,curve25519loss2,140,300.742,0
client,IK,X25519,curve25519loss2,141,300.821,0
client,IK,X25519,curve25519loss2,142,300.802,0
client,IK,X25519,curve25519loss2,143,300.796,0
client,IK,X25519,curve25519loss2,144,300.838,0
client,IK,X25519,curve25519loss2,145,300.846,0
client,IK,X25519,curve25519loss2,146,300.814,0
client,IK,X25519,curve25519loss2,147,300.823,0
client,IK,X25519,curve25519loss2,148,300.816,0
client,IK,X25519,curve25519loss2,149,300.845,0
client,IK,X25519,curve25519loss2,150,300.772,0
client,IK,X25519,curve25519loss2,151,300.805,0
client,IK,X25519,curve25519loss2,152,300.817,0
client,IK,X25519,curve25519loss2,153,300.847,0
client,IK,X25519,curve25519loss2,154,300.857,0
client,IK,X25519,curve25519loss2,155,300.880,0
client,IK,X25519,curve25519loss2,156,300.871,0
client,IK,X25519,curve25519loss2,157,300.877,0
client,IK,X25519,curve25519loss2,158,300.845,0
client,IK,X25519,curve25519loss2,159,300.853,0
client,IK,X25519,curve25519loss2,160,300.863,0
client,IK,X25519,curve25519loss2,161,300.874,0
client,IK,X25519,curve25519loss2,162,300.845,0
client,IK,X25519,curve25519loss2,163,300.779,0
client,IK,X25519,curve25519loss2,164,490.967,0
client,IK,X25519,curve25519loss2,165,300.868,0
client,IK,X25519,curve25519loss2,166,300.802,0
client,IK,X25519,curve25519loss2,167,300.823,0
client,IK,X25519,curve25519loss2,168,300.849,0
client,IK,X25519,curve25519loss2,169,300.815,0
client,IK,X25519,curve25519loss2,170,300.829,0
client,IK,X25519,curve25519loss2,171,300.763,0
client,IK,X25519,curve25519loss2,172,300.849,0
client,IK,X25519,curve25519loss2,173,300.869,0
client,IK,X25519,curve25519loss2,174,300.816,0
client,IK,X25519,curve25519loss2,175,300.855,0
client,IK,X25519,curve25519loss2,176,300.867,0
client,IK,X25519,curve25519loss2,177,300.792,0
client,IK,X25519,curve25519loss2,178,300.804,0
client,IK,X25519,curve25519loss2,179,300.867,0
client,IK,X25519,curve25519loss2,180,300.766,0
client,IK,X25519,curve25519loss2,181,300.883,0
client,IK,X25519,curve25519loss2,182,300.800,0
client,IK,X25519,curve25519loss2,183,300.770,0
client,IK,X25519,curve25519loss2,184,300.792,0
client,IK,X25519,curve25519loss2,185,300.847,0
client,IK,X25519,curve25519loss2,186,300.837,0
client,IK,X25519,curve25519loss2,187,300.858,0
client,IK,X25519,curve25519loss2,188,300.817,0
client,IK,X25519,curve25519loss2,189,300.943,0
client,IK,X25519,curve25519loss2,190,300.909,0
client,IK,X25519,curve25519loss2,191,300.829,0
client,IK,X25519,curve25519loss2,192,491.721,0
client,IK,X25519,curve25519loss2,193,300.903,0
client,IK,X25519,curve25519loss2,194,300.882,0
client,IK,X25519,curve25519loss2,195,300.780,0
client,IK,X25519,curve25519loss2,196,300.769,0
client,IK,X25519,curve25519loss2,197,300.784,0
client,IK,X25519,curve25519loss2,198,300.819,0
client,IK,X25519,curve25519loss2,199,300.842,0
client,IK,X25519,curve25519loss2,200,300.853,0
client,IK,X25519,curve25519loss2,201,300.788,0
client,IK,X25519,curve25519loss2,202,300.779,0
client,IK,X25519,curve25519loss2,203,300.799,0
client,IK,X25519,curve25519loss2,204,300.769,0
client,IK,X25519,curve25519loss2,205,300.812,0
client,IK,X25519,curve25519loss2,206,300.778,0
client,IK,X25519,curve25519loss2,207,300.809,0
client,IK,X25519,curve25519loss2,208,300.782,0
client,IK,X25519,curve25519loss2,209,300.813,0
client,IK,X25519,curve25519loss2,210,300.917,0
client,IK,X25519,curve25519loss2,211,300.816,0
client,IK,X25519,curve25519loss2,212,300.819,0
client,IK,X25519,curve25519loss2,213,805.954,0
client,IK,X25519,curve25519loss2,214,300.783,0
client,IK,X25519,curve25519loss2,215,300.886,0
client,IK,X25519,curve25519loss2,216,300.864,0
client,IK,X25519,curve25519loss2,217,300.789,0
client,IK,X25519,curve25519loss2,218,300.730,0
client,IK,X25519,curve25519loss2,219,300.722,0
client,IK,X25519,curve25519loss2,220,300.738,0
client,IK,X25519,curve25519loss2,221,300.778,0
client,IK,X25519,curve25519loss2,222,300.802,0
client,IK,X25519,curve25519loss2,223,300.804,0
client,IK,X25519,curve25519loss2,224,300.811,0
client,IK,X25519,curve25519loss2,225,300.861,0
client,IK,X25519,curve25519loss2,226,300.796,0
client,IK,X25519,curve25519loss2,227,300.757,0
client,IK,X25519,curve25519loss2,228,300.952,0
client,IK,X25519,curve25519loss2,229,300.885,0
client,IK,X25519,curve25519loss2,230,300.845,0
client,IK,X25519,curve25519loss2,231,300.983,0
client,IK,X25519,curve25519loss2,232,300.888,0
client,IK,X25519,curve25519loss2,233,300.786,0
client,IK,X25519,curve25519loss2,234,300.813,0
client,IK,X25519,curve25519loss2,235,300.812,0
client,IK,X25519,curve25519loss2,236,300.899,0
client,IK,X25519,curve25519loss2,237,300.833,0
client,IK,X25519,curve25519loss2,238,300.759,0
client,IK,X25519,curve25519loss2,239,300.827,0
client,IK,X25519,curve25519loss2,240,300.893,0
client,IK,X25519,curve25519loss2,241,754.892,0
client,IK,X25519,curve25519loss2,242,300.783,0
client,IK,X25519,curve25519loss2,243,300.850,0
client,IK,X25519,curve25519loss2,244,300.995,0
client,IK,X25519,curve25519loss2,245,300.869,0
client,IK,X25519,curve25519loss2,246,300.957,0
client,IK,X25519,curve25519loss2,247,300.853,0
client,IK,X25519,curve25519loss2,248,300.850,0
client,IK,X25519,curve25519loss2,249,300.797,0
client,IK,X25519,curve25519loss2,250,300.764,0
client,IK,X25519,curve25519loss2,251,755.387,0
client,IK,X25519,curve25519loss2,252,300.817,0
client,IK,X25519,curve25519loss2,253,300.760,0
client,IK,X25519,curve25519loss2,254,300.805,0
client,IK,X25519,curve25519loss2,255,300.788,0
client,IK,X25519,curve25519loss2,256,300.808,0
client,IK,X25519,curve25519loss2,257,300.800,0
client,IK,X25519,curve25519loss2,258,300.748,0
client,IK,X25519,curve25519loss2,259,300.845,0
client,IK,X25519,curve25519loss2,260,300.826,0
client,IK,X25519,curve25519loss2,261,755.818,0
client,IK,X25519,curve25519loss2,262,751.878,0
client,IK,X25519,curve25519loss2,263,300.856,0
client,IK,X25519,curve25519loss2,264,300.876,0
client,IK,X25519,curve25519loss2,265,300.841,0
client,IK,X25519,curve25519loss2,266,300.951,0
client,IK,X25519,curve25519loss2,267,300.826,0
client,IK,X25519,curve25519loss2,268,300.871,0
client,IK,X25519,curve25519loss2,269,300.844,0
client,IK,X25519,curve25519loss2,270,300.728,0
client,IK,X25519,curve25519loss2,271,808.339,0
client,IK,X25519,curve25519loss2,272,300.810,0
client,IK,X25519,curve25519loss2,273,300.934,0
client,IK,X25519,curve25519loss2,274,300.901,0
client,IK,X25519,curve25519loss2,275,793.051,0
client,IK,X25519,curve25519loss2,276,300.830,0
client,IK,X25519,curve25519loss2,277,300.889,0
client,IK,X25519,curve25519loss2,278,300.850,0
client,IK,X25519,curve25519loss2,279,300.847,0
client,IK,X25519,curve25519loss2,280,300.846,0
client,IK,X25519,curve25519loss2,281,947.790,0
client,IK,X25519,curve25519loss2,282,300.909,0
client,IK,X25519,curve25519loss2,283,301.034,0
client,IK,X25519,curve25519loss2,284,300.921,0
client,IK,X25519,curve25519loss2,285,300.911,0
client,IK,X25519,curve25519loss2,286,300.865,0
client,IK,X25519,curve25519loss2,287,300.892,0
client,IK,X25519,curve25519loss2,288,300.801,0
