role,pattern,kem,label,riter,latency_ms,rc
client,NK,BIKEL1,BIKEL1loss16,20,360.523,0
client,NK,BIKEL1,BIKEL1loss16,21,117.698,0
client,NK,BIKEL1,BIKEL1loss16,22,51.900,0
client,NK,BIKEL1,BIKEL1loss16,23,353.349,0
client,NK,BIKEL1,BIKEL1loss16,24,375.400,0
client,NK,BIKEL1,BIKEL1loss16,25,167.660,0
client,NK,BIKEL1,BIKEL1loss16,26,167.685,0
client,NK,BIKEL1,BIKEL1loss16,27,117.699,0
client,NK,BIKEL1,BIKEL1loss16,28,360.469,0
client,NK,BIKEL1,BIKEL1loss16,29,262.104,0
client,NK,BIKEL1,BIKEL1loss16,30,51.946,0
client,NK,BIKEL1,BIKEL1loss16,31,51.934,0
client,NK,BIKEL1,BIKEL1loss16,32,463.164,0
client,NK,BIKEL1,BIKEL1loss16,33,439.510,0
client,NK,BIKEL1,BIKEL1loss16,34,424.653,0
client,NK,BIKEL1,BIKEL1loss16,35,117.444,0
client,NK,BIKEL1,BIKEL1loss16,36,51.884,0
client,NK,BIKEL1,BIKEL1loss16,37,167.377,0
client,NK,BIKEL1,BIKEL1loss16,38,51.856,0
client,NK,BIKEL1,BIKEL1loss16,39,51.847,0
client,NK,BIKEL1,BIKEL1loss16,40,117.152,0
client,NK,BIKEL1,BIKEL1loss16,41,117.046,0
client,NK,BIKEL1,BIKEL1loss16,42,51.806,0
client,NK,BIKEL1,BIKEL1loss16,43,51.859,0
client,NK,BIKEL1,BIKEL1loss16,44,117.458,0
client,NK,BIKEL1,BIKEL1loss16,45,117.341,0
client,NK,BIKEL1,BIKEL1loss16,46,51.842,0
client,NK,BIKEL1,BIKEL1loss16,47,52.012,0
client,NK,BIKEL1,BIKEL1loss16,48,259.213,0
client,NK,BIKEL1,BIKEL1loss16,49,51.926,0
client,NK,BIKEL1,BIKEL1loss16,50,257.367,0
client,NK,BIKEL1,BIKEL1loss16,51,117.620,0
client,NK,BIKEL1,BIKEL1loss16,52,117.942,0
client,NK,BIKEL1,BIKEL1loss16,53,51.974,0
client,NK,BIKEL1,BIKEL1loss16,54,580.475,0
client,NK,BIKEL1,BIKEL1loss16,55,5249.345,0
client,NK,BIKEL1,BIKEL1loss16,56,52.040,0
client,NK,BIKEL1,BIKEL1loss16,57,261.097,0
client,NK,BIKEL1,BIKEL1loss16,58,465.890,0
client,NK,BIKEL1,BIKEL1loss16,59,182.619,0
client,NK,BIKEL1,BIKEL1loss16,60,51.841,0
client,NK,BIKEL1,BIKEL1loss16,61,117.749,0
client,NK,BIKEL1,BIKEL1loss16,62,360.521,0
client,NK,BIKEL1,BIKEL1loss16,63,51.865,0
client,NK,BIKEL1,BIKEL1loss16,64,51.856,0
client,NK,BIKEL1,BIKEL1loss16,65,467.274,0
client,NK,BIKEL1,BIKEL1loss16,66,117.792,0
client,NK,BIKEL1,BIKEL1loss16,67,117.710,0
