role,pattern,kem,label,riter,latency_ms,rc
server,NK,BIKEL1,BIKEL1loss16,20,0.727,0
server,NK,BIKEL1,BIKEL1loss16,21,1.065,0
server,NK,BIKEL1,BIKEL1loss16,22,1.079,0
server,NK,BIKEL1,BIKEL1loss16,23,302.478,0
server,NK,BIKEL1,BIKEL1loss16,24,1.162,0
server,NK,BIKEL1,BIKEL1loss16,25,116.889,0
server,NK,BIKEL1,BIKEL1loss16,26,1.130,0
server,NK,BIKEL1,BIKEL1loss16,27,1.117,0
server,NK,BIKEL1,BIKEL1loss16,28,309.652,0
server,NK,BIKEL1,BIKEL1loss16,29,1.356,0
server,NK,BIKEL1,BIKEL1loss16,30,1.125,0
server,NK,BIKEL1,BIKEL1loss16,31,1.106,0
server,NK,BIKEL1,BIKEL1loss16,32,1.181,0
server,NK,BIKEL1,BIKEL1loss16,33,66.490,0
server,NK,BIKEL1,BIKEL1loss16,34,308.674,0
server,NK,BIKEL1,BIKEL1loss16,35,66.703,0
server,NK,BIKEL1,BIKEL1loss16,36,1.118,0
server,NK,BIKEL1,BIKEL1loss16,37,116.610,0
server,NK,BIKEL1,BIKEL1loss16,38,1.151,0
server,NK,BIKEL1,BIKEL1loss16,39,1.084,0
server,NK,BIKEL1,BIKEL1loss16,40,66.459,0
server,NK,BIKEL1,BIKEL1loss16,41,1.105,0
server,NK,BIKEL1,BIKEL1loss16,42,1.062,0
server,NK,BIKEL1,BIKEL1loss16,43,1.130,0
server,NK,BIKEL1,BIKEL1loss16,44,1.116,0
server,NK,BIKEL1,BIKEL1loss16,45,66.493,0
server,NK,BIKEL1,BIKEL1loss16,46,1.079,0
server,NK,BIKEL1,BIKEL1loss16,47,1.166,0
server,NK,BIKEL1,BIKEL1loss16,48,1.118,0
server,NK,BIKEL1,BIKEL1loss16,49,1.135,0
server,NK,BIKEL1,BIKEL1loss16,50,206.090,0
server,NK,BIKEL1,BIKEL1loss16,51,66.817,0
server,NK,BIKEL1,BIKEL1loss16,52,1.112,0
server,NK,BIKEL1,BIKEL1loss16,53,1.118,0
server,NK,BIKEL1,BIKEL1loss16,54,321.379,0
server,NK,BIKEL1,BIKEL1loss16,55,5198.041,0
server,NK,BIKEL1,BIKEL1loss16,56,0.720,0
server,NK,BIKEL1,BIKEL1loss16,57,210.347,0
server,NK,BIKEL1,BIKEL1loss16,58,1.101,0
server,NK,BIKEL1,BIKEL1loss16,59,66.688,0
server,NK,BIKEL1,BIKEL1loss16,60,1.085,0
server,NK,BIKEL1,BIKEL1loss16,61,1.144,0
server,NK,BIKEL1,BIKEL1loss16,62,1.093,0
server,NK,BIKEL1,BIKEL1loss16,63,1.155,0
server,NK,BIKEL1,BIKEL1loss16,64,1.079,0
server,NK,BIKEL1,BIKEL1loss16,65,416.462,0
server,NK,BIKEL1,BIKEL1loss16,66,67.046,0
server,NK,BIKEL1,BIKEL1loss16,67,66.891,0
server,NK,BIKEL1,BIKEL1loss16,68,1.074,0
server,NK,BIKEL1,BIKEL1loss16,69,1.080,0
server,NK,BIKEL1,BIKEL1loss16,70,1.073,0
server,NK,BIKEL1,BIKEL1loss16,71,1.108,0
server,NK,BIKEL1,BIKEL1loss16,72,0.707,0
server,NK,BIKEL1,BIKEL1loss16,73,324.212,0
server,NK,BIKEL1,BIKEL1loss16,74,306.233,0
server,NK,BIKEL1,BIKEL1loss16,75,0.717,0
server,NK,BIKEL1,BIKEL1loss16,76,1.115,0
server,NK,BIKEL1,BIKEL1loss16,77,1.070,0
server,NK,BIKEL1,BIKEL1loss16,78,1.032,0
server,NK,BIKEL1,BIKEL1loss16,79,1.061,0
server,NK,BIKEL1,BIKEL1loss16,80,0.710,0
server,NK,BIKEL1,BIKEL1loss16,81,414.534,0
server,NK,BIKEL1,BIKEL1loss16,82,1.171,0
server,NK,BIKEL1,BIKEL1loss16,83,1.190,0
server,NK,BIKEL1,BIKEL1loss16,84,309.510,0
server,NK,BIKEL1,BIKEL1loss16,85,1.227,0
server,NK,BIKEL1,BIKEL1loss16,86,304.185,0
server,NK,BIKEL1,BIKEL1loss16,87,305.274,0
server,NK,BIKEL1,BIKEL1loss16,88,1.086,0
server,NK,BIKEL1,BIKEL1loss16,89,66.499,0
server,NK,BIKEL1,BIKEL1loss16,90,303.893,0
server,NK,BIKEL1,BIKEL1loss16,91,66.107,0
server,NK,BIKEL1,BIKEL1loss16,92,0.712,0
server,NK,BIKEL1,BIKEL1loss16,93,1.100,0
server,NK,BIKEL1,BIKEL1loss16,94,1.083,0
server,NK,BIKEL1,BIKEL1loss16,95,106.589,0
server,NK,BIKEL1,BIKEL1loss16,96,307.047,0
server,NK,BIKEL1,BIKEL1loss16,97,66.911,0
server,NK,BIKEL1,BIKEL1loss16,98,1.134,0
server,NK,BIKEL1,BIKEL1loss16,99,1.061,0
server,NK,BIKEL1,BIKEL1loss16,100,156.853,0
server,NK,BIKEL1,BIKEL1loss16,101,822.017,0
server,NK,BIKEL1,BIKEL1loss16,102,0.731,0
server,NK,BIKEL1,BIKEL1loss16,103,156.706,0
server,NK,BIKEL1,BIKEL1loss16,104,1.166,0
server,NK,BIKEL1,BIKEL1loss16,105,1.184,0
server,NK,BIKEL1,BIKEL1loss16,106,210.910,0
server,NK,BIKEL1,BIKEL1loss16,107,0.711,0
server,NK,BIKEL1,BIKEL1loss16,108,1.087,0
server,NK,BIKEL1,BIKEL1loss16,109,51.234,0
server,NK,BIKEL1,BIKEL1loss16,110,358.417,0
server,NK,BIKEL1,BIKEL1loss16,111,66.492,0
server,NK,BIKEL1,BIKEL1loss16,112,1.114,0
server,NK,BIKEL1,BIKEL1loss16,113,1.170,0
server,NK,BIKEL1,BIKEL1loss16,114,1.123,0
server,NK,BIKEL1,BIKEL1loss16,115,1.100,0
server,NK,BIKEL1,BIKEL1loss16,116,307.146,0
server,NK,BIKEL1,BIKEL1loss16,117,1.152,0
server,NK,BIKEL1,BIKEL1loss16,118,66.356,0
server,NK,BIKEL1,BIKEL1loss16,119,1.138,0
server,NK,BIKEL1,BIKEL1loss16,120,1.108,0
server,NK,BIKEL1,BIKEL1loss16,121,1.094,0
server,NK,BIKEL1,BIKEL1loss16,122,1.149,0
server,NK,BIKEL1,BIKEL1loss16,123,368.607,0
server,NK,BIKEL1,BIKEL1loss16,124,66.010,0
