role,pattern,kem,label,riter,latency_ms,rc
server,IX,BIKEL1,BIKEL1loss10,20,207.473,0
server,IX,BIKEL1,BIKEL1loss10,21,2.294,0
server,IX,BIKEL1,BIKEL1loss10,22,2.239,0
server,IX,BIKEL1,BIKEL1loss10,23,2.263,0
server,IX,BIKEL1,BIKEL1loss10,24,418.901,0
server,IX,BIKEL1,BIKEL1loss10,25,2.301,0
server,IX,BIKEL1,BIKEL1loss10,26,2.311,0
server,IX,BIKEL1,BIKEL1loss10,27,414.839,0
server,IX,BIKEL1,BIKEL1loss10,28,2.305,0
server,IX,BIKEL1,BIKEL1loss10,29,5.857,0
server,IX,BIKEL1,BIKEL1loss10,30,206.744,0
server,IX,BIKEL1,BIKEL1loss10,31,2.255,0
server,IX,BIKEL1,BIKEL1loss10,32,1.975,0
server,IX,BIKEL1,BIKEL1loss10,33,5.925,0
server,IX,BIKEL1,BIKEL1loss10,34,6.939,0
server,IX,BIKEL1,BIKEL1loss10,35,2.291,0
server,IX,BIKEL1,BIKEL1loss10,36,2.357,0
server,IX,BIKEL1,BIKEL1loss10,37,2.318,0
server,IX,BIKEL1,BIKEL1loss10,38,5.522,0
server,IX,BIKEL1,BIKEL1loss10,39,209.313,0
server,IX,BIKEL1,BIKEL1loss10,40,209.625,0
server,IX,BIKEL1,BIKEL1loss10,41,207.553,0
server,IX,BIKEL1,BIKEL1loss10,42,2.430,0
server,IX,BIKEL1,BIKEL1loss10,43,206.756,0
server,IX,BIKEL1,BIKEL1loss10,44,2.264,0
server,IX,BIKEL1,BIKEL1loss10,45,2.250,0
server,IX,BIKEL1,BIKEL1loss10,46,210.347,0
server,IX,BIKEL1,BIKEL1loss10,47,2.268,0
server,IX,BIKEL1,BIKEL1loss10,48,2.275,0
server,IX,BIKEL1,BIKEL1loss10,49,2.275,0
server,IX,BIKEL1,BIKEL1loss10,50,2.224,0
server,IX,BIKEL1,BIKEL1loss10,51,2.239,0
server,IX,BIKEL1,BIKEL1loss10,52,1.972,0
server,IX,BIKEL1,BIKEL1loss10,53,2.166,0
server,IX,BIKEL1,BIKEL1loss10,54,417.568,0
server,IX,BIKEL1,BIKEL1loss10,55,2.305,0
server,IX,BIKEL1,BIKEL1loss10,56,1.980,0
server,IX,BIKEL1,BIKEL1loss10,57,209.585,0
server,IX,BIKEL1,BIKEL1loss10,58,1.986,0
server,IX,BIKEL1,BIKEL1loss10,59,1793.856,0
server,IX,BIKEL1,BIKEL1loss10,60,207.565,0
server,IX,BIKEL1,BIKEL1loss10,61,2.320,0
server,IX,BIKEL1,BIKEL1loss10,62,2.286,0
server,IX,BIKEL1,BIKEL1loss10,63,2.368,0
server,IX,BIKEL1,BIKEL1loss10,64,2.025,0
server,IX,BIKEL1,BIKEL1loss10,65,8960.062,0
server,IX,BIKEL1,BIKEL1loss10,66,2.453,0
server,IX,BIKEL1,BIKEL1loss10,67,2.252,0
server,IX,BIKEL1,BIKEL1loss10,68,2.235,0
server,IX,BIKEL1,BIKEL1loss10,69,1.963,0
server,IX,BIKEL1,BIKEL1loss10,70,1793.824,0
server,IX,BIKEL1,BIKEL1loss10,71,2.013,0
server,IX,BIKEL1,BIKEL1loss10,72,2.369,0
server,IX,BIKEL1,BIKEL1loss10,73,2.251,0
server,IX,BIKEL1,BIKEL1loss10,74,2.259,0
server,IX,BIKEL1,BIKEL1loss10,75,2.226,0
server,IX,BIKEL1,BIKEL1loss10,76,5.277,0
server,IX,BIKEL1,BIKEL1loss10,77,2.284,0
server,IX,BIKEL1,BIKEL1loss10,78,2.245,0
server,IX,BIKEL1,BIKEL1loss10,79,2.000,0
server,IX,BIKEL1,BIKEL1loss10,80,2.408,0
server,IX,BIKEL1,BIKEL1loss10,81,210.090,0
server,IX,BIKEL1,BIKEL1loss10,82,2.274,0
server,IX,BIKEL1,BIKEL1loss10,83,1657.642,0
server,IX,BIKEL1,BIKEL1loss10,84,2.332,0
server,IX,BIKEL1,BIKEL1loss10,85,2.273,0
server,IX,BIKEL1,BIKEL1loss10,86,2.239,0
server,IX,BIKEL1,BIKEL1loss10,87,207.693,0
server,IX,BIKEL1,BIKEL1loss10,88,2.390,0
server,IX,BIKEL1,BIKEL1loss10,89,2.433,0
server,IX,BIKEL1,BIKEL1loss10,90,2.304,0
server,IX,BIKEL1,BIKEL1loss10,91,2.298,0
server,IX,BIKEL1,BIKEL1loss10,92,206.208,0
server,IX,BIKEL1,BIKEL1loss10,93,2.100,0
server,IX,BIKEL1,BIKEL1loss10,94,2.439,0
server,IX,BIKEL1,BIKEL1loss10,95,2.266,0
server,IX,BIKEL1,BIKEL1loss10,96,5.463,0
server,IX,BIKEL1,BIKEL1loss10,97,5.547,0
server,IX,BIKEL1,BIKEL1loss10,98,200.459,0
server,IX,BIKEL1,BIKEL1loss10,99,2.287,0
server,IX,BIKEL1,BIKEL1loss10,100,211.274,0
server,IX,BIKEL1,BIKEL1loss10,101,2.714,0
server,IX,BIKEL1,BIKEL1loss10,102,2.473,0
server,IX,BIKEL1,BIKEL1loss10,103,203.805,0
server,IX,BIKEL1,BIKEL1loss10,104,2.390,0
server,IX,BIKEL1,BIKEL1loss10,105,2.416,0
server,IX,BIKEL1,BIKEL1loss10,106,2.372,0
server,IX,BIKEL1,BIKEL1loss10,107,2.139,0
server,IX,BIKEL1,BIKEL1loss10,108,4737.833,0
server,IX,BIKEL1,BIKEL1loss10,109,2.391,0
server,IX,BIKEL1,BIKEL1loss10,110,1.981,0
server,IX,BIKEL1,BIKEL1loss10,111,2.146,0
server,IX,BIKEL1,BIKEL1loss10,112,417.620,0
server,IX,BIKEL1,BIKEL1loss10,113,2.200,0
server,IX,BIKEL1,BIKEL1loss10,114,2.358,0
server,IX,BIKEL1,BIKEL1loss10,115,5.753,0
server,IX,BIKEL1,BIKEL1loss10,116,5.411,0
server,IX,BIKEL1,BIKEL1loss10,117,2.252,0
server,IX,BIKEL1,BIKEL1loss10,118,208.083,0
server,IX,BIKEL1,BIKEL1loss10,119,207.858,0
server,IX,BIKEL1,BIKEL1loss10,120,2.335,0
server,IX,BIKEL1,BIKEL1loss10,121,212.099,0
server,IX,BIKEL1,BIKEL1loss10,122,2.296,0
server,IX,BIKEL1,BIKEL1loss10,123,2.283,0
server,IX,BIKEL1,BIKEL1loss10,124,5.215,0
server,IX,BIKEL1,BIKEL1loss10,125,2.291,0
server,IX,BIKEL1,BIKEL1loss10,126,2.244,0
server,IX,BIKEL1,BIKEL1loss10,127,5.460,0
server,IX,BIKEL1,BIKEL1loss10,128,2.275,0
server,IX,BIKEL1,BIKEL1loss10,129,2.224,0
server,IX,BIKEL1,BIKEL1loss10,130,2.246,0
server,IX,BIKEL1,BIKEL1loss10,131,1.951,0
server,IX,BIKEL1,BIKEL1loss10,132,2.405,0
server,IX,BIKEL1,BIKEL1loss10,133,1.954,0
server,IX,BIKEL1,BIKEL1loss10,134,209.465,0
server,IX,BIKEL1,BIKEL1loss10,135,5.947,0
server,IX,BIKEL1,BIKEL1loss10,136,5.691,0
server,IX,BIKEL1,BIKEL1loss10,137,2.072,0
server,IX,BIKEL1,BIKEL1loss10,138,2.505,0
server,IX,BIKEL1,BIKEL1loss10,139,2.331,0
server,IX,BIKEL1,BIKEL1loss10,140,2.266,0
server,IX,BIKEL1,BIKEL1loss10,141,208.988,0
server,IX,BIKEL1,BIKEL1loss10,142,2.470,0
server,IX,BIKEL1,BIKEL1loss10,143,2.255,0
server,IX,BIKEL1,BIKEL1loss10,144,204.348,0
server,IX,BIKEL1,BIKEL1loss10,145,2.041,0
server,IX,BIKEL1,BIKEL1loss10,146,2.501,0
server,IX,BIKEL1,BIKEL1loss10,147,2.236,0
server,IX,BIKEL1,BIKEL1loss10,148,2.236,0
server,IX,BIKEL1,BIKEL1loss10,149,9.832,0
server,IX,BIKEL1,BIKEL1loss10,150,199.525,0
server,IX,BIKEL1,BIKEL1loss10,151,2.311,0
server,IX,BIKEL1,BIKEL1loss10,152,204.953,0
server,IX,BIKEL1,BIKEL1loss10,153,2.303,0
server,IX,BIKEL1,BIKEL1loss10,154,204.992,0
server,IX,BIKEL1,BIKEL1loss10,155,2.287,0
server,IX,BIKEL1,BIKEL1loss10,156,204.455,0
server,IX,BIKEL1,BIKEL1loss10,157,2.162,0
server,IX,BIKEL1,BIKEL1loss10,158,2.373,0
server,IX,BIKEL1,BIKEL1loss10,159,1.971,0
server,IX,BIKEL1,BIKEL1loss10,160,2.405,0
server,IX,BIKEL1,BIKEL1loss10,161,1.977,0
server,IX,BIKEL1,BIKEL1loss10,162,2.419,0
server,IX,BIKEL1,BIKEL1loss10,163,1.970,0
server,IX,BIKEL1,BIKEL1loss10,164,2.552,0
server,IX,BIKEL1,BIKEL1loss10,165,2.041,0
server,IX,BIKEL1,BIKEL1loss10,166,209.976,0
server,IX,BIKEL1,BIKEL1loss10,167,207.172,0
server,IX,BIKEL1,BIKEL1loss10,168,2.055,0
server,IX,BIKEL1,BIKEL1loss10,169,2.425,0
