role,pattern,kem,label,riter,latency_ms,rc
server,KN,Kyber512,Kyber768loss2,20,0.102,0
server,KN,Kyber512,Kyber768loss2,21,0.159,0
server,KN,Kyber512,Kyber768loss2,22,0.120,0
server,KN,Kyber512,Kyber768loss2,23,0.123,0
server,KN,Kyber512,Kyber768loss2,24,0.121,0
server,KN,Kyber512,Kyber768loss2,25,204.322,0
server,KN,Kyber512,Kyber768loss2,26,0.120,0
server,KN,Kyber512,Kyber768loss2,27,0.119,0
server,KN,Kyber512,Kyber768loss2,28,0.174,0
server,KN,Kyber512,Kyber768loss2,29,0.118,0
server,KN,Kyber512,Kyber768loss2,30,0.114,0
server,KN,Kyber512,Kyber768loss2,31,0.141,0
server,KN,Kyber512,Kyber768loss2,32,0.123,0
server,KN,Kyber512,Kyber768loss2,33,0.128,0
server,KN,Kyber512,Kyber768loss2,34,0.137,0
server,KN,Kyber512,Kyber768loss2,35,0.124,0
server,KN,Kyber512,Kyber768loss2,36,0.126,0
server,KN,Kyber512,Kyber768loss2,37,0.123,0
server,KN,Kyber512,Kyber768loss2,38,0.142,0
server,KN,Kyber512,Kyber768loss2,39,0.124,0
server,KN,Kyber512,Kyber768loss2,40,0.100,0
server,KN,Kyber512,Kyber768loss2,41,0.133,0
server,KN,Kyber512,Kyber768loss2,42,0.147,0
server,KN,Kyber512,Kyber768loss2,43,0.125,0
server,KN,Kyber512,Kyber768loss2,44,0.130,0
server,KN,Kyber512,Kyber768loss2,45,0.125,0
server,KN,Kyber512,Kyber768loss2,46,0.135,0
server,KN,Kyber512,Kyber768loss2,47,0.123,0
server,KN,Kyber512,Kyber768loss2,48,0.124,0
server,KN,Kyber512,Kyber768loss2,49,0.149,0
server,KN,Kyber512,Kyber768loss2,50,0.126,0
server,KN,Kyber512,Kyber768loss2,51,0.126,0
server,KN,Kyber512,Kyber768loss2,52,0.183,0
server,KN,Kyber512,Kyber768loss2,53,0.127,0
server,KN,Kyber512,Kyber768loss2,54,0.119,0
server,KN,Kyber512,Kyber768loss2,55,0.150,0
server,KN,Kyber512,Kyber768loss2,56,0.124,0
server,KN,Kyber512,Kyber768loss2,57,0.125,0
server,KN,Kyber512,Kyber768loss2,58,0.135,0
server,KN,Kyber512,Kyber768loss2,59,0.128,0
server,KN,Kyber512,Kyber768loss2,60,0.109,0
server,KN,Kyber512,Kyber768loss2,61,0.132,0
server,KN,Kyber512,Kyber768loss2,62,0.144,0
server,KN,Kyber512,Kyber768loss2,63,0.126,0
server,KN,Kyber512,Kyber768loss2,64,0.125,0
server,KN,Kyber512,Kyber768loss2,65,0.125,0
server,KN,Kyber512,Kyber768loss2,66,0.148,0
server,KN,Kyber512,Kyber768loss2,67,0.125,0
server,KN,Kyber512,Kyber768loss2,68,0.123,0
server,KN,Kyber512,Kyber768loss2,69,0.125,0
server,KN,Kyber512,Kyber768loss2,70,0.138,0
server,KN,Kyber512,Kyber768loss2,71,0.125,0
server,KN,Kyber512,Kyber768loss2,72,0.126,0
server,KN,Kyber512,Kyber768loss2,73,0.132,0
server,KN,Kyber512,Kyber768loss2,74,0.131,0
server,KN,Kyber512,Kyber768loss2,75,0.125,0
server,KN,Kyber512,Kyber768loss2,76,0.130,0
server,KN,Kyber512,Kyber768loss2,77,0.151,0
server,KN,Kyber512,Kyber768loss2,78,0.120,0
server,KN,Kyber512,Kyber768loss2,79,0.124,0
server,KN,Kyber512,Kyber768loss2,80,0.118,0
server,KN,Kyber512,Kyber768loss2,81,0.155,0
server,KN,Kyber512,Kyber768loss2,82,0.124,0
server,KN,Kyber512,Kyber768loss2,83,0.093,0
server,KN,Kyber512,Kyber768loss2,84,0.125,0
server,KN,Kyber512,Kyber768loss2,85,0.143,0
server,KN,Kyber512,Kyber768loss2,86,0.124,0
server,KN,Kyber512,Kyber768loss2,87,0.125,0
server,KN,Kyber512,Kyber768loss2,88,0.131,0
server,KN,Kyber512,Kyber768loss2,89,0.130,0
server,KN,Kyber512,Kyber768loss2,90,0.126,0
