role,pattern,kem,label,riter,latency_ms,rc
server,IN,BIKEL1,BIKEL1loss12,20,0.505,0
server,IN,BIKEL1,BIKEL1loss12,21,0.606,0
server,IN,BIKEL1,BIKEL1loss12,22,0.242,0
server,IN,BIKEL1,BIKEL1loss12,23,0.566,0
server,IN,BIKEL1,BIKEL1loss12,24,66.337,0
server,IN,BIKEL1,BIKEL1loss12,25,0.574,0
server,IN,BIKEL1,BIKEL1loss12,26,0.609,0
server,IN,BIKEL1,BIKEL1loss12,27,0.559,0
server,IN,BIKEL1,BIKEL1loss12,28,309.483,0
server,IN,BIKEL1,BIKEL1loss12,29,0.200,0
server,IN,BIKEL1,BIKEL1loss12,30,0.610,0
server,IN,BIKEL1,BIKEL1loss12,31,0.505,0
server,IN,BIKEL1,BIKEL1loss12,32,65.818,0
server,IN,BIKEL1,BIKEL1loss12,33,0.212,0
server,IN,BIKEL1,BIKEL1loss12,34,66.675,0
server,IN,BIKEL1,BIKEL1loss12,35,0.556,0
server,IN,BIKEL1,BIKEL1loss12,36,0.574,0
server,IN,BIKEL1,BIKEL1loss12,37,0.522,0
server,IN,BIKEL1,BIKEL1loss12,38,50.807,0
server,IN,BIKEL1,BIKEL1loss12,39,0.529,0
server,IN,BIKEL1,BIKEL1loss12,40,0.508,0
server,IN,BIKEL1,BIKEL1loss12,41,0.494,0
server,IN,BIKEL1,BIKEL1loss12,42,65.909,0
server,IN,BIKEL1,BIKEL1loss12,43,0.582,0
server,IN,BIKEL1,BIKEL1loss12,44,828.267,0
server,IN,BIKEL1,BIKEL1loss12,45,50.746,0
server,IN,BIKEL1,BIKEL1loss12,46,0.534,0
server,IN,BIKEL1,BIKEL1loss12,47,302.398,0
server,IN,BIKEL1,BIKEL1loss12,48,306.268,0
server,IN,BIKEL1,BIKEL1loss12,49,65.692,0
server,IN,BIKEL1,BIKEL1loss12,50,50.620,0
server,IN,BIKEL1,BIKEL1loss12,51,0.530,0
server,IN,BIKEL1,BIKEL1loss12,52,0.198,0
server,IN,BIKEL1,BIKEL1loss12,53,66.042,0
server,IN,BIKEL1,BIKEL1loss12,54,66.285,0
server,IN,BIKEL1,BIKEL1loss12,55,0.591,0
server,IN,BIKEL1,BIKEL1loss12,56,0.524,0
server,IN,BIKEL1,BIKEL1loss12,57,0.240,0
server,IN,BIKEL1,BIKEL1loss12,58,0.572,0
server,IN,BIKEL1,BIKEL1loss12,59,66.005,0
server,IN,BIKEL1,BIKEL1loss12,60,0.553,0
server,IN,BIKEL1,BIKEL1loss12,61,0.543,0
server,IN,BIKEL1,BIKEL1loss12,62,0.515,0
server,IN,BIKEL1,BIKEL1loss12,63,0.699,0
server,IN,BIKEL1,BIKEL1loss12,64,417.254,0
server,IN,BIKEL1,BIKEL1loss12,65,0.480,0
server,IN,BIKEL1,BIKEL1loss12,66,301.981,0
