role,pattern,kem,label,riter,latency_ms,rc
client,XN,Kyber512,Kyber512loss8,20,400.620,0
client,XN,Kyber512,Kyber512loss8,21,400.513,0
client,XN,Kyber512,Kyber512loss8,22,400.663,0
client,XN,Kyber512,Kyber512loss8,23,3104.998,0
client,XN,Kyber512,Kyber512loss8,24,400.667,0
client,XN,Kyber512,Kyber512loss8,25,400.568,0
client,XN,Kyber512,Kyber512loss8,26,400.609,0
client,XN,Kyber512,Kyber512loss8,27,1046.644,0
client,XN,Kyber512,Kyber512loss8,28,1015.612,0
client,XN,Kyber512,Kyber512loss8,29,400.608,0
client,XN,Kyber512,Kyber512loss8,30,1952.871,0
client,XN,Kyber512,Kyber512loss8,31,652.835,0
client,XN,Kyber512,Kyber512loss8,32,4644.232,0
client,XN,Kyber512,Kyber512loss8,33,400.573,0
client,XN,Kyber512,Kyber512loss8,34,400.545,0
client,XN,Kyber512,Kyber512loss8,35,400.609,0
client,XN,Kyber512,Kyber512loss8,36,400.652,0
client,XN,Kyber512,Kyber512loss8,37,400.746,0
client,XN,Kyber512,Kyber512loss8,38,400.642,0
client,XN,Kyber512,Kyber512loss8,39,652.981,0
client,XN,Kyber512,Kyber512loss8,40,400.607,0
client,XN,Kyber512,Kyber512loss8,41,1053.230,0
client,XN,Kyber512,Kyber512loss8,42,1051.946,0
client,XN,Kyber512,Kyber512loss8,43,400.636,0
client,XN,Kyber512,Kyber512loss8,44,2788.268,0
client,XN,Kyber512,Kyber512loss8,45,1015.706,0
client,XN,Kyber512,Kyber512loss8,46,400.741,0
client,XN,Kyber512,Kyber512loss8,47,1630.662,0
client,XN,Kyber512,Kyber512loss8,48,400.670,0
client,XN,Kyber512,Kyber512loss8,49,400.763,0
client,XN,Kyber512,Kyber512loss8,50,1037.801,0
client,XN,Kyber512,Kyber512loss8,51,653.288,0
client,XN,Kyber512,Kyber512loss8,52,400.581,0
client,XN,Kyber512,Kyber512loss8,53,1024.169,0
client,XN,Kyber512,Kyber512loss8,54,400.690,0
client,XN,Kyber512,Kyber512loss8,55,400.690,0
client,XN,Kyber512,Kyber512loss8,56,400.616,0
client,XN,Kyber512,Kyber512loss8,57,400.697,0
client,XN,Kyber512,Kyber512loss8,58,400.630,0
client,XN,Kyber512,Kyber512loss8,59,400.668,0
client,XN,Kyber512,Kyber512loss8,60,400.695,0
client,XN,Kyber512,Kyber512loss8,61,400.692,0
client,XN,Kyber512,Kyber512loss8,62,400.692,0
client,XN,Kyber512,Kyber512loss8,63,1625.214,0
client,XN,Kyber512,Kyber512loss8,64,1024.002,0
client,XN,Kyber512,Kyber512loss8,65,400.660,0
client,XN,Kyber512,Kyber512loss8,66,400.613,0
client,XN,Kyber512,Kyber512loss8,67,654.890,0
client,XN,Kyber512,Kyber512loss8,68,400.573,0
client,XN,Kyber512,Kyber512loss8,69,1060.211,0
client,XN,Kyber512,Kyber512loss8,70,400.599,0
client,XN,Kyber512,Kyber512loss8,71,400.591,0
client,XN,Kyber512,Kyber512loss8,72,400.590,0
client,XN,Kyber512,Kyber512loss8,73,400.580,0
client,XN,Kyber512,Kyber512loss8,74,1007.467,0
client,XN,Kyber512,Kyber512loss8,75,400.663,0
client,XN,Kyber512,Kyber512loss8,76,400.671,0
client,XN,Kyber512,Kyber512loss8,77,1625.324,0
client,XN,Kyber512,Kyber512loss8,78,1276.705,0
client,XN,Kyber512,Kyber512loss8,79,400.638,0
client,XN,Kyber512,Kyber512loss8,80,653.873,0
client,XN,Kyber512,Kyber512loss8,81,653.700,0
client,XN,Kyber512,Kyber512loss8,82,400.591,0
client,XN,Kyber512,Kyber512loss8,83,653.759,0
client,XN,Kyber512,Kyber512loss8,84,400.639,0
client,XN,Kyber512,Kyber512loss8,85,400.556,0
client,XN,Kyber512,Kyber512loss8,86,400.738,0
client,XN,Kyber512,Kyber512loss8,87,1007.419,0
client,XN,Kyber512,Kyber512loss8,88,400.632,0
client,XN,Kyber512,Kyber512loss8,89,400.668,0
client,XN,Kyber512,Kyber512loss8,90,400.683,0
client,XN,Kyber512,Kyber512loss8,91,400.638,0
client,XN,Kyber512,Kyber512loss8,92,1021.560,0
client,XN,Kyber512,Kyber512loss8,93,653.252,0
client,XN,Kyber512,Kyber512loss8,94,400.571,0
client,XN,Kyber512,Kyber512loss8,95,1024.175,0
client,XN,Kyber512,Kyber512loss8,96,400.692,0
client,XN,Kyber512,Kyber512loss8,97,1035.274,0
client,XN,Kyber512,Kyber512loss8,98,400.715,0
client,XN,Kyber512,Kyber512loss8,99,1024.190,0
client,XN,Kyber512,Kyber512loss8,100,400.639,0
client,XN,Kyber512,Kyber512loss8,101,400.638,0
client,XN,Kyber512,Kyber512loss8,102,400.669,0
client,XN,Kyber512,Kyber512loss8,103,400.760,0
client,XN,Kyber512,Kyber512loss8,104,400.634,0
client,XN,Kyber512,Kyber512loss8,105,400.620,0
client,XN,Kyber512,Kyber512loss8,106,400.688,0
client,XN,Kyber512,Kyber512loss8,107,400.840,0
client,XN,Kyber512,Kyber512loss8,108,1044.172,0
client,XN,Kyber512,Kyber512loss8,109,1043.547,0
client,XN,Kyber512,Kyber512loss8,110,400.662,0
client,XN,Kyber512,Kyber512loss8,111,1062.932,0
client,XN,Kyber512,Kyber512loss8,112,400.695,0
client,XN,Kyber512,Kyber512loss8,113,1018.771,0
client,XN,Kyber512,Kyber512loss8,114,400.736,0
client,XN,Kyber512,Kyber512loss8,115,400.663,0
client,XN,Kyber512,Kyber512loss8,116,400.689,0
client,XN,Kyber512,Kyber512loss8,117,400.737,0
client,XN,Kyber512,Kyber512loss8,118,1035.325,0
client,XN,Kyber512,Kyber512loss8,119,400.751,0
client,XN,Kyber512,Kyber512loss8,120,400.660,0
client,XN,Kyber512,Kyber512loss8,121,3080.426,0
client,XN,Kyber512,Kyber512loss8,122,400.666,0
client,XN,Kyber512,Kyber512loss8,123,400.673,0
client,XN,Kyber512,Kyber512loss8,124,400.725,0
client,XN,Kyber512,Kyber512loss8,125,400.644,0
client,XN,Kyber512,Kyber512loss8,126,400.697,0
client,XN,Kyber512,Kyber512loss8,127,1010.638,0
client,XN,Kyber512,Kyber512loss8,128,1051.788,0
client,XN,Kyber512,Kyber512loss8,129,400.727,0
client,XN,Kyber512,Kyber512loss8,130,400.697,0
client,XN,Kyber512,Kyber512loss8,131,400.642,0
client,XN,Kyber512,Kyber512loss8,132,400.640,0
client,XN,Kyber512,Kyber512loss8,133,400.666,0
client,XN,Kyber512,Kyber512loss8,134,400.593,0
