role,pattern,kem,label,riter,latency_ms,rc
client,XN,Kyber768,Kyber768loss4,20,0.386,0
client,XN,Kyber768,Kyber768loss4,21,0.339,0
client,XN,Kyber768,Kyber768loss4,22,0.358,0
client,XN,Kyber768,Kyber768loss4,23,206.543,0
client,XN,Kyber768,Kyber768loss4,24,0.342,0
client,XN,Kyber768,Kyber768loss4,25,0.358,0
client,XN,Kyber768,Kyber768loss4,26,0.334,0
client,XN,Kyber768,Kyber768loss4,27,0.316,0
client,XN,Kyber768,Kyber768loss4,28,0.340,0
client,XN,Kyber768,Kyber768loss4,29,0.303,0
client,XN,Kyber768,Kyber768loss4,30,0.420,0
client,XN,Kyber768,Kyber768loss4,31,0.616,0
client,XN,Kyber768,Kyber768loss4,32,0.472,0
client,XN,Kyber768,Kyber768loss4,33,206.233,0
client,XN,Kyber768,Kyber768loss4,34,0.466,0
client,XN,Kyber768,Kyber768loss4,35,0.333,0
client,XN,Kyber768,Kyber768loss4,36,0.333,0
client,XN,Kyber768,Kyber768loss4,37,0.322,0
client,XN,Kyber768,Kyber768loss4,38,0.481,0
client,XN,Kyber768,Kyber768loss4,39,624.163,0
client,XN,Kyber768,Kyber768loss4,40,0.317,0
client,XN,Kyber768,Kyber768loss4,41,0.434,0
client,XN,Kyber768,Kyber768loss4,42,0.341,0
client,XN,Kyber768,Kyber768loss4,43,0.319,0
client,XN,Kyber768,Kyber768loss4,44,0.346,0
client,XN,Kyber768,Kyber768loss4,45,0.320,0
client,XN,Kyber768,Kyber768loss4,46,0.298,0
client,XN,Kyber768,Kyber768loss4,47,0.335,0
client,XN,Kyber768,Kyber768loss4,48,0.334,0
client,XN,Kyber768,Kyber768loss4,49,204.648,0
client,XN,Kyber768,Kyber768loss4,50,0.343,0
client,XN,Kyber768,Kyber768loss4,51,0.322,0
client,XN,Kyber768,Kyber768loss4,52,0.326,0
client,XN,Kyber768,Kyber768loss4,53,206.307,0
client,XN,Kyber768,Kyber768loss4,54,0.324,0
client,XN,Kyber768,Kyber768loss4,55,0.345,0
client,XN,Kyber768,Kyber768loss4,56,0.360,0
client,XN,Kyber768,Kyber768loss4,57,0.354,0
client,XN,Kyber768,Kyber768loss4,58,0.398,0
client,XN,Kyber768,Kyber768loss4,59,0.376,0
client,XN,Kyber768,Kyber768loss4,60,0.333,0
client,XN,Kyber768,Kyber768loss4,61,0.342,0
client,XN,Kyber768,Kyber768loss4,62,0.518,0
client,XN,Kyber768,Kyber768loss4,63,0.352,0
client,XN,Kyber768,Kyber768loss4,64,0.335,0
client,XN,Kyber768,Kyber768loss4,65,0.318,0
client,XN,Kyber768,Kyber768loss4,66,0.326,0
client,XN,Kyber768,Kyber768loss4,67,204.843,0
client,XN,Kyber768,Kyber768loss4,68,0.317,0
client,XN,Kyber768,Kyber768loss4,69,0.375,0
client,XN,Kyber768,Kyber768loss4,70,0.346,0
client,XN,Kyber768,Kyber768loss4,71,207.301,0
client,XN,Kyber768,Kyber768loss4,72,0.340,0
client,XN,Kyber768,Kyber768loss4,73,0.519,0
client,XN,Kyber768,Kyber768loss4,74,0.345,0
client,XN,Kyber768,Kyber768loss4,75,206.139,0
client,XN,Kyber768,Kyber768loss4,76,0.367,0
client,XN,Kyber768,Kyber768loss4,77,0.486,0
client,XN,Kyber768,Kyber768loss4,78,0.383,0
client,XN,Kyber768,Kyber768loss4,79,0.339,0
client,XN,Kyber768,Kyber768loss4,80,0.373,0
client,XN,Kyber768,Kyber768loss4,81,0.346,0
client,XN,Kyber768,Kyber768loss4,82,0.347,0
client,XN,Kyber768,Kyber768loss4,83,0.431,0
client,XN,Kyber768,Kyber768loss4,84,0.352,0
client,XN,Kyber768,Kyber768loss4,85,0.313,0
client,XN,Kyber768,Kyber768loss4,86,0.335,0
client,XN,Kyber768,Kyber768loss4,87,0.318,0
client,XN,Kyber768,Kyber768loss4,88,0.344,0
client,XN,Kyber768,Kyber768loss4,89,0.321,0
client,XN,Kyber768,Kyber768loss4,90,202.354,0
client,XN,Kyber768,Kyber768loss4,91,0.318,0
client,XN,Kyber768,Kyber768loss4,92,0.359,0
client,XN,Kyber768,Kyber768loss4,93,208.278,0
client,XN,Kyber768,Kyber768loss4,94,0.358,0
client,XN,Kyber768,Kyber768loss4,95,207.025,0
client,XN,Kyber768,Kyber768loss4,96,0.362,0
client,XN,Kyber768,Kyber768loss4,97,207.524,0
client,XN,Kyber768,Kyber768loss4,98,0.323,0
client,XN,Kyber768,Kyber768loss4,99,0.322,0
client,XN,Kyber768,Kyber768loss4,100,0.322,0
client,XN,Kyber768,Kyber768loss4,101,0.312,0
client,XN,Kyber768,Kyber768loss4,102,206.173,0
client,XN,Kyber768,Kyber768loss4,103,0.493,0
client,XN,Kyber768,Kyber768loss4,104,0.383,0
client,XN,Kyber768,Kyber768loss4,105,0.336,0
client,XN,Kyber768,Kyber768loss4,106,0.323,0
client,XN,Kyber768,Kyber768loss4,107,0.307,0
client,XN,Kyber768,Kyber768loss4,108,0.300,0
client,XN,Kyber768,Kyber768loss4,109,0.319,0
client,XN,Kyber768,Kyber768loss4,110,204.395,0
client,XN,Kyber768,Kyber768loss4,111,0.316,0
client,XN,Kyber768,Kyber768loss4,112,0.344,0
client,XN,Kyber768,Kyber768loss4,113,0.299,0
client,XN,Kyber768,Kyber768loss4,114,0.309,0
client,XN,Kyber768,Kyber768loss4,115,0.332,0
client,XN,Kyber768,Kyber768loss4,116,0.586,0
client,XN,Kyber768,Kyber768loss4,117,0.538,0
