role,pattern,kem,label,riter,latency_ms,rc
server,XK,X25519,curve25519loss18,20,3845.207,0
server,XK,X25519,curve25519loss18,21,100.400,0
server,XK,X25519,curve25519loss18,22,100.496,0
server,XK,X25519,curve25519loss18,23,1019.109,0
server,XK,X25519,curve25519loss18,24,100.487,0
server,XK,X25519,curve25519loss18,25,509.464,0
server,XK,X25519,curve25519loss18,26,100.475,0
server,XK,X25519,curve25519loss18,27,504.285,0
server,XK,X25519,curve25519loss18,28,631.816,0
server,XK,X25519,curve25519loss18,29,480.368,0
server,XK,X25519,curve25519loss18,30,100.494,0
server,XK,X25519,curve25519loss18,31,100.533,0
server,XK,X25519,curve25519loss18,32,100.474,0
server,XK,X25519,curve25519loss18,33,100.505,0
server,XK,X25519,curve25519loss18,34,100.447,0
server,XK,X25519,curve25519loss18,35,503.556,0
server,XK,X25519,curve25519loss18,36,100.543,0
server,XK,X25519,curve25519loss18,37,10588.030,0
server,XK,X25519,curve25519loss18,38,100.504,0
server,XK,X25519,curve25519loss18,39,100.510,0
server,XK,X25519,curve25519loss18,40,100.600,0
server,XK,X25519,curve25519loss18,41,100.479,0
server,XK,X25519,curve25519loss18,42,100.483,0
server,XK,X25519,curve25519loss18,43,100.489,0
server,XK,X25519,curve25519loss18,44,100.540,0
server,XK,X25519,curve25519loss18,45,100.463,0
server,XK,X25519,curve25519loss18,46,228.413,0
server,XK,X25519,curve25519loss18,47,100.494,0
server,XK,X25519,curve25519loss18,48,52251.843,0
server,XK,X25519,curve25519loss18,49,506.123,0
server,XK,X25519,curve25519loss18,50,100.464,0
server,XK,X25519,curve25519loss18,51,100.506,0
server,XK,X25519,curve25519loss18,52,100.476,0
server,XK,X25519,curve25519loss18,53,100.470,0
server,XK,X25519,curve25519loss18,54,100.431,0
server,XK,X25519,curve25519loss18,55,100.557,0
server,XK,X25519,curve25519loss18,56,509.407,0
server,XK,X25519,curve25519loss18,57,3030.208,0
server,XK,X25519,curve25519loss18,58,100.492,0
server,XK,X25519,curve25519loss18,59,100.563,0
server,XK,X25519,curve25519loss18,60,100.466,0
server,XK,X25519,curve25519loss18,61,100.471,0
server,XK,X25519,curve25519loss18,62,100.481,0
server,XK,X25519,curve25519loss18,63,100.522,0
server,XK,X25519,curve25519loss18,64,100.512,0
server,XK,X25519,curve25519loss18,65,12146.400,0
server,XK,X25519,curve25519loss18,66,100.579,0
server,XK,X25519,curve25519loss18,67,100.489,0
server,XK,X25519,curve25519loss18,68,100.476,0
server,XK,X25519,curve25519loss18,69,509.238,0
server,XK,X25519,curve25519loss18,70,100.474,0
server,XK,X25519,curve25519loss18,71,100.543,0
server,XK,X25519,curve25519loss18,72,508.861,0
server,XK,X25519,curve25519loss18,73,100.505,0
server,XK,X25519,curve25519loss18,74,100.515,0
server,XK,X25519,curve25519loss18,75,100.452,0
server,XK,X25519,curve25519loss18,76,4082.473,0
server,XK,X25519,curve25519loss18,77,100.481,0
server,XK,X25519,curve25519loss18,78,100.535,0
server,XK,X25519,curve25519loss18,79,100.558,0
server,XK,X25519,curve25519loss18,80,100.572,0
server,XK,X25519,curve25519loss18,81,100.477,0
server,XK,X25519,curve25519loss18,82,100.628,0
server,XK,X25519,curve25519loss18,83,100.427,0
server,XK,X25519,curve25519loss18,84,100.501,0
server,XK,X25519,curve25519loss18,85,503.641,0
server,XK,X25519,curve25519loss18,86,504.322,0
server,XK,X25519,curve25519loss18,87,1969.572,0
server,XK,X25519,curve25519loss18,88,100.550,0
server,XK,X25519,curve25519loss18,89,503.428,0
server,XK,X25519,curve25519loss18,90,100.599,0
server,XK,X25519,curve25519loss18,91,100.479,0
server,XK,X25519,curve25519loss18,92,100.450,0
server,XK,X25519,curve25519loss18,93,505.312,0
server,XK,X25519,curve25519loss18,94,100.545,0
server,XK,X25519,curve25519loss18,95,100.471,0
server,XK,X25519,curve25519loss18,96,100.513,0
server,XK,X25519,curve25519loss18,97,100.528,0
server,XK,X25519,curve25519loss18,98,100.618,0
server,XK,X25519,curve25519loss18,99,507.946,0
server,XK,X25519,curve25519loss18,100,3667.798,0
server,XK,X25519,curve25519loss18,101,228.541,0
server,XK,X25519,curve25519loss18,102,100.482,0
server,XK,X25519,curve25519loss18,103,504.687,0
server,XK,X25519,curve25519loss18,104,100.521,0
server,XK,X25519,curve25519loss18,105,100.592,0
server,XK,X25519,curve25519loss18,106,879.948,0
server,XK,X25519,curve25519loss18,107,100.733,0
server,XK,X25519,curve25519loss18,108,916.914,0
server,XK,X25519,curve25519loss18,109,100.498,0
server,XK,X25519,curve25519loss18,110,100.526,0
server,XK,X25519,curve25519loss18,111,100.510,0
server,XK,X25519,curve25519loss18,112,100.462,0
server,XK,X25519,curve25519loss18,113,100.501,0
server,XK,X25519,curve25519loss18,114,631.259,0
server,XK,X25519,curve25519loss18,115,486.144,0
server,XK,X25519,curve25519loss18,116,100.542,0
server,XK,X25519,curve25519loss18,117,227.748,0
server,XK,X25519,curve25519loss18,118,532.923,0
server,XK,X25519,curve25519loss18,119,172.243,0
server,XK,X25519,curve25519loss18,120,5979.914,0
server,XK,X25519,curve25519loss18,121,100.485,0
server,XK,X25519,curve25519loss18,122,100.456,0
server,XK,X25519,curve25519loss18,123,100.459,0
server,XK,X25519,curve25519loss18,124,503.578,0
server,XK,X25519,curve25519loss18,125,100.520,0
server,XK,X25519,curve25519loss18,126,100.543,0
server,XK,X25519,curve25519loss18,127,631.099,0
server,XK,X25519,curve25519loss18,128,227.971,0
server,XK,X25519,curve25519loss18,129,408.000,0
server,XK,X25519,curve25519loss18,130,12237.923,0
server,XK,X25519,curve25519loss18,131,100.482,0
server,XK,X25519,curve25519loss18,132,227.840,0
server,XK,X25519,curve25519loss18,133,2560.280,0
server,XK,X25519,curve25519loss18,134,100.530,0
server,XK,X25519,curve25519loss18,135,100.489,0
server,XK,X25519,curve25519loss18,136,506.360,0
server,XK,X25519,curve25519loss18,137,100.470,0
server,XK,X25519,curve25519loss18,138,911.375,0
server,XK,X25519,curve25519loss18,139,1603.630,0
server,XK,X25519,curve25519loss18,140,629.888,0
server,XK,X25519,curve25519loss18,141,504.337,0
server,XK,X25519,curve25519loss18,142,100.529,0
server,XK,X25519,curve25519loss18,143,2408.887,0
server,XK,X25519,curve25519loss18,144,100.523,0
server,XK,X25519,curve25519loss18,145,100.603,0
server,XK,X25519,curve25519loss18,146,100.448,0
server,XK,X25519,curve25519loss18,147,100.512,0
server,XK,X25519,curve25519loss18,148,100.494,0
server,XK,X25519,curve25519loss18,149,100.454,0
server,XK,X25519,curve25519loss18,150,100.540,0
server,XK,X25519,curve25519loss18,151,227.835,0
server,XK,X25519,curve25519loss18,152,504.142,0
server,XK,X25519,curve25519loss18,153,100.598,0
server,XK,X25519,curve25519loss18,154,509.195,0
server,XK,X25519,curve25519loss18,155,100.478,0
server,XK,X25519,curve25519loss18,156,100.488,0
server,XK,X25519,curve25519loss18,157,100.523,0
server,XK,X25519,curve25519loss18,158,100.461,0
server,XK,X25519,curve25519loss18,159,637.220,0
server,XK,X25519,curve25519loss18,160,100.483,0
server,XK,X25519,curve25519loss18,161,100.620,0
server,XK,X25519,curve25519loss18,162,5334.154,0
server,XK,X25519,curve25519loss18,163,9664.157,0
server,XK,X25519,curve25519loss18,164,502.248,0
server,XK,X25519,curve25519loss18,165,507.567,0
server,XK,X25519,curve25519loss18,166,100.435,0
server,XK,X25519,curve25519loss18,167,531.709,0
server,XK,X25519,curve25519loss18,168,100.419,0
server,XK,X25519,curve25519loss18,169,100.558,0
server,XK,X25519,curve25519loss18,170,100.753,0
server,XK,X25519,curve25519loss18,171,100.590,0
server,XK,X25519,curve25519loss18,172,100.495,0
server,XK,X25519,curve25519loss18,173,100.599,0
server,XK,X25519,curve25519loss18,174,504.363,0
server,XK,X25519,curve25519loss18,175,100.506,0
server,XK,X25519,curve25519loss18,176,100.492,0
server,XK,X25519,curve25519loss18,177,100.579,0
server,XK,X25519,curve25519loss18,178,100.526,0
server,XK,X25519,curve25519loss18,179,100.490,0
server,XK,X25519,curve25519loss18,180,100.548,0
server,XK,X25519,curve25519loss18,181,100.522,0
server,XK,X25519,curve25519loss18,182,503.879,0
server,XK,X25519,curve25519loss18,183,100.513,0
server,XK,X25519,curve25519loss18,184,100.526,0
server,XK,X25519,curve25519loss18,185,508.620,0
server,XK,X25519,curve25519loss18,186,100.542,0
server,XK,X25519,curve25519loss18,187,100.497,0
server,XK,X25519,curve25519loss18,188,3339.805,0
server,XK,X25519,curve25519loss18,189,228.336,0
server,XK,X25519,curve25519loss18,190,100.475,0
server,XK,X25519,curve25519loss18,191,228.126,0
server,XK,X25519,curve25519loss18,192,100.435,0
server,XK,X25519,curve25519loss18,193,100.557,0
server,XK,X25519,curve25519loss18,194,100.530,0
server,XK,X25519,curve25519loss18,195,100.496,0
server,XK,X25519,curve25519loss18,196,100.560,0
server,XK,X25519,curve25519loss18,197,2162.053,0
server,XK,X25519,curve25519loss18,198,100.509,0
server,XK,X25519,curve25519loss18,199,1093.327,0
server,XK,X25519,curve25519loss18,200,228.621,0
server,XK,X25519,curve25519loss18,201,100.484,0
server,XK,X25519,curve25519loss18,202,501.930,0
server,XK,X25519,curve25519loss18,203,100.520,0
server,XK,X25519,curve25519loss18,204,100.475,0
server,XK,X25519,curve25519loss18,205,100.504,0
server,XK,X25519,curve25519loss18,206,100.537,0
server,XK,X25519,curve25519loss18,207,100.580,0
server,XK,X25519,curve25519loss18,208,2560.338,0
server,XK,X25519,curve25519loss18,209,100.536,0
server,XK,X25519,curve25519loss18,210,228.100,0
server,XK,X25519,curve25519loss18,211,100.579,0
server,XK,X25519,curve25519loss18,212,100.536,0
server,XK,X25519,curve25519loss18,213,100.565,0
server,XK,X25519,curve25519loss18,214,100.513,0
server,XK,X25519,curve25519loss18,215,100.519,0
server,XK,X25519,curve25519loss18,216,100.510,0
server,XK,X25519,curve25519loss18,217,100.469,0
server,XK,X25519,curve25519loss18,218,100.471,0
server,XK,X25519,curve25519loss18,219,611.830,0
server,XK,X25519,curve25519loss18,220,100.480,0
server,XK,X25519,curve25519loss18,221,228.293,0
server,XK,X25519,curve25519loss18,222,227.835,0
server,XK,X25519,curve25519loss18,223,227.921,0
server,XK,X25519,curve25519loss18,224,3483.834,0
server,XK,X25519,curve25519loss18,225,100.429,0
server,XK,X25519,curve25519loss18,226,502.073,0
server,XK,X25519,curve25519loss18,227,537.561,0
server,XK,X25519,curve25519loss18,228,100.489,0
server,XK,X25519,curve25519loss18,229,2560.342,0
server,XK,X25519,curve25519loss18,230,504.297,0
server,XK,X25519,curve25519loss18,231,507.808,0
server,XK,X25519,curve25519loss18,232,100.489,0
server,XK,X25519,curve25519loss18,233,100.538,0
server,XK,X25519,curve25519loss18,234,3182.928,0
server,XK,X25519,curve25519loss18,235,100.527,0
server,XK,X25519,curve25519loss18,236,464.533,0
server,XK,X25519,curve25519loss18,237,100.685,0
server,XK,X25519,curve25519loss18,238,100.535,0
server,XK,X25519,curve25519loss18,239,100.512,0
server,XK,X25519,curve25519loss18,240,100.559,0
server,XK,X25519,curve25519loss18,241,100.658,0
server,XK,X25519,curve25519loss18,242,505.983,0
server,XK,X25519,curve25519loss18,243,100.540,0
server,XK,X25519,curve25519loss18,244,6080.287,0
server,XK,X25519,curve25519loss18,245,100.478,0
server,XK,X25519,curve25519loss18,246,228.161,0
