role,pattern,kem,label,riter,latency_ms,rc
server,XN,Kyber768,Kyber768loss14,20,0.277,0
server,XN,Kyber768,Kyber768loss14,21,0.315,0
server,XN,Kyber768,Kyber768loss14,22,2048.061,0
server,XN,Kyber768,Kyber768loss14,23,0.284,0
server,XN,Kyber768,Kyber768loss14,24,0.311,0
server,XN,Kyber768,Kyber768loss14,25,0.308,0
server,XN,Kyber768,Kyber768loss14,26,834.009,0
server,XN,Kyber768,Kyber768loss14,27,206.019,0
server,XN,Kyber768,Kyber768loss14,28,0.359,0
server,XN,Kyber768,Kyber768loss14,29,208.159,0
server,XN,Kyber768,Kyber768loss14,30,207.792,0
server,XN,Kyber768,Kyber768loss14,31,0.318,0
server,XN,Kyber768,Kyber768loss14,32,207.329,0
server,XN,Kyber768,Kyber768loss14,33,207.892,0
server,XN,Kyber768,Kyber768loss14,34,0.307,0
server,XN,Kyber768,Kyber768loss14,35,207.383,0
server,XN,Kyber768,Kyber768loss14,36,0.321,0
server,XN,Kyber768,Kyber768loss14,37,207.130,0
server,XN,Kyber768,Kyber768loss14,38,0.357,0
server,XN,Kyber768,Kyber768loss14,39,207.499,0
server,XN,Kyber768,Kyber768loss14,40,207.912,0
server,XN,Kyber768,Kyber768loss14,41,0.351,0
server,XN,Kyber768,Kyber768loss14,42,0.339,0
server,XN,Kyber768,Kyber768loss14,43,0.298,0
server,XN,Kyber768,Kyber768loss14,44,0.378,0
server,XN,Kyber768,Kyber768loss14,45,0.316,0
server,XN,Kyber768,Kyber768loss14,46,0.499,0
server,XN,Kyber768,Kyber768loss14,47,0.300,0
server,XN,Kyber768,Kyber768loss14,48,0.337,0
server,XN,Kyber768,Kyber768loss14,49,0.317,0
server,XN,Kyber768,Kyber768loss14,50,0.300,0
server,XN,Kyber768,Kyber768loss14,51,0.269,0
server,XN,Kyber768,Kyber768loss14,52,1984.110,0
server,XN,Kyber768,Kyber768loss14,53,0.376,0
server,XN,Kyber768,Kyber768loss14,54,207.498,0
server,XN,Kyber768,Kyber768loss14,55,0.391,0
