role,pattern,kem,label,riter,latency_ms,rc
client,KN,X25519,curve25519loss10,20,1407.827,0
client,KN,X25519,curve25519loss10,21,400.608,0
client,KN,X25519,curve25519loss10,22,652.845,0
client,KN,X25519,curve25519loss10,23,400.556,0
client,KN,X25519,curve25519loss10,24,400.595,0
client,KN,X25519,curve25519loss10,25,400.531,0
client,KN,X25519,curve25519loss10,26,400.550,0
client,KN,X25519,curve25519loss10,27,400.521,0
client,KN,X25519,curve25519loss10,28,400.642,0
client,KN,X25519,curve25519loss10,29,400.611,0
client,KN,X25519,curve25519loss10,30,400.669,0
client,KN,X25519,curve25519loss10,31,400.570,0
client,KN,X25519,curve25519loss10,32,400.529,0
client,KN,X25519,curve25519loss10,33,1403.761,0
client,KN,X25519,curve25519loss10,34,400.637,0
client,KN,X25519,curve25519loss10,35,1419.113,0
client,KN,X25519,curve25519loss10,36,400.659,0
client,KN,X25519,curve25519loss10,37,1427.277,0
client,KN,X25519,curve25519loss10,38,1268.521,0
client,KN,X25519,curve25519loss10,39,1419.263,0
client,KN,X25519,curve25519loss10,40,1407.923,0
client,KN,X25519,curve25519loss10,41,400.585,0
client,KN,X25519,curve25519loss10,42,400.566,0
client,KN,X25519,curve25519loss10,43,1402.469,0
client,KN,X25519,curve25519loss10,44,400.623,0
client,KN,X25519,curve25519loss10,45,400.577,0
client,KN,X25519,curve25519loss10,46,653.265,0
client,KN,X25519,curve25519loss10,47,1005.096,0
client,KN,X25519,curve25519loss10,48,400.533,0
client,KN,X25519,curve25519loss10,49,653.097,0
client,KN,X25519,curve25519loss10,50,1450.257,0
client,KN,X25519,curve25519loss10,51,400.487,0
client,KN,X25519,curve25519loss10,52,400.584,0
client,KN,X25519,curve25519loss10,53,1402.693,0
client,KN,X25519,curve25519loss10,54,4059.905,0
client,KN,X25519,curve25519loss10,55,4095.838,0
client,KN,X25519,curve25519loss10,56,400.587,0
client,KN,X25519,curve25519loss10,57,400.571,0
client,KN,X25519,curve25519loss10,58,400.599,0
client,KN,X25519,curve25519loss10,59,400.569,0
client,KN,X25519,curve25519loss10,60,400.621,0
client,KN,X25519,curve25519loss10,61,1460.757,0
client,KN,X25519,curve25519loss10,62,1015.727,0
client,KN,X25519,curve25519loss10,63,2047.982,0
client,KN,X25519,curve25519loss10,64,400.720,0
client,KN,X25519,curve25519loss10,65,400.588,0
client,KN,X25519,curve25519loss10,66,1274.130,0
client,KN,X25519,curve25519loss10,67,1060.144,0
client,KN,X25519,curve25519loss10,68,400.643,0
client,KN,X25519,curve25519loss10,69,1427.285,0
client,KN,X25519,curve25519loss10,70,400.584,0
client,KN,X25519,curve25519loss10,71,1427.419,0
client,KN,X25519,curve25519loss10,72,4087.640,0
client,KN,X25519,curve25519loss10,73,400.621,0
client,KN,X25519,curve25519loss10,74,1007.265,0
client,KN,X25519,curve25519loss10,75,653.647,0
client,KN,X25519,curve25519loss10,76,1654.858,0
client,KN,X25519,curve25519loss10,77,2435.326,0
client,KN,X25519,curve25519loss10,78,400.630,0
client,KN,X25519,curve25519loss10,79,2727.042,0
client,KN,X25519,curve25519loss10,80,1416.180,0
client,KN,X25519,curve25519loss10,81,400.540,0
client,KN,X25519,curve25519loss10,82,400.621,0
client,KN,X25519,curve25519loss10,83,400.573,0
client,KN,X25519,curve25519loss10,84,1029.703,0
client,KN,X25519,curve25519loss10,85,400.531,0
client,KN,X25519,curve25519loss10,86,1007.372,0
client,KN,X25519,curve25519loss10,87,400.645,0
