role,pattern,kem,label,riter,latency_ms,rc
server,IN,Kyber768,Kyber768loss4,20,0.170,0
server,IN,Kyber768,Kyber768loss4,21,0.190,0
server,IN,Kyber768,Kyber768loss4,22,0.145,0
server,IN,Kyber768,Kyber768loss4,23,0.162,0
server,IN,Kyber768,Kyber768loss4,24,0.120,0
server,IN,Kyber768,Kyber768loss4,25,0.117,0
server,IN,Kyber768,Kyber768loss4,26,0.121,0
server,IN,Kyber768,Kyber768loss4,27,0.158,0
server,IN,Kyber768,Kyber768loss4,28,0.116,0
server,IN,Kyber768,Kyber768loss4,29,0.122,0
server,IN,Kyber768,Kyber768loss4,30,0.115,0
server,IN,Kyber768,Kyber768loss4,31,0.141,0
server,IN,Kyber768,Kyber768loss4,32,0.144,0
server,IN,Kyber768,Kyber768loss4,33,0.116,0
server,IN,Kyber768,Kyber768loss4,34,0.121,0
server,IN,Kyber768,Kyber768loss4,35,0.148,0
server,IN,Kyber768,Kyber768loss4,36,0.115,0
server,IN,Kyber768,Kyber768loss4,37,0.117,0
server,IN,Kyber768,Kyber768loss4,38,0.117,0
server,IN,Kyber768,Kyber768loss4,39,0.112,0
server,IN,Kyber768,Kyber768loss4,40,0.225,0
server,IN,Kyber768,Kyber768loss4,41,0.126,0
server,IN,Kyber768,Kyber768loss4,42,0.117,0
server,IN,Kyber768,Kyber768loss4,43,0.117,0
server,IN,Kyber768,Kyber768loss4,44,0.104,0
server,IN,Kyber768,Kyber768loss4,45,0.118,0
server,IN,Kyber768,Kyber768loss4,46,0.116,0
server,IN,Kyber768,Kyber768loss4,47,403.412,0
server,IN,Kyber768,Kyber768loss4,48,0.154,0
server,IN,Kyber768,Kyber768loss4,49,0.184,0
server,IN,Kyber768,Kyber768loss4,50,0.148,0
server,IN,Kyber768,Kyber768loss4,51,0.185,0
server,IN,Kyber768,Kyber768loss4,52,0.172,0
server,IN,Kyber768,Kyber768loss4,53,0.116,0
server,IN,Kyber768,Kyber768loss4,54,0.119,0
server,IN,Kyber768,Kyber768loss4,55,0.154,0
server,IN,Kyber768,Kyber768loss4,56,0.127,0
server,IN,Kyber768,Kyber768loss4,57,0.131,0
server,IN,Kyber768,Kyber768loss4,58,0.116,0
server,IN,Kyber768,Kyber768loss4,59,0.165,0
server,IN,Kyber768,Kyber768loss4,60,0.125,0
server,IN,Kyber768,Kyber768loss4,61,0.163,0
server,IN,Kyber768,Kyber768loss4,62,128.461,0
server,IN,Kyber768,Kyber768loss4,63,0.134,0
server,IN,Kyber768,Kyber768loss4,64,407.909,0
server,IN,Kyber768,Kyber768loss4,65,0.121,0
server,IN,Kyber768,Kyber768loss4,66,0.120,0
server,IN,Kyber768,Kyber768loss4,67,0.120,0
server,IN,Kyber768,Kyber768loss4,68,0.130,0
server,IN,Kyber768,Kyber768loss4,69,127.988,0
server,IN,Kyber768,Kyber768loss4,70,0.139,0
server,IN,Kyber768,Kyber768loss4,71,0.124,0
server,IN,Kyber768,Kyber768loss4,72,0.214,0
server,IN,Kyber768,Kyber768loss4,73,0.117,0
server,IN,Kyber768,Kyber768loss4,74,0.140,0
server,IN,Kyber768,Kyber768loss4,75,0.145,0
server,IN,Kyber768,Kyber768loss4,76,0.146,0
server,IN,Kyber768,Kyber768loss4,77,0.197,0
server,IN,Kyber768,Kyber768loss4,78,0.167,0
server,IN,Kyber768,Kyber768loss4,79,0.120,0
server,IN,Kyber768,Kyber768loss4,80,0.124,0
server,IN,Kyber768,Kyber768loss4,81,0.134,0
server,IN,Kyber768,Kyber768loss4,82,0.133,0
server,IN,Kyber768,Kyber768loss4,83,0.127,0
server,IN,Kyber768,Kyber768loss4,84,0.131,0
server,IN,Kyber768,Kyber768loss4,85,0.125,0
server,IN,Kyber768,Kyber768loss4,86,0.121,0
server,IN,Kyber768,Kyber768loss4,87,0.132,0
server,IN,Kyber768,Kyber768loss4,88,0.124,0
server,IN,Kyber768,Kyber768loss4,89,0.163,0
server,IN,Kyber768,Kyber768loss4,90,0.136,0
server,IN,Kyber768,Kyber768loss4,91,0.121,0
server,IN,Kyber768,Kyber768loss4,92,0.128,0
server,IN,Kyber768,Kyber768loss4,93,0.154,0
server,IN,Kyber768,Kyber768loss4,94,0.119,0
server,IN,Kyber768,Kyber768loss4,95,0.127,0
server,IN,Kyber768,Kyber768loss4,96,0.118,0
server,IN,Kyber768,Kyber768loss4,97,0.124,0
server,IN,Kyber768,Kyber768loss4,98,0.122,0
server,IN,Kyber768,Kyber768loss4,99,0.162,0
server,IN,Kyber768,Kyber768loss4,100,0.120,0
server,IN,Kyber768,Kyber768loss4,101,0.119,0
server,IN,Kyber768,Kyber768loss4,102,0.117,0
server,IN,Kyber768,Kyber768loss4,103,0.122,0
server,IN,Kyber768,Kyber768loss4,104,0.126,0
server,IN,Kyber768,Kyber768loss4,105,0.128,0
server,IN,Kyber768,Kyber768loss4,106,0.128,0
server,IN,Kyber768,Kyber768loss4,107,0.123,0
server,IN,Kyber768,Kyber768loss4,108,0.117,0
server,IN,Kyber768,Kyber768loss4,109,0.118,0
server,IN,Kyber768,Kyber768loss4,110,0.118,0
server,IN,Kyber768,Kyber768loss4,111,0.113,0
server,IN,Kyber768,Kyber768loss4,112,0.127,0
server,IN,Kyber768,Kyber768loss4,113,127.949,0
server,IN,Kyber768,Kyber768loss4,114,0.126,0
server,IN,Kyber768,Kyber768loss4,115,0.123,0
server,IN,Kyber768,Kyber768loss4,116,100.279,0
server,IN,Kyber768,Kyber768loss4,117,0.116,0
server,IN,Kyber768,Kyber768loss4,118,0.127,0
server,IN,Kyber768,Kyber768loss4,119,0.114,0
server,IN,Kyber768,Kyber768loss4,120,0.117,0
server,IN,Kyber768,Kyber768loss4,121,0.118,0
server,IN,Kyber768,Kyber768loss4,122,0.154,0
server,IN,Kyber768,Kyber768loss4,123,0.210,0
server,IN,Kyber768,Kyber768loss4,124,0.116,0
server,IN,Kyber768,Kyber768loss4,125,0.166,0
server,IN,Kyber768,Kyber768loss4,126,0.122,0
server,IN,Kyber768,Kyber768loss4,127,0.120,0
server,IN,Kyber768,Kyber768loss4,128,0.122,0
server,IN,Kyber768,Kyber768loss4,129,0.116,0
server,IN,Kyber768,Kyber768loss4,130,0.123,0
server,IN,Kyber768,Kyber768loss4,131,0.127,0
server,IN,Kyber768,Kyber768loss4,132,0.117,0
server,IN,Kyber768,Kyber768loss4,133,2331.915,0
server,IN,Kyber768,Kyber768loss4,134,0.125,0
server,IN,Kyber768,Kyber768loss4,135,0.114,0
server,IN,Kyber768,Kyber768loss4,136,0.173,0
server,IN,Kyber768,Kyber768loss4,137,0.130,0
server,IN,Kyber768,Kyber768loss4,138,0.203,0
server,IN,Kyber768,Kyber768loss4,139,0.123,0
server,IN,Kyber768,Kyber768loss4,140,0.120,0
server,IN,Kyber768,Kyber768loss4,141,0.126,0
server,IN,Kyber768,Kyber768loss4,142,0.131,0
server,IN,Kyber768,Kyber768loss4,143,0.118,0
server,IN,Kyber768,Kyber768loss4,144,0.118,0
server,IN,Kyber768,Kyber768loss4,145,0.118,0
server,IN,Kyber768,Kyber768loss4,146,0.116,0
server,IN,Kyber768,Kyber768loss4,147,0.114,0
server,IN,Kyber768,Kyber768loss4,148,0.116,0
server,IN,Kyber768,Kyber768loss4,149,0.133,0
server,IN,Kyber768,Kyber768loss4,150,0.125,0
server,IN,Kyber768,Kyber768loss4,151,0.119,0
server,IN,Kyber768,Kyber768loss4,152,0.165,0
server,IN,Kyber768,Kyber768loss4,153,0.115,0
server,IN,Kyber768,Kyber768loss4,154,0.192,0
server,IN,Kyber768,Kyber768loss4,155,0.122,0
server,IN,Kyber768,Kyber768loss4,156,0.118,0
server,IN,Kyber768,Kyber768loss4,157,0.118,0
server,IN,Kyber768,Kyber768loss4,158,0.155,0
server,IN,Kyber768,Kyber768loss4,159,407.983,0
server,IN,Kyber768,Kyber768loss4,160,0.121,0
server,IN,Kyber768,Kyber768loss4,161,127.881,0
server,IN,Kyber768,Kyber768loss4,162,0.113,0
server,IN,Kyber768,Kyber768loss4,163,0.120,0
server,IN,Kyber768,Kyber768loss4,164,0.117,0
server,IN,Kyber768,Kyber768loss4,165,0.126,0
server,IN,Kyber768,Kyber768loss4,166,0.132,0
server,IN,Kyber768,Kyber768loss4,167,0.157,0
server,IN,Kyber768,Kyber768loss4,168,0.119,0
server,IN,Kyber768,Kyber768loss4,169,0.130,0
server,IN,Kyber768,Kyber768loss4,170,0.117,0
server,IN,Kyber768,Kyber768loss4,171,0.156,0
server,IN,Kyber768,Kyber768loss4,172,402.727,0
server,IN,Kyber768,Kyber768loss4,173,0.117,0
server,IN,Kyber768,Kyber768loss4,174,0.121,0
server,IN,Kyber768,Kyber768loss4,175,0.126,0
server,IN,Kyber768,Kyber768loss4,176,0.117,0
server,IN,Kyber768,Kyber768loss4,177,0.121,0
server,IN,Kyber768,Kyber768loss4,178,0.125,0
server,IN,Kyber768,Kyber768loss4,179,0.118,0
server,IN,Kyber768,Kyber768loss4,180,0.120,0
server,IN,Kyber768,Kyber768loss4,181,0.182,0
server,IN,Kyber768,Kyber768loss4,182,0.122,0
server,IN,Kyber768,Kyber768loss4,183,0.118,0
server,IN,Kyber768,Kyber768loss4,184,0.120,0
server,IN,Kyber768,Kyber768loss4,185,0.124,0
server,IN,Kyber768,Kyber768loss4,186,0.136,0
server,IN,Kyber768,Kyber768loss4,187,0.118,0
server,IN,Kyber768,Kyber768loss4,188,0.156,0
server,IN,Kyber768,Kyber768loss4,189,0.130,0
server,IN,Kyber768,Kyber768loss4,190,0.220,0
server,IN,Kyber768,Kyber768loss4,191,0.136,0
server,IN,Kyber768,Kyber768loss4,192,0.177,0
server,IN,Kyber768,Kyber768loss4,193,0.121,0
server,IN,Kyber768,Kyber768loss4,194,0.117,0
server,IN,Kyber768,Kyber768loss4,195,0.122,0
server,IN,Kyber768,Kyber768loss4,196,0.125,0
server,IN,Kyber768,Kyber768loss4,197,0.145,0
server,IN,Kyber768,Kyber768loss4,198,0.140,0
server,IN,Kyber768,Kyber768loss4,199,0.135,0
server,IN,Kyber768,Kyber768loss4,200,0.130,0
server,IN,Kyber768,Kyber768loss4,201,0.205,0
server,IN,Kyber768,Kyber768loss4,202,0.126,0
server,IN,Kyber768,Kyber768loss4,203,0.167,0
server,IN,Kyber768,Kyber768loss4,204,0.119,0
server,IN,Kyber768,Kyber768loss4,205,0.119,0
server,IN,Kyber768,Kyber768loss4,206,0.128,0
server,IN,Kyber768,Kyber768loss4,207,0.122,0
server,IN,Kyber768,Kyber768loss4,208,0.117,0
server,IN,Kyber768,Kyber768loss4,209,0.120,0
server,IN,Kyber768,Kyber768loss4,210,435.941,0
server,IN,Kyber768,Kyber768loss4,211,0.180,0
server,IN,Kyber768,Kyber768loss4,212,0.120,0
server,IN,Kyber768,Kyber768loss4,213,129.223,0
server,IN,Kyber768,Kyber768loss4,214,0.123,0
server,IN,Kyber768,Kyber768loss4,215,0.162,0
server,IN,Kyber768,Kyber768loss4,216,0.123,0
server,IN,Kyber768,Kyber768loss4,217,0.129,0
server,IN,Kyber768,Kyber768loss4,218,0.162,0
server,IN,Kyber768,Kyber768loss4,219,0.171,0
server,IN,Kyber768,Kyber768loss4,220,0.126,0
server,IN,Kyber768,Kyber768loss4,221,0.121,0
server,IN,Kyber768,Kyber768loss4,222,0.158,0
server,IN,Kyber768,Kyber768loss4,223,0.120,0
server,IN,Kyber768,Kyber768loss4,224,407.371,0
server,IN,Kyber768,Kyber768loss4,225,128.430,0
server,IN,Kyber768,Kyber768loss4,226,0.125,0
server,IN,Kyber768,Kyber768loss4,227,0.118,0
server,IN,Kyber768,Kyber768loss4,228,0.154,0
server,IN,Kyber768,Kyber768loss4,229,0.228,0
server,IN,Kyber768,Kyber768loss4,230,0.197,0
server,IN,Kyber768,Kyber768loss4,231,0.160,0
server,IN,Kyber768,Kyber768loss4,232,129.267,0
server,IN,Kyber768,Kyber768loss4,233,0.120,0
server,IN,Kyber768,Kyber768loss4,234,0.188,0
server,IN,Kyber768,Kyber768loss4,235,0.155,0
server,IN,Kyber768,Kyber768loss4,236,0.203,0
server,IN,Kyber768,Kyber768loss4,237,0.120,0
server,IN,Kyber768,Kyber768loss4,238,0.125,0
server,IN,Kyber768,Kyber768loss4,239,0.135,0
server,IN,Kyber768,Kyber768loss4,240,0.147,0
server,IN,Kyber768,Kyber768loss4,241,0.127,0
server,IN,Kyber768,Kyber768loss4,242,0.116,0
server,IN,Kyber768,Kyber768loss4,243,0.131,0
server,IN,Kyber768,Kyber768loss4,244,0.138,0
server,IN,Kyber768,Kyber768loss4,245,0.122,0
server,IN,Kyber768,Kyber768loss4,246,0.181,0
server,IN,Kyber768,Kyber768loss4,247,0.122,0
server,IN,Kyber768,Kyber768loss4,248,0.124,0
server,IN,Kyber768,Kyber768loss4,249,0.149,0
server,IN,Kyber768,Kyber768loss4,250,0.120,0
server,IN,Kyber768,Kyber768loss4,251,128.147,0
server,IN,Kyber768,Kyber768loss4,252,0.204,0
server,IN,Kyber768,Kyber768loss4,253,0.116,0
server,IN,Kyber768,Kyber768loss4,254,0.197,0
server,IN,Kyber768,Kyber768loss4,255,0.121,0
server,IN,Kyber768,Kyber768loss4,256,0.121,0
server,IN,Kyber768,Kyber768loss4,257,129.186,0
server,IN,Kyber768,Kyber768loss4,258,0.122,0
server,IN,Kyber768,Kyber768loss4,259,0.120,0
server,IN,Kyber768,Kyber768loss4,260,0.119,0
server,IN,Kyber768,Kyber768loss4,261,407.615,0
server,IN,Kyber768,Kyber768loss4,262,0.119,0
server,IN,Kyber768,Kyber768loss4,263,0.120,0
server,IN,Kyber768,Kyber768loss4,264,0.138,0
server,IN,Kyber768,Kyber768loss4,265,0.123,0
server,IN,Kyber768,Kyber768loss4,266,129.077,0
server,IN,Kyber768,Kyber768loss4,267,0.166,0
server,IN,Kyber768,Kyber768loss4,268,0.169,0
server,IN,Kyber768,Kyber768loss4,269,0.122,0
