role,pattern,kem,label,riter,latency_ms,rc
client,KK,X25519,curve25519loss14,20,0.603,0
client,KK,X25519,curve25519loss14,21,1021.167,0
client,KK,X25519,curve25519loss14,22,0.686,0
client,KK,X25519,curve25519loss14,23,0.606,0
client,KK,X25519,curve25519loss14,24,3.946,0
client,KK,X25519,curve25519loss14,25,1018.542,0
client,KK,X25519,curve25519loss14,26,0.618,0
client,KK,X25519,curve25519loss14,27,0.623,0
client,KK,X25519,curve25519loss14,28,1022.620,0
client,KK,X25519,curve25519loss14,29,0.636,0
client,KK,X25519,curve25519loss14,30,2047.185,0
client,KK,X25519,curve25519loss14,31,0.648,0
client,KK,X25519,curve25519loss14,32,0.716,0
client,KK,X25519,curve25519loss14,33,1021.687,0
client,KK,X25519,curve25519loss14,34,0.672,0
client,KK,X25519,curve25519loss14,35,1023.220,0
client,KK,X25519,curve25519loss14,36,0.629,0
client,KK,X25519,curve25519loss14,37,1023.294,0
client,KK,X25519,curve25519loss14,38,1023.927,0
client,KK,X25519,curve25519loss14,39,0.636,0
client,KK,X25519,curve25519loss14,40,0.638,0
client,KK,X25519,curve25519loss14,41,0.645,0
client,KK,X25519,curve25519loss14,42,0.616,0
client,KK,X25519,curve25519loss14,43,0.627,0
client,KK,X25519,curve25519loss14,44,0.623,0
client,KK,X25519,curve25519loss14,45,0.656,0
client,KK,X25519,curve25519loss14,46,0.639,0
client,KK,X25519,curve25519loss14,47,0.650,0
client,KK,X25519,curve25519loss14,48,0.606,0
client,KK,X25519,curve25519loss14,49,0.691,0
client,KK,X25519,curve25519loss14,50,208.023,0
client,KK,X25519,curve25519loss14,51,0.683,0
client,KK,X25519,curve25519loss14,52,0.732,0
client,KK,X25519,curve25519loss14,53,0.592,0
client,KK,X25519,curve25519loss14,54,0.672,0
client,KK,X25519,curve25519loss14,55,1061.288,0
client,KK,X25519,curve25519loss14,56,0.644,0
client,KK,X25519,curve25519loss14,57,0.657,0
client,KK,X25519,curve25519loss14,58,4.185,0
client,KK,X25519,curve25519loss14,59,0.612,0
client,KK,X25519,curve25519loss14,60,0.633,0
client,KK,X25519,curve25519loss14,61,1016.205,0
client,KK,X25519,curve25519loss14,62,0.614,0
client,KK,X25519,curve25519loss14,63,0.604,0
client,KK,X25519,curve25519loss14,64,0.620,0
client,KK,X25519,curve25519loss14,65,1021.930,0
client,KK,X25519,curve25519loss14,66,0.649,0
client,KK,X25519,curve25519loss14,67,0.602,0
client,KK,X25519,curve25519loss14,68,1022.602,0
client,KK,X25519,curve25519loss14,69,0.635,0
client,KK,X25519,curve25519loss14,70,0.646,0
client,KK,X25519,curve25519loss14,71,0.626,0
client,KK,X25519,curve25519loss14,72,0.641,0
client,KK,X25519,curve25519loss14,73,0.637,0
client,KK,X25519,curve25519loss14,74,0.623,0
client,KK,X25519,curve25519loss14,75,0.606,0
client,KK,X25519,curve25519loss14,76,207.618,0
client,KK,X25519,curve25519loss14,77,1.086,0
client,KK,X25519,curve25519loss14,78,201.987,0
client,KK,X25519,curve25519loss14,79,0.639,0
client,KK,X25519,curve25519loss14,80,0.599,0
client,KK,X25519,curve25519loss14,81,1054.804,0
client,KK,X25519,curve25519loss14,82,0.640,0
client,KK,X25519,curve25519loss14,83,0.634,0
client,KK,X25519,curve25519loss14,84,0.631,0
client,KK,X25519,curve25519loss14,85,0.622,0
client,KK,X25519,curve25519loss14,86,0.624,0
client,KK,X25519,curve25519loss14,87,0.614,0
client,KK,X25519,curve25519loss14,88,1019.934,0
client,KK,X25519,curve25519loss14,89,0.615,0
client,KK,X25519,curve25519loss14,90,0.626,0
client,KK,X25519,curve25519loss14,91,1022.559,0
client,KK,X25519,curve25519loss14,92,207.647,0
client,KK,X25519,curve25519loss14,93,1008.262,0
client,KK,X25519,curve25519loss14,94,0.614,0
client,KK,X25519,curve25519loss14,95,0.625,0
client,KK,X25519,curve25519loss14,96,1230.300,0
client,KK,X25519,curve25519loss14,97,6320.019,0
client,KK,X25519,curve25519loss14,98,1239.504,0
client,KK,X25519,curve25519loss14,99,0.708,0
client,KK,X25519,curve25519loss14,100,0.624,0
client,KK,X25519,curve25519loss14,101,0.644,0
client,KK,X25519,curve25519loss14,102,0.627,0
client,KK,X25519,curve25519loss14,103,0.613,0
client,KK,X25519,curve25519loss14,104,0.628,0
client,KK,X25519,curve25519loss14,105,0.642,0
client,KK,X25519,curve25519loss14,106,211.080,0
client,KK,X25519,curve25519loss14,107,0.703,0
client,KK,X25519,curve25519loss14,108,207.442,0
client,KK,X25519,curve25519loss14,109,0.653,0
client,KK,X25519,curve25519loss14,110,0.611,0
client,KK,X25519,curve25519loss14,111,0.620,0
client,KK,X25519,curve25519loss14,112,0.630,0
client,KK,X25519,curve25519loss14,113,0.621,0
client,KK,X25519,curve25519loss14,114,1228.495,0
client,KK,X25519,curve25519loss14,115,1223.597,0
client,KK,X25519,curve25519loss14,116,1064.519,0
client,KK,X25519,curve25519loss14,117,207.637,0
client,KK,X25519,curve25519loss14,118,207.884,0
client,KK,X25519,curve25519loss14,119,0.648,0
client,KK,X25519,curve25519loss14,120,0.570,0
client,KK,X25519,curve25519loss14,121,0.594,0
client,KK,X25519,curve25519loss14,122,0.587,0
client,KK,X25519,curve25519loss14,123,1053.641,0
