role,pattern,kem,label,riter,latency_ms,rc
client,KX,Kyber768,Kyber768loss6,20,100.536,0
client,KX,Kyber768,Kyber768loss6,21,100.467,0
client,KX,Kyber768,Kyber768loss6,22,502.040,0
client,KX,Kyber768,Kyber768loss6,23,100.576,0
client,KX,Kyber768,Kyber768loss6,24,100.507,0
client,KX,Kyber768,Kyber768loss6,25,229.196,0
client,KX,Kyber768,Kyber768loss6,26,506.985,0
client,KX,Kyber768,Kyber768loss6,27,100.458,0
client,KX,Kyber768,Kyber768loss6,28,311.291,0
client,KX,Kyber768,Kyber768loss6,29,100.508,0
client,KX,Kyber768,Kyber768loss6,30,100.443,0
client,KX,Kyber768,Kyber768loss6,31,100.527,0
client,KX,Kyber768,Kyber768loss6,32,100.492,0
client,KX,Kyber768,Kyber768loss6,33,100.417,0
client,KX,Kyber768,Kyber768loss6,34,100.510,0
client,KX,Kyber768,Kyber768loss6,35,100.490,0
client,KX,Kyber768,Kyber768loss6,36,100.561,0
client,KX,Kyber768,Kyber768loss6,37,431.438,0
client,KX,Kyber768,Kyber768loss6,38,100.472,0
client,KX,Kyber768,Kyber768loss6,39,100.403,0
client,KX,Kyber768,Kyber768loss6,40,100.493,0
client,KX,Kyber768,Kyber768loss6,41,100.474,0
client,KX,Kyber768,Kyber768loss6,42,413.279,0
client,KX,Kyber768,Kyber768loss6,43,100.502,0
client,KX,Kyber768,Kyber768loss6,44,100.499,0
client,KX,Kyber768,Kyber768loss6,45,100.527,0
client,KX,Kyber768,Kyber768loss6,46,503.198,0
client,KX,Kyber768,Kyber768loss6,47,100.498,0
client,KX,Kyber768,Kyber768loss6,48,100.475,0
client,KX,Kyber768,Kyber768loss6,49,506.325,0
client,KX,Kyber768,Kyber768loss6,50,406.008,0
client,KX,Kyber768,Kyber768loss6,51,100.517,0
client,KX,Kyber768,Kyber768loss6,52,100.453,0
client,KX,Kyber768,Kyber768loss6,53,100.396,0
client,KX,Kyber768,Kyber768loss6,54,100.436,0
client,KX,Kyber768,Kyber768loss6,55,407.564,0
client,KX,Kyber768,Kyber768loss6,56,100.519,0
client,KX,Kyber768,Kyber768loss6,57,100.465,0
client,KX,Kyber768,Kyber768loss6,58,100.469,0
client,KX,Kyber768,Kyber768loss6,59,100.472,0
client,KX,Kyber768,Kyber768loss6,60,502.103,0
client,KX,Kyber768,Kyber768loss6,61,229.580,0
client,KX,Kyber768,Kyber768loss6,62,100.499,0
client,KX,Kyber768,Kyber768loss6,63,100.511,0
client,KX,Kyber768,Kyber768loss6,64,100.605,0
client,KX,Kyber768,Kyber768loss6,65,100.456,0
client,KX,Kyber768,Kyber768loss6,66,229.635,0
client,KX,Kyber768,Kyber768loss6,67,228.738,0
client,KX,Kyber768,Kyber768loss6,68,228.758,0
client,KX,Kyber768,Kyber768loss6,69,228.739,0
client,KX,Kyber768,Kyber768loss6,70,128.107,0
client,KX,Kyber768,Kyber768loss6,71,100.500,0
client,KX,Kyber768,Kyber768loss6,72,100.457,0
client,KX,Kyber768,Kyber768loss6,73,100.407,0
client,KX,Kyber768,Kyber768loss6,74,533.255,0
client,KX,Kyber768,Kyber768loss6,75,100.460,0
client,KX,Kyber768,Kyber768loss6,76,229.235,0
client,KX,Kyber768,Kyber768loss6,77,501.956,0
client,KX,Kyber768,Kyber768loss6,78,100.570,0
client,KX,Kyber768,Kyber768loss6,79,100.476,0
client,KX,Kyber768,Kyber768loss6,80,128.322,0
client,KX,Kyber768,Kyber768loss6,81,100.484,0
client,KX,Kyber768,Kyber768loss6,82,100.530,0
client,KX,Kyber768,Kyber768loss6,83,229.011,0
client,KX,Kyber768,Kyber768loss6,84,506.915,0
client,KX,Kyber768,Kyber768loss6,85,200.518,0
client,KX,Kyber768,Kyber768loss6,86,100.485,0
client,KX,Kyber768,Kyber768loss6,87,100.500,0
client,KX,Kyber768,Kyber768loss6,88,100.593,0
client,KX,Kyber768,Kyber768loss6,89,100.451,0
client,KX,Kyber768,Kyber768loss6,90,101.121,0
client,KX,Kyber768,Kyber768loss6,91,100.529,0
client,KX,Kyber768,Kyber768loss6,92,100.606,0
client,KX,Kyber768,Kyber768loss6,93,100.454,0
client,KX,Kyber768,Kyber768loss6,94,100.442,0
client,KX,Kyber768,Kyber768loss6,95,100.420,0
client,KX,Kyber768,Kyber768loss6,96,229.199,0
client,KX,Kyber768,Kyber768loss6,97,100.509,0
client,KX,Kyber768,Kyber768loss6,98,100.432,0
client,KX,Kyber768,Kyber768loss6,99,100.468,0
client,KX,Kyber768,Kyber768loss6,100,100.398,0
client,KX,Kyber768,Kyber768loss6,101,100.444,0
client,KX,Kyber768,Kyber768loss6,102,329.065,0
client,KX,Kyber768,Kyber768loss6,103,100.412,0
client,KX,Kyber768,Kyber768loss6,104,100.373,0
client,KX,Kyber768,Kyber768loss6,105,229.448,0
client,KX,Kyber768,Kyber768loss6,106,100.418,0
