role,pattern,kem,label,riter,latency_ms,rc
client,NK,X25519,curve25519loss16,20,1339.046,0
client,NK,X25519,curve25519loss16,21,4585.618,0
client,NK,X25519,curve25519loss16,22,1313.291,0
client,NK,X25519,curve25519loss16,23,801.735,0
client,NK,X25519,curve25519loss16,24,300.601,0
client,NK,X25519,curve25519loss16,25,491.026,0
client,NK,X25519,curve25519loss16,26,300.587,0
client,NK,X25519,curve25519loss16,27,300.586,0
client,NK,X25519,curve25519loss16,28,300.748,0
client,NK,X25519,curve25519loss16,29,2368.344,0
client,NK,X25519,curve25519loss16,30,300.743,0
client,NK,X25519,curve25519loss16,31,300.544,0
client,NK,X25519,curve25519loss16,32,300.524,0
client,NK,X25519,curve25519loss16,33,1326.757,0
client,NK,X25519,curve25519loss16,34,300.626,0
client,NK,X25519,curve25519loss16,35,300.565,0
client,NK,X25519,curve25519loss16,36,300.598,0
client,NK,X25519,curve25519loss16,37,300.601,0
client,NK,X25519,curve25519loss16,38,300.667,0
client,NK,X25519,curve25519loss16,39,300.580,0
client,NK,X25519,curve25519loss16,40,300.618,0
client,NK,X25519,curve25519loss16,41,2375.129,0
client,NK,X25519,curve25519loss16,42,491.532,0
client,NK,X25519,curve25519loss16,43,300.630,0
client,NK,X25519,curve25519loss16,44,300.601,0
client,NK,X25519,curve25519loss16,45,948.528,0
client,NK,X25519,curve25519loss16,46,1361.469,0
client,NK,X25519,curve25519loss16,47,2494.421,0
client,NK,X25519,curve25519loss16,48,300.626,0
client,NK,X25519,curve25519loss16,49,300.532,0
client,NK,X25519,curve25519loss16,50,300.671,0
client,NK,X25519,curve25519loss16,51,805.094,0
client,NK,X25519,curve25519loss16,52,807.930,0
client,NK,X25519,curve25519loss16,53,491.659,0
client,NK,X25519,curve25519loss16,54,1696.915,0
client,NK,X25519,curve25519loss16,55,300.661,0
client,NK,X25519,curve25519loss16,56,1321.516,0
client,NK,X25519,curve25519loss16,57,300.614,0
client,NK,X25519,curve25519loss16,58,1310.376,0
client,NK,X25519,curve25519loss16,59,809.733,0
client,NK,X25519,curve25519loss16,60,2356.598,0
client,NK,X25519,curve25519loss16,61,300.563,0
client,NK,X25519,curve25519loss16,62,997.296,0
client,NK,X25519,curve25519loss16,63,1348.381,0
client,NK,X25519,curve25519loss16,64,3956.780,0
client,NK,X25519,curve25519loss16,65,1302.062,0
client,NK,X25519,curve25519loss16,66,300.606,0
client,NK,X25519,curve25519loss16,67,300.616,0
client,NK,X25519,curve25519loss16,68,1307.516,0
client,NK,X25519,curve25519loss16,69,1545.493,0
client,NK,X25519,curve25519loss16,70,803.270,0
client,NK,X25519,curve25519loss16,71,300.544,0
client,NK,X25519,curve25519loss16,72,3993.978,0
client,NK,X25519,curve25519loss16,73,300.738,0
client,NK,X25519,curve25519loss16,74,300.731,0
client,NK,X25519,curve25519loss16,75,491.342,0
client,NK,X25519,curve25519loss16,76,300.726,0
client,NK,X25519,curve25519loss16,77,300.700,0
client,NK,X25519,curve25519loss16,78,491.293,0
client,NK,X25519,curve25519loss16,79,2370.352,0
client,NK,X25519,curve25519loss16,80,1534.561,0
client,NK,X25519,curve25519loss16,81,1345.555,0
client,NK,X25519,curve25519loss16,82,2367.642,0
client,NK,X25519,curve25519loss16,83,2368.201,0
client,NK,X25519,curve25519loss16,84,300.696,0
client,NK,X25519,curve25519loss16,85,300.700,0
client,NK,X25519,curve25519loss16,86,300.638,0
client,NK,X25519,curve25519loss16,87,300.762,0
client,NK,X25519,curve25519loss16,88,300.550,0
client,NK,X25519,curve25519loss16,89,1311.989,0
client,NK,X25519,curve25519loss16,90,300.757,0
client,NK,X25519,curve25519loss16,91,491.667,0
client,NK,X25519,curve25519loss16,92,1520.883,0
client,NK,X25519,curve25519loss16,93,803.181,0
client,NK,X25519,curve25519loss16,94,300.749,0
client,NK,X25519,curve25519loss16,95,300.770,0
client,NK,X25519,curve25519loss16,96,806.418,0
client,NK,X25519,curve25519loss16,97,300.702,0
client,NK,X25519,curve25519loss16,98,300.844,0
client,NK,X25519,curve25519loss16,99,1348.540,0
client,NK,X25519,curve25519loss16,100,300.830,0
client,NK,X25519,curve25519loss16,101,300.665,0
client,NK,X25519,curve25519loss16,102,1508.604,0
client,NK,X25519,curve25519loss16,103,300.770,0
client,NK,X25519,curve25519loss16,104,1353.663,0
client,NK,X25519,curve25519loss16,105,1343.872,0
client,NK,X25519,curve25519loss16,106,491.354,0
client,NK,X25519,curve25519loss16,107,300.699,0
client,NK,X25519,curve25519loss16,108,4945.145,0
client,NK,X25519,curve25519loss16,109,1313.663,0
client,NK,X25519,curve25519loss16,110,300.724,0
client,NK,X25519,curve25519loss16,111,300.658,0
client,NK,X25519,curve25519loss16,112,300.634,0
client,NK,X25519,curve25519loss16,113,300.569,0
client,NK,X25519,curve25519loss16,114,1356.787,0
client,NK,X25519,curve25519loss16,115,300.616,0
client,NK,X25519,curve25519loss16,116,804.951,0
client,NK,X25519,curve25519loss16,117,1326.147,0
client,NK,X25519,curve25519loss16,118,300.673,0
client,NK,X25519,curve25519loss16,119,4925.005,0
client,NK,X25519,curve25519loss16,120,300.570,0
client,NK,X25519,curve25519loss16,121,300.585,0
client,NK,X25519,curve25519loss16,122,2353.736,0
client,NK,X25519,curve25519loss16,123,1343.962,0
client,NK,X25519,curve25519loss16,124,1343.947,0
client,NK,X25519,curve25519loss16,125,995.512,0
client,NK,X25519,curve25519loss16,126,490.935,0
client,NK,X25519,curve25519loss16,127,2074.933,0
client,NK,X25519,curve25519loss16,128,300.611,0
client,NK,X25519,curve25519loss16,129,1512.186,0
client,NK,X25519,curve25519loss16,130,300.617,0
client,NK,X25519,curve25519loss16,131,300.539,0
client,NK,X25519,curve25519loss16,132,300.585,0
client,NK,X25519,curve25519loss16,133,300.603,0
client,NK,X25519,curve25519loss16,134,4867.491,0
client,NK,X25519,curve25519loss16,135,1302.213,0
client,NK,X25519,curve25519loss16,136,1523.419,0
client,NK,X25519,curve25519loss16,137,300.566,0
client,NK,X25519,curve25519loss16,138,300.490,0
client,NK,X25519,curve25519loss16,139,300.589,0
client,NK,X25519,curve25519loss16,140,300.646,0
client,NK,X25519,curve25519loss16,141,300.698,0
client,NK,X25519,curve25519loss16,142,1313.919,0
client,NK,X25519,curve25519loss16,143,1354.918,0
client,NK,X25519,curve25519loss16,144,1344.109,0
client,NK,X25519,curve25519loss16,145,300.593,0
client,NK,X25519,curve25519loss16,146,804.882,0
client,NK,X25519,curve25519loss16,147,300.575,0
client,NK,X25519,curve25519loss16,148,803.386,0
client,NK,X25519,curve25519loss16,149,300.700,0
client,NK,X25519,curve25519loss16,150,490.860,0
client,NK,X25519,curve25519loss16,151,300.778,0
client,NK,X25519,curve25519loss16,152,3523.337,0
client,NK,X25519,curve25519loss16,153,1302.164,0
client,NK,X25519,curve25519loss16,154,2153.713,0
client,NK,X25519,curve25519loss16,155,1302.112,0
client,NK,X25519,curve25519loss16,156,300.570,0
client,NK,X25519,curve25519loss16,157,300.700,0
client,NK,X25519,curve25519loss16,158,300.673,0
client,NK,X25519,curve25519loss16,159,300.549,0
client,NK,X25519,curve25519loss16,160,300.590,0
client,NK,X25519,curve25519loss16,161,300.654,0
client,NK,X25519,curve25519loss16,162,300.604,0
client,NK,X25519,curve25519loss16,163,300.668,0
client,NK,X25519,curve25519loss16,164,300.577,0
client,NK,X25519,curve25519loss16,165,807.422,0
client,NK,X25519,curve25519loss16,166,491.686,0
client,NK,X25519,curve25519loss16,167,300.522,0
client,NK,X25519,curve25519loss16,168,300.557,0
client,NK,X25519,curve25519loss16,169,3946.953,0
client,NK,X25519,curve25519loss16,170,300.684,0
client,NK,X25519,curve25519loss16,171,300.594,0
client,NK,X25519,curve25519loss16,172,1531.303,0
client,NK,X25519,curve25519loss16,173,1247.913,0
client,NK,X25519,curve25519loss16,174,300.643,0
client,NK,X25519,curve25519loss16,175,3870.384,0
client,NK,X25519,curve25519loss16,176,1302.165,0
client,NK,X25519,curve25519loss16,177,801.683,0
client,NK,X25519,curve25519loss16,178,807.979,0
client,NK,X25519,curve25519loss16,179,1323.107,0
client,NK,X25519,curve25519loss16,180,300.608,0
client,NK,X25519,curve25519loss16,181,300.553,0
client,NK,X25519,curve25519loss16,182,300.564,0
client,NK,X25519,curve25519loss16,183,2045.513,0
client,NK,X25519,curve25519loss16,184,300.618,0
client,NK,X25519,curve25519loss16,185,804.540,0
client,NK,X25519,curve25519loss16,186,300.640,0
client,NK,X25519,curve25519loss16,187,1342.300,0
client,NK,X25519,curve25519loss16,188,300.675,0
client,NK,X25519,curve25519loss16,189,300.659,0
client,NK,X25519,curve25519loss16,190,300.538,0
client,NK,X25519,curve25519loss16,191,300.715,0
client,NK,X25519,curve25519loss16,192,491.670,0
client,NK,X25519,curve25519loss16,193,1324.405,0
client,NK,X25519,curve25519loss16,194,300.709,0
client,NK,X25519,curve25519loss16,195,1363.092,0
client,NK,X25519,curve25519loss16,196,5096.486,0
client,NK,X25519,curve25519loss16,197,300.571,0
client,NK,X25519,curve25519loss16,198,4051.306,0
client,NK,X25519,curve25519loss16,199,300.621,0
client,NK,X25519,curve25519loss16,200,300.634,0
client,NK,X25519,curve25519loss16,201,300.672,0
client,NK,X25519,curve25519loss16,202,300.640,0
client,NK,X25519,curve25519loss16,203,300.751,0
client,NK,X25519,curve25519loss16,204,300.660,0
client,NK,X25519,curve25519loss16,205,945.532,0
client,NK,X25519,curve25519loss16,206,300.593,0
client,NK,X25519,curve25519loss16,207,1313.677,0
client,NK,X25519,curve25519loss16,208,1073.523,0
client,NK,X25519,curve25519loss16,209,490.914,0
