role,pattern,kem,label,riter,latency_ms,rc
client,KX,BIKEL1,BIKEL1loss8,20,2.255,0
client,KX,BIKEL1,BIKEL1loss8,21,2.231,0
client,KX,BIKEL1,BIKEL1loss8,22,2.279,0
client,KX,BIKEL1,BIKEL1loss8,23,673.145,0
client,KX,BIKEL1,BIKEL1loss8,24,2.485,0
client,KX,BIKEL1,BIKEL1loss8,25,2.307,0
client,KX,BIKEL1,BIKEL1loss8,26,5.883,0
client,KX,BIKEL1,BIKEL1loss8,27,205.184,0
client,KX,BIKEL1,BIKEL1loss8,28,2.207,0
client,KX,BIKEL1,BIKEL1loss8,29,2.251,0
client,KX,BIKEL1,BIKEL1loss8,30,7.007,0
client,KX,BIKEL1,BIKEL1loss8,31,2.253,0
client,KX,BIKEL1,BIKEL1loss8,32,2.231,0
client,KX,BIKEL1,BIKEL1loss8,33,2.247,0
client,KX,BIKEL1,BIKEL1loss8,34,2.008,0
client,KX,BIKEL1,BIKEL1loss8,35,207.060,0
client,KX,BIKEL1,BIKEL1loss8,36,2.778,0
client,KX,BIKEL1,BIKEL1loss8,37,2.277,0
client,KX,BIKEL1,BIKEL1loss8,38,2.248,0
client,KX,BIKEL1,BIKEL1loss8,39,2.256,0
client,KX,BIKEL1,BIKEL1loss8,40,1.982,0
client,KX,BIKEL1,BIKEL1loss8,41,1.973,0
client,KX,BIKEL1,BIKEL1loss8,42,2.210,0
client,KX,BIKEL1,BIKEL1loss8,43,2.237,0
client,KX,BIKEL1,BIKEL1loss8,44,2.255,0
client,KX,BIKEL1,BIKEL1loss8,45,10.061,0
client,KX,BIKEL1,BIKEL1loss8,46,2.266,0
client,KX,BIKEL1,BIKEL1loss8,47,2.238,0
client,KX,BIKEL1,BIKEL1loss8,48,2.267,0
client,KX,BIKEL1,BIKEL1loss8,49,2.260,0
client,KX,BIKEL1,BIKEL1loss8,50,2.241,0
client,KX,BIKEL1,BIKEL1loss8,51,210.550,0
client,KX,BIKEL1,BIKEL1loss8,52,2.238,0
client,KX,BIKEL1,BIKEL1loss8,53,2.266,0
client,KX,BIKEL1,BIKEL1loss8,54,2.250,0
client,KX,BIKEL1,BIKEL1loss8,55,2.236,0
client,KX,BIKEL1,BIKEL1loss8,56,2.268,0
client,KX,BIKEL1,BIKEL1loss8,57,2.258,0
client,KX,BIKEL1,BIKEL1loss8,58,5.776,0
client,KX,BIKEL1,BIKEL1loss8,59,2049.308,0
client,KX,BIKEL1,BIKEL1loss8,60,2.879,0
client,KX,BIKEL1,BIKEL1loss8,61,204.772,0
client,KX,BIKEL1,BIKEL1loss8,62,2.214,0
client,KX,BIKEL1,BIKEL1loss8,63,5.453,0
client,KX,BIKEL1,BIKEL1loss8,64,2.254,0
client,KX,BIKEL1,BIKEL1loss8,65,5.737,0
client,KX,BIKEL1,BIKEL1loss8,66,209.007,0
client,KX,BIKEL1,BIKEL1loss8,67,206.996,0
client,KX,BIKEL1,BIKEL1loss8,68,209.129,0
client,KX,BIKEL1,BIKEL1loss8,69,208.135,0
client,KX,BIKEL1,BIKEL1loss8,70,415.789,0
client,KX,BIKEL1,BIKEL1loss8,71,2.236,0
client,KX,BIKEL1,BIKEL1loss8,72,2.272,0
client,KX,BIKEL1,BIKEL1loss8,73,2.260,0
client,KX,BIKEL1,BIKEL1loss8,74,2.234,0
client,KX,BIKEL1,BIKEL1loss8,75,2.244,0
client,KX,BIKEL1,BIKEL1loss8,76,2.251,0
client,KX,BIKEL1,BIKEL1loss8,77,2.239,0
client,KX,BIKEL1,BIKEL1loss8,78,2.248,0
client,KX,BIKEL1,BIKEL1loss8,79,2.269,0
client,KX,BIKEL1,BIKEL1loss8,80,2.277,0
client,KX,BIKEL1,BIKEL1loss8,81,208.535,0
client,KX,BIKEL1,BIKEL1loss8,82,2.246,0
client,KX,BIKEL1,BIKEL1loss8,83,2.261,0
client,KX,BIKEL1,BIKEL1loss8,84,2.239,0
client,KX,BIKEL1,BIKEL1loss8,85,2.257,0
client,KX,BIKEL1,BIKEL1loss8,86,2.259,0
client,KX,BIKEL1,BIKEL1loss8,87,1.953,0
client,KX,BIKEL1,BIKEL1loss8,88,2.085,0
client,KX,BIKEL1,BIKEL1loss8,89,2.257,0
client,KX,BIKEL1,BIKEL1loss8,90,204.623,0
client,KX,BIKEL1,BIKEL1loss8,91,2.251,0
client,KX,BIKEL1,BIKEL1loss8,92,9.489,0
client,KX,BIKEL1,BIKEL1loss8,93,2.283,0
client,KX,BIKEL1,BIKEL1loss8,94,209.779,0
client,KX,BIKEL1,BIKEL1loss8,95,2.216,0
client,KX,BIKEL1,BIKEL1loss8,96,2.265,0
client,KX,BIKEL1,BIKEL1loss8,97,2.260,0
client,KX,BIKEL1,BIKEL1loss8,98,2.218,0
client,KX,BIKEL1,BIKEL1loss8,99,2.264,0
client,KX,BIKEL1,BIKEL1loss8,100,2.255,0
client,KX,BIKEL1,BIKEL1loss8,101,2.248,0
client,KX,BIKEL1,BIKEL1loss8,102,207.699,0
client,KX,BIKEL1,BIKEL1loss8,103,2.257,0
client,KX,BIKEL1,BIKEL1loss8,104,2.275,0
client,KX,BIKEL1,BIKEL1loss8,105,2.259,0
client,KX,BIKEL1,BIKEL1loss8,106,2.031,0
client,KX,BIKEL1,BIKEL1loss8,107,2.238,0
client,KX,BIKEL1,BIKEL1loss8,108,2.251,0
client,KX,BIKEL1,BIKEL1loss8,109,2.271,0
client,KX,BIKEL1,BIKEL1loss8,110,416.313,0
client,KX,BIKEL1,BIKEL1loss8,111,2.236,0
client,KX,BIKEL1,BIKEL1loss8,112,2.256,0
client,KX,BIKEL1,BIKEL1loss8,113,2.262,0
client,KX,BIKEL1,BIKEL1loss8,114,2.229,0
client,KX,BIKEL1,BIKEL1loss8,115,1.943,0
client,KX,BIKEL1,BIKEL1loss8,116,6.069,0
client,KX,BIKEL1,BIKEL1loss8,117,209.050,0
client,KX,BIKEL1,BIKEL1loss8,118,2.229,0
client,KX,BIKEL1,BIKEL1loss8,119,2.289,0
client,KX,BIKEL1,BIKEL1loss8,120,2.279,0
client,KX,BIKEL1,BIKEL1loss8,121,9.729,0
client,KX,BIKEL1,BIKEL1loss8,122,2.247,0
client,KX,BIKEL1,BIKEL1loss8,123,2.234,0
client,KX,BIKEL1,BIKEL1loss8,124,2.265,0
client,KX,BIKEL1,BIKEL1loss8,125,2.263,0
client,KX,BIKEL1,BIKEL1loss8,126,205.940,0
client,KX,BIKEL1,BIKEL1loss8,127,2.202,0
client,KX,BIKEL1,BIKEL1loss8,128,2.241,0
client,KX,BIKEL1,BIKEL1loss8,129,2.242,0
client,KX,BIKEL1,BIKEL1loss8,130,208.762,0
client,KX,BIKEL1,BIKEL1loss8,131,2.258,0
client,KX,BIKEL1,BIKEL1loss8,132,2.244,0
client,KX,BIKEL1,BIKEL1loss8,133,2.257,0
client,KX,BIKEL1,BIKEL1loss8,134,2.257,0
client,KX,BIKEL1,BIKEL1loss8,135,2.235,0
client,KX,BIKEL1,BIKEL1loss8,136,5.218,0
