role,pattern,kem,label,riter,latency_ms,rc
client,NN,Kyber768,Kyber768loss12,20,50.260,0
client,NN,Kyber768,Kyber768loss12,21,50.383,0
client,NN,Kyber768,Kyber768loss12,22,423.818,0
client,NN,Kyber768,Kyber768loss12,23,115.814,0
client,NN,Kyber768,Kyber768loss12,24,50.238,0
client,NN,Kyber768,Kyber768loss12,25,50.318,0
client,NN,Kyber768,Kyber768loss12,26,50.264,0
client,NN,Kyber768,Kyber768loss12,27,50.264,0
client,NN,Kyber768,Kyber768loss12,28,50.241,0
client,NN,Kyber768,Kyber768loss12,29,51.515,0
client,NN,Kyber768,Kyber768loss12,30,50.405,0
client,NN,Kyber768,Kyber768loss12,31,51.430,0
client,NN,Kyber768,Kyber768loss12,32,50.308,0
client,NN,Kyber768,Kyber768loss12,33,50.277,0
client,NN,Kyber768,Kyber768loss12,34,50.298,0
client,NN,Kyber768,Kyber768loss12,35,2393.152,0
client,NN,Kyber768,Kyber768loss12,36,50.290,0
client,NN,Kyber768,Kyber768loss12,37,50.325,0
client,NN,Kyber768,Kyber768loss12,38,50.267,0
client,NN,Kyber768,Kyber768loss12,39,209.069,0
client,NN,Kyber768,Kyber768loss12,40,50.288,0
client,NN,Kyber768,Kyber768loss12,41,50.313,0
client,NN,Kyber768,Kyber768loss12,42,50.300,0
client,NN,Kyber768,Kyber768loss12,43,50.467,0
client,NN,Kyber768,Kyber768loss12,44,50.309,0
client,NN,Kyber768,Kyber768loss12,45,50.376,0
client,NN,Kyber768,Kyber768loss12,46,50.336,0
client,NN,Kyber768,Kyber768loss12,47,50.291,0
client,NN,Kyber768,Kyber768loss12,48,50.392,0
client,NN,Kyber768,Kyber768loss12,49,115.933,0
client,NN,Kyber768,Kyber768loss12,50,50.281,0
client,NN,Kyber768,Kyber768loss12,51,50.316,0
client,NN,Kyber768,Kyber768loss12,52,374.643,0
client,NN,Kyber768,Kyber768loss12,53,50.468,0
client,NN,Kyber768,Kyber768loss12,54,50.300,0
client,NN,Kyber768,Kyber768loss12,55,50.316,0
client,NN,Kyber768,Kyber768loss12,56,50.417,0
client,NN,Kyber768,Kyber768loss12,57,205.657,0
client,NN,Kyber768,Kyber768loss12,58,50.294,0
client,NN,Kyber768,Kyber768loss12,59,50.286,0
client,NN,Kyber768,Kyber768loss12,60,50.292,0
client,NN,Kyber768,Kyber768loss12,61,50.284,0
client,NN,Kyber768,Kyber768loss12,62,50.321,0
client,NN,Kyber768,Kyber768loss12,63,50.328,0
client,NN,Kyber768,Kyber768loss12,64,50.327,0
