role,pattern,kem,label,riter,latency_ms,rc
client,XN,Kyber768,Kyber768loss18,20,200.610,0
client,XN,Kyber768,Kyber768loss18,21,200.591,0
client,XN,Kyber768,Kyber768loss18,22,200.674,0
client,XN,Kyber768,Kyber768loss18,23,604.418,0
client,XN,Kyber768,Kyber768loss18,24,603.653,0
client,XN,Kyber768,Kyber768loss18,25,200.604,0
client,XN,Kyber768,Kyber768loss18,26,200.604,0
client,XN,Kyber768,Kyber768loss18,27,200.507,0
client,XN,Kyber768,Kyber768loss18,28,6052.303,0
client,XN,Kyber768,Kyber768loss18,29,200.618,0
client,XN,Kyber768,Kyber768loss18,30,1368.420,0
client,XN,Kyber768,Kyber768loss18,31,200.500,0
client,XN,Kyber768,Kyber768loss18,32,917.322,0
client,XN,Kyber768,Kyber768loss18,33,200.622,0
client,XN,Kyber768,Kyber768loss18,34,590.961,0
client,XN,Kyber768,Kyber768loss18,35,200.767,0
client,XN,Kyber768,Kyber768loss18,36,566.789,0
client,XN,Kyber768,Kyber768loss18,37,605.830,0
client,XN,Kyber768,Kyber768loss18,38,200.747,0
client,XN,Kyber768,Kyber768loss18,39,712.961,0
client,XN,Kyber768,Kyber768loss18,40,2418.206,0
client,XN,Kyber768,Kyber768loss18,41,200.545,0
client,XN,Kyber768,Kyber768loss18,42,544.990,0
client,XN,Kyber768,Kyber768loss18,43,605.882,0
client,XN,Kyber768,Kyber768loss18,44,1117.321,0
client,XN,Kyber768,Kyber768loss18,45,200.650,0
client,XN,Kyber768,Kyber768loss18,46,604.424,0
client,XN,Kyber768,Kyber768loss18,47,1357.897,0
client,XN,Kyber768,Kyber768loss18,48,200.714,0
client,XN,Kyber768,Kyber768loss18,49,1862.126,0
client,XN,Kyber768,Kyber768loss18,50,328.357,0
client,XN,Kyber768,Kyber768loss18,51,5824.222,0
client,XN,Kyber768,Kyber768loss18,52,200.680,0
client,XN,Kyber768,Kyber768loss18,53,328.865,0
client,XN,Kyber768,Kyber768loss18,54,200.692,0
client,XN,Kyber768,Kyber768loss18,55,809.010,0
client,XN,Kyber768,Kyber768loss18,56,5099.712,0
client,XN,Kyber768,Kyber768loss18,57,328.404,0
client,XN,Kyber768,Kyber768loss18,58,328.680,0
client,XN,Kyber768,Kyber768loss18,59,200.615,0
client,XN,Kyber768,Kyber768loss18,60,510.875,0
client,XN,Kyber768,Kyber768loss18,61,200.654,0
client,XN,Kyber768,Kyber768loss18,62,200.799,0
client,XN,Kyber768,Kyber768loss18,63,607.323,0
client,XN,Kyber768,Kyber768loss18,64,503.427,0
client,XN,Kyber768,Kyber768loss18,65,200.862,0
client,XN,Kyber768,Kyber768loss18,66,200.650,0
client,XN,Kyber768,Kyber768loss18,67,502.132,0
client,XN,Kyber768,Kyber768loss18,68,200.626,0
client,XN,Kyber768,Kyber768loss18,69,328.469,0
client,XN,Kyber768,Kyber768loss18,70,516.134,0
client,XN,Kyber768,Kyber768loss18,71,515.678,0
client,XN,Kyber768,Kyber768loss18,72,2660.408,0
client,XN,Kyber768,Kyber768loss18,73,200.644,0
client,XN,Kyber768,Kyber768loss18,74,712.290,0
client,XN,Kyber768,Kyber768loss18,75,715.763,0
client,XN,Kyber768,Kyber768loss18,76,200.648,0
client,XN,Kyber768,Kyber768loss18,77,8306.831,0
client,XN,Kyber768,Kyber768loss18,78,809.747,0
client,XN,Kyber768,Kyber768loss18,79,200.674,0
client,XN,Kyber768,Kyber768loss18,80,609.486,0
client,XN,Kyber768,Kyber768loss18,81,5156.273,0
client,XN,Kyber768,Kyber768loss18,82,200.632,0
client,XN,Kyber768,Kyber768loss18,83,200.503,0
client,XN,Kyber768,Kyber768loss18,84,200.539,0
client,XN,Kyber768,Kyber768loss18,85,3634.249,0
client,XN,Kyber768,Kyber768loss18,86,1577.385,0
client,XN,Kyber768,Kyber768loss18,87,3177.718,0
client,XN,Kyber768,Kyber768loss18,88,200.726,0
client,XN,Kyber768,Kyber768loss18,89,328.649,0
client,XN,Kyber768,Kyber768loss18,90,3066.200,0
client,XN,Kyber768,Kyber768loss18,91,200.623,0
client,XN,Kyber768,Kyber768loss18,92,509.256,0
client,XN,Kyber768,Kyber768loss18,93,2418.213,0
client,XN,Kyber768,Kyber768loss18,94,633.506,0
client,XN,Kyber768,Kyber768loss18,95,200.574,0
client,XN,Kyber768,Kyber768loss18,96,1321.131,0
client,XN,Kyber768,Kyber768loss18,97,604.374,0
client,XN,Kyber768,Kyber768loss18,98,200.624,0
client,XN,Kyber768,Kyber768loss18,99,602.247,0
client,XN,Kyber768,Kyber768loss18,100,1015.447,0
client,XN,Kyber768,Kyber768loss18,101,328.767,0
client,XN,Kyber768,Kyber768loss18,102,2418.311,0
client,XN,Kyber768,Kyber768loss18,103,2660.450,0
client,XN,Kyber768,Kyber768loss18,104,200.736,0
client,XN,Kyber768,Kyber768loss18,105,506.239,0
client,XN,Kyber768,Kyber768loss18,106,1181.859,0
client,XN,Kyber768,Kyber768loss18,107,200.708,0
client,XN,Kyber768,Kyber768loss18,108,509.154,0
client,XN,Kyber768,Kyber768loss18,109,200.542,0
client,XN,Kyber768,Kyber768loss18,110,603.276,0
client,XN,Kyber768,Kyber768loss18,111,200.594,0
client,XN,Kyber768,Kyber768loss18,112,607.535,0
client,XN,Kyber768,Kyber768loss18,113,12992.177,0
client,XN,Kyber768,Kyber768loss18,114,200.627,0
client,XN,Kyber768,Kyber768loss18,115,508.028,0
client,XN,Kyber768,Kyber768loss18,116,915.801,0
client,XN,Kyber768,Kyber768loss18,117,200.553,0
client,XN,Kyber768,Kyber768loss18,118,200.539,0
client,XN,Kyber768,Kyber768loss18,119,200.585,0
client,XN,Kyber768,Kyber768loss18,120,607.484,0
client,XN,Kyber768,Kyber768loss18,121,505.473,0
client,XN,Kyber768,Kyber768loss18,122,200.629,0
client,XN,Kyber768,Kyber768loss18,123,200.618,0
client,XN,Kyber768,Kyber768loss18,124,200.645,0
client,XN,Kyber768,Kyber768loss18,125,507.240,0
client,XN,Kyber768,Kyber768loss18,126,657.916,0
client,XN,Kyber768,Kyber768loss18,127,328.753,0
client,XN,Kyber768,Kyber768loss18,128,3940.922,0
client,XN,Kyber768,Kyber768loss18,129,507.791,0
client,XN,Kyber768,Kyber768loss18,130,11200.159,0
client,XN,Kyber768,Kyber768loss18,131,504.074,0
client,XN,Kyber768,Kyber768loss18,132,5362.198,0
client,XN,Kyber768,Kyber768loss18,133,200.611,0
