role,pattern,kem,label,riter,latency_ms,rc
client,XK,BIKEL1,BIKEL1loss6,20,102.657,0
client,XK,BIKEL1,BIKEL1loss6,21,168.863,0
client,XK,BIKEL1,BIKEL1loss6,22,102.740,0
client,XK,BIKEL1,BIKEL1loss6,23,168.630,0
client,XK,BIKEL1,BIKEL1loss6,24,553.143,0
client,XK,BIKEL1,BIKEL1loss6,25,102.746,0
client,XK,BIKEL1,BIKEL1loss6,26,102.669,0
client,XK,BIKEL1,BIKEL1loss6,27,455.751,0
client,XK,BIKEL1,BIKEL1loss6,28,102.691,0
client,XK,BIKEL1,BIKEL1loss6,29,102.809,0
client,XK,BIKEL1,BIKEL1loss6,30,1037.601,0
client,XK,BIKEL1,BIKEL1loss6,31,985.217,0
client,XK,BIKEL1,BIKEL1loss6,32,102.753,0
client,XK,BIKEL1,BIKEL1loss6,33,168.129,0
client,XK,BIKEL1,BIKEL1loss6,34,168.122,0
client,XK,BIKEL1,BIKEL1loss6,35,102.797,0
client,XK,BIKEL1,BIKEL1loss6,36,2110.888,0
client,XK,BIKEL1,BIKEL1loss6,37,411.292,0
client,XK,BIKEL1,BIKEL1loss6,38,411.048,0
client,XK,BIKEL1,BIKEL1loss6,39,102.674,0
client,XK,BIKEL1,BIKEL1loss6,40,102.689,0
client,XK,BIKEL1,BIKEL1loss6,41,666.827,0
client,XK,BIKEL1,BIKEL1loss6,42,168.074,0
client,XK,BIKEL1,BIKEL1loss6,43,102.635,0
client,XK,BIKEL1,BIKEL1loss6,44,102.569,0
client,XK,BIKEL1,BIKEL1loss6,45,102.588,0
client,XK,BIKEL1,BIKEL1loss6,46,168.150,0
client,XK,BIKEL1,BIKEL1loss6,47,102.613,0
client,XK,BIKEL1,BIKEL1loss6,48,102.618,0
client,XK,BIKEL1,BIKEL1loss6,49,102.726,0
client,XK,BIKEL1,BIKEL1loss6,50,102.728,0
client,XK,BIKEL1,BIKEL1loss6,51,233.769,0
client,XK,BIKEL1,BIKEL1loss6,52,102.619,0
client,XK,BIKEL1,BIKEL1loss6,53,233.127,0
client,XK,BIKEL1,BIKEL1loss6,54,420.760,0
client,XK,BIKEL1,BIKEL1loss6,55,102.793,0
client,XK,BIKEL1,BIKEL1loss6,56,102.766,0
client,XK,BIKEL1,BIKEL1loss6,57,102.717,0
client,XK,BIKEL1,BIKEL1loss6,58,168.331,0
client,XK,BIKEL1,BIKEL1loss6,59,275.409,0
client,XK,BIKEL1,BIKEL1loss6,60,102.661,0
client,XK,BIKEL1,BIKEL1loss6,61,168.952,0
client,XK,BIKEL1,BIKEL1loss6,62,102.697,0
client,XK,BIKEL1,BIKEL1loss6,63,423.391,0
