role,pattern,kem,label,riter,latency_ms,rc
server,IK,BIKEL1,BIKEL1loss8,20,1.263,0
server,IK,BIKEL1,BIKEL1loss8,21,1.314,0
server,IK,BIKEL1,BIKEL1loss8,22,66.693,0
server,IK,BIKEL1,BIKEL1loss8,23,1.198,0
server,IK,BIKEL1,BIKEL1loss8,24,1.178,0
server,IK,BIKEL1,BIKEL1loss8,25,67.224,0
server,IK,BIKEL1,BIKEL1loss8,26,1.166,0
server,IK,BIKEL1,BIKEL1loss8,27,1.173,0
server,IK,BIKEL1,BIKEL1loss8,28,1.164,0
server,IK,BIKEL1,BIKEL1loss8,29,51.306,0
server,IK,BIKEL1,BIKEL1loss8,30,66.468,0
server,IK,BIKEL1,BIKEL1loss8,31,1.162,0
server,IK,BIKEL1,BIKEL1loss8,32,1.193,0
server,IK,BIKEL1,BIKEL1loss8,33,1.206,0
server,IK,BIKEL1,BIKEL1loss8,34,1.193,0
server,IK,BIKEL1,BIKEL1loss8,35,0.807,0
server,IK,BIKEL1,BIKEL1loss8,36,1.189,0
server,IK,BIKEL1,BIKEL1loss8,37,304.259,0
server,IK,BIKEL1,BIKEL1loss8,38,1.172,0
server,IK,BIKEL1,BIKEL1loss8,39,66.135,0
server,IK,BIKEL1,BIKEL1loss8,40,1.219,0
server,IK,BIKEL1,BIKEL1loss8,41,0.831,0
server,IK,BIKEL1,BIKEL1loss8,42,303.866,0
server,IK,BIKEL1,BIKEL1loss8,43,1.187,0
server,IK,BIKEL1,BIKEL1loss8,44,1742.638,0
server,IK,BIKEL1,BIKEL1loss8,45,1.168,0
server,IK,BIKEL1,BIKEL1loss8,46,1.295,0
server,IK,BIKEL1,BIKEL1loss8,47,66.773,0
server,IK,BIKEL1,BIKEL1loss8,48,559.482,0
server,IK,BIKEL1,BIKEL1loss8,49,1.191,0
server,IK,BIKEL1,BIKEL1loss8,50,307.751,0
server,IK,BIKEL1,BIKEL1loss8,51,67.267,0
server,IK,BIKEL1,BIKEL1loss8,52,1.210,0
server,IK,BIKEL1,BIKEL1loss8,53,1.198,0
server,IK,BIKEL1,BIKEL1loss8,54,1.236,0
server,IK,BIKEL1,BIKEL1loss8,55,1.177,0
server,IK,BIKEL1,BIKEL1loss8,56,1.212,0
server,IK,BIKEL1,BIKEL1loss8,57,1.155,0
server,IK,BIKEL1,BIKEL1loss8,58,51.326,0
server,IK,BIKEL1,BIKEL1loss8,59,1.316,0
server,IK,BIKEL1,BIKEL1loss8,60,1.192,0
server,IK,BIKEL1,BIKEL1loss8,61,117.078,0
server,IK,BIKEL1,BIKEL1loss8,62,0.751,0
server,IK,BIKEL1,BIKEL1loss8,63,66.552,0
server,IK,BIKEL1,BIKEL1loss8,64,1.206,0
server,IK,BIKEL1,BIKEL1loss8,65,1.196,0
server,IK,BIKEL1,BIKEL1loss8,66,1.230,0
server,IK,BIKEL1,BIKEL1loss8,67,1.152,0
server,IK,BIKEL1,BIKEL1loss8,68,1.141,0
server,IK,BIKEL1,BIKEL1loss8,69,302.577,0
server,IK,BIKEL1,BIKEL1loss8,70,1.203,0
server,IK,BIKEL1,BIKEL1loss8,71,1.161,0
server,IK,BIKEL1,BIKEL1loss8,72,66.807,0
server,IK,BIKEL1,BIKEL1loss8,73,1.218,0
server,IK,BIKEL1,BIKEL1loss8,74,66.656,0
server,IK,BIKEL1,BIKEL1loss8,75,0.800,0
server,IK,BIKEL1,BIKEL1loss8,76,1.365,0
server,IK,BIKEL1,BIKEL1loss8,77,1.235,0
server,IK,BIKEL1,BIKEL1loss8,78,1.222,0
server,IK,BIKEL1,BIKEL1loss8,79,66.711,0
server,IK,BIKEL1,BIKEL1loss8,80,116.607,0
server,IK,BIKEL1,BIKEL1loss8,81,1.154,0
server,IK,BIKEL1,BIKEL1loss8,82,1.216,0
server,IK,BIKEL1,BIKEL1loss8,83,50.798,0
server,IK,BIKEL1,BIKEL1loss8,84,1.205,0
server,IK,BIKEL1,BIKEL1loss8,85,1.217,0
server,IK,BIKEL1,BIKEL1loss8,86,1.234,0
server,IK,BIKEL1,BIKEL1loss8,87,1.139,0
server,IK,BIKEL1,BIKEL1loss8,88,1.225,0
server,IK,BIKEL1,BIKEL1loss8,89,1.243,0
server,IK,BIKEL1,BIKEL1loss8,90,1.180,0
server,IK,BIKEL1,BIKEL1loss8,91,1.226,0
server,IK,BIKEL1,BIKEL1loss8,92,66.819,0
server,IK,BIKEL1,BIKEL1loss8,93,1.273,0
server,IK,BIKEL1,BIKEL1loss8,94,1.176,0
server,IK,BIKEL1,BIKEL1loss8,95,1.238,0
server,IK,BIKEL1,BIKEL1loss8,96,1.297,0
server,IK,BIKEL1,BIKEL1loss8,97,66.646,0
server,IK,BIKEL1,BIKEL1loss8,98,1.202,0
server,IK,BIKEL1,BIKEL1loss8,99,1.187,0
server,IK,BIKEL1,BIKEL1loss8,100,302.787,0
server,IK,BIKEL1,BIKEL1loss8,101,1.208,0
server,IK,BIKEL1,BIKEL1loss8,102,51.395,0
server,IK,BIKEL1,BIKEL1loss8,103,1.252,0
server,IK,BIKEL1,BIKEL1loss8,104,1.258,0
server,IK,BIKEL1,BIKEL1loss8,105,1.252,0
server,IK,BIKEL1,BIKEL1loss8,106,1.201,0
server,IK,BIKEL1,BIKEL1loss8,107,1.222,0
server,IK,BIKEL1,BIKEL1loss8,108,1.270,0
server,IK,BIKEL1,BIKEL1loss8,109,67.221,0
server,IK,BIKEL1,BIKEL1loss8,110,1.170,0
server,IK,BIKEL1,BIKEL1loss8,111,305.410,0
server,IK,BIKEL1,BIKEL1loss8,112,67.197,0
server,IK,BIKEL1,BIKEL1loss8,113,1.226,0
server,IK,BIKEL1,BIKEL1loss8,114,1.186,0
server,IK,BIKEL1,BIKEL1loss8,115,1.231,0
server,IK,BIKEL1,BIKEL1loss8,116,67.180,0
server,IK,BIKEL1,BIKEL1loss8,117,51.338,0
server,IK,BIKEL1,BIKEL1loss8,118,51.320,0
server,IK,BIKEL1,BIKEL1loss8,119,66.651,0
