role,pattern,kem,label,riter,latency_ms,rc
client,NN,BIKEL1,BIKEL1loss6,20,101.218,0
client,NN,BIKEL1,BIKEL1loss6,21,101.327,0
client,NN,BIKEL1,BIKEL1loss6,22,229.854,0
client,NN,BIKEL1,BIKEL1loss6,23,101.260,0
client,NN,BIKEL1,BIKEL1loss6,24,101.241,0
client,NN,BIKEL1,BIKEL1loss6,25,101.214,0
client,NN,BIKEL1,BIKEL1loss6,26,101.221,0
client,NN,BIKEL1,BIKEL1loss6,27,228.805,0
client,NN,BIKEL1,BIKEL1loss6,28,101.252,0
client,NN,BIKEL1,BIKEL1loss6,29,101.219,0
client,NN,BIKEL1,BIKEL1loss6,30,101.422,0
client,NN,BIKEL1,BIKEL1loss6,31,101.205,0
client,NN,BIKEL1,BIKEL1loss6,32,101.290,0
client,NN,BIKEL1,BIKEL1loss6,33,101.224,0
client,NN,BIKEL1,BIKEL1loss6,34,101.312,0
client,NN,BIKEL1,BIKEL1loss6,35,101.211,0
client,NN,BIKEL1,BIKEL1loss6,36,101.277,0
client,NN,BIKEL1,BIKEL1loss6,37,101.237,0
client,NN,BIKEL1,BIKEL1loss6,38,101.192,0
client,NN,BIKEL1,BIKEL1loss6,39,101.220,0
client,NN,BIKEL1,BIKEL1loss6,40,101.228,0
client,NN,BIKEL1,BIKEL1loss6,41,101.191,0
client,NN,BIKEL1,BIKEL1loss6,42,101.296,0
client,NN,BIKEL1,BIKEL1loss6,43,101.209,0
client,NN,BIKEL1,BIKEL1loss6,44,101.353,0
client,NN,BIKEL1,BIKEL1loss6,45,229.308,0
client,NN,BIKEL1,BIKEL1loss6,46,101.301,0
client,NN,BIKEL1,BIKEL1loss6,47,101.250,0
client,NN,BIKEL1,BIKEL1loss6,48,101.246,0
client,NN,BIKEL1,BIKEL1loss6,49,101.250,0
client,NN,BIKEL1,BIKEL1loss6,50,228.813,0
client,NN,BIKEL1,BIKEL1loss6,51,101.234,0
client,NN,BIKEL1,BIKEL1loss6,52,229.281,0
client,NN,BIKEL1,BIKEL1loss6,53,101.261,0
client,NN,BIKEL1,BIKEL1loss6,54,229.583,0
client,NN,BIKEL1,BIKEL1loss6,55,101.496,0
client,NN,BIKEL1,BIKEL1loss6,56,101.246,0
client,NN,BIKEL1,BIKEL1loss6,57,101.383,0
client,NN,BIKEL1,BIKEL1loss6,58,101.231,0
client,NN,BIKEL1,BIKEL1loss6,59,101.297,0
client,NN,BIKEL1,BIKEL1loss6,60,101.265,0
client,NN,BIKEL1,BIKEL1loss6,61,101.218,0
client,NN,BIKEL1,BIKEL1loss6,62,101.332,0
client,NN,BIKEL1,BIKEL1loss6,63,311.436,0
client,NN,BIKEL1,BIKEL1loss6,64,101.205,0
client,NN,BIKEL1,BIKEL1loss6,65,101.261,0
client,NN,BIKEL1,BIKEL1loss6,66,101.395,0
client,NN,BIKEL1,BIKEL1loss6,67,101.273,0
client,NN,BIKEL1,BIKEL1loss6,68,101.428,0
client,NN,BIKEL1,BIKEL1loss6,69,229.450,0
client,NN,BIKEL1,BIKEL1loss6,70,101.266,0
client,NN,BIKEL1,BIKEL1loss6,71,101.252,0
client,NN,BIKEL1,BIKEL1loss6,72,101.232,0
client,NN,BIKEL1,BIKEL1loss6,73,101.415,0
client,NN,BIKEL1,BIKEL1loss6,74,101.255,0
client,NN,BIKEL1,BIKEL1loss6,75,101.339,0
client,NN,BIKEL1,BIKEL1loss6,76,229.367,0
client,NN,BIKEL1,BIKEL1loss6,77,101.195,0
client,NN,BIKEL1,BIKEL1loss6,78,228.500,0
client,NN,BIKEL1,BIKEL1loss6,79,228.666,0
client,NN,BIKEL1,BIKEL1loss6,80,101.263,0
client,NN,BIKEL1,BIKEL1loss6,81,101.253,0
client,NN,BIKEL1,BIKEL1loss6,82,508.018,0
client,NN,BIKEL1,BIKEL1loss6,83,101.226,0
client,NN,BIKEL1,BIKEL1loss6,84,101.327,0
client,NN,BIKEL1,BIKEL1loss6,85,228.490,0
client,NN,BIKEL1,BIKEL1loss6,86,101.275,0
client,NN,BIKEL1,BIKEL1loss6,87,101.251,0
client,NN,BIKEL1,BIKEL1loss6,88,101.305,0
client,NN,BIKEL1,BIKEL1loss6,89,101.327,0
client,NN,BIKEL1,BIKEL1loss6,90,101.398,0
client,NN,BIKEL1,BIKEL1loss6,91,101.287,0
client,NN,BIKEL1,BIKEL1loss6,92,229.355,0
client,NN,BIKEL1,BIKEL1loss6,93,101.273,0
client,NN,BIKEL1,BIKEL1loss6,94,101.175,0
client,NN,BIKEL1,BIKEL1loss6,95,101.297,0
client,NN,BIKEL1,BIKEL1loss6,96,229.671,0
client,NN,BIKEL1,BIKEL1loss6,97,228.516,0
client,NN,BIKEL1,BIKEL1loss6,98,228.795,0
client,NN,BIKEL1,BIKEL1loss6,99,101.293,0
client,NN,BIKEL1,BIKEL1loss6,100,101.327,0
client,NN,BIKEL1,BIKEL1loss6,101,101.282,0
client,NN,BIKEL1,BIKEL1loss6,102,101.257,0
client,NN,BIKEL1,BIKEL1loss6,103,101.332,0
client,NN,BIKEL1,BIKEL1loss6,104,101.342,0
client,NN,BIKEL1,BIKEL1loss6,105,506.886,0
client,NN,BIKEL1,BIKEL1loss6,106,101.185,0
client,NN,BIKEL1,BIKEL1loss6,107,101.189,0
client,NN,BIKEL1,BIKEL1loss6,108,101.311,0
client,NN,BIKEL1,BIKEL1loss6,109,101.203,0
client,NN,BIKEL1,BIKEL1loss6,110,101.248,0
client,NN,BIKEL1,BIKEL1loss6,111,101.223,0
client,NN,BIKEL1,BIKEL1loss6,112,101.231,0
client,NN,BIKEL1,BIKEL1loss6,113,101.221,0
client,NN,BIKEL1,BIKEL1loss6,114,101.167,0
client,NN,BIKEL1,BIKEL1loss6,115,101.263,0
client,NN,BIKEL1,BIKEL1loss6,116,101.257,0
client,NN,BIKEL1,BIKEL1loss6,117,101.286,0
client,NN,BIKEL1,BIKEL1loss6,118,507.686,0
client,NN,BIKEL1,BIKEL1loss6,119,101.250,0
client,NN,BIKEL1,BIKEL1loss6,120,101.300,0
client,NN,BIKEL1,BIKEL1loss6,121,101.327,0
client,NN,BIKEL1,BIKEL1loss6,122,101.214,0
client,NN,BIKEL1,BIKEL1loss6,123,101.259,0
client,NN,BIKEL1,BIKEL1loss6,124,101.210,0
client,NN,BIKEL1,BIKEL1loss6,125,101.294,0
client,NN,BIKEL1,BIKEL1loss6,126,101.277,0
client,NN,BIKEL1,BIKEL1loss6,127,101.273,0
client,NN,BIKEL1,BIKEL1loss6,128,101.219,0
client,NN,BIKEL1,BIKEL1loss6,129,101.183,0
client,NN,BIKEL1,BIKEL1loss6,130,229.192,0
client,NN,BIKEL1,BIKEL1loss6,131,101.267,0
client,NN,BIKEL1,BIKEL1loss6,132,101.306,0
client,NN,BIKEL1,BIKEL1loss6,133,101.176,0
client,NN,BIKEL1,BIKEL1loss6,134,229.830,0
client,NN,BIKEL1,BIKEL1loss6,135,101.287,0
client,NN,BIKEL1,BIKEL1loss6,136,230.127,0
client,NN,BIKEL1,BIKEL1loss6,137,101.213,0
client,NN,BIKEL1,BIKEL1loss6,138,101.208,0
client,NN,BIKEL1,BIKEL1loss6,139,101.220,0
client,NN,BIKEL1,BIKEL1loss6,140,101.203,0
client,NN,BIKEL1,BIKEL1loss6,141,101.277,0
client,NN,BIKEL1,BIKEL1loss6,142,101.276,0
client,NN,BIKEL1,BIKEL1loss6,143,101.250,0
client,NN,BIKEL1,BIKEL1loss6,144,101.249,0
client,NN,BIKEL1,BIKEL1loss6,145,101.282,0
client,NN,BIKEL1,BIKEL1loss6,146,101.240,0
client,NN,BIKEL1,BIKEL1loss6,147,101.210,0
client,NN,BIKEL1,BIKEL1loss6,148,101.145,0
client,NN,BIKEL1,BIKEL1loss6,149,507.096,0
client,NN,BIKEL1,BIKEL1loss6,150,101.197,0
client,NN,BIKEL1,BIKEL1loss6,151,101.176,0
client,NN,BIKEL1,BIKEL1loss6,152,101.243,0
client,NN,BIKEL1,BIKEL1loss6,153,101.157,0
client,NN,BIKEL1,BIKEL1loss6,154,101.222,0
client,NN,BIKEL1,BIKEL1loss6,155,101.281,0
client,NN,BIKEL1,BIKEL1loss6,156,101.198,0
client,NN,BIKEL1,BIKEL1loss6,157,101.233,0
client,NN,BIKEL1,BIKEL1loss6,158,101.228,0
client,NN,BIKEL1,BIKEL1loss6,159,101.263,0
client,NN,BIKEL1,BIKEL1loss6,160,101.217,0
client,NN,BIKEL1,BIKEL1loss6,161,101.194,0
client,NN,BIKEL1,BIKEL1loss6,162,101.218,0
client,NN,BIKEL1,BIKEL1loss6,163,101.178,0
client,NN,BIKEL1,BIKEL1loss6,164,101.202,0
client,NN,BIKEL1,BIKEL1loss6,165,101.192,0
client,NN,BIKEL1,BIKEL1loss6,166,101.270,0
client,NN,BIKEL1,BIKEL1loss6,167,101.221,0
client,NN,BIKEL1,BIKEL1loss6,168,101.329,0
client,NN,BIKEL1,BIKEL1loss6,169,101.210,0
client,NN,BIKEL1,BIKEL1loss6,170,101.190,0
client,NN,BIKEL1,BIKEL1loss6,171,506.790,0
client,NN,BIKEL1,BIKEL1loss6,172,101.313,0
client,NN,BIKEL1,BIKEL1loss6,173,101.280,0
client,NN,BIKEL1,BIKEL1loss6,174,101.238,0
client,NN,BIKEL1,BIKEL1loss6,175,101.317,0
client,NN,BIKEL1,BIKEL1loss6,176,101.263,0
client,NN,BIKEL1,BIKEL1loss6,177,101.355,0
client,NN,BIKEL1,BIKEL1loss6,178,101.215,0
client,NN,BIKEL1,BIKEL1loss6,179,101.212,0
client,NN,BIKEL1,BIKEL1loss6,180,101.250,0
client,NN,BIKEL1,BIKEL1loss6,181,229.134,0
client,NN,BIKEL1,BIKEL1loss6,182,1768.735,0
client,NN,BIKEL1,BIKEL1loss6,183,101.254,0
client,NN,BIKEL1,BIKEL1loss6,184,101.237,0
client,NN,BIKEL1,BIKEL1loss6,185,101.183,0
client,NN,BIKEL1,BIKEL1loss6,186,228.544,0
client,NN,BIKEL1,BIKEL1loss6,187,229.837,0
client,NN,BIKEL1,BIKEL1loss6,188,101.292,0
client,NN,BIKEL1,BIKEL1loss6,189,101.305,0
client,NN,BIKEL1,BIKEL1loss6,190,101.290,0
client,NN,BIKEL1,BIKEL1loss6,191,101.296,0
client,NN,BIKEL1,BIKEL1loss6,192,101.212,0
client,NN,BIKEL1,BIKEL1loss6,193,101.305,0
client,NN,BIKEL1,BIKEL1loss6,194,228.868,0
client,NN,BIKEL1,BIKEL1loss6,195,101.252,0
client,NN,BIKEL1,BIKEL1loss6,196,101.244,0
client,NN,BIKEL1,BIKEL1loss6,197,230.113,0
client,NN,BIKEL1,BIKEL1loss6,198,101.222,0
client,NN,BIKEL1,BIKEL1loss6,199,101.375,0
client,NN,BIKEL1,BIKEL1loss6,200,101.270,0
client,NN,BIKEL1,BIKEL1loss6,201,101.208,0
client,NN,BIKEL1,BIKEL1loss6,202,101.190,0
client,NN,BIKEL1,BIKEL1loss6,203,101.279,0
client,NN,BIKEL1,BIKEL1loss6,204,101.243,0
client,NN,BIKEL1,BIKEL1loss6,205,101.232,0
client,NN,BIKEL1,BIKEL1loss6,206,101.201,0
client,NN,BIKEL1,BIKEL1loss6,207,101.314,0
client,NN,BIKEL1,BIKEL1loss6,208,229.354,0
client,NN,BIKEL1,BIKEL1loss6,209,101.176,0
client,NN,BIKEL1,BIKEL1loss6,210,504.672,0
client,NN,BIKEL1,BIKEL1loss6,211,507.796,0
client,NN,BIKEL1,BIKEL1loss6,212,101.201,0
client,NN,BIKEL1,BIKEL1loss6,213,230.239,0
client,NN,BIKEL1,BIKEL1loss6,214,101.207,0
client,NN,BIKEL1,BIKEL1loss6,215,101.183,0
client,NN,BIKEL1,BIKEL1loss6,216,101.254,0
client,NN,BIKEL1,BIKEL1loss6,217,537.496,0
client,NN,BIKEL1,BIKEL1loss6,218,101.225,0
client,NN,BIKEL1,BIKEL1loss6,219,101.208,0
client,NN,BIKEL1,BIKEL1loss6,220,101.261,0
client,NN,BIKEL1,BIKEL1loss6,221,101.263,0
client,NN,BIKEL1,BIKEL1loss6,222,101.399,0
client,NN,BIKEL1,BIKEL1loss6,223,229.174,0
client,NN,BIKEL1,BIKEL1loss6,224,101.246,0
client,NN,BIKEL1,BIKEL1loss6,225,101.258,0
client,NN,BIKEL1,BIKEL1loss6,226,101.268,0
client,NN,BIKEL1,BIKEL1loss6,227,101.217,0
client,NN,BIKEL1,BIKEL1loss6,228,101.195,0
client,NN,BIKEL1,BIKEL1loss6,229,101.198,0
client,NN,BIKEL1,BIKEL1loss6,230,101.183,0
client,NN,BIKEL1,BIKEL1loss6,231,101.256,0
client,NN,BIKEL1,BIKEL1loss6,232,101.280,0
client,NN,BIKEL1,BIKEL1loss6,233,101.232,0
client,NN,BIKEL1,BIKEL1loss6,234,101.309,0
client,NN,BIKEL1,BIKEL1loss6,235,101.284,0
client,NN,BIKEL1,BIKEL1loss6,236,101.231,0
client,NN,BIKEL1,BIKEL1loss6,237,101.178,0
client,NN,BIKEL1,BIKEL1loss6,238,101.176,0
client,NN,BIKEL1,BIKEL1loss6,239,504.165,0
client,NN,BIKEL1,BIKEL1loss6,240,101.298,0
client,NN,BIKEL1,BIKEL1loss6,241,101.288,0
client,NN,BIKEL1,BIKEL1loss6,242,101.268,0
client,NN,BIKEL1,BIKEL1loss6,243,101.271,0
client,NN,BIKEL1,BIKEL1loss6,244,101.221,0
client,NN,BIKEL1,BIKEL1loss6,245,101.391,0
client,NN,BIKEL1,BIKEL1loss6,246,101.266,0
client,NN,BIKEL1,BIKEL1loss6,247,101.300,0
client,NN,BIKEL1,BIKEL1loss6,248,101.247,0
client,NN,BIKEL1,BIKEL1loss6,249,230.003,0
client,NN,BIKEL1,BIKEL1loss6,250,101.236,0
client,NN,BIKEL1,BIKEL1loss6,251,101.261,0
client,NN,BIKEL1,BIKEL1loss6,252,101.405,0
client,NN,BIKEL1,BIKEL1loss6,253,101.287,0
client,NN,BIKEL1,BIKEL1loss6,254,228.505,0
client,NN,BIKEL1,BIKEL1loss6,255,101.298,0
client,NN,BIKEL1,BIKEL1loss6,256,507.515,0
client,NN,BIKEL1,BIKEL1loss6,257,101.289,0
client,NN,BIKEL1,BIKEL1loss6,258,229.001,0
client,NN,BIKEL1,BIKEL1loss6,259,229.269,0
client,NN,BIKEL1,BIKEL1loss6,260,508.440,0
client,NN,BIKEL1,BIKEL1loss6,261,101.450,0
client,NN,BIKEL1,BIKEL1loss6,262,101.217,0
client,NN,BIKEL1,BIKEL1loss6,263,534.530,0
client,NN,BIKEL1,BIKEL1loss6,264,101.255,0
client,NN,BIKEL1,BIKEL1loss6,265,101.196,0
client,NN,BIKEL1,BIKEL1loss6,266,101.274,0
client,NN,BIKEL1,BIKEL1loss6,267,101.254,0
client,NN,BIKEL1,BIKEL1loss6,268,101.261,0
client,NN,BIKEL1,BIKEL1loss6,269,101.210,0
client,NN,BIKEL1,BIKEL1loss6,270,229.159,0
client,NN,BIKEL1,BIKEL1loss6,271,101.216,0
client,NN,BIKEL1,BIKEL1loss6,272,101.220,0
client,NN,BIKEL1,BIKEL1loss6,273,535.898,0
client,NN,BIKEL1,BIKEL1loss6,274,101.236,0
client,NN,BIKEL1,BIKEL1loss6,275,229.054,0
client,NN,BIKEL1,BIKEL1loss6,276,101.317,0
client,NN,BIKEL1,BIKEL1loss6,277,538.210,0
