role,pattern,kem,label,riter,latency_ms,rc
client,XX,Kyber512,Kyber512loss6,20,491.652,0
client,XX,Kyber512,Kyber512loss6,21,300.729,0
client,XX,Kyber512,Kyber512loss6,22,300.658,0
client,XX,Kyber512,Kyber512loss6,23,930.665,0
client,XX,Kyber512,Kyber512loss6,24,300.714,0
client,XX,Kyber512,Kyber512loss6,25,925.117,0
client,XX,Kyber512,Kyber512loss6,26,767.976,0
client,XX,Kyber512,Kyber512loss6,27,300.697,0
client,XX,Kyber512,Kyber512loss6,28,907.482,0
client,XX,Kyber512,Kyber512loss6,29,300.752,0
client,XX,Kyber512,Kyber512loss6,30,300.614,0
client,XX,Kyber512,Kyber512loss6,31,300.717,0
client,XX,Kyber512,Kyber512loss6,32,300.713,0
client,XX,Kyber512,Kyber512loss6,33,491.102,0
client,XX,Kyber512,Kyber512loss6,34,300.670,0
client,XX,Kyber512,Kyber512loss6,35,300.696,0
client,XX,Kyber512,Kyber512loss6,36,760.993,0
client,XX,Kyber512,Kyber512loss6,37,300.612,0
client,XX,Kyber512,Kyber512loss6,38,750.970,0
client,XX,Kyber512,Kyber512loss6,39,300.608,0
client,XX,Kyber512,Kyber512loss6,40,300.621,0
client,XX,Kyber512,Kyber512loss6,41,300.659,0
client,XX,Kyber512,Kyber512loss6,42,300.688,0
client,XX,Kyber512,Kyber512loss6,43,301.672,0
client,XX,Kyber512,Kyber512loss6,44,1067.560,0
client,XX,Kyber512,Kyber512loss6,45,942.782,0
client,XX,Kyber512,Kyber512loss6,46,300.774,0
client,XX,Kyber512,Kyber512loss6,47,300.641,0
client,XX,Kyber512,Kyber512loss6,48,491.288,0
client,XX,Kyber512,Kyber512loss6,49,1116.909,0
client,XX,Kyber512,Kyber512loss6,50,300.694,0
client,XX,Kyber512,Kyber512loss6,51,491.310,0
client,XX,Kyber512,Kyber512loss6,52,300.706,0
client,XX,Kyber512,Kyber512loss6,53,301.236,0
client,XX,Kyber512,Kyber512loss6,54,300.721,0
client,XX,Kyber512,Kyber512loss6,55,300.637,0
client,XX,Kyber512,Kyber512loss6,56,300.745,0
client,XX,Kyber512,Kyber512loss6,57,490.895,0
client,XX,Kyber512,Kyber512loss6,58,491.109,0
client,XX,Kyber512,Kyber512loss6,59,300.723,0
client,XX,Kyber512,Kyber512loss6,60,1407.204,0
client,XX,Kyber512,Kyber512loss6,61,300.778,0
client,XX,Kyber512,Kyber512loss6,62,300.673,0
client,XX,Kyber512,Kyber512loss6,63,300.591,0
client,XX,Kyber512,Kyber512loss6,64,904.435,0
client,XX,Kyber512,Kyber512loss6,65,300.757,0
client,XX,Kyber512,Kyber512loss6,66,300.693,0
client,XX,Kyber512,Kyber512loss6,67,300.682,0
client,XX,Kyber512,Kyber512loss6,68,451.008,0
client,XX,Kyber512,Kyber512loss6,69,300.689,0
client,XX,Kyber512,Kyber512loss6,70,926.870,0
client,XX,Kyber512,Kyber512loss6,71,759.812,0
client,XX,Kyber512,Kyber512loss6,72,491.528,0
client,XX,Kyber512,Kyber512loss6,73,300.758,0
client,XX,Kyber512,Kyber512loss6,74,300.619,0
client,XX,Kyber512,Kyber512loss6,75,300.661,0
client,XX,Kyber512,Kyber512loss6,76,300.604,0
client,XX,Kyber512,Kyber512loss6,77,300.606,0
client,XX,Kyber512,Kyber512loss6,78,300.680,0
client,XX,Kyber512,Kyber512loss6,79,1067.325,0
client,XX,Kyber512,Kyber512loss6,80,300.644,0
client,XX,Kyber512,Kyber512loss6,81,300.739,0
client,XX,Kyber512,Kyber512loss6,82,1363.248,0
client,XX,Kyber512,Kyber512loss6,83,926.488,0
client,XX,Kyber512,Kyber512loss6,84,300.699,0
client,XX,Kyber512,Kyber512loss6,85,300.715,0
client,XX,Kyber512,Kyber512loss6,86,450.850,0
client,XX,Kyber512,Kyber512loss6,87,300.706,0
client,XX,Kyber512,Kyber512loss6,88,491.144,0
client,XX,Kyber512,Kyber512loss6,89,1573.559,0
client,XX,Kyber512,Kyber512loss6,90,300.773,0
client,XX,Kyber512,Kyber512loss6,91,300.951,0
client,XX,Kyber512,Kyber512loss6,92,300.751,0
client,XX,Kyber512,Kyber512loss6,93,300.784,0
client,XX,Kyber512,Kyber512loss6,94,300.682,0
