role,pattern,kem,label,riter,latency_ms,rc
server,XX,X25519,curve25519loss12,20,100.463,0
server,XX,X25519,curve25519loss12,21,100.584,0
server,XX,X25519,curve25519loss12,22,100.557,0
server,XX,X25519,curve25519loss12,23,1058.786,0
server,XX,X25519,curve25519loss12,24,409.973,0
server,XX,X25519,curve25519loss12,25,100.597,0
server,XX,X25519,curve25519loss12,26,503.647,0
server,XX,X25519,curve25519loss12,27,100.590,0
server,XX,X25519,curve25519loss12,28,100.586,0
server,XX,X25519,curve25519loss12,29,100.506,0
server,XX,X25519,curve25519loss12,30,227.810,0
server,XX,X25519,curve25519loss12,31,100.575,0
server,XX,X25519,curve25519loss12,32,100.623,0
server,XX,X25519,curve25519loss12,33,468.529,0
server,XX,X25519,curve25519loss12,34,227.844,0
server,XX,X25519,curve25519loss12,35,100.590,0
server,XX,X25519,curve25519loss12,36,2624.339,0
server,XX,X25519,curve25519loss12,37,2162.045,0
server,XX,X25519,curve25519loss12,38,100.522,0
server,XX,X25519,curve25519loss12,39,715.050,0
server,XX,X25519,curve25519loss12,40,100.558,0
server,XX,X25519,curve25519loss12,41,100.569,0
server,XX,X25519,curve25519loss12,42,100.544,0
server,XX,X25519,curve25519loss12,43,503.314,0
server,XX,X25519,curve25519loss12,44,100.652,0
server,XX,X25519,curve25519loss12,45,100.526,0
server,XX,X25519,curve25519loss12,46,100.574,0
server,XX,X25519,curve25519loss12,47,100.528,0
server,XX,X25519,curve25519loss12,48,100.653,0
server,XX,X25519,curve25519loss12,49,100.575,0
server,XX,X25519,curve25519loss12,50,608.429,0
server,XX,X25519,curve25519loss12,51,100.541,0
server,XX,X25519,curve25519loss12,52,100.523,0
server,XX,X25519,curve25519loss12,53,100.520,0
server,XX,X25519,curve25519loss12,54,100.666,0
server,XX,X25519,curve25519loss12,55,100.571,0
server,XX,X25519,curve25519loss12,56,100.562,0
server,XX,X25519,curve25519loss12,57,100.626,0
server,XX,X25519,curve25519loss12,58,227.827,0
server,XX,X25519,curve25519loss12,59,227.937,0
server,XX,X25519,curve25519loss12,60,100.510,0
server,XX,X25519,curve25519loss12,61,410.357,0
server,XX,X25519,curve25519loss12,62,100.554,0
server,XX,X25519,curve25519loss12,63,100.653,0
server,XX,X25519,curve25519loss12,64,100.599,0
server,XX,X25519,curve25519loss12,65,100.608,0
server,XX,X25519,curve25519loss12,66,100.593,0
server,XX,X25519,curve25519loss12,67,227.960,0
server,XX,X25519,curve25519loss12,68,100.688,0
server,XX,X25519,curve25519loss12,69,100.632,0
server,XX,X25519,curve25519loss12,70,485.988,0
server,XX,X25519,curve25519loss12,71,502.061,0
server,XX,X25519,curve25519loss12,72,507.888,0
server,XX,X25519,curve25519loss12,73,100.645,0
server,XX,X25519,curve25519loss12,74,100.562,0
server,XX,X25519,curve25519loss12,75,502.689,0
server,XX,X25519,curve25519loss12,76,100.568,0
server,XX,X25519,curve25519loss12,77,506.995,0
server,XX,X25519,curve25519loss12,78,100.692,0
server,XX,X25519,curve25519loss12,79,432.397,0
server,XX,X25519,curve25519loss12,80,100.594,0
server,XX,X25519,curve25519loss12,81,100.533,0
server,XX,X25519,curve25519loss12,82,228.782,0
server,XX,X25519,curve25519loss12,83,100.592,0
server,XX,X25519,curve25519loss12,84,820.346,0
server,XX,X25519,curve25519loss12,85,419.867,0
server,XX,X25519,curve25519loss12,86,100.595,0
server,XX,X25519,curve25519loss12,87,100.660,0
server,XX,X25519,curve25519loss12,88,100.651,0
server,XX,X25519,curve25519loss12,89,100.659,0
server,XX,X25519,curve25519loss12,90,100.616,0
server,XX,X25519,curve25519loss12,91,504.363,0
server,XX,X25519,curve25519loss12,92,100.601,0
server,XX,X25519,curve25519loss12,93,228.302,0
server,XX,X25519,curve25519loss12,94,100.506,0
server,XX,X25519,curve25519loss12,95,100.588,0
server,XX,X25519,curve25519loss12,96,508.945,0
server,XX,X25519,curve25519loss12,97,100.637,0
server,XX,X25519,curve25519loss12,98,501.286,0
server,XX,X25519,curve25519loss12,99,100.615,0
server,XX,X25519,curve25519loss12,100,100.607,0
server,XX,X25519,curve25519loss12,101,100.635,0
server,XX,X25519,curve25519loss12,102,473.173,0
server,XX,X25519,curve25519loss12,103,100.650,0
server,XX,X25519,curve25519loss12,104,100.615,0
server,XX,X25519,curve25519loss12,105,502.572,0
server,XX,X25519,curve25519loss12,106,100.627,0
server,XX,X25519,curve25519loss12,107,100.667,0
server,XX,X25519,curve25519loss12,108,100.646,0
server,XX,X25519,curve25519loss12,109,100.653,0
server,XX,X25519,curve25519loss12,110,100.642,0
server,XX,X25519,curve25519loss12,111,100.562,0
server,XX,X25519,curve25519loss12,112,100.648,0
