role,pattern,kem,label,riter,latency_ms,rc
client,KX,X25519,curve25519loss14,20,2441.227,0
client,KX,X25519,curve25519loss14,21,100.718,0
client,KX,X25519,curve25519loss14,22,100.625,0
client,KX,X25519,curve25519loss14,23,100.699,0
client,KX,X25519,curve25519loss14,24,413.686,0
client,KX,X25519,curve25519loss14,25,469.558,0
client,KX,X25519,curve25519loss14,26,1111.340,0
client,KX,X25519,curve25519loss14,27,166.499,0
client,KX,X25519,curve25519loss14,28,1138.486,0
client,KX,X25519,curve25519loss14,29,100.752,0
client,KX,X25519,curve25519loss14,30,100.698,0
client,KX,X25519,curve25519loss14,31,100.734,0
client,KX,X25519,curve25519loss14,32,100.742,0
client,KX,X25519,curve25519loss14,33,1132.586,0
client,KX,X25519,curve25519loss14,34,1151.874,0
client,KX,X25519,curve25519loss14,35,166.465,0
client,KX,X25519,curve25519loss14,36,100.760,0
client,KX,X25519,curve25519loss14,37,100.668,0
client,KX,X25519,curve25519loss14,38,100.772,0
client,KX,X25519,curve25519loss14,39,166.526,0
client,KX,X25519,curve25519loss14,40,100.657,0
client,KX,X25519,curve25519loss14,41,100.640,0
client,KX,X25519,curve25519loss14,42,100.739,0
client,KX,X25519,curve25519loss14,43,100.681,0
client,KX,X25519,curve25519loss14,44,100.725,0
client,KX,X25519,curve25519loss14,45,1164.484,0
client,KX,X25519,curve25519loss14,46,1126.830,0
client,KX,X25519,curve25519loss14,47,100.707,0
client,KX,X25519,curve25519loss14,48,100.684,0
client,KX,X25519,curve25519loss14,49,100.756,0
client,KX,X25519,curve25519loss14,50,166.073,0
client,KX,X25519,curve25519loss14,51,100.632,0
client,KX,X25519,curve25519loss14,52,1119.671,0
client,KX,X25519,curve25519loss14,53,166.474,0
client,KX,X25519,curve25519loss14,54,3943.108,0
client,KX,X25519,curve25519loss14,55,2162.151,0
client,KX,X25519,curve25519loss14,56,4591.435,0
client,KX,X25519,curve25519loss14,57,406.189,0
client,KX,X25519,curve25519loss14,58,100.672,0
client,KX,X25519,curve25519loss14,59,1109.297,0
client,KX,X25519,curve25519loss14,60,1151.981,0
client,KX,X25519,curve25519loss14,61,100.682,0
client,KX,X25519,curve25519loss14,62,100.681,0
client,KX,X25519,curve25519loss14,63,100.713,0
client,KX,X25519,curve25519loss14,64,100.701,0
client,KX,X25519,curve25519loss14,65,100.635,0
client,KX,X25519,curve25519loss14,66,1160.247,0
client,KX,X25519,curve25519loss14,67,405.452,0
client,KX,X25519,curve25519loss14,68,100.654,0
client,KX,X25519,curve25519loss14,69,100.573,0
client,KX,X25519,curve25519loss14,70,3502.480,0
client,KX,X25519,curve25519loss14,71,1138.153,0
client,KX,X25519,curve25519loss14,72,1453.756,0
client,KX,X25519,curve25519loss14,73,100.648,0
