role,pattern,kem,label,riter,latency_ms,rc
client,XX,Kyber768,Kyber768loss12,20,653.598,0
client,XX,Kyber768,Kyber768loss12,21,1224.898,0
client,XX,Kyber768,Kyber768loss12,22,2423.691,0
client,XX,Kyber768,Kyber768loss12,23,400.686,0
client,XX,Kyber768,Kyber768loss12,24,654.323,0
client,XX,Kyber768,Kyber768loss12,25,400.673,0
client,XX,Kyber768,Kyber768loss12,26,400.725,0
client,XX,Kyber768,Kyber768loss12,27,1870.675,0
client,XX,Kyber768,Kyber768loss12,28,1232.038,0
client,XX,Kyber768,Kyber768loss12,29,6588.887,0
client,XX,Kyber768,Kyber768loss12,30,400.726,0
client,XX,Kyber768,Kyber768loss12,31,1002.177,0
client,XX,Kyber768,Kyber768loss12,32,400.810,0
client,XX,Kyber768,Kyber768loss12,33,400.719,0
client,XX,Kyber768,Kyber768loss12,34,400.681,0
client,XX,Kyber768,Kyber768loss12,35,654.158,0
client,XX,Kyber768,Kyber768loss12,36,1566.570,0
client,XX,Kyber768,Kyber768loss12,37,653.492,0
client,XX,Kyber768,Kyber768loss12,38,2941.763,0
client,XX,Kyber768,Kyber768loss12,39,654.021,0
client,XX,Kyber768,Kyber768loss12,40,653.417,0
client,XX,Kyber768,Kyber768loss12,41,400.815,0
client,XX,Kyber768,Kyber768loss12,42,2290.601,0
client,XX,Kyber768,Kyber768loss12,43,400.706,0
client,XX,Kyber768,Kyber768loss12,44,1010.946,0
client,XX,Kyber768,Kyber768loss12,45,400.688,0
client,XX,Kyber768,Kyber768loss12,46,654.736,0
client,XX,Kyber768,Kyber768loss12,47,1211.615,0
client,XX,Kyber768,Kyber768loss12,48,1235.574,0
client,XX,Kyber768,Kyber768loss12,49,1271.730,0
client,XX,Kyber768,Kyber768loss12,50,400.674,0
client,XX,Kyber768,Kyber768loss12,51,400.730,0
client,XX,Kyber768,Kyber768loss12,52,400.775,0
client,XX,Kyber768,Kyber768loss12,53,1486.395,0
client,XX,Kyber768,Kyber768loss12,54,400.806,0
client,XX,Kyber768,Kyber768loss12,55,400.794,0
client,XX,Kyber768,Kyber768loss12,56,400.729,0
client,XX,Kyber768,Kyber768loss12,57,400.814,0
client,XX,Kyber768,Kyber768loss12,58,1243.723,0
client,XX,Kyber768,Kyber768loss12,59,654.295,0
client,XX,Kyber768,Kyber768loss12,60,654.248,0
client,XX,Kyber768,Kyber768loss12,61,1483.435,0
client,XX,Kyber768,Kyber768loss12,62,653.609,0
client,XX,Kyber768,Kyber768loss12,63,400.769,0
client,XX,Kyber768,Kyber768loss12,64,1227.059,0
client,XX,Kyber768,Kyber768loss12,65,400.734,0
client,XX,Kyber768,Kyber768loss12,66,400.668,0
client,XX,Kyber768,Kyber768loss12,67,400.671,0
client,XX,Kyber768,Kyber768loss12,68,654.115,0
client,XX,Kyber768,Kyber768loss12,69,400.676,0
client,XX,Kyber768,Kyber768loss12,70,2507.314,0
client,XX,Kyber768,Kyber768loss12,71,854.088,0
client,XX,Kyber768,Kyber768loss12,72,653.580,0
client,XX,Kyber768,Kyber768loss12,73,400.634,0
client,XX,Kyber768,Kyber768loss12,74,400.687,0
client,XX,Kyber768,Kyber768loss12,75,1433.765,0
client,XX,Kyber768,Kyber768loss12,76,1243.892,0
client,XX,Kyber768,Kyber768loss12,77,400.645,0
client,XX,Kyber768,Kyber768loss12,78,1317.015,0
client,XX,Kyber768,Kyber768loss12,79,400.695,0
client,XX,Kyber768,Kyber768loss12,80,400.769,0
client,XX,Kyber768,Kyber768loss12,81,400.707,0
client,XX,Kyber768,Kyber768loss12,82,400.635,0
client,XX,Kyber768,Kyber768loss12,83,400.628,0
client,XX,Kyber768,Kyber768loss12,84,653.147,0
client,XX,Kyber768,Kyber768loss12,85,1010.801,0
client,XX,Kyber768,Kyber768loss12,86,1004.216,0
client,XX,Kyber768,Kyber768loss12,87,653.096,0
client,XX,Kyber768,Kyber768loss12,88,1892.310,0
client,XX,Kyber768,Kyber768loss12,89,1051.930,0
client,XX,Kyber768,Kyber768loss12,90,2095.325,0
client,XX,Kyber768,Kyber768loss12,91,400.894,0
client,XX,Kyber768,Kyber768loss12,92,400.787,0
client,XX,Kyber768,Kyber768loss12,93,400.761,0
client,XX,Kyber768,Kyber768loss12,94,400.734,0
client,XX,Kyber768,Kyber768loss12,95,400.718,0
client,XX,Kyber768,Kyber768loss12,96,1252.320,0
client,XX,Kyber768,Kyber768loss12,97,400.915,0
client,XX,Kyber768,Kyber768loss12,98,654.169,0
client,XX,Kyber768,Kyber768loss12,99,654.001,0
client,XX,Kyber768,Kyber768loss12,100,654.661,0
client,XX,Kyber768,Kyber768loss12,101,3684.716,0
client,XX,Kyber768,Kyber768loss12,102,654.009,0
client,XX,Kyber768,Kyber768loss12,103,1468.856,0
client,XX,Kyber768,Kyber768loss12,104,400.760,0
client,XX,Kyber768,Kyber768loss12,105,653.391,0
client,XX,Kyber768,Kyber768loss12,106,653.956,0
client,XX,Kyber768,Kyber768loss12,107,400.716,0
client,XX,Kyber768,Kyber768loss12,108,400.776,0
