role,pattern,kem,label,riter,latency_ms,rc
client,KN,Kyber768,Kyber768loss4,20,100.344,0
client,KN,Kyber768,Kyber768loss4,21,100.352,0
client,KN,Kyber768,Kyber768loss4,22,227.879,0
client,KN,Kyber768,Kyber768loss4,23,100.308,0
client,KN,Kyber768,Kyber768loss4,24,100.363,0
client,KN,Kyber768,Kyber768loss4,25,100.334,0
client,KN,Kyber768,Kyber768loss4,26,100.369,0
client,KN,Kyber768,Kyber768loss4,27,100.332,0
client,KN,Kyber768,Kyber768loss4,28,100.370,0
client,KN,Kyber768,Kyber768loss4,29,100.346,0
client,KN,Kyber768,Kyber768loss4,30,100.320,0
client,KN,Kyber768,Kyber768loss4,31,100.372,0
client,KN,Kyber768,Kyber768loss4,32,100.335,0
client,KN,Kyber768,Kyber768loss4,33,100.386,0
client,KN,Kyber768,Kyber768loss4,34,100.335,0
client,KN,Kyber768,Kyber768loss4,35,100.374,0
client,KN,Kyber768,Kyber768loss4,36,100.346,0
client,KN,Kyber768,Kyber768loss4,37,100.334,0
client,KN,Kyber768,Kyber768loss4,38,227.739,0
client,KN,Kyber768,Kyber768loss4,39,100.328,0
client,KN,Kyber768,Kyber768loss4,40,100.408,0
client,KN,Kyber768,Kyber768loss4,41,100.375,0
client,KN,Kyber768,Kyber768loss4,42,100.321,0
client,KN,Kyber768,Kyber768loss4,43,100.412,0
client,KN,Kyber768,Kyber768loss4,44,100.363,0
client,KN,Kyber768,Kyber768loss4,45,100.370,0
client,KN,Kyber768,Kyber768loss4,46,100.358,0
client,KN,Kyber768,Kyber768loss4,47,100.388,0
client,KN,Kyber768,Kyber768loss4,48,100.358,0
client,KN,Kyber768,Kyber768loss4,49,100.401,0
client,KN,Kyber768,Kyber768loss4,50,100.452,0
client,KN,Kyber768,Kyber768loss4,51,100.439,0
client,KN,Kyber768,Kyber768loss4,52,100.388,0
client,KN,Kyber768,Kyber768loss4,53,100.407,0
client,KN,Kyber768,Kyber768loss4,54,100.334,0
client,KN,Kyber768,Kyber768loss4,55,100.328,0
client,KN,Kyber768,Kyber768loss4,56,100.322,0
client,KN,Kyber768,Kyber768loss4,57,100.376,0
client,KN,Kyber768,Kyber768loss4,58,100.392,0
client,KN,Kyber768,Kyber768loss4,59,100.355,0
client,KN,Kyber768,Kyber768loss4,60,100.374,0
client,KN,Kyber768,Kyber768loss4,61,100.368,0
client,KN,Kyber768,Kyber768loss4,62,100.409,0
client,KN,Kyber768,Kyber768loss4,63,100.342,0
client,KN,Kyber768,Kyber768loss4,64,100.447,0
client,KN,Kyber768,Kyber768loss4,65,100.399,0
client,KN,Kyber768,Kyber768loss4,66,100.397,0
client,KN,Kyber768,Kyber768loss4,67,100.372,0
client,KN,Kyber768,Kyber768loss4,68,229.174,0
client,KN,Kyber768,Kyber768loss4,69,100.413,0
client,KN,Kyber768,Kyber768loss4,70,100.369,0
client,KN,Kyber768,Kyber768loss4,71,100.380,0
client,KN,Kyber768,Kyber768loss4,72,100.379,0
client,KN,Kyber768,Kyber768loss4,73,100.377,0
client,KN,Kyber768,Kyber768loss4,74,100.397,0
client,KN,Kyber768,Kyber768loss4,75,100.435,0
client,KN,Kyber768,Kyber768loss4,76,100.387,0
client,KN,Kyber768,Kyber768loss4,77,100.340,0
client,KN,Kyber768,Kyber768loss4,78,100.385,0
client,KN,Kyber768,Kyber768loss4,79,100.374,0
client,KN,Kyber768,Kyber768loss4,80,100.435,0
client,KN,Kyber768,Kyber768loss4,81,100.335,0
client,KN,Kyber768,Kyber768loss4,82,100.335,0
client,KN,Kyber768,Kyber768loss4,83,100.354,0
client,KN,Kyber768,Kyber768loss4,84,100.349,0
client,KN,Kyber768,Kyber768loss4,85,100.350,0
client,KN,Kyber768,Kyber768loss4,86,100.369,0
client,KN,Kyber768,Kyber768loss4,87,228.509,0
client,KN,Kyber768,Kyber768loss4,88,227.770,0
client,KN,Kyber768,Kyber768loss4,89,100.366,0
client,KN,Kyber768,Kyber768loss4,90,465.305,0
client,KN,Kyber768,Kyber768loss4,91,100.363,0
client,KN,Kyber768,Kyber768loss4,92,100.379,0
client,KN,Kyber768,Kyber768loss4,93,100.392,0
client,KN,Kyber768,Kyber768loss4,94,100.343,0
client,KN,Kyber768,Kyber768loss4,95,100.375,0
client,KN,Kyber768,Kyber768loss4,96,100.343,0
client,KN,Kyber768,Kyber768loss4,97,100.395,0
client,KN,Kyber768,Kyber768loss4,98,100.357,0
client,KN,Kyber768,Kyber768loss4,99,227.914,0
client,KN,Kyber768,Kyber768loss4,100,100.378,0
client,KN,Kyber768,Kyber768loss4,101,504.369,0
client,KN,Kyber768,Kyber768loss4,102,100.406,0
client,KN,Kyber768,Kyber768loss4,103,100.398,0
client,KN,Kyber768,Kyber768loss4,104,100.365,0
client,KN,Kyber768,Kyber768loss4,105,100.463,0
client,KN,Kyber768,Kyber768loss4,106,100.370,0
client,KN,Kyber768,Kyber768loss4,107,100.424,0
client,KN,Kyber768,Kyber768loss4,108,100.354,0
client,KN,Kyber768,Kyber768loss4,109,100.493,0
client,KN,Kyber768,Kyber768loss4,110,100.385,0
client,KN,Kyber768,Kyber768loss4,111,100.376,0
client,KN,Kyber768,Kyber768loss4,112,229.437,0
client,KN,Kyber768,Kyber768loss4,113,100.343,0
client,KN,Kyber768,Kyber768loss4,114,100.383,0
client,KN,Kyber768,Kyber768loss4,115,100.356,0
client,KN,Kyber768,Kyber768loss4,116,100.357,0
client,KN,Kyber768,Kyber768loss4,117,100.354,0
client,KN,Kyber768,Kyber768loss4,118,100.349,0
client,KN,Kyber768,Kyber768loss4,119,100.359,0
client,KN,Kyber768,Kyber768loss4,120,100.398,0
client,KN,Kyber768,Kyber768loss4,121,100.353,0
client,KN,Kyber768,Kyber768loss4,122,100.353,0
client,KN,Kyber768,Kyber768loss4,123,100.517,0
client,KN,Kyber768,Kyber768loss4,124,100.420,0
client,KN,Kyber768,Kyber768loss4,125,100.356,0
client,KN,Kyber768,Kyber768loss4,126,100.420,0
client,KN,Kyber768,Kyber768loss4,127,100.391,0
client,KN,Kyber768,Kyber768loss4,128,100.361,0
client,KN,Kyber768,Kyber768loss4,129,100.382,0
client,KN,Kyber768,Kyber768loss4,130,100.374,0
client,KN,Kyber768,Kyber768loss4,131,100.338,0
client,KN,Kyber768,Kyber768loss4,132,100.414,0
client,KN,Kyber768,Kyber768loss4,133,100.398,0
client,KN,Kyber768,Kyber768loss4,134,100.447,0
client,KN,Kyber768,Kyber768loss4,135,100.401,0
client,KN,Kyber768,Kyber768loss4,136,100.378,0
client,KN,Kyber768,Kyber768loss4,137,100.375,0
client,KN,Kyber768,Kyber768loss4,138,100.373,0
client,KN,Kyber768,Kyber768loss4,139,100.345,0
client,KN,Kyber768,Kyber768loss4,140,100.367,0
client,KN,Kyber768,Kyber768loss4,141,100.384,0
client,KN,Kyber768,Kyber768loss4,142,100.387,0
client,KN,Kyber768,Kyber768loss4,143,100.368,0
client,KN,Kyber768,Kyber768loss4,144,100.376,0
client,KN,Kyber768,Kyber768loss4,145,228.174,0
client,KN,Kyber768,Kyber768loss4,146,100.386,0
client,KN,Kyber768,Kyber768loss4,147,100.375,0
client,KN,Kyber768,Kyber768loss4,148,100.349,0
client,KN,Kyber768,Kyber768loss4,149,100.396,0
client,KN,Kyber768,Kyber768loss4,150,100.450,0
client,KN,Kyber768,Kyber768loss4,151,100.371,0
client,KN,Kyber768,Kyber768loss4,152,100.358,0
client,KN,Kyber768,Kyber768loss4,153,100.381,0
client,KN,Kyber768,Kyber768loss4,154,100.354,0
client,KN,Kyber768,Kyber768loss4,155,100.385,0
client,KN,Kyber768,Kyber768loss4,156,100.391,0
client,KN,Kyber768,Kyber768loss4,157,100.389,0
client,KN,Kyber768,Kyber768loss4,158,100.400,0
client,KN,Kyber768,Kyber768loss4,159,509.059,0
client,KN,Kyber768,Kyber768loss4,160,100.377,0
client,KN,Kyber768,Kyber768loss4,161,100.342,0
client,KN,Kyber768,Kyber768loss4,162,100.403,0
client,KN,Kyber768,Kyber768loss4,163,100.394,0
client,KN,Kyber768,Kyber768loss4,164,100.335,0
client,KN,Kyber768,Kyber768loss4,165,228.482,0
client,KN,Kyber768,Kyber768loss4,166,100.388,0
client,KN,Kyber768,Kyber768loss4,167,100.361,0
client,KN,Kyber768,Kyber768loss4,168,100.468,0
client,KN,Kyber768,Kyber768loss4,169,100.400,0
client,KN,Kyber768,Kyber768loss4,170,100.409,0
client,KN,Kyber768,Kyber768loss4,171,100.415,0
client,KN,Kyber768,Kyber768loss4,172,100.435,0
client,KN,Kyber768,Kyber768loss4,173,100.400,0
client,KN,Kyber768,Kyber768loss4,174,100.373,0
client,KN,Kyber768,Kyber768loss4,175,100.370,0
client,KN,Kyber768,Kyber768loss4,176,100.376,0
client,KN,Kyber768,Kyber768loss4,177,100.410,0
client,KN,Kyber768,Kyber768loss4,178,100.404,0
client,KN,Kyber768,Kyber768loss4,179,100.368,0
client,KN,Kyber768,Kyber768loss4,180,100.355,0
client,KN,Kyber768,Kyber768loss4,181,100.338,0
client,KN,Kyber768,Kyber768loss4,182,100.339,0
client,KN,Kyber768,Kyber768loss4,183,100.345,0
client,KN,Kyber768,Kyber768loss4,184,100.343,0
client,KN,Kyber768,Kyber768loss4,185,100.361,0
client,KN,Kyber768,Kyber768loss4,186,100.361,0
client,KN,Kyber768,Kyber768loss4,187,100.391,0
client,KN,Kyber768,Kyber768loss4,188,100.378,0
client,KN,Kyber768,Kyber768loss4,189,228.061,0
client,KN,Kyber768,Kyber768loss4,190,100.356,0
client,KN,Kyber768,Kyber768loss4,191,100.396,0
client,KN,Kyber768,Kyber768loss4,192,100.382,0
client,KN,Kyber768,Kyber768loss4,193,100.367,0
client,KN,Kyber768,Kyber768loss4,194,100.337,0
client,KN,Kyber768,Kyber768loss4,195,100.420,0
client,KN,Kyber768,Kyber768loss4,196,100.427,0
client,KN,Kyber768,Kyber768loss4,197,100.309,0
client,KN,Kyber768,Kyber768loss4,198,100.356,0
client,KN,Kyber768,Kyber768loss4,199,100.348,0
client,KN,Kyber768,Kyber768loss4,200,100.366,0
client,KN,Kyber768,Kyber768loss4,201,100.319,0
client,KN,Kyber768,Kyber768loss4,202,100.367,0
client,KN,Kyber768,Kyber768loss4,203,100.385,0
client,KN,Kyber768,Kyber768loss4,204,100.323,0
client,KN,Kyber768,Kyber768loss4,205,100.387,0
client,KN,Kyber768,Kyber768loss4,206,100.372,0
client,KN,Kyber768,Kyber768loss4,207,228.218,0
client,KN,Kyber768,Kyber768loss4,208,100.357,0
client,KN,Kyber768,Kyber768loss4,209,100.377,0
client,KN,Kyber768,Kyber768loss4,210,100.351,0
client,KN,Kyber768,Kyber768loss4,211,228.126,0
client,KN,Kyber768,Kyber768loss4,212,100.382,0
client,KN,Kyber768,Kyber768loss4,213,100.384,0
client,KN,Kyber768,Kyber768loss4,214,100.353,0
client,KN,Kyber768,Kyber768loss4,215,100.342,0
client,KN,Kyber768,Kyber768loss4,216,100.365,0
client,KN,Kyber768,Kyber768loss4,217,100.362,0
client,KN,Kyber768,Kyber768loss4,218,100.387,0
client,KN,Kyber768,Kyber768loss4,219,100.362,0
client,KN,Kyber768,Kyber768loss4,220,100.349,0
client,KN,Kyber768,Kyber768loss4,221,510.725,0
client,KN,Kyber768,Kyber768loss4,222,100.332,0
client,KN,Kyber768,Kyber768loss4,223,100.344,0
client,KN,Kyber768,Kyber768loss4,224,100.356,0
client,KN,Kyber768,Kyber768loss4,225,100.328,0
client,KN,Kyber768,Kyber768loss4,226,100.321,0
client,KN,Kyber768,Kyber768loss4,227,100.311,0
