role,pattern,kem,label,riter,latency_ms,rc
client,IK,Kyber768,Kyber768loss4,20,0.343,0
client,IK,Kyber768,Kyber768loss4,21,0.394,0
client,IK,Kyber768,Kyber768loss4,22,0.394,0
client,IK,Kyber768,Kyber768loss4,23,0.337,0
client,IK,Kyber768,Kyber768loss4,24,0.319,0
client,IK,Kyber768,Kyber768loss4,25,0.377,0
client,IK,Kyber768,Kyber768loss4,26,0.326,0
client,IK,Kyber768,Kyber768loss4,27,0.322,0
client,IK,Kyber768,Kyber768loss4,28,0.354,0
client,IK,Kyber768,Kyber768loss4,29,0.389,0
client,IK,Kyber768,Kyber768loss4,30,0.333,0
client,IK,Kyber768,Kyber768loss4,31,4.170,0
client,IK,Kyber768,Kyber768loss4,32,0.324,0
client,IK,Kyber768,Kyber768loss4,33,0.340,0
client,IK,Kyber768,Kyber768loss4,34,0.492,0
client,IK,Kyber768,Kyber768loss4,35,0.360,0
client,IK,Kyber768,Kyber768loss4,36,0.341,0
client,IK,Kyber768,Kyber768loss4,37,0.338,0
client,IK,Kyber768,Kyber768loss4,38,0.338,0
client,IK,Kyber768,Kyber768loss4,39,0.406,0
client,IK,Kyber768,Kyber768loss4,40,0.376,0
client,IK,Kyber768,Kyber768loss4,41,0.351,0
client,IK,Kyber768,Kyber768loss4,42,0.323,0
client,IK,Kyber768,Kyber768loss4,43,0.324,0
client,IK,Kyber768,Kyber768loss4,44,0.343,0
client,IK,Kyber768,Kyber768loss4,45,0.338,0
client,IK,Kyber768,Kyber768loss4,46,0.500,0
client,IK,Kyber768,Kyber768loss4,47,0.354,0
client,IK,Kyber768,Kyber768loss4,48,0.391,0
client,IK,Kyber768,Kyber768loss4,49,0.350,0
client,IK,Kyber768,Kyber768loss4,50,0.334,0
client,IK,Kyber768,Kyber768loss4,51,0.324,0
client,IK,Kyber768,Kyber768loss4,52,0.348,0
client,IK,Kyber768,Kyber768loss4,53,0.347,0
client,IK,Kyber768,Kyber768loss4,54,0.359,0
client,IK,Kyber768,Kyber768loss4,55,0.333,0
client,IK,Kyber768,Kyber768loss4,56,0.343,0
client,IK,Kyber768,Kyber768loss4,57,0.332,0
client,IK,Kyber768,Kyber768loss4,58,203.905,0
client,IK,Kyber768,Kyber768loss4,59,0.329,0
client,IK,Kyber768,Kyber768loss4,60,0.349,0
client,IK,Kyber768,Kyber768loss4,61,0.330,0
client,IK,Kyber768,Kyber768loss4,62,0.363,0
client,IK,Kyber768,Kyber768loss4,63,0.335,0
client,IK,Kyber768,Kyber768loss4,64,0.330,0
client,IK,Kyber768,Kyber768loss4,65,0.326,0
client,IK,Kyber768,Kyber768loss4,66,0.324,0
client,IK,Kyber768,Kyber768loss4,67,0.349,0
client,IK,Kyber768,Kyber768loss4,68,0.316,0
client,IK,Kyber768,Kyber768loss4,69,0.348,0
client,IK,Kyber768,Kyber768loss4,70,0.334,0
client,IK,Kyber768,Kyber768loss4,71,0.326,0
client,IK,Kyber768,Kyber768loss4,72,0.344,0
client,IK,Kyber768,Kyber768loss4,73,0.332,0
client,IK,Kyber768,Kyber768loss4,74,0.363,0
client,IK,Kyber768,Kyber768loss4,75,0.398,0
client,IK,Kyber768,Kyber768loss4,76,0.410,0
client,IK,Kyber768,Kyber768loss4,77,0.343,0
client,IK,Kyber768,Kyber768loss4,78,1792.235,0
client,IK,Kyber768,Kyber768loss4,79,0.329,0
client,IK,Kyber768,Kyber768loss4,80,0.373,0
client,IK,Kyber768,Kyber768loss4,81,0.318,0
client,IK,Kyber768,Kyber768loss4,82,0.362,0
client,IK,Kyber768,Kyber768loss4,83,0.333,0
client,IK,Kyber768,Kyber768loss4,84,0.350,0
