role,pattern,kem,label,riter,latency_ms,rc
client,XX,BIKEL1,BIKEL1loss10,20,302.833,0
client,XX,BIKEL1,BIKEL1loss10,21,493.468,0
client,XX,BIKEL1,BIKEL1loss10,22,493.364,0
client,XX,BIKEL1,BIKEL1loss10,23,1101.207,0
client,XX,BIKEL1,BIKEL1loss10,24,302.694,0
client,XX,BIKEL1,BIKEL1loss10,25,1846.257,0
client,XX,BIKEL1,BIKEL1loss10,26,302.789,0
client,XX,BIKEL1,BIKEL1loss10,27,303.487,0
client,XX,BIKEL1,BIKEL1loss10,28,1094.892,0
client,XX,BIKEL1,BIKEL1loss10,29,907.254,0
client,XX,BIKEL1,BIKEL1loss10,30,493.377,0
client,XX,BIKEL1,BIKEL1loss10,31,302.778,0
client,XX,BIKEL1,BIKEL1loss10,32,493.921,0
client,XX,BIKEL1,BIKEL1loss10,33,802.390,0
client,XX,BIKEL1,BIKEL1loss10,34,1795.420,0
client,XX,BIKEL1,BIKEL1loss10,35,1095.237,0
client,XX,BIKEL1,BIKEL1loss10,36,493.654,0
client,XX,BIKEL1,BIKEL1loss10,37,879.199,0
client,XX,BIKEL1,BIKEL1loss10,38,683.525,0
client,XX,BIKEL1,BIKEL1loss10,39,303.234,0
client,XX,BIKEL1,BIKEL1loss10,40,302.855,0
client,XX,BIKEL1,BIKEL1loss10,41,493.095,0
client,XX,BIKEL1,BIKEL1loss10,42,302.824,0
client,XX,BIKEL1,BIKEL1loss10,43,302.864,0
client,XX,BIKEL1,BIKEL1loss10,44,905.187,0
client,XX,BIKEL1,BIKEL1loss10,45,302.779,0
client,XX,BIKEL1,BIKEL1loss10,46,302.752,0
client,XX,BIKEL1,BIKEL1loss10,47,302.901,0
client,XX,BIKEL1,BIKEL1loss10,48,302.749,0
client,XX,BIKEL1,BIKEL1loss10,49,911.225,0
client,XX,BIKEL1,BIKEL1loss10,50,493.621,0
client,XX,BIKEL1,BIKEL1loss10,51,761.020,0
client,XX,BIKEL1,BIKEL1loss10,52,1853.245,0
client,XX,BIKEL1,BIKEL1loss10,53,908.896,0
client,XX,BIKEL1,BIKEL1loss10,54,908.478,0
client,XX,BIKEL1,BIKEL1loss10,55,493.086,0
client,XX,BIKEL1,BIKEL1loss10,56,875.701,0
client,XX,BIKEL1,BIKEL1loss10,57,494.228,0
client,XX,BIKEL1,BIKEL1loss10,58,603.227,0
client,XX,BIKEL1,BIKEL1loss10,59,1742.272,0
client,XX,BIKEL1,BIKEL1loss10,60,494.288,0
client,XX,BIKEL1,BIKEL1loss10,61,685.425,0
client,XX,BIKEL1,BIKEL1loss10,62,643.245,0
client,XX,BIKEL1,BIKEL1loss10,63,684.378,0
client,XX,BIKEL1,BIKEL1loss10,64,493.479,0
client,XX,BIKEL1,BIKEL1loss10,65,2059.781,0
client,XX,BIKEL1,BIKEL1loss10,66,948.603,0
client,XX,BIKEL1,BIKEL1loss10,67,948.764,0
client,XX,BIKEL1,BIKEL1loss10,68,1652.804,0
client,XX,BIKEL1,BIKEL1loss10,69,493.445,0
client,XX,BIKEL1,BIKEL1loss10,70,2176.977,0
client,XX,BIKEL1,BIKEL1loss10,71,2902.937,0
client,XX,BIKEL1,BIKEL1loss10,72,302.932,0
client,XX,BIKEL1,BIKEL1loss10,73,302.777,0
client,XX,BIKEL1,BIKEL1loss10,74,302.880,0
client,XX,BIKEL1,BIKEL1loss10,75,302.840,0
client,XX,BIKEL1,BIKEL1loss10,76,452.870,0
client,XX,BIKEL1,BIKEL1loss10,77,302.867,0
client,XX,BIKEL1,BIKEL1loss10,78,302.898,0
client,XX,BIKEL1,BIKEL1loss10,79,1117.105,0
client,XX,BIKEL1,BIKEL1loss10,80,493.113,0
client,XX,BIKEL1,BIKEL1loss10,81,881.416,0
client,XX,BIKEL1,BIKEL1loss10,82,302.941,0
client,XX,BIKEL1,BIKEL1loss10,83,302.718,0
client,XX,BIKEL1,BIKEL1loss10,84,1260.226,0
client,XX,BIKEL1,BIKEL1loss10,85,1366.943,0
client,XX,BIKEL1,BIKEL1loss10,86,302.676,0
client,XX,BIKEL1,BIKEL1loss10,87,880.391,0
client,XX,BIKEL1,BIKEL1loss10,88,302.701,0
client,XX,BIKEL1,BIKEL1loss10,89,948.765,0
client,XX,BIKEL1,BIKEL1loss10,90,953.823,0
client,XX,BIKEL1,BIKEL1loss10,91,302.786,0
client,XX,BIKEL1,BIKEL1loss10,92,879.875,0
client,XX,BIKEL1,BIKEL1loss10,93,493.132,0
client,XX,BIKEL1,BIKEL1loss10,94,302.817,0
client,XX,BIKEL1,BIKEL1loss10,95,1072.043,0
client,XX,BIKEL1,BIKEL1loss10,96,949.428,0
client,XX,BIKEL1,BIKEL1loss10,97,303.196,0
client,XX,BIKEL1,BIKEL1loss10,98,1073.063,0
client,XX,BIKEL1,BIKEL1loss10,99,452.885,0
client,XX,BIKEL1,BIKEL1loss10,100,302.964,0
client,XX,BIKEL1,BIKEL1loss10,101,1447.013,0
client,XX,BIKEL1,BIKEL1loss10,102,302.846,0
client,XX,BIKEL1,BIKEL1loss10,103,303.395,0
client,XX,BIKEL1,BIKEL1loss10,104,302.865,0
client,XX,BIKEL1,BIKEL1loss10,105,302.849,0
client,XX,BIKEL1,BIKEL1loss10,106,1318.844,0
client,XX,BIKEL1,BIKEL1loss10,107,302.793,0
client,XX,BIKEL1,BIKEL1loss10,108,684.078,0
client,XX,BIKEL1,BIKEL1loss10,109,493.096,0
client,XX,BIKEL1,BIKEL1loss10,110,885.534,0
client,XX,BIKEL1,BIKEL1loss10,111,302.882,0
client,XX,BIKEL1,BIKEL1loss10,112,801.611,0
client,XX,BIKEL1,BIKEL1loss10,113,603.243,0
client,XX,BIKEL1,BIKEL1loss10,114,494.066,0
client,XX,BIKEL1,BIKEL1loss10,115,302.840,0
client,XX,BIKEL1,BIKEL1loss10,116,302.803,0
client,XX,BIKEL1,BIKEL1loss10,117,927.573,0
client,XX,BIKEL1,BIKEL1loss10,118,302.891,0
client,XX,BIKEL1,BIKEL1loss10,119,493.822,0
client,XX,BIKEL1,BIKEL1loss10,120,879.784,0
client,XX,BIKEL1,BIKEL1loss10,121,1094.825,0
client,XX,BIKEL1,BIKEL1loss10,122,1287.458,0
client,XX,BIKEL1,BIKEL1loss10,123,885.437,0
client,XX,BIKEL1,BIKEL1loss10,124,1333.586,0
client,XX,BIKEL1,BIKEL1loss10,125,952.919,0
client,XX,BIKEL1,BIKEL1loss10,126,452.973,0
client,XX,BIKEL1,BIKEL1loss10,127,613.336,0
client,XX,BIKEL1,BIKEL1loss10,128,492.957,0
client,XX,BIKEL1,BIKEL1loss10,129,303.212,0
client,XX,BIKEL1,BIKEL1loss10,130,1487.507,0
client,XX,BIKEL1,BIKEL1loss10,131,1117.527,0
client,XX,BIKEL1,BIKEL1loss10,132,1824.918,0
client,XX,BIKEL1,BIKEL1loss10,133,2967.697,0
client,XX,BIKEL1,BIKEL1loss10,134,493.347,0
client,XX,BIKEL1,BIKEL1loss10,135,683.522,0
client,XX,BIKEL1,BIKEL1loss10,136,302.763,0
client,XX,BIKEL1,BIKEL1loss10,137,493.384,0
client,XX,BIKEL1,BIKEL1loss10,138,493.859,0
client,XX,BIKEL1,BIKEL1loss10,139,493.284,0
client,XX,BIKEL1,BIKEL1loss10,140,302.850,0
client,XX,BIKEL1,BIKEL1loss10,141,6913.112,0
client,XX,BIKEL1,BIKEL1loss10,142,904.332,0
client,XX,BIKEL1,BIKEL1loss10,143,1405.426,0
client,XX,BIKEL1,BIKEL1loss10,144,909.216,0
client,XX,BIKEL1,BIKEL1loss10,145,880.986,0
client,XX,BIKEL1,BIKEL1loss10,146,302.628,0
client,XX,BIKEL1,BIKEL1loss10,147,881.021,0
client,XX,BIKEL1,BIKEL1loss10,148,452.829,0
client,XX,BIKEL1,BIKEL1loss10,149,493.204,0
client,XX,BIKEL1,BIKEL1loss10,150,302.779,0
client,XX,BIKEL1,BIKEL1loss10,151,910.872,0
client,XX,BIKEL1,BIKEL1loss10,152,2507.956,0
client,XX,BIKEL1,BIKEL1loss10,153,493.529,0
client,XX,BIKEL1,BIKEL1loss10,154,302.851,0
client,XX,BIKEL1,BIKEL1loss10,155,1291.915,0
client,XX,BIKEL1,BIKEL1loss10,156,758.217,0
client,XX,BIKEL1,BIKEL1loss10,157,302.857,0
client,XX,BIKEL1,BIKEL1loss10,158,302.858,0
client,XX,BIKEL1,BIKEL1loss10,159,758.327,0
client,XX,BIKEL1,BIKEL1loss10,160,302.942,0
client,XX,BIKEL1,BIKEL1loss10,161,8365.676,0
client,XX,BIKEL1,BIKEL1loss10,162,302.714,0
client,XX,BIKEL1,BIKEL1loss10,163,3779.203,0
client,XX,BIKEL1,BIKEL1loss10,164,684.223,0
client,XX,BIKEL1,BIKEL1loss10,165,909.233,0
client,XX,BIKEL1,BIKEL1loss10,166,1096.479,0
client,XX,BIKEL1,BIKEL1loss10,167,758.967,0
client,XX,BIKEL1,BIKEL1loss10,168,881.048,0
client,XX,BIKEL1,BIKEL1loss10,169,302.817,0
client,XX,BIKEL1,BIKEL1loss10,170,303.336,0
client,XX,BIKEL1,BIKEL1loss10,171,1077.018,0
client,XX,BIKEL1,BIKEL1loss10,172,873.275,0
client,XX,BIKEL1,BIKEL1loss10,173,949.974,0
client,XX,BIKEL1,BIKEL1loss10,174,302.786,0
client,XX,BIKEL1,BIKEL1loss10,175,643.064,0
client,XX,BIKEL1,BIKEL1loss10,176,684.283,0
client,XX,BIKEL1,BIKEL1loss10,177,302.854,0
client,XX,BIKEL1,BIKEL1loss10,178,302.837,0
client,XX,BIKEL1,BIKEL1loss10,179,493.276,0
client,XX,BIKEL1,BIKEL1loss10,180,302.875,0
client,XX,BIKEL1,BIKEL1loss10,181,1488.929,0
client,XX,BIKEL1,BIKEL1loss10,182,4809.418,0
client,XX,BIKEL1,BIKEL1loss10,183,302.736,0
client,XX,BIKEL1,BIKEL1loss10,184,958.368,0
client,XX,BIKEL1,BIKEL1loss10,185,2755.073,0
client,XX,BIKEL1,BIKEL1loss10,186,493.130,0
client,XX,BIKEL1,BIKEL1loss10,187,302.841,0
client,XX,BIKEL1,BIKEL1loss10,188,1364.887,0
client,XX,BIKEL1,BIKEL1loss10,189,885.672,0
client,XX,BIKEL1,BIKEL1loss10,190,493.538,0
client,XX,BIKEL1,BIKEL1loss10,191,948.805,0
client,XX,BIKEL1,BIKEL1loss10,192,760.970,0
client,XX,BIKEL1,BIKEL1loss10,193,1216.979,0
client,XX,BIKEL1,BIKEL1loss10,194,643.241,0
client,XX,BIKEL1,BIKEL1loss10,195,302.655,0
client,XX,BIKEL1,BIKEL1loss10,196,1062.080,0
client,XX,BIKEL1,BIKEL1loss10,197,911.157,0
client,XX,BIKEL1,BIKEL1loss10,198,302.671,0
client,XX,BIKEL1,BIKEL1loss10,199,683.997,0
client,XX,BIKEL1,BIKEL1loss10,200,1771.808,0
client,XX,BIKEL1,BIKEL1loss10,201,493.252,0
client,XX,BIKEL1,BIKEL1loss10,202,302.767,0
client,XX,BIKEL1,BIKEL1loss10,203,302.936,0
client,XX,BIKEL1,BIKEL1loss10,204,683.151,0
client,XX,BIKEL1,BIKEL1loss10,205,493.426,0
client,XX,BIKEL1,BIKEL1loss10,206,1654.517,0
client,XX,BIKEL1,BIKEL1loss10,207,1555.032,0
client,XX,BIKEL1,BIKEL1loss10,208,493.438,0
client,XX,BIKEL1,BIKEL1loss10,209,302.790,0
client,XX,BIKEL1,BIKEL1loss10,210,493.838,0
client,XX,BIKEL1,BIKEL1loss10,211,909.009,0
client,XX,BIKEL1,BIKEL1loss10,212,905.285,0
client,XX,BIKEL1,BIKEL1loss10,213,1069.561,0
client,XX,BIKEL1,BIKEL1loss10,214,493.419,0
client,XX,BIKEL1,BIKEL1loss10,215,493.444,0
client,XX,BIKEL1,BIKEL1loss10,216,904.166,0
client,XX,BIKEL1,BIKEL1loss10,217,302.895,0
client,XX,BIKEL1,BIKEL1loss10,218,493.849,0
client,XX,BIKEL1,BIKEL1loss10,219,1212.242,0
client,XX,BIKEL1,BIKEL1loss10,220,493.655,0
client,XX,BIKEL1,BIKEL1loss10,221,1293.159,0
client,XX,BIKEL1,BIKEL1loss10,222,804.223,0
client,XX,BIKEL1,BIKEL1loss10,223,2937.304,0
client,XX,BIKEL1,BIKEL1loss10,224,834.059,0
client,XX,BIKEL1,BIKEL1loss10,225,302.885,0
client,XX,BIKEL1,BIKEL1loss10,226,302.811,0
client,XX,BIKEL1,BIKEL1loss10,227,493.464,0
client,XX,BIKEL1,BIKEL1loss10,228,884.371,0
client,XX,BIKEL1,BIKEL1loss10,229,302.731,0
client,XX,BIKEL1,BIKEL1loss10,230,302.902,0
client,XX,BIKEL1,BIKEL1loss10,231,302.828,0
client,XX,BIKEL1,BIKEL1loss10,232,1070.806,0
client,XX,BIKEL1,BIKEL1loss10,233,684.306,0
client,XX,BIKEL1,BIKEL1loss10,234,302.882,0
client,XX,BIKEL1,BIKEL1loss10,235,452.879,0
client,XX,BIKEL1,BIKEL1loss10,236,906.392,0
client,XX,BIKEL1,BIKEL1loss10,237,302.815,0
client,XX,BIKEL1,BIKEL1loss10,238,493.826,0
client,XX,BIKEL1,BIKEL1loss10,239,609.500,0
client,XX,BIKEL1,BIKEL1loss10,240,1550.020,0
client,XX,BIKEL1,BIKEL1loss10,241,3711.213,0
client,XX,BIKEL1,BIKEL1loss10,242,683.533,0
client,XX,BIKEL1,BIKEL1loss10,243,1100.378,0
client,XX,BIKEL1,BIKEL1loss10,244,494.338,0
client,XX,BIKEL1,BIKEL1loss10,245,302.985,0
client,XX,BIKEL1,BIKEL1loss10,246,643.234,0
client,XX,BIKEL1,BIKEL1loss10,247,302.795,0
client,XX,BIKEL1,BIKEL1loss10,248,493.882,0
client,XX,BIKEL1,BIKEL1loss10,249,453.102,0
client,XX,BIKEL1,BIKEL1loss10,250,3142.011,0
client,XX,BIKEL1,BIKEL1loss10,251,1075.695,0
client,XX,BIKEL1,BIKEL1loss10,252,303.298,0
client,XX,BIKEL1,BIKEL1loss10,253,906.334,0
client,XX,BIKEL1,BIKEL1loss10,254,302.765,0
client,XX,BIKEL1,BIKEL1loss10,255,643.194,0
client,XX,BIKEL1,BIKEL1loss10,256,798.138,0
client,XX,BIKEL1,BIKEL1loss10,257,603.141,0
client,XX,BIKEL1,BIKEL1loss10,258,882.250,0
client,XX,BIKEL1,BIKEL1loss10,259,302.745,0
client,XX,BIKEL1,BIKEL1loss10,260,493.992,0
client,XX,BIKEL1,BIKEL1loss10,261,302.857,0
client,XX,BIKEL1,BIKEL1loss10,262,643.996,0
client,XX,BIKEL1,BIKEL1loss10,263,494.007,0
client,XX,BIKEL1,BIKEL1loss10,264,904.023,0
client,XX,BIKEL1,BIKEL1loss10,265,493.658,0
client,XX,BIKEL1,BIKEL1loss10,266,1072.431,0
client,XX,BIKEL1,BIKEL1loss10,267,1601.003,0
client,XX,BIKEL1,BIKEL1loss10,268,801.066,0
client,XX,BIKEL1,BIKEL1loss10,269,1213.243,0
client,XX,BIKEL1,BIKEL1loss10,270,1099.375,0
client,XX,BIKEL1,BIKEL1loss10,271,643.092,0
client,XX,BIKEL1,BIKEL1loss10,272,1409.377,0
client,XX,BIKEL1,BIKEL1loss10,273,1564.659,0
client,XX,BIKEL1,BIKEL1loss10,274,302.881,0
client,XX,BIKEL1,BIKEL1loss10,275,1099.408,0
client,XX,BIKEL1,BIKEL1loss10,276,1295.721,0
client,XX,BIKEL1,BIKEL1loss10,277,493.018,0
client,XX,BIKEL1,BIKEL1loss10,278,1514.621,0
client,XX,BIKEL1,BIKEL1loss10,279,493.170,0
client,XX,BIKEL1,BIKEL1loss10,280,873.547,0
client,XX,BIKEL1,BIKEL1loss10,281,1364.023,0
client,XX,BIKEL1,BIKEL1loss10,282,1077.521,0
client,XX,BIKEL1,BIKEL1loss10,283,302.765,0
client,XX,BIKEL1,BIKEL1loss10,284,302.808,0
client,XX,BIKEL1,BIKEL1loss10,285,1250.675,0
client,XX,BIKEL1,BIKEL1loss10,286,1485.198,0
client,XX,BIKEL1,BIKEL1loss10,287,302.830,0
client,XX,BIKEL1,BIKEL1loss10,288,1507.995,0
client,XX,BIKEL1,BIKEL1loss10,289,302.718,0
client,XX,BIKEL1,BIKEL1loss10,290,911.857,0
client,XX,BIKEL1,BIKEL1loss10,291,302.774,0
client,XX,BIKEL1,BIKEL1loss10,292,962.295,0
client,XX,BIKEL1,BIKEL1loss10,293,303.186,0
client,XX,BIKEL1,BIKEL1loss10,294,1099.249,0
client,XX,BIKEL1,BIKEL1loss10,295,493.969,0
client,XX,BIKEL1,BIKEL1loss10,296,1100.566,0
client,XX,BIKEL1,BIKEL1loss10,297,1251.170,0
client,XX,BIKEL1,BIKEL1loss10,298,988.453,0
client,XX,BIKEL1,BIKEL1loss10,299,1366.274,0
client,XX,BIKEL1,BIKEL1loss10,300,493.263,0
client,XX,BIKEL1,BIKEL1loss10,301,302.735,0
client,XX,BIKEL1,BIKEL1loss10,302,493.579,0
client,XX,BIKEL1,BIKEL1loss10,303,303.138,0
client,XX,BIKEL1,BIKEL1loss10,304,2507.204,0
client,XX,BIKEL1,BIKEL1loss10,305,302.739,0
client,XX,BIKEL1,BIKEL1loss10,306,1856.385,0
client,XX,BIKEL1,BIKEL1loss10,307,302.780,0
client,XX,BIKEL1,BIKEL1loss10,308,452.962,0
client,XX,BIKEL1,BIKEL1loss10,309,493.354,0
client,XX,BIKEL1,BIKEL1loss10,310,302.703,0
client,XX,BIKEL1,BIKEL1loss10,311,303.187,0
client,XX,BIKEL1,BIKEL1loss10,312,493.292,0
client,XX,BIKEL1,BIKEL1loss10,313,302.831,0
client,XX,BIKEL1,BIKEL1loss10,314,303.223,0
client,XX,BIKEL1,BIKEL1loss10,315,759.508,0
client,XX,BIKEL1,BIKEL1loss10,316,493.088,0
client,XX,BIKEL1,BIKEL1loss10,317,302.611,0
client,XX,BIKEL1,BIKEL1loss10,318,1292.999,0
client,XX,BIKEL1,BIKEL1loss10,319,302.831,0
client,XX,BIKEL1,BIKEL1loss10,320,1287.832,0
client,XX,BIKEL1,BIKEL1loss10,321,1560.268,0
client,XX,BIKEL1,BIKEL1loss10,322,492.985,0
client,XX,BIKEL1,BIKEL1loss10,323,493.417,0
client,XX,BIKEL1,BIKEL1loss10,324,302.755,0
client,XX,BIKEL1,BIKEL1loss10,325,303.217,0
client,XX,BIKEL1,BIKEL1loss10,326,493.155,0
