role,pattern,kem,label,riter,latency_ms,rc
server,NX,Kyber768,Kyber768loss16,20,150.519,0
server,NX,Kyber768,Kyber768loss16,21,753.855,0
server,NX,Kyber768,Kyber768loss16,22,300.585,0
server,NX,Kyber768,Kyber768loss16,23,150.376,0
server,NX,Kyber768,Kyber768loss16,24,150.392,0
server,NX,Kyber768,Kyber768loss16,25,918.839,0
server,NX,Kyber768,Kyber768loss16,26,150.367,0
server,NX,Kyber768,Kyber768loss16,27,10656.354,0
server,NX,Kyber768,Kyber768loss16,28,150.395,0
server,NX,Kyber768,Kyber768loss16,29,3304.055,0
server,NX,Kyber768,Kyber768loss16,30,3892.929,0
server,NX,Kyber768,Kyber768loss16,31,150.355,0
server,NX,Kyber768,Kyber768loss16,32,150.432,0
server,NX,Kyber768,Kyber768loss16,33,340.618,0
server,NX,Kyber768,Kyber768loss16,34,757.044,0
server,NX,Kyber768,Kyber768loss16,35,300.518,0
server,NX,Kyber768,Kyber768loss16,36,150.397,0
server,NX,Kyber768,Kyber768loss16,37,1744.756,0
server,NX,Kyber768,Kyber768loss16,38,656.054,0
server,NX,Kyber768,Kyber768loss16,39,32598.116,0
server,NX,Kyber768,Kyber768loss16,40,656.247,0
server,NX,Kyber768,Kyber768loss16,41,1262.681,0
server,NX,Kyber768,Kyber768loss16,42,652.916,0
server,NX,Kyber768,Kyber768loss16,43,3121.737,0
server,NX,Kyber768,Kyber768loss16,44,657.802,0
server,NX,Kyber768,Kyber768loss16,45,340.577,0
server,NX,Kyber768,Kyber768loss16,46,300.556,0
server,NX,Kyber768,Kyber768loss16,47,300.527,0
server,NX,Kyber768,Kyber768loss16,48,653.464,0
server,NX,Kyber768,Kyber768loss16,49,150.419,0
server,NX,Kyber768,Kyber768loss16,50,1254.718,0
server,NX,Kyber768,Kyber768loss16,51,150.365,0
server,NX,Kyber768,Kyber768loss16,52,798.496,0
server,NX,Kyber768,Kyber768loss16,53,3368.061,0
server,NX,Kyber768,Kyber768loss16,54,1111.964,0
server,NX,Kyber768,Kyber768loss16,55,757.046,0
server,NX,Kyber768,Kyber768loss16,56,150.357,0
server,NX,Kyber768,Kyber768loss16,57,656.307,0
server,NX,Kyber768,Kyber768loss16,58,656.237,0
server,NX,Kyber768,Kyber768loss16,59,341.502,0
server,NX,Kyber768,Kyber768loss16,60,150.380,0
server,NX,Kyber768,Kyber768loss16,61,150.396,0
server,NX,Kyber768,Kyber768loss16,62,753.317,0
server,NX,Kyber768,Kyber768loss16,63,150.372,0
server,NX,Kyber768,Kyber768loss16,64,300.493,0
server,NX,Kyber768,Kyber768loss16,65,150.390,0
server,NX,Kyber768,Kyber768loss16,66,341.011,0
server,NX,Kyber768,Kyber768loss16,67,150.410,0
server,NX,Kyber768,Kyber768loss16,68,150.503,0
server,NX,Kyber768,Kyber768loss16,69,659.462,0
server,NX,Kyber768,Kyber768loss16,70,300.570,0
server,NX,Kyber768,Kyber768loss16,71,341.259,0
server,NX,Kyber768,Kyber768loss16,72,753.690,0
server,NX,Kyber768,Kyber768loss16,73,150.408,0
server,NX,Kyber768,Kyber768loss16,74,150.416,0
server,NX,Kyber768,Kyber768loss16,75,150.404,0
server,NX,Kyber768,Kyber768loss16,76,300.493,0
server,NX,Kyber768,Kyber768loss16,77,300.677,0
server,NX,Kyber768,Kyber768loss16,78,150.413,0
server,NX,Kyber768,Kyber768loss16,79,150.417,0
server,NX,Kyber768,Kyber768loss16,80,340.735,0
server,NX,Kyber768,Kyber768loss16,81,300.579,0
server,NX,Kyber768,Kyber768loss16,82,656.166,0
server,NX,Kyber768,Kyber768loss16,83,656.043,0
server,NX,Kyber768,Kyber768loss16,84,150.494,0
server,NX,Kyber768,Kyber768loss16,85,797.097,0
server,NX,Kyber768,Kyber768loss16,86,2442.961,0
server,NX,Kyber768,Kyber768loss16,87,607.941,0
server,NX,Kyber768,Kyber768loss16,88,1097.743,0
server,NX,Kyber768,Kyber768loss16,89,150.388,0
server,NX,Kyber768,Kyber768loss16,90,150.398,0
server,NX,Kyber768,Kyber768loss16,91,753.689,0
server,NX,Kyber768,Kyber768loss16,92,1257.824,0
server,NX,Kyber768,Kyber768loss16,93,150.363,0
server,NX,Kyber768,Kyber768loss16,94,300.521,0
server,NX,Kyber768,Kyber768loss16,95,752.059,0
server,NX,Kyber768,Kyber768loss16,96,150.352,0
server,NX,Kyber768,Kyber768loss16,97,150.371,0
server,NX,Kyber768,Kyber768loss16,98,150.432,0
server,NX,Kyber768,Kyber768loss16,99,1263.983,0
server,NX,Kyber768,Kyber768loss16,100,340.780,0
server,NX,Kyber768,Kyber768loss16,101,656.232,0
server,NX,Kyber768,Kyber768loss16,102,340.807,0
server,NX,Kyber768,Kyber768loss16,103,150.337,0
server,NX,Kyber768,Kyber768loss16,104,300.521,0
server,NX,Kyber768,Kyber768loss16,105,150.343,0
server,NX,Kyber768,Kyber768loss16,106,5014.318,0
server,NX,Kyber768,Kyber768loss16,107,1517.270,0
server,NX,Kyber768,Kyber768loss16,108,150.404,0
server,NX,Kyber768,Kyber768loss16,109,341.310,0
server,NX,Kyber768,Kyber768loss16,110,849.811,0
server,NX,Kyber768,Kyber768loss16,111,150.339,0
server,NX,Kyber768,Kyber768loss16,112,3892.897,0
server,NX,Kyber768,Kyber768loss16,113,755.063,0
server,NX,Kyber768,Kyber768loss16,114,652.933,0
server,NX,Kyber768,Kyber768loss16,115,150.378,0
server,NX,Kyber768,Kyber768loss16,116,150.364,0
server,NX,Kyber768,Kyber768loss16,117,340.608,0
server,NX,Kyber768,Kyber768loss16,118,607.817,0
server,NX,Kyber768,Kyber768loss16,119,341.062,0
server,NX,Kyber768,Kyber768loss16,120,150.411,0
server,NX,Kyber768,Kyber768loss16,121,1875.235,0
server,NX,Kyber768,Kyber768loss16,122,806.214,0
server,NX,Kyber768,Kyber768loss16,123,654.743,0
server,NX,Kyber768,Kyber768loss16,124,657.865,0
server,NX,Kyber768,Kyber768loss16,125,150.481,0
