role,pattern,kem,label,riter,latency_ms,rc
server,NK,BIKEL1,BIKEL1loss16,20,1.154,0
server,NK,BIKEL1,BIKEL1loss16,21,1.077,0
server,NK,BIKEL1,BIKEL1loss16,22,1.094,0
server,NK,BIKEL1,BIKEL1loss16,23,254.317,0
server,NK,BIKEL1,BIKEL1loss16,24,1.219,0
server,NK,BIKEL1,BIKEL1loss16,25,17984.631,0
server,NK,BIKEL1,BIKEL1loss16,26,1.081,0
server,NK,BIKEL1,BIKEL1loss16,27,254.635,0
server,NK,BIKEL1,BIKEL1loss16,28,1.075,0
server,NK,BIKEL1,BIKEL1loss16,29,1.083,0
server,NK,BIKEL1,BIKEL1loss16,30,1.104,0
server,NK,BIKEL1,BIKEL1loss16,31,1.241,0
server,NK,BIKEL1,BIKEL1loss16,32,1.037,0
server,NK,BIKEL1,BIKEL1loss16,33,1.103,0
server,NK,BIKEL1,BIKEL1loss16,34,1.120,0
server,NK,BIKEL1,BIKEL1loss16,35,254.517,0
server,NK,BIKEL1,BIKEL1loss16,36,1915.950,0
server,NK,BIKEL1,BIKEL1loss16,37,201.273,0
server,NK,BIKEL1,BIKEL1loss16,38,254.531,0
server,NK,BIKEL1,BIKEL1loss16,39,254.657,0
server,NK,BIKEL1,BIKEL1loss16,40,812.067,0
server,NK,BIKEL1,BIKEL1loss16,41,824.540,0
server,NK,BIKEL1,BIKEL1loss16,42,818.867,0
server,NK,BIKEL1,BIKEL1loss16,43,1.087,0
server,NK,BIKEL1,BIKEL1loss16,44,2632.788,0
server,NK,BIKEL1,BIKEL1loss16,45,0.729,0
server,NK,BIKEL1,BIKEL1loss16,46,254.881,0
server,NK,BIKEL1,BIKEL1loss16,47,1.064,0
server,NK,BIKEL1,BIKEL1loss16,48,1.116,0
server,NK,BIKEL1,BIKEL1loss16,49,3804.070,0
server,NK,BIKEL1,BIKEL1loss16,50,0.727,0
server,NK,BIKEL1,BIKEL1loss16,51,11428.715,0
server,NK,BIKEL1,BIKEL1loss16,52,1.199,0
server,NK,BIKEL1,BIKEL1loss16,53,201.336,0
server,NK,BIKEL1,BIKEL1loss16,54,400.952,0
server,NK,BIKEL1,BIKEL1loss16,55,1.124,0
server,NK,BIKEL1,BIKEL1loss16,56,1.143,0
server,NK,BIKEL1,BIKEL1loss16,57,5272.770,0
server,NK,BIKEL1,BIKEL1loss16,58,0.710,0
server,NK,BIKEL1,BIKEL1loss16,59,0.725,0
server,NK,BIKEL1,BIKEL1loss16,60,454.422,0
server,NK,BIKEL1,BIKEL1loss16,61,1.154,0
server,NK,BIKEL1,BIKEL1loss16,62,1.147,0
server,NK,BIKEL1,BIKEL1loss16,63,1.183,0
server,NK,BIKEL1,BIKEL1loss16,64,1.097,0
server,NK,BIKEL1,BIKEL1loss16,65,1.139,0
server,NK,BIKEL1,BIKEL1loss16,66,1.235,0
server,NK,BIKEL1,BIKEL1loss16,67,1491.097,0
server,NK,BIKEL1,BIKEL1loss16,68,1.128,0
server,NK,BIKEL1,BIKEL1loss16,69,1.123,0
server,NK,BIKEL1,BIKEL1loss16,70,1.189,0
server,NK,BIKEL1,BIKEL1loss16,71,1.163,0
server,NK,BIKEL1,BIKEL1loss16,72,818.481,0
server,NK,BIKEL1,BIKEL1loss16,73,201.304,0
server,NK,BIKEL1,BIKEL1loss16,74,1.120,0
server,NK,BIKEL1,BIKEL1loss16,75,1.293,0
server,NK,BIKEL1,BIKEL1loss16,76,254.805,0
server,NK,BIKEL1,BIKEL1loss16,77,1.132,0
server,NK,BIKEL1,BIKEL1loss16,78,0.715,0
server,NK,BIKEL1,BIKEL1loss16,79,7516.078,0
server,NK,BIKEL1,BIKEL1loss16,80,1.115,0
server,NK,BIKEL1,BIKEL1loss16,81,1.140,0
server,NK,BIKEL1,BIKEL1loss16,82,2488.527,0
server,NK,BIKEL1,BIKEL1loss16,83,1.130,0
server,NK,BIKEL1,BIKEL1loss16,84,1.096,0
server,NK,BIKEL1,BIKEL1loss16,85,254.960,0
server,NK,BIKEL1,BIKEL1loss16,86,1.104,0
server,NK,BIKEL1,BIKEL1loss16,87,254.722,0
