role,pattern,kem,label,riter,latency_ms,rc
server,KK,Kyber768,Kyber768loss8,20,0.153,0
server,KK,Kyber768,Kyber768loss8,21,812.785,0
server,KK,Kyber768,Kyber768loss8,22,0.208,0
server,KK,Kyber768,Kyber768loss8,23,253.790,0
server,KK,Kyber768,Kyber768loss8,24,0.201,0
server,KK,Kyber768,Kyber768loss8,25,0.151,0
server,KK,Kyber768,Kyber768loss8,26,0.226,0
server,KK,Kyber768,Kyber768loss8,27,0.176,0
server,KK,Kyber768,Kyber768loss8,28,0.163,0
server,KK,Kyber768,Kyber768loss8,29,0.145,0
server,KK,Kyber768,Kyber768loss8,30,0.148,0
server,KK,Kyber768,Kyber768loss8,31,0.203,0
server,KK,Kyber768,Kyber768loss8,32,0.196,0
server,KK,Kyber768,Kyber768loss8,33,0.196,0
server,KK,Kyber768,Kyber768loss8,34,0.228,0
server,KK,Kyber768,Kyber768loss8,35,0.183,0
server,KK,Kyber768,Kyber768loss8,36,0.192,0
server,KK,Kyber768,Kyber768loss8,37,0.167,0
server,KK,Kyber768,Kyber768loss8,38,0.204,0
server,KK,Kyber768,Kyber768loss8,39,0.182,0
server,KK,Kyber768,Kyber768loss8,40,0.176,0
server,KK,Kyber768,Kyber768loss8,41,0.211,0
server,KK,Kyber768,Kyber768loss8,42,0.196,0
server,KK,Kyber768,Kyber768loss8,43,0.257,0
server,KK,Kyber768,Kyber768loss8,44,0.203,0
server,KK,Kyber768,Kyber768loss8,45,0.213,0
server,KK,Kyber768,Kyber768loss8,46,0.239,0
server,KK,Kyber768,Kyber768loss8,47,0.149,0
server,KK,Kyber768,Kyber768loss8,48,407.300,0
server,KK,Kyber768,Kyber768loss8,49,0.142,0
server,KK,Kyber768,Kyber768loss8,50,0.151,0
server,KK,Kyber768,Kyber768loss8,51,0.197,0
server,KK,Kyber768,Kyber768loss8,52,0.143,0
server,KK,Kyber768,Kyber768loss8,53,254.125,0
server,KK,Kyber768,Kyber768loss8,54,0.143,0
server,KK,Kyber768,Kyber768loss8,55,0.150,0
server,KK,Kyber768,Kyber768loss8,56,0.187,0
server,KK,Kyber768,Kyber768loss8,57,0.142,0
server,KK,Kyber768,Kyber768loss8,58,0.201,0
server,KK,Kyber768,Kyber768loss8,59,0.154,0
server,KK,Kyber768,Kyber768loss8,60,0.152,0
server,KK,Kyber768,Kyber768loss8,61,857.736,0
server,KK,Kyber768,Kyber768loss8,62,0.145,0
server,KK,Kyber768,Kyber768loss8,63,200.357,0
server,KK,Kyber768,Kyber768loss8,64,0.154,0
server,KK,Kyber768,Kyber768loss8,65,0.153,0
server,KK,Kyber768,Kyber768loss8,66,0.175,0
server,KK,Kyber768,Kyber768loss8,67,0.216,0
server,KK,Kyber768,Kyber768loss8,68,0.221,0
server,KK,Kyber768,Kyber768loss8,69,0.194,0
server,KK,Kyber768,Kyber768loss8,70,411.257,0
server,KK,Kyber768,Kyber768loss8,71,0.190,0
server,KK,Kyber768,Kyber768loss8,72,0.200,0
server,KK,Kyber768,Kyber768loss8,73,0.173,0
server,KK,Kyber768,Kyber768loss8,74,0.197,0
server,KK,Kyber768,Kyber768loss8,75,0.142,0
server,KK,Kyber768,Kyber768loss8,76,0.188,0
server,KK,Kyber768,Kyber768loss8,77,0.198,0
server,KK,Kyber768,Kyber768loss8,78,0.188,0
server,KK,Kyber768,Kyber768loss8,79,0.145,0
server,KK,Kyber768,Kyber768loss8,80,807.985,0
server,KK,Kyber768,Kyber768loss8,81,0.218,0
server,KK,Kyber768,Kyber768loss8,82,0.169,0
server,KK,Kyber768,Kyber768loss8,83,0.212,0
server,KK,Kyber768,Kyber768loss8,84,0.168,0
server,KK,Kyber768,Kyber768loss8,85,0.235,0
server,KK,Kyber768,Kyber768loss8,86,0.175,0
server,KK,Kyber768,Kyber768loss8,87,0.204,0
server,KK,Kyber768,Kyber768loss8,88,0.167,0
server,KK,Kyber768,Kyber768loss8,89,0.142,0
server,KK,Kyber768,Kyber768loss8,90,0.145,0
server,KK,Kyber768,Kyber768loss8,91,253.584,0
server,KK,Kyber768,Kyber768loss8,92,0.184,0
server,KK,Kyber768,Kyber768loss8,93,0.178,0
server,KK,Kyber768,Kyber768loss8,94,830.633,0
server,KK,Kyber768,Kyber768loss8,95,0.200,0
server,KK,Kyber768,Kyber768loss8,96,0.149,0
server,KK,Kyber768,Kyber768loss8,97,0.152,0
server,KK,Kyber768,Kyber768loss8,98,0.155,0
server,KK,Kyber768,Kyber768loss8,99,0.188,0
server,KK,Kyber768,Kyber768loss8,100,0.157,0
server,KK,Kyber768,Kyber768loss8,101,0.164,0
server,KK,Kyber768,Kyber768loss8,102,0.164,0
server,KK,Kyber768,Kyber768loss8,103,0.170,0
server,KK,Kyber768,Kyber768loss8,104,0.219,0
server,KK,Kyber768,Kyber768loss8,105,0.221,0
server,KK,Kyber768,Kyber768loss8,106,0.178,0
server,KK,Kyber768,Kyber768loss8,107,0.217,0
server,KK,Kyber768,Kyber768loss8,108,0.193,0
server,KK,Kyber768,Kyber768loss8,109,0.154,0
server,KK,Kyber768,Kyber768loss8,110,0.169,0
server,KK,Kyber768,Kyber768loss8,111,0.204,0
server,KK,Kyber768,Kyber768loss8,112,0.149,0
server,KK,Kyber768,Kyber768loss8,113,0.185,0
server,KK,Kyber768,Kyber768loss8,114,253.014,0
server,KK,Kyber768,Kyber768loss8,115,877.603,0
server,KK,Kyber768,Kyber768loss8,116,0.213,0
server,KK,Kyber768,Kyber768loss8,117,0.197,0
server,KK,Kyber768,Kyber768loss8,118,0.196,0
server,KK,Kyber768,Kyber768loss8,119,0.146,0
server,KK,Kyber768,Kyber768loss8,120,0.216,0
server,KK,Kyber768,Kyber768loss8,121,840.656,0
server,KK,Kyber768,Kyber768loss8,122,0.180,0
server,KK,Kyber768,Kyber768loss8,123,0.156,0
server,KK,Kyber768,Kyber768loss8,124,254.097,0
server,KK,Kyber768,Kyber768loss8,125,834.755,0
server,KK,Kyber768,Kyber768loss8,126,0.214,0
server,KK,Kyber768,Kyber768loss8,127,610.273,0
server,KK,Kyber768,Kyber768loss8,128,0.143,0
server,KK,Kyber768,Kyber768loss8,129,862.679,0
server,KK,Kyber768,Kyber768loss8,130,0.214,0
server,KK,Kyber768,Kyber768loss8,131,0.155,0
server,KK,Kyber768,Kyber768loss8,132,807.244,0
server,KK,Kyber768,Kyber768loss8,133,0.145,0
server,KK,Kyber768,Kyber768loss8,134,253.501,0
server,KK,Kyber768,Kyber768loss8,135,0.158,0
server,KK,Kyber768,Kyber768loss8,136,831.932,0
server,KK,Kyber768,Kyber768loss8,137,0.191,0
server,KK,Kyber768,Kyber768loss8,138,0.230,0
server,KK,Kyber768,Kyber768loss8,139,0.146,0
server,KK,Kyber768,Kyber768loss8,140,0.145,0
server,KK,Kyber768,Kyber768loss8,141,0.144,0
server,KK,Kyber768,Kyber768loss8,142,0.146,0
server,KK,Kyber768,Kyber768loss8,143,252.989,0
server,KK,Kyber768,Kyber768loss8,144,0.176,0
server,KK,Kyber768,Kyber768loss8,145,0.140,0
server,KK,Kyber768,Kyber768loss8,146,0.226,0
server,KK,Kyber768,Kyber768loss8,147,824.509,0
server,KK,Kyber768,Kyber768loss8,148,0.262,0
server,KK,Kyber768,Kyber768loss8,149,253.668,0
server,KK,Kyber768,Kyber768loss8,150,0.240,0
server,KK,Kyber768,Kyber768loss8,151,0.277,0
server,KK,Kyber768,Kyber768loss8,152,0.208,0
server,KK,Kyber768,Kyber768loss8,153,0.197,0
server,KK,Kyber768,Kyber768loss8,154,845.466,0
server,KK,Kyber768,Kyber768loss8,155,0.231,0
server,KK,Kyber768,Kyber768loss8,156,0.248,0
server,KK,Kyber768,Kyber768loss8,157,253.988,0
server,KK,Kyber768,Kyber768loss8,158,0.270,0
server,KK,Kyber768,Kyber768loss8,159,253.384,0
server,KK,Kyber768,Kyber768loss8,160,0.280,0
server,KK,Kyber768,Kyber768loss8,161,0.206,0
server,KK,Kyber768,Kyber768loss8,162,0.147,0
server,KK,Kyber768,Kyber768loss8,163,0.233,0
server,KK,Kyber768,Kyber768loss8,164,0.256,0
server,KK,Kyber768,Kyber768loss8,165,809.795,0
server,KK,Kyber768,Kyber768loss8,166,0.153,0
server,KK,Kyber768,Kyber768loss8,167,0.156,0
server,KK,Kyber768,Kyber768loss8,168,0.176,0
server,KK,Kyber768,Kyber768loss8,169,0.157,0
server,KK,Kyber768,Kyber768loss8,170,0.146,0
server,KK,Kyber768,Kyber768loss8,171,0.147,0
server,KK,Kyber768,Kyber768loss8,172,0.147,0
server,KK,Kyber768,Kyber768loss8,173,0.143,0
server,KK,Kyber768,Kyber768loss8,174,0.153,0
server,KK,Kyber768,Kyber768loss8,175,0.144,0
server,KK,Kyber768,Kyber768loss8,176,0.151,0
server,KK,Kyber768,Kyber768loss8,177,0.226,0
server,KK,Kyber768,Kyber768loss8,178,0.146,0
server,KK,Kyber768,Kyber768loss8,179,0.167,0
server,KK,Kyber768,Kyber768loss8,180,0.154,0
server,KK,Kyber768,Kyber768loss8,181,253.260,0
server,KK,Kyber768,Kyber768loss8,182,862.476,0
server,KK,Kyber768,Kyber768loss8,183,0.181,0
server,KK,Kyber768,Kyber768loss8,184,253.806,0
server,KK,Kyber768,Kyber768loss8,185,0.212,0
server,KK,Kyber768,Kyber768loss8,186,0.171,0
server,KK,Kyber768,Kyber768loss8,187,407.154,0
server,KK,Kyber768,Kyber768loss8,188,253.328,0
server,KK,Kyber768,Kyber768loss8,189,0.223,0
server,KK,Kyber768,Kyber768loss8,190,0.177,0
server,KK,Kyber768,Kyber768loss8,191,0.169,0
server,KK,Kyber768,Kyber768loss8,192,407.166,0
server,KK,Kyber768,Kyber768loss8,193,0.142,0
server,KK,Kyber768,Kyber768loss8,194,1454.753,0
server,KK,Kyber768,Kyber768loss8,195,0.201,0
server,KK,Kyber768,Kyber768loss8,196,0.186,0
server,KK,Kyber768,Kyber768loss8,197,0.195,0
server,KK,Kyber768,Kyber768loss8,198,0.196,0
server,KK,Kyber768,Kyber768loss8,199,0.201,0
server,KK,Kyber768,Kyber768loss8,200,0.193,0
server,KK,Kyber768,Kyber768loss8,201,0.168,0
server,KK,Kyber768,Kyber768loss8,202,0.180,0
server,KK,Kyber768,Kyber768loss8,203,0.202,0
server,KK,Kyber768,Kyber768loss8,204,0.148,0
server,KK,Kyber768,Kyber768loss8,205,0.190,0
server,KK,Kyber768,Kyber768loss8,206,0.167,0
server,KK,Kyber768,Kyber768loss8,207,0.218,0
server,KK,Kyber768,Kyber768loss8,208,0.194,0
server,KK,Kyber768,Kyber768loss8,209,0.175,0
server,KK,Kyber768,Kyber768loss8,210,0.145,0
server,KK,Kyber768,Kyber768loss8,211,0.218,0
server,KK,Kyber768,Kyber768loss8,212,0.150,0
server,KK,Kyber768,Kyber768loss8,213,0.170,0
server,KK,Kyber768,Kyber768loss8,214,0.187,0
server,KK,Kyber768,Kyber768loss8,215,0.223,0
server,KK,Kyber768,Kyber768loss8,216,0.225,0
