role,pattern,kem,label,riter,latency_ms,rc
client,NN,BIKEL1,BIKEL1loss18,20,151.247,0
client,NN,BIKEL1,BIKEL1loss18,21,1209.163,0
client,NN,BIKEL1,BIKEL1loss18,22,607.870,0
client,NN,BIKEL1,BIKEL1loss18,23,151.274,0
client,NN,BIKEL1,BIKEL1loss18,24,794.914,0
client,NN,BIKEL1,BIKEL1loss18,25,341.996,0
client,NN,BIKEL1,BIKEL1loss18,26,151.178,0
client,NN,BIKEL1,BIKEL1loss18,27,151.271,0
client,NN,BIKEL1,BIKEL1loss18,28,341.945,0
client,NN,BIKEL1,BIKEL1loss18,29,151.223,0
client,NN,BIKEL1,BIKEL1loss18,30,151.205,0
client,NN,BIKEL1,BIKEL1loss18,31,341.877,0
client,NN,BIKEL1,BIKEL1loss18,32,1950.780,0
client,NN,BIKEL1,BIKEL1loss18,33,151.322,0
client,NN,BIKEL1,BIKEL1loss18,34,948.256,0
client,NN,BIKEL1,BIKEL1loss18,35,341.780,0
client,NN,BIKEL1,BIKEL1loss18,36,757.694,0
client,NN,BIKEL1,BIKEL1loss18,37,756.703,0
client,NN,BIKEL1,BIKEL1loss18,38,2560.728,0
client,NN,BIKEL1,BIKEL1loss18,39,151.192,0
client,NN,BIKEL1,BIKEL1loss18,40,151.338,0
client,NN,BIKEL1,BIKEL1loss18,41,151.252,0
client,NN,BIKEL1,BIKEL1loss18,42,341.979,0
client,NN,BIKEL1,BIKEL1loss18,43,151.294,0
client,NN,BIKEL1,BIKEL1loss18,44,151.183,0
client,NN,BIKEL1,BIKEL1loss18,45,948.998,0
client,NN,BIKEL1,BIKEL1loss18,46,151.281,0
client,NN,BIKEL1,BIKEL1loss18,47,151.325,0
client,NN,BIKEL1,BIKEL1loss18,48,755.947,0
client,NN,BIKEL1,BIKEL1loss18,49,341.442,0
client,NN,BIKEL1,BIKEL1loss18,50,151.360,0
client,NN,BIKEL1,BIKEL1loss18,51,151.286,0
client,NN,BIKEL1,BIKEL1loss18,52,151.382,0
client,NN,BIKEL1,BIKEL1loss18,53,342.080,0
client,NN,BIKEL1,BIKEL1loss18,54,151.276,0
client,NN,BIKEL1,BIKEL1loss18,55,28800.626,0
client,NN,BIKEL1,BIKEL1loss18,56,151.346,0
client,NN,BIKEL1,BIKEL1loss18,57,151.262,0
client,NN,BIKEL1,BIKEL1loss18,58,341.507,0
client,NN,BIKEL1,BIKEL1loss18,59,342.061,0
client,NN,BIKEL1,BIKEL1loss18,60,943.519,0
client,NN,BIKEL1,BIKEL1loss18,61,151.346,0
client,NN,BIKEL1,BIKEL1loss18,62,342.218,0
client,NN,BIKEL1,BIKEL1loss18,63,151.223,0
client,NN,BIKEL1,BIKEL1loss18,64,2131.346,0
client,NN,BIKEL1,BIKEL1loss18,65,151.270,0
client,NN,BIKEL1,BIKEL1loss18,66,341.756,0
client,NN,BIKEL1,BIKEL1loss18,67,1401.585,0
client,NN,BIKEL1,BIKEL1loss18,68,341.685,0
client,NN,BIKEL1,BIKEL1loss18,69,151.223,0
client,NN,BIKEL1,BIKEL1loss18,70,151.242,0
client,NN,BIKEL1,BIKEL1loss18,71,948.622,0
client,NN,BIKEL1,BIKEL1loss18,72,341.732,0
client,NN,BIKEL1,BIKEL1loss18,73,151.409,0
client,NN,BIKEL1,BIKEL1loss18,74,341.871,0
client,NN,BIKEL1,BIKEL1loss18,75,2362.947,0
client,NN,BIKEL1,BIKEL1loss18,76,342.460,0
client,NN,BIKEL1,BIKEL1loss18,77,151.308,0
client,NN,BIKEL1,BIKEL1loss18,78,532.327,0
client,NN,BIKEL1,BIKEL1loss18,79,341.773,0
client,NN,BIKEL1,BIKEL1loss18,80,151.302,0
client,NN,BIKEL1,BIKEL1loss18,81,342.395,0
client,NN,BIKEL1,BIKEL1loss18,82,1253.442,0
client,NN,BIKEL1,BIKEL1loss18,83,1400.546,0
client,NN,BIKEL1,BIKEL1loss18,84,756.944,0
client,NN,BIKEL1,BIKEL1loss18,85,34696.004,0
client,NN,BIKEL1,BIKEL1loss18,86,341.487,0
client,NN,BIKEL1,BIKEL1loss18,87,341.675,0
client,NN,BIKEL1,BIKEL1loss18,88,151.238,0
client,NN,BIKEL1,BIKEL1loss18,89,151.323,0
client,NN,BIKEL1,BIKEL1loss18,90,799.948,0
client,NN,BIKEL1,BIKEL1loss18,91,1065.837,0
client,NN,BIKEL1,BIKEL1loss18,92,606.776,0
client,NN,BIKEL1,BIKEL1loss18,93,604.844,0
client,NN,BIKEL1,BIKEL1loss18,94,341.453,0
client,NN,BIKEL1,BIKEL1loss18,95,151.385,0
client,NN,BIKEL1,BIKEL1loss18,96,2849.923,0
client,NN,BIKEL1,BIKEL1loss18,97,609.797,0
client,NN,BIKEL1,BIKEL1loss18,98,151.273,0
client,NN,BIKEL1,BIKEL1loss18,99,151.307,0
client,NN,BIKEL1,BIKEL1loss18,100,806.866,0
client,NN,BIKEL1,BIKEL1loss18,101,151.310,0
client,NN,BIKEL1,BIKEL1loss18,102,151.270,0
client,NN,BIKEL1,BIKEL1loss18,103,1063.917,0
client,NN,BIKEL1,BIKEL1loss18,104,757.542,0
client,NN,BIKEL1,BIKEL1loss18,105,341.729,0
client,NN,BIKEL1,BIKEL1loss18,106,151.246,0
client,NN,BIKEL1,BIKEL1loss18,107,1220.676,0
client,NN,BIKEL1,BIKEL1loss18,108,151.345,0
client,NN,BIKEL1,BIKEL1loss18,109,492.493,0
client,NN,BIKEL1,BIKEL1loss18,110,341.734,0
client,NN,BIKEL1,BIKEL1loss18,111,455.772,0
client,NN,BIKEL1,BIKEL1loss18,112,797.428,0
client,NN,BIKEL1,BIKEL1loss18,113,151.246,0
client,NN,BIKEL1,BIKEL1loss18,114,151.333,0
client,NN,BIKEL1,BIKEL1loss18,115,341.738,0
client,NN,BIKEL1,BIKEL1loss18,116,948.752,0
client,NN,BIKEL1,BIKEL1loss18,117,2850.034,0
client,NN,BIKEL1,BIKEL1loss18,118,800.309,0
client,NN,BIKEL1,BIKEL1loss18,119,151.396,0
client,NN,BIKEL1,BIKEL1loss18,120,151.285,0
client,NN,BIKEL1,BIKEL1loss18,121,1400.629,0
client,NN,BIKEL1,BIKEL1loss18,122,7085.423,0
client,NN,BIKEL1,BIKEL1loss18,123,757.063,0
client,NN,BIKEL1,BIKEL1loss18,124,151.233,0
client,NN,BIKEL1,BIKEL1loss18,125,342.192,0
client,NN,BIKEL1,BIKEL1loss18,126,949.555,0
client,NN,BIKEL1,BIKEL1loss18,127,795.001,0
client,NN,BIKEL1,BIKEL1loss18,128,1068.622,0
client,NN,BIKEL1,BIKEL1loss18,129,752.678,0
client,NN,BIKEL1,BIKEL1loss18,130,151.212,0
client,NN,BIKEL1,BIKEL1loss18,131,756.439,0
client,NN,BIKEL1,BIKEL1loss18,132,151.224,0
client,NN,BIKEL1,BIKEL1loss18,133,341.525,0
client,NN,BIKEL1,BIKEL1loss18,134,759.770,0
client,NN,BIKEL1,BIKEL1loss18,135,3464.621,0
client,NN,BIKEL1,BIKEL1loss18,136,151.441,0
client,NN,BIKEL1,BIKEL1loss18,137,151.244,0
client,NN,BIKEL1,BIKEL1loss18,138,756.706,0
client,NN,BIKEL1,BIKEL1loss18,139,341.587,0
client,NN,BIKEL1,BIKEL1loss18,140,151.341,0
client,NN,BIKEL1,BIKEL1loss18,141,342.270,0
client,NN,BIKEL1,BIKEL1loss18,142,151.252,0
client,NN,BIKEL1,BIKEL1loss18,143,151.308,0
client,NN,BIKEL1,BIKEL1loss18,144,151.290,0
client,NN,BIKEL1,BIKEL1loss18,145,151.309,0
client,NN,BIKEL1,BIKEL1loss18,146,456.717,0
client,NN,BIKEL1,BIKEL1loss18,147,151.228,0
client,NN,BIKEL1,BIKEL1loss18,148,342.393,0
client,NN,BIKEL1,BIKEL1loss18,149,341.458,0
client,NN,BIKEL1,BIKEL1loss18,150,151.362,0
client,NN,BIKEL1,BIKEL1loss18,151,342.249,0
client,NN,BIKEL1,BIKEL1loss18,152,151.379,0
client,NN,BIKEL1,BIKEL1loss18,153,847.628,0
client,NN,BIKEL1,BIKEL1loss18,154,151.256,0
client,NN,BIKEL1,BIKEL1loss18,155,151.279,0
client,NN,BIKEL1,BIKEL1loss18,156,151.336,0
client,NN,BIKEL1,BIKEL1loss18,157,1688.091,0
client,NN,BIKEL1,BIKEL1loss18,158,1213.050,0
client,NN,BIKEL1,BIKEL1loss18,159,151.355,0
client,NN,BIKEL1,BIKEL1loss18,160,752.738,0
client,NN,BIKEL1,BIKEL1loss18,161,301.529,0
client,NN,BIKEL1,BIKEL1loss18,162,760.013,0
client,NN,BIKEL1,BIKEL1loss18,163,4171.843,0
client,NN,BIKEL1,BIKEL1loss18,164,151.283,0
client,NN,BIKEL1,BIKEL1loss18,165,342.014,0
client,NN,BIKEL1,BIKEL1loss18,166,752.628,0
client,NN,BIKEL1,BIKEL1loss18,167,341.531,0
client,NN,BIKEL1,BIKEL1loss18,168,151.275,0
client,NN,BIKEL1,BIKEL1loss18,169,342.279,0
client,NN,BIKEL1,BIKEL1loss18,170,151.233,0
client,NN,BIKEL1,BIKEL1loss18,171,342.195,0
client,NN,BIKEL1,BIKEL1loss18,172,3040.577,0
client,NN,BIKEL1,BIKEL1loss18,173,341.708,0
client,NN,BIKEL1,BIKEL1loss18,174,1669.746,0
client,NN,BIKEL1,BIKEL1loss18,175,341.953,0
client,NN,BIKEL1,BIKEL1loss18,176,151.247,0
client,NN,BIKEL1,BIKEL1loss18,177,151.274,0
client,NN,BIKEL1,BIKEL1loss18,178,6208.748,0
client,NN,BIKEL1,BIKEL1loss18,179,151.349,0
client,NN,BIKEL1,BIKEL1loss18,180,151.322,0
client,NN,BIKEL1,BIKEL1loss18,181,532.587,0
client,NN,BIKEL1,BIKEL1loss18,182,752.967,0
client,NN,BIKEL1,BIKEL1loss18,183,151.379,0
client,NN,BIKEL1,BIKEL1loss18,184,4117.762,0
client,NN,BIKEL1,BIKEL1loss18,185,793.587,0
client,NN,BIKEL1,BIKEL1loss18,186,793.777,0
client,NN,BIKEL1,BIKEL1loss18,187,151.227,0
client,NN,BIKEL1,BIKEL1loss18,188,758.396,0
client,NN,BIKEL1,BIKEL1loss18,189,151.289,0
client,NN,BIKEL1,BIKEL1loss18,190,1211.679,0
client,NN,BIKEL1,BIKEL1loss18,191,532.609,0
client,NN,BIKEL1,BIKEL1loss18,192,151.329,0
client,NN,BIKEL1,BIKEL1loss18,193,2465.258,0
client,NN,BIKEL1,BIKEL1loss18,194,532.501,0
client,NN,BIKEL1,BIKEL1loss18,195,2635.851,0
client,NN,BIKEL1,BIKEL1loss18,196,151.229,0
client,NN,BIKEL1,BIKEL1loss18,197,151.298,0
client,NN,BIKEL1,BIKEL1loss18,198,151.341,0
client,NN,BIKEL1,BIKEL1loss18,199,151.282,0
client,NN,BIKEL1,BIKEL1loss18,200,151.272,0
client,NN,BIKEL1,BIKEL1loss18,201,342.011,0
client,NN,BIKEL1,BIKEL1loss18,202,341.745,0
client,NN,BIKEL1,BIKEL1loss18,203,342.028,0
client,NN,BIKEL1,BIKEL1loss18,204,151.250,0
client,NN,BIKEL1,BIKEL1loss18,205,836.955,0
client,NN,BIKEL1,BIKEL1loss18,206,341.467,0
client,NN,BIKEL1,BIKEL1loss18,207,943.441,0
client,NN,BIKEL1,BIKEL1loss18,208,151.236,0
client,NN,BIKEL1,BIKEL1loss18,209,342.005,0
client,NN,BIKEL1,BIKEL1loss18,210,1382.784,0
client,NN,BIKEL1,BIKEL1loss18,211,342.110,0
client,NN,BIKEL1,BIKEL1loss18,212,943.393,0
client,NN,BIKEL1,BIKEL1loss18,213,151.276,0
client,NN,BIKEL1,BIKEL1loss18,214,151.250,0
client,NN,BIKEL1,BIKEL1loss18,215,1066.458,0
client,NN,BIKEL1,BIKEL1loss18,216,151.306,0
client,NN,BIKEL1,BIKEL1loss18,217,151.327,0
client,NN,BIKEL1,BIKEL1loss18,218,151.184,0
client,NN,BIKEL1,BIKEL1loss18,219,2258.082,0
client,NN,BIKEL1,BIKEL1loss18,220,341.817,0
client,NN,BIKEL1,BIKEL1loss18,221,341.786,0
client,NN,BIKEL1,BIKEL1loss18,222,757.915,0
client,NN,BIKEL1,BIKEL1loss18,223,457.759,0
client,NN,BIKEL1,BIKEL1loss18,224,151.191,0
client,NN,BIKEL1,BIKEL1loss18,225,151.207,0
client,NN,BIKEL1,BIKEL1loss18,226,1208.731,0
client,NN,BIKEL1,BIKEL1loss18,227,755.480,0
client,NN,BIKEL1,BIKEL1loss18,228,758.917,0
client,NN,BIKEL1,BIKEL1loss18,229,151.207,0
client,NN,BIKEL1,BIKEL1loss18,230,151.364,0
client,NN,BIKEL1,BIKEL1loss18,231,1258.604,0
client,NN,BIKEL1,BIKEL1loss18,232,2752.924,0
client,NN,BIKEL1,BIKEL1loss18,233,341.530,0
client,NN,BIKEL1,BIKEL1loss18,234,1216.004,0
client,NN,BIKEL1,BIKEL1loss18,235,341.436,0
client,NN,BIKEL1,BIKEL1loss18,236,341.647,0
client,NN,BIKEL1,BIKEL1loss18,237,151.228,0
client,NN,BIKEL1,BIKEL1loss18,238,1211.643,0
client,NN,BIKEL1,BIKEL1loss18,239,2903.502,0
client,NN,BIKEL1,BIKEL1loss18,240,342.264,0
client,NN,BIKEL1,BIKEL1loss18,241,341.765,0
client,NN,BIKEL1,BIKEL1loss18,242,151.269,0
client,NN,BIKEL1,BIKEL1loss18,243,151.243,0
client,NN,BIKEL1,BIKEL1loss18,244,151.227,0
client,NN,BIKEL1,BIKEL1loss18,245,151.222,0
client,NN,BIKEL1,BIKEL1loss18,246,151.265,0
client,NN,BIKEL1,BIKEL1loss18,247,151.242,0
client,NN,BIKEL1,BIKEL1loss18,248,341.923,0
client,NN,BIKEL1,BIKEL1loss18,249,151.345,0
client,NN,BIKEL1,BIKEL1loss18,250,151.261,0
client,NN,BIKEL1,BIKEL1loss18,251,151.270,0
client,NN,BIKEL1,BIKEL1loss18,252,151.281,0
client,NN,BIKEL1,BIKEL1loss18,253,151.293,0
client,NN,BIKEL1,BIKEL1loss18,254,151.277,0
client,NN,BIKEL1,BIKEL1loss18,255,301.363,0
