role,pattern,kem,label,riter,latency_ms,rc
server,NN,BIKEL1,BIKEL1loss18,20,0.460,0
server,NN,BIKEL1,BIKEL1loss18,21,1058.435,0
server,NN,BIKEL1,BIKEL1loss18,22,457.108,0
server,NN,BIKEL1,BIKEL1loss18,23,0.486,0
server,NN,BIKEL1,BIKEL1loss18,24,0.468,0
server,NN,BIKEL1,BIKEL1loss18,25,191.323,0
server,NN,BIKEL1,BIKEL1loss18,26,0.441,0
server,NN,BIKEL1,BIKEL1loss18,27,0.481,0
server,NN,BIKEL1,BIKEL1loss18,28,0.452,0
server,NN,BIKEL1,BIKEL1loss18,29,0.469,0
server,NN,BIKEL1,BIKEL1loss18,30,0.447,0
server,NN,BIKEL1,BIKEL1loss18,31,0.443,0
server,NN,BIKEL1,BIKEL1loss18,32,1609.290,0
server,NN,BIKEL1,BIKEL1loss18,33,0.526,0
server,NN,BIKEL1,BIKEL1loss18,34,606.734,0
server,NN,BIKEL1,BIKEL1loss18,35,0.204,0
server,NN,BIKEL1,BIKEL1loss18,36,0.403,0
server,NN,BIKEL1,BIKEL1loss18,37,605.937,0
server,NN,BIKEL1,BIKEL1loss18,38,2409.932,0
server,NN,BIKEL1,BIKEL1loss18,39,0.407,0
server,NN,BIKEL1,BIKEL1loss18,40,0.146,0
server,NN,BIKEL1,BIKEL1loss18,41,0.451,0
server,NN,BIKEL1,BIKEL1loss18,42,0.499,0
server,NN,BIKEL1,BIKEL1loss18,43,0.484,0
server,NN,BIKEL1,BIKEL1loss18,44,0.443,0
server,NN,BIKEL1,BIKEL1loss18,45,191.404,0
server,NN,BIKEL1,BIKEL1loss18,46,0.476,0
server,NN,BIKEL1,BIKEL1loss18,47,0.445,0
server,NN,BIKEL1,BIKEL1loss18,48,605.170,0
server,NN,BIKEL1,BIKEL1loss18,49,0.396,0
server,NN,BIKEL1,BIKEL1loss18,50,0.142,0
server,NN,BIKEL1,BIKEL1loss18,51,0.504,0
server,NN,BIKEL1,BIKEL1loss18,52,0.163,0
server,NN,BIKEL1,BIKEL1loss18,53,0.502,0
server,NN,BIKEL1,BIKEL1loss18,54,0.458,0
server,NN,BIKEL1,BIKEL1loss18,55,27712.215,0
server,NN,BIKEL1,BIKEL1loss18,56,0.140,0
server,NN,BIKEL1,BIKEL1loss18,57,0.452,0
server,NN,BIKEL1,BIKEL1loss18,58,0.410,0
server,NN,BIKEL1,BIKEL1loss18,59,190.896,0
server,NN,BIKEL1,BIKEL1loss18,60,602.010,0
server,NN,BIKEL1,BIKEL1loss18,61,0.146,0
server,NN,BIKEL1,BIKEL1loss18,62,191.034,0
server,NN,BIKEL1,BIKEL1loss18,63,0.455,0
server,NN,BIKEL1,BIKEL1loss18,64,1980.489,0
server,NN,BIKEL1,BIKEL1loss18,65,0.514,0
server,NN,BIKEL1,BIKEL1loss18,66,190.985,0
server,NN,BIKEL1,BIKEL1loss18,67,605.969,0
server,NN,BIKEL1,BIKEL1loss18,68,0.499,0
server,NN,BIKEL1,BIKEL1loss18,69,0.413,0
server,NN,BIKEL1,BIKEL1loss18,70,0.455,0
server,NN,BIKEL1,BIKEL1loss18,71,607.145,0
server,NN,BIKEL1,BIKEL1loss18,72,190.923,0
server,NN,BIKEL1,BIKEL1loss18,73,0.173,0
server,NN,BIKEL1,BIKEL1loss18,74,0.469,0
server,NN,BIKEL1,BIKEL1loss18,75,2212.157,0
server,NN,BIKEL1,BIKEL1loss18,76,0.506,0
server,NN,BIKEL1,BIKEL1loss18,77,0.454,0
server,NN,BIKEL1,BIKEL1loss18,78,190.757,0
server,NN,BIKEL1,BIKEL1loss18,79,0.496,0
server,NN,BIKEL1,BIKEL1loss18,80,0.502,0
server,NN,BIKEL1,BIKEL1loss18,81,191.659,0
server,NN,BIKEL1,BIKEL1loss18,82,190.923,0
server,NN,BIKEL1,BIKEL1loss18,83,191.029,0
server,NN,BIKEL1,BIKEL1loss18,84,606.220,0
server,NN,BIKEL1,BIKEL1loss18,85,34544.793,0
server,NN,BIKEL1,BIKEL1loss18,86,0.467,0
server,NN,BIKEL1,BIKEL1loss18,87,0.484,0
server,NN,BIKEL1,BIKEL1loss18,88,0.482,0
server,NN,BIKEL1,BIKEL1loss18,89,0.149,0
server,NN,BIKEL1,BIKEL1loss18,90,0.486,0
server,NN,BIKEL1,BIKEL1loss18,91,0.499,0
server,NN,BIKEL1,BIKEL1loss18,92,0.458,0
server,NN,BIKEL1,BIKEL1loss18,93,454.111,0
server,NN,BIKEL1,BIKEL1loss18,94,0.500,0
server,NN,BIKEL1,BIKEL1loss18,95,0.517,0
server,NN,BIKEL1,BIKEL1loss18,96,2699.158,0
server,NN,BIKEL1,BIKEL1loss18,97,459.077,0
server,NN,BIKEL1,BIKEL1loss18,98,0.488,0
server,NN,BIKEL1,BIKEL1loss18,99,0.540,0
server,NN,BIKEL1,BIKEL1loss18,100,656.105,0
server,NN,BIKEL1,BIKEL1loss18,101,0.184,0
server,NN,BIKEL1,BIKEL1loss18,102,0.132,0
server,NN,BIKEL1,BIKEL1loss18,103,0.143,0
server,NN,BIKEL1,BIKEL1loss18,104,0.482,0
server,NN,BIKEL1,BIKEL1loss18,105,0.493,0
server,NN,BIKEL1,BIKEL1loss18,106,0.465,0
server,NN,BIKEL1,BIKEL1loss18,107,458.931,0
server,NN,BIKEL1,BIKEL1loss18,108,0.578,0
server,NN,BIKEL1,BIKEL1loss18,109,150.653,0
server,NN,BIKEL1,BIKEL1loss18,110,191.011,0
server,NN,BIKEL1,BIKEL1loss18,111,305.052,0
server,NN,BIKEL1,BIKEL1loss18,112,456.092,0
server,NN,BIKEL1,BIKEL1loss18,113,0.466,0
server,NN,BIKEL1,BIKEL1loss18,114,0.170,0
server,NN,BIKEL1,BIKEL1loss18,115,0.457,0
server,NN,BIKEL1,BIKEL1loss18,116,607.269,0
server,NN,BIKEL1,BIKEL1loss18,117,2699.176,0
server,NN,BIKEL1,BIKEL1loss18,118,0.549,0
server,NN,BIKEL1,BIKEL1loss18,119,0.477,0
server,NN,BIKEL1,BIKEL1loss18,120,0.493,0
server,NN,BIKEL1,BIKEL1loss18,121,1059.147,0
server,NN,BIKEL1,BIKEL1loss18,122,5865.966,0
server,NN,BIKEL1,BIKEL1loss18,123,606.322,0
server,NN,BIKEL1,BIKEL1loss18,124,0.454,0
server,NN,BIKEL1,BIKEL1loss18,125,191.480,0
server,NN,BIKEL1,BIKEL1loss18,126,607.662,0
server,NN,BIKEL1,BIKEL1loss18,127,644.265,0
server,NN,BIKEL1,BIKEL1loss18,128,0.447,0
server,NN,BIKEL1,BIKEL1loss18,129,601.584,0
server,NN,BIKEL1,BIKEL1loss18,130,0.452,0
server,NN,BIKEL1,BIKEL1loss18,131,605.691,0
server,NN,BIKEL1,BIKEL1loss18,132,0.460,0
server,NN,BIKEL1,BIKEL1loss18,133,0.446,0
server,NN,BIKEL1,BIKEL1loss18,134,0.585,0
server,NN,BIKEL1,BIKEL1loss18,135,2548.668,0
server,NN,BIKEL1,BIKEL1loss18,136,0.154,0
server,NN,BIKEL1,BIKEL1loss18,137,0.522,0
server,NN,BIKEL1,BIKEL1loss18,138,0.426,0
server,NN,BIKEL1,BIKEL1loss18,139,0.133,0
server,NN,BIKEL1,BIKEL1loss18,140,0.151,0
server,NN,BIKEL1,BIKEL1loss18,141,191.407,0
server,NN,BIKEL1,BIKEL1loss18,142,0.486,0
server,NN,BIKEL1,BIKEL1loss18,143,0.502,0
server,NN,BIKEL1,BIKEL1loss18,144,0.519,0
server,NN,BIKEL1,BIKEL1loss18,145,0.518,0
server,NN,BIKEL1,BIKEL1loss18,146,305.982,0
server,NN,BIKEL1,BIKEL1loss18,147,0.477,0
server,NN,BIKEL1,BIKEL1loss18,148,191.556,0
server,NN,BIKEL1,BIKEL1loss18,149,0.424,0
server,NN,BIKEL1,BIKEL1loss18,150,0.453,0
server,NN,BIKEL1,BIKEL1loss18,151,0.489,0
server,NN,BIKEL1,BIKEL1loss18,152,0.140,0
server,NN,BIKEL1,BIKEL1loss18,153,506.065,0
server,NN,BIKEL1,BIKEL1loss18,154,0.456,0
server,NN,BIKEL1,BIKEL1loss18,155,0.452,0
server,NN,BIKEL1,BIKEL1loss18,156,0.517,0
server,NN,BIKEL1,BIKEL1loss18,157,0.423,0
server,NN,BIKEL1,BIKEL1loss18,158,1062.181,0
server,NN,BIKEL1,BIKEL1loss18,159,0.150,0
server,NN,BIKEL1,BIKEL1loss18,160,601.957,0
server,NN,BIKEL1,BIKEL1loss18,161,150.714,0
server,NN,BIKEL1,BIKEL1loss18,162,609.249,0
server,NN,BIKEL1,BIKEL1loss18,163,0.466,0
server,NN,BIKEL1,BIKEL1loss18,164,0.500,0
server,NN,BIKEL1,BIKEL1loss18,165,0.537,0
server,NN,BIKEL1,BIKEL1loss18,166,0.434,0
server,NN,BIKEL1,BIKEL1loss18,167,0.452,0
server,NN,BIKEL1,BIKEL1loss18,168,0.462,0
server,NN,BIKEL1,BIKEL1loss18,169,191.522,0
server,NN,BIKEL1,BIKEL1loss18,170,0.457,0
server,NN,BIKEL1,BIKEL1loss18,171,191.460,0
server,NN,BIKEL1,BIKEL1loss18,172,2699.116,0
server,NN,BIKEL1,BIKEL1loss18,173,0.473,0
server,NN,BIKEL1,BIKEL1loss18,174,601.844,0
server,NN,BIKEL1,BIKEL1loss18,175,191.205,0
server,NN,BIKEL1,BIKEL1loss18,176,0.493,0
server,NN,BIKEL1,BIKEL1loss18,177,0.428,0
server,NN,BIKEL1,BIKEL1loss18,178,6058.010,0
server,NN,BIKEL1,BIKEL1loss18,179,0.557,0
server,NN,BIKEL1,BIKEL1loss18,180,0.507,0
server,NN,BIKEL1,BIKEL1loss18,181,191.017,0
server,NN,BIKEL1,BIKEL1loss18,182,602.229,0
server,NN,BIKEL1,BIKEL1loss18,183,0.178,0
server,NN,BIKEL1,BIKEL1loss18,184,3626.088,0
server,NN,BIKEL1,BIKEL1loss18,185,0.449,0
server,NN,BIKEL1,BIKEL1loss18,186,0.467,0
server,NN,BIKEL1,BIKEL1loss18,187,0.471,0
server,NN,BIKEL1,BIKEL1loss18,188,607.667,0
server,NN,BIKEL1,BIKEL1loss18,189,0.451,0
server,NN,BIKEL1,BIKEL1loss18,190,456.133,0
server,NN,BIKEL1,BIKEL1loss18,191,191.087,0
server,NN,BIKEL1,BIKEL1loss18,192,0.516,0
server,NN,BIKEL1,BIKEL1loss18,193,303.614,0
server,NN,BIKEL1,BIKEL1loss18,194,190.934,0
server,NN,BIKEL1,BIKEL1loss18,195,2485.034,0
server,NN,BIKEL1,BIKEL1loss18,196,0.465,0
server,NN,BIKEL1,BIKEL1loss18,197,0.507,0
server,NN,BIKEL1,BIKEL1loss18,198,0.151,0
server,NN,BIKEL1,BIKEL1loss18,199,0.486,0
server,NN,BIKEL1,BIKEL1loss18,200,0.501,0
server,NN,BIKEL1,BIKEL1loss18,201,0.525,0
server,NN,BIKEL1,BIKEL1loss18,202,0.491,0
server,NN,BIKEL1,BIKEL1loss18,203,190.776,0
server,NN,BIKEL1,BIKEL1loss18,204,0.449,0
server,NN,BIKEL1,BIKEL1loss18,205,191.351,0
server,NN,BIKEL1,BIKEL1loss18,206,0.443,0
server,NN,BIKEL1,BIKEL1loss18,207,601.922,0
server,NN,BIKEL1,BIKEL1loss18,208,0.461,0
server,NN,BIKEL1,BIKEL1loss18,209,0.530,0
server,NN,BIKEL1,BIKEL1loss18,210,0.481,0
server,NN,BIKEL1,BIKEL1loss18,211,191.246,0
server,NN,BIKEL1,BIKEL1loss18,212,601.861,0
server,NN,BIKEL1,BIKEL1loss18,213,0.478,0
server,NN,BIKEL1,BIKEL1loss18,214,0.475,0
server,NN,BIKEL1,BIKEL1loss18,215,0.470,0
server,NN,BIKEL1,BIKEL1loss18,216,0.534,0
server,NN,BIKEL1,BIKEL1loss18,217,0.145,0
server,NN,BIKEL1,BIKEL1loss18,218,0.425,0
server,NN,BIKEL1,BIKEL1loss18,219,1607.187,0
server,NN,BIKEL1,BIKEL1loss18,220,0.148,0
server,NN,BIKEL1,BIKEL1loss18,221,0.498,0
server,NN,BIKEL1,BIKEL1loss18,222,607.214,0
server,NN,BIKEL1,BIKEL1loss18,223,307.024,0
server,NN,BIKEL1,BIKEL1loss18,224,0.456,0
server,NN,BIKEL1,BIKEL1loss18,225,0.462,0
server,NN,BIKEL1,BIKEL1loss18,226,1058.009,0
server,NN,BIKEL1,BIKEL1loss18,227,0.482,0
server,NN,BIKEL1,BIKEL1loss18,228,608.199,0
server,NN,BIKEL1,BIKEL1loss18,229,0.461,0
server,NN,BIKEL1,BIKEL1loss18,230,0.148,0
server,NN,BIKEL1,BIKEL1loss18,231,607.997,0
server,NN,BIKEL1,BIKEL1loss18,232,2602.004,0
server,NN,BIKEL1,BIKEL1loss18,233,0.509,0
server,NN,BIKEL1,BIKEL1loss18,234,1065.226,0
server,NN,BIKEL1,BIKEL1loss18,235,0.474,0
server,NN,BIKEL1,BIKEL1loss18,236,0.149,0
server,NN,BIKEL1,BIKEL1loss18,237,0.405,0
server,NN,BIKEL1,BIKEL1loss18,238,1060.416,0
server,NN,BIKEL1,BIKEL1loss18,239,2750.488,0
server,NN,BIKEL1,BIKEL1loss18,240,0.450,0
server,NN,BIKEL1,BIKEL1loss18,241,0.464,0
server,NN,BIKEL1,BIKEL1loss18,242,0.478,0
server,NN,BIKEL1,BIKEL1loss18,243,0.451,0
server,NN,BIKEL1,BIKEL1loss18,244,0.510,0
server,NN,BIKEL1,BIKEL1loss18,245,0.424,0
server,NN,BIKEL1,BIKEL1loss18,246,0.478,0
server,NN,BIKEL1,BIKEL1loss18,247,0.484,0
server,NN,BIKEL1,BIKEL1loss18,248,191.118,0
server,NN,BIKEL1,BIKEL1loss18,249,0.137,0
server,NN,BIKEL1,BIKEL1loss18,250,0.405,0
server,NN,BIKEL1,BIKEL1loss18,251,0.468,0
server,NN,BIKEL1,BIKEL1loss18,252,0.456,0
server,NN,BIKEL1,BIKEL1loss18,253,0.463,0
server,NN,BIKEL1,BIKEL1loss18,254,0.497,0
server,NN,BIKEL1,BIKEL1loss18,255,150.586,0
server,NN,BIKEL1,BIKEL1loss18,256,0.520,0
server,NN,BIKEL1,BIKEL1loss18,257,150.268,0
server,NN,BIKEL1,BIKEL1loss18,258,0.476,0
server,NN,BIKEL1,BIKEL1loss18,259,0.436,0
server,NN,BIKEL1,BIKEL1loss18,260,0.442,0
server,NN,BIKEL1,BIKEL1loss18,261,308.259,0
server,NN,BIKEL1,BIKEL1loss18,262,0.529,0
server,NN,BIKEL1,BIKEL1loss18,263,191.020,0
server,NN,BIKEL1,BIKEL1loss18,264,1064.584,0
server,NN,BIKEL1,BIKEL1loss18,265,0.421,0
server,NN,BIKEL1,BIKEL1loss18,266,191.272,0
server,NN,BIKEL1,BIKEL1loss18,267,4661.000,0
server,NN,BIKEL1,BIKEL1loss18,268,0.426,0
server,NN,BIKEL1,BIKEL1loss18,269,0.491,0
server,NN,BIKEL1,BIKEL1loss18,270,0.459,0
server,NN,BIKEL1,BIKEL1loss18,271,604.369,0
server,NN,BIKEL1,BIKEL1loss18,272,643.025,0
server,NN,BIKEL1,BIKEL1loss18,273,0.418,0
server,NN,BIKEL1,BIKEL1loss18,274,0.434,0
server,NN,BIKEL1,BIKEL1loss18,275,0.486,0
server,NN,BIKEL1,BIKEL1loss18,276,190.643,0
server,NN,BIKEL1,BIKEL1loss18,277,0.451,0
server,NN,BIKEL1,BIKEL1loss18,278,191.091,0
server,NN,BIKEL1,BIKEL1loss18,279,0.444,0
server,NN,BIKEL1,BIKEL1loss18,280,0.502,0
server,NN,BIKEL1,BIKEL1loss18,281,1705.954,0
server,NN,BIKEL1,BIKEL1loss18,282,0.486,0
