role,pattern,kem,label,riter,latency_ms,rc
client,NX,X25519,curve25519loss18,20,803.110,0
client,NX,X25519,curve25519loss18,21,300.581,0
client,NX,X25519,curve25519loss18,22,300.650,0
client,NX,X25519,curve25519loss18,23,300.613,0
client,NX,X25519,curve25519loss18,24,300.648,0
client,NX,X25519,curve25519loss18,25,490.916,0
client,NX,X25519,curve25519loss18,26,300.671,0
client,NX,X25519,curve25519loss18,27,300.696,0
client,NX,X25519,curve25519loss18,28,2334.796,0
client,NX,X25519,curve25519loss18,29,801.776,0
client,NX,X25519,curve25519loss18,30,807.975,0
client,NX,X25519,curve25519loss18,31,807.923,0
client,NX,X25519,curve25519loss18,32,1347.125,0
client,NX,X25519,curve25519loss18,33,804.696,0
client,NX,X25519,curve25519loss18,34,2372.771,0
client,NX,X25519,curve25519loss18,35,1343.916,0
client,NX,X25519,curve25519loss18,36,300.716,0
client,NX,X25519,curve25519loss18,37,2345.543,0
client,NX,X25519,curve25519loss18,38,300.661,0
client,NX,X25519,curve25519loss18,39,2524.765,0
client,NX,X25519,curve25519loss18,40,1334.400,0
client,NX,X25519,curve25519loss18,41,1321.527,0
client,NX,X25519,curve25519loss18,42,300.662,0
client,NX,X25519,curve25519loss18,43,300.682,0
client,NX,X25519,curve25519loss18,44,809.665,0
client,NX,X25519,curve25519loss18,45,754.840,0
client,NX,X25519,curve25519loss18,46,2633.819,0
client,NX,X25519,curve25519loss18,47,1313.344,0
client,NX,X25519,curve25519loss18,48,1332.918,0
client,NX,X25519,curve25519loss18,49,300.635,0
client,NX,X25519,curve25519loss18,50,300.648,0
client,NX,X25519,curve25519loss18,51,2353.555,0
client,NX,X25519,curve25519loss18,52,809.818,0
client,NX,X25519,curve25519loss18,53,3349.969,0
client,NX,X25519,curve25519loss18,54,1343.853,0
client,NX,X25519,curve25519loss18,55,1523.584,0
client,NX,X25519,curve25519loss18,56,1386.923,0
client,NX,X25519,curve25519loss18,57,1313.367,0
client,NX,X25519,curve25519loss18,58,300.611,0
client,NX,X25519,curve25519loss18,59,300.605,0
client,NX,X25519,curve25519loss18,60,1307.515,0
client,NX,X25519,curve25519loss18,61,1355.083,0
client,NX,X25519,curve25519loss18,62,1343.898,0
client,NX,X25519,curve25519loss18,63,1345.352,0
client,NX,X25519,curve25519loss18,64,6952.191,0
client,NX,X25519,curve25519loss18,65,1716.741,0
client,NX,X25519,curve25519loss18,66,300.769,0
client,NX,X25519,curve25519loss18,67,300.696,0
client,NX,X25519,curve25519loss18,68,300.611,0
client,NX,X25519,curve25519loss18,69,491.663,0
client,NX,X25519,curve25519loss18,70,300.740,0
client,NX,X25519,curve25519loss18,71,300.650,0
client,NX,X25519,curve25519loss18,72,2100.380,0
client,NX,X25519,curve25519loss18,73,1313.386,0
client,NX,X25519,curve25519loss18,74,1246.477,0
client,NX,X25519,curve25519loss18,75,1302.230,0
client,NX,X25519,curve25519loss18,76,300.642,0
client,NX,X25519,curve25519loss18,77,300.559,0
client,NX,X25519,curve25519loss18,78,300.637,0
client,NX,X25519,curve25519loss18,79,806.840,0
client,NX,X25519,curve25519loss18,80,2323.037,0
client,NX,X25519,curve25519loss18,81,300.679,0
client,NX,X25519,curve25519loss18,82,300.647,0
client,NX,X25519,curve25519loss18,83,491.111,0
client,NX,X25519,curve25519loss18,84,300.624,0
client,NX,X25519,curve25519loss18,85,300.715,0
client,NX,X25519,curve25519loss18,86,300.681,0
client,NX,X25519,curve25519loss18,87,1344.051,0
client,NX,X25519,curve25519loss18,88,300.616,0
client,NX,X25519,curve25519loss18,89,300.598,0
client,NX,X25519,curve25519loss18,90,300.726,0
client,NX,X25519,curve25519loss18,91,803.702,0
client,NX,X25519,curve25519loss18,92,300.752,0
client,NX,X25519,curve25519loss18,93,803.136,0
client,NX,X25519,curve25519loss18,94,300.683,0
client,NX,X25519,curve25519loss18,95,300.720,0
client,NX,X25519,curve25519loss18,96,1313.487,0
client,NX,X25519,curve25519loss18,97,300.586,0
client,NX,X25519,curve25519loss18,98,2334.193,0
client,NX,X25519,curve25519loss18,99,300.607,0
