role,pattern,kem,label,riter,latency_ms,rc
server,XK,X25519,curve25519loss12,20,200.561,0
server,XK,X25519,curve25519loss12,21,843.163,0
server,XK,X25519,curve25519loss12,22,200.589,0
server,XK,X25519,curve25519loss12,23,200.524,0
server,XK,X25519,curve25519loss12,24,854.226,0
server,XK,X25519,curve25519loss12,25,200.570,0
server,XK,X25519,curve25519loss12,26,200.514,0
server,XK,X25519,curve25519loss12,27,200.577,0
server,XK,X25519,curve25519loss12,28,200.516,0
server,XK,X25519,curve25519loss12,29,200.551,0
server,XK,X25519,curve25519loss12,30,200.543,0
server,XK,X25519,curve25519loss12,31,200.582,0
server,XK,X25519,curve25519loss12,32,200.497,0
server,XK,X25519,curve25519loss12,33,200.513,0
server,XK,X25519,curve25519loss12,34,200.523,0
server,XK,X25519,curve25519loss12,35,200.570,0
server,XK,X25519,curve25519loss12,36,1429.923,0
server,XK,X25519,curve25519loss12,37,200.602,0
server,XK,X25519,curve25519loss12,38,200.512,0
server,XK,X25519,curve25519loss12,39,2916.424,0
server,XK,X25519,curve25519loss12,40,200.595,0
server,XK,X25519,curve25519loss12,41,200.546,0
server,XK,X25519,curve25519loss12,42,200.483,0
server,XK,X25519,curve25519loss12,43,200.565,0
server,XK,X25519,curve25519loss12,44,200.796,0
server,XK,X25519,curve25519loss12,45,843.232,0
server,XK,X25519,curve25519loss12,46,200.608,0
server,XK,X25519,curve25519loss12,47,452.901,0
server,XK,X25519,curve25519loss12,48,200.438,0
server,XK,X25519,curve25519loss12,49,200.473,0
server,XK,X25519,curve25519loss12,50,200.525,0
server,XK,X25519,curve25519loss12,51,840.872,0
server,XK,X25519,curve25519loss12,52,200.536,0
server,XK,X25519,curve25519loss12,53,200.444,0
server,XK,X25519,curve25519loss12,54,200.503,0
server,XK,X25519,curve25519loss12,55,837.728,0
server,XK,X25519,curve25519loss12,56,2852.350,0
server,XK,X25519,curve25519loss12,57,452.853,0
server,XK,X25519,curve25519loss12,58,200.578,0
server,XK,X25519,curve25519loss12,59,200.542,0
server,XK,X25519,curve25519loss12,60,200.526,0
server,XK,X25519,curve25519loss12,61,804.621,0
server,XK,X25519,curve25519loss12,62,200.577,0
server,XK,X25519,curve25519loss12,63,200.524,0
server,XK,X25519,curve25519loss12,64,200.528,0
server,XK,X25519,curve25519loss12,65,200.538,0
server,XK,X25519,curve25519loss12,66,200.551,0
server,XK,X25519,curve25519loss12,67,200.596,0
server,XK,X25519,curve25519loss12,68,200.600,0
server,XK,X25519,curve25519loss12,69,1084.835,0
server,XK,X25519,curve25519loss12,70,2496.267,0
server,XK,X25519,curve25519loss12,71,200.479,0
server,XK,X25519,curve25519loss12,72,200.556,0
server,XK,X25519,curve25519loss12,73,200.587,0
server,XK,X25519,curve25519loss12,74,200.532,0
server,XK,X25519,curve25519loss12,75,200.445,0
server,XK,X25519,curve25519loss12,76,200.472,0
server,XK,X25519,curve25519loss12,77,860.026,0
server,XK,X25519,curve25519loss12,78,200.602,0
server,XK,X25519,curve25519loss12,79,200.492,0
server,XK,X25519,curve25519loss12,80,200.575,0
server,XK,X25519,curve25519loss12,81,200.509,0
server,XK,X25519,curve25519loss12,82,200.473,0
server,XK,X25519,curve25519loss12,83,200.485,0
server,XK,X25519,curve25519loss12,84,845.851,0
server,XK,X25519,curve25519loss12,85,200.627,0
server,XK,X25519,curve25519loss12,86,807.046,0
server,XK,X25519,curve25519loss12,87,200.553,0
server,XK,X25519,curve25519loss12,88,200.541,0
server,XK,X25519,curve25519loss12,89,200.528,0
server,XK,X25519,curve25519loss12,90,200.587,0
server,XK,X25519,curve25519loss12,91,1073.379,0
server,XK,X25519,curve25519loss12,92,200.471,0
server,XK,X25519,curve25519loss12,93,453.231,0
server,XK,X25519,curve25519loss12,94,452.944,0
server,XK,X25519,curve25519loss12,95,2852.427,0
server,XK,X25519,curve25519loss12,96,851.383,0
server,XK,X25519,curve25519loss12,97,200.518,0
server,XK,X25519,curve25519loss12,98,452.801,0
server,XK,X25519,curve25519loss12,99,802.170,0
server,XK,X25519,curve25519loss12,100,200.660,0
server,XK,X25519,curve25519loss12,101,200.495,0
server,XK,X25519,curve25519loss12,102,200.500,0
server,XK,X25519,curve25519loss12,103,200.679,0
server,XK,X25519,curve25519loss12,104,200.580,0
server,XK,X25519,curve25519loss12,105,200.552,0
server,XK,X25519,curve25519loss12,106,200.491,0
server,XK,X25519,curve25519loss12,107,200.513,0
server,XK,X25519,curve25519loss12,108,200.547,0
server,XK,X25519,curve25519loss12,109,200.564,0
server,XK,X25519,curve25519loss12,110,200.523,0
server,XK,X25519,curve25519loss12,111,200.520,0
server,XK,X25519,curve25519loss12,112,850.296,0
server,XK,X25519,curve25519loss12,113,200.522,0
server,XK,X25519,curve25519loss12,114,1084.785,0
server,XK,X25519,curve25519loss12,115,863.210,0
server,XK,X25519,curve25519loss12,116,200.662,0
server,XK,X25519,curve25519loss12,117,200.549,0
server,XK,X25519,curve25519loss12,118,452.822,0
server,XK,X25519,curve25519loss12,119,200.455,0
server,XK,X25519,curve25519loss12,120,200.511,0
server,XK,X25519,curve25519loss12,121,843.223,0
server,XK,X25519,curve25519loss12,122,200.485,0
server,XK,X25519,curve25519loss12,123,200.504,0
server,XK,X25519,curve25519loss12,124,200.612,0
server,XK,X25519,curve25519loss12,125,200.599,0
