role,pattern,kem,label,riter,latency_ms,rc
server,KK,BIKEL1,BIKEL1loss12,20,191.398,0
server,KK,BIKEL1,BIKEL1loss12,21,1.172,0
server,KK,BIKEL1,BIKEL1loss12,22,1.187,0
server,KK,BIKEL1,BIKEL1loss12,23,2293.775,0
server,KK,BIKEL1,BIKEL1loss12,24,1.169,0
server,KK,BIKEL1,BIKEL1loss12,25,1.306,0
server,KK,BIKEL1,BIKEL1loss12,26,1.286,0
server,KK,BIKEL1,BIKEL1loss12,27,1.166,0
server,KK,BIKEL1,BIKEL1loss12,28,0.803,0
server,KK,BIKEL1,BIKEL1loss12,29,192.117,0
server,KK,BIKEL1,BIKEL1loss12,30,1.297,0
server,KK,BIKEL1,BIKEL1loss12,31,1.174,0
server,KK,BIKEL1,BIKEL1loss12,32,3637.571,0
server,KK,BIKEL1,BIKEL1loss12,33,1.122,0
server,KK,BIKEL1,BIKEL1loss12,34,0.801,0
server,KK,BIKEL1,BIKEL1loss12,35,0.780,0
server,KK,BIKEL1,BIKEL1loss12,36,1.249,0
server,KK,BIKEL1,BIKEL1loss12,37,1.297,0
server,KK,BIKEL1,BIKEL1loss12,38,1.162,0
server,KK,BIKEL1,BIKEL1loss12,39,1.201,0
server,KK,BIKEL1,BIKEL1loss12,40,191.490,0
server,KK,BIKEL1,BIKEL1loss12,41,1.159,0
server,KK,BIKEL1,BIKEL1loss12,42,192.248,0
server,KK,BIKEL1,BIKEL1loss12,43,1.232,0
server,KK,BIKEL1,BIKEL1loss12,44,1.135,0
server,KK,BIKEL1,BIKEL1loss12,45,1.151,0
server,KK,BIKEL1,BIKEL1loss12,46,1.161,0
server,KK,BIKEL1,BIKEL1loss12,47,1.145,0
server,KK,BIKEL1,BIKEL1loss12,48,1.212,0
server,KK,BIKEL1,BIKEL1loss12,49,457.804,0
server,KK,BIKEL1,BIKEL1loss12,50,0.803,0
server,KK,BIKEL1,BIKEL1loss12,51,1.223,0
server,KK,BIKEL1,BIKEL1loss12,52,1065.309,0
server,KK,BIKEL1,BIKEL1loss12,53,806.954,0
server,KK,BIKEL1,BIKEL1loss12,54,1.174,0
server,KK,BIKEL1,BIKEL1loss12,55,191.230,0
server,KK,BIKEL1,BIKEL1loss12,56,458.452,0
server,KK,BIKEL1,BIKEL1loss12,57,1.137,0
server,KK,BIKEL1,BIKEL1loss12,58,191.733,0
server,KK,BIKEL1,BIKEL1loss12,59,1.171,0
server,KK,BIKEL1,BIKEL1loss12,60,1.136,0
