role,pattern,kem,label,riter,latency_ms,rc
client,XK,X25519,curve25519loss6,20,340.889,0
client,XK,X25519,curve25519loss6,21,300.652,0
client,XK,X25519,curve25519loss6,22,300.679,0
client,XK,X25519,curve25519loss6,23,300.672,0
client,XK,X25519,curve25519loss6,24,300.678,0
client,XK,X25519,curve25519loss6,25,300.741,0
client,XK,X25519,curve25519loss6,26,1808.030,0
client,XK,X25519,curve25519loss6,27,1339.050,0
client,XK,X25519,curve25519loss6,28,3956.739,0
client,XK,X25519,curve25519loss6,29,300.697,0
client,XK,X25519,curve25519loss6,30,803.148,0
client,XK,X25519,curve25519loss6,31,1350.451,0
client,XK,X25519,curve25519loss6,32,341.480,0
client,XK,X25519,curve25519loss6,33,300.673,0
client,XK,X25519,curve25519loss6,34,300.679,0
client,XK,X25519,curve25519loss6,35,300.689,0
client,XK,X25519,curve25519loss6,36,300.685,0
client,XK,X25519,curve25519loss6,37,300.724,0
client,XK,X25519,curve25519loss6,38,300.735,0
client,XK,X25519,curve25519loss6,39,300.772,0
client,XK,X25519,curve25519loss6,40,300.637,0
client,XK,X25519,curve25519loss6,41,300.690,0
client,XK,X25519,curve25519loss6,42,1302.975,0
client,XK,X25519,curve25519loss6,43,806.483,0
client,XK,X25519,curve25519loss6,44,2318.291,0
client,XK,X25519,curve25519loss6,45,300.777,0
client,XK,X25519,curve25519loss6,46,300.643,0
client,XK,X25519,curve25519loss6,47,300.609,0
client,XK,X25519,curve25519loss6,48,300.611,0
client,XK,X25519,curve25519loss6,49,1303.859,0
client,XK,X25519,curve25519loss6,50,300.632,0
client,XK,X25519,curve25519loss6,51,300.576,0
client,XK,X25519,curve25519loss6,52,300.580,0
client,XK,X25519,curve25519loss6,53,300.635,0
client,XK,X25519,curve25519loss6,54,2381.251,0
client,XK,X25519,curve25519loss6,55,2367.885,0
client,XK,X25519,curve25519loss6,56,300.603,0
client,XK,X25519,curve25519loss6,57,300.647,0
client,XK,X25519,curve25519loss6,58,300.610,0
client,XK,X25519,curve25519loss6,59,300.687,0
client,XK,X25519,curve25519loss6,60,300.630,0
client,XK,X25519,curve25519loss6,61,300.618,0
