role,pattern,kem,label,riter,latency_ms,rc
server,XX,X25519,curve25519loss18,20,100.612,0
server,XX,X25519,curve25519loss18,21,100.588,0
server,XX,X25519,curve25519loss18,22,505.205,0
server,XX,X25519,curve25519loss18,23,100.560,0
server,XX,X25519,curve25519loss18,24,100.660,0
server,XX,X25519,curve25519loss18,25,1216.126,0
server,XX,X25519,curve25519loss18,26,100.624,0
server,XX,X25519,curve25519loss18,27,503.599,0
server,XX,X25519,curve25519loss18,28,100.579,0
server,XX,X25519,curve25519loss18,29,100.651,0
server,XX,X25519,curve25519loss18,30,100.610,0
server,XX,X25519,curve25519loss18,31,100.595,0
server,XX,X25519,curve25519loss18,32,100.629,0
server,XX,X25519,curve25519loss18,33,100.598,0
server,XX,X25519,curve25519loss18,34,100.626,0
server,XX,X25519,curve25519loss18,35,609.953,0
server,XX,X25519,curve25519loss18,36,504.286,0
server,XX,X25519,curve25519loss18,37,507.915,0
server,XX,X25519,curve25519loss18,38,100.584,0
server,XX,X25519,curve25519loss18,39,100.606,0
server,XX,X25519,curve25519loss18,40,100.614,0
server,XX,X25519,curve25519loss18,41,100.572,0
server,XX,X25519,curve25519loss18,42,1363.064,0
server,XX,X25519,curve25519loss18,43,100.559,0
server,XX,X25519,curve25519loss18,44,100.563,0
server,XX,X25519,curve25519loss18,45,100.592,0
server,XX,X25519,curve25519loss18,46,100.539,0
server,XX,X25519,curve25519loss18,47,503.485,0
server,XX,X25519,curve25519loss18,48,227.834,0
server,XX,X25519,curve25519loss18,49,100.507,0
server,XX,X25519,curve25519loss18,50,494.091,0
server,XX,X25519,curve25519loss18,51,100.600,0
server,XX,X25519,curve25519loss18,52,100.607,0
server,XX,X25519,curve25519loss18,53,508.287,0
server,XX,X25519,curve25519loss18,54,100.546,0
server,XX,X25519,curve25519loss18,55,2560.374,0
server,XX,X25519,curve25519loss18,56,100.522,0
server,XX,X25519,curve25519loss18,57,100.656,0
server,XX,X25519,curve25519loss18,58,227.909,0
server,XX,X25519,curve25519loss18,59,100.649,0
server,XX,X25519,curve25519loss18,60,908.984,0
server,XX,X25519,curve25519loss18,61,502.157,0
server,XX,X25519,curve25519loss18,62,100.512,0
server,XX,X25519,curve25519loss18,63,100.583,0
server,XX,X25519,curve25519loss18,64,100.635,0
server,XX,X25519,curve25519loss18,65,100.557,0
server,XX,X25519,curve25519loss18,66,100.540,0
server,XX,X25519,curve25519loss18,67,1743.227,0
server,XX,X25519,curve25519loss18,68,633.244,0
server,XX,X25519,curve25519loss18,69,100.556,0
server,XX,X25519,curve25519loss18,70,100.538,0
server,XX,X25519,curve25519loss18,71,813.153,0
server,XX,X25519,curve25519loss18,72,100.547,0
server,XX,X25519,curve25519loss18,73,1219.187,0
server,XX,X25519,curve25519loss18,74,100.515,0
server,XX,X25519,curve25519loss18,75,100.537,0
server,XX,X25519,curve25519loss18,76,100.603,0
server,XX,X25519,curve25519loss18,77,1970.471,0
server,XX,X25519,curve25519loss18,78,228.725,0
server,XX,X25519,curve25519loss18,79,100.552,0
server,XX,X25519,curve25519loss18,80,509.275,0
server,XX,X25519,curve25519loss18,81,502.036,0
server,XX,X25519,curve25519loss18,82,502.092,0
server,XX,X25519,curve25519loss18,83,100.637,0
server,XX,X25519,curve25519loss18,84,2162.079,0
server,XX,X25519,curve25519loss18,85,228.633,0
server,XX,X25519,curve25519loss18,86,100.474,0
server,XX,X25519,curve25519loss18,87,227.862,0
server,XX,X25519,curve25519loss18,88,100.519,0
server,XX,X25519,curve25519loss18,89,505.438,0
server,XX,X25519,curve25519loss18,90,100.547,0
server,XX,X25519,curve25519loss18,91,5888.291,0
server,XX,X25519,curve25519loss18,92,502.112,0
server,XX,X25519,curve25519loss18,93,502.104,0
server,XX,X25519,curve25519loss18,94,100.625,0
server,XX,X25519,curve25519loss18,95,100.621,0
server,XX,X25519,curve25519loss18,96,502.247,0
server,XX,X25519,curve25519loss18,97,100.552,0
server,XX,X25519,curve25519loss18,98,100.774,0
server,XX,X25519,curve25519loss18,99,100.602,0
server,XX,X25519,curve25519loss18,100,100.628,0
server,XX,X25519,curve25519loss18,101,100.581,0
server,XX,X25519,curve25519loss18,102,100.590,0
server,XX,X25519,curve25519loss18,103,100.619,0
server,XX,X25519,curve25519loss18,104,100.520,0
server,XX,X25519,curve25519loss18,105,227.831,0
server,XX,X25519,curve25519loss18,106,227.858,0
server,XX,X25519,curve25519loss18,107,539.948,0
server,XX,X25519,curve25519loss18,108,100.549,0
server,XX,X25519,curve25519loss18,109,100.536,0
server,XX,X25519,curve25519loss18,110,227.910,0
server,XX,X25519,curve25519loss18,111,100.490,0
server,XX,X25519,curve25519loss18,112,1983.842,0
server,XX,X25519,curve25519loss18,113,5056.497,0
server,XX,X25519,curve25519loss18,114,100.551,0
server,XX,X25519,curve25519loss18,115,5815.409,0
server,XX,X25519,curve25519loss18,116,100.519,0
server,XX,X25519,curve25519loss18,117,100.609,0
server,XX,X25519,curve25519loss18,118,100.544,0
server,XX,X25519,curve25519loss18,119,10971.959,0
server,XX,X25519,curve25519loss18,120,100.501,0
server,XX,X25519,curve25519loss18,121,100.502,0
server,XX,X25519,curve25519loss18,122,100.606,0
server,XX,X25519,curve25519loss18,123,633.136,0
server,XX,X25519,curve25519loss18,124,100.525,0
server,XX,X25519,curve25519loss18,125,2624.392,0
server,XX,X25519,curve25519loss18,126,100.584,0
server,XX,X25519,curve25519loss18,127,100.610,0
server,XX,X25519,curve25519loss18,128,100.680,0
server,XX,X25519,curve25519loss18,129,502.850,0
server,XX,X25519,curve25519loss18,130,100.606,0
server,XX,X25519,curve25519loss18,131,2396.629,0
server,XX,X25519,curve25519loss18,132,5184.481,0
server,XX,X25519,curve25519loss18,133,1152.178,0
server,XX,X25519,curve25519loss18,134,100.598,0
server,XX,X25519,curve25519loss18,135,100.620,0
server,XX,X25519,curve25519loss18,136,100.618,0
server,XX,X25519,curve25519loss18,137,100.647,0
server,XX,X25519,curve25519loss18,138,100.669,0
server,XX,X25519,curve25519loss18,139,228.022,0
server,XX,X25519,curve25519loss18,140,100.603,0
server,XX,X25519,curve25519loss18,141,503.395,0
server,XX,X25519,curve25519loss18,142,100.574,0
server,XX,X25519,curve25519loss18,143,227.926,0
server,XX,X25519,curve25519loss18,144,100.517,0
server,XX,X25519,curve25519loss18,145,100.619,0
server,XX,X25519,curve25519loss18,146,100.567,0
server,XX,X25519,curve25519loss18,147,100.613,0
server,XX,X25519,curve25519loss18,148,502.124,0
server,XX,X25519,curve25519loss18,149,100.641,0
server,XX,X25519,curve25519loss18,150,100.598,0
server,XX,X25519,curve25519loss18,151,100.658,0
server,XX,X25519,curve25519loss18,152,228.862,0
server,XX,X25519,curve25519loss18,153,100.501,0
server,XX,X25519,curve25519loss18,154,100.627,0
server,XX,X25519,curve25519loss18,155,100.583,0
server,XX,X25519,curve25519loss18,156,228.081,0
server,XX,X25519,curve25519loss18,157,501.984,0
server,XX,X25519,curve25519loss18,158,2966.049,0
server,XX,X25519,curve25519loss18,159,629.549,0
server,XX,X25519,curve25519loss18,160,100.654,0
server,XX,X25519,curve25519loss18,161,503.444,0
server,XX,X25519,curve25519loss18,162,486.026,0
server,XX,X25519,curve25519loss18,163,100.632,0
server,XX,X25519,curve25519loss18,164,100.585,0
server,XX,X25519,curve25519loss18,165,100.584,0
server,XX,X25519,curve25519loss18,166,100.599,0
server,XX,X25519,curve25519loss18,167,100.587,0
server,XX,X25519,curve25519loss18,168,100.558,0
server,XX,X25519,curve25519loss18,169,100.594,0
server,XX,X25519,curve25519loss18,170,910.059,0
server,XX,X25519,curve25519loss18,171,100.571,0
