role,pattern,kem,label,riter,latency_ms,rc
client,XN,BIKEL1,BIKEL1loss14,20,909.235,0
client,XN,BIKEL1,BIKEL1loss14,21,655.986,0
client,XN,BIKEL1,BIKEL1loss14,22,402.020,0
client,XN,BIKEL1,BIKEL1loss14,23,1706.121,0
client,XN,BIKEL1,BIKEL1loss14,24,1238.594,0
client,XN,BIKEL1,BIKEL1loss14,25,655.296,0
client,XN,BIKEL1,BIKEL1loss14,26,655.178,0
client,XN,BIKEL1,BIKEL1loss14,27,402.114,0
client,XN,BIKEL1,BIKEL1loss14,28,1416.893,0
client,XN,BIKEL1,BIKEL1loss14,29,909.348,0
client,XN,BIKEL1,BIKEL1loss14,30,402.082,0
client,XN,BIKEL1,BIKEL1loss14,31,402.088,0
client,XN,BIKEL1,BIKEL1loss14,32,654.584,0
client,XN,BIKEL1,BIKEL1loss14,33,7168.399,0
client,XN,BIKEL1,BIKEL1loss14,34,655.260,0
client,XN,BIKEL1,BIKEL1loss14,35,402.047,0
client,XN,BIKEL1,BIKEL1loss14,36,805.758,0
client,XN,BIKEL1,BIKEL1loss14,37,655.252,0
client,XN,BIKEL1,BIKEL1loss14,38,655.407,0
client,XN,BIKEL1,BIKEL1loss14,39,6601.295,0
client,XN,BIKEL1,BIKEL1loss14,40,402.160,0
client,XN,BIKEL1,BIKEL1loss14,41,1747.796,0
client,XN,BIKEL1,BIKEL1loss14,42,402.139,0
client,XN,BIKEL1,BIKEL1loss14,43,1857.323,0
client,XN,BIKEL1,BIKEL1loss14,44,1856.289,0
client,XN,BIKEL1,BIKEL1loss14,45,402.139,0
client,XN,BIKEL1,BIKEL1loss14,46,402.190,0
client,XN,BIKEL1,BIKEL1loss14,47,2177.008,0
client,XN,BIKEL1,BIKEL1loss14,48,1564.189,0
client,XN,BIKEL1,BIKEL1loss14,49,655.383,0
client,XN,BIKEL1,BIKEL1loss14,50,2243.660,0
client,XN,BIKEL1,BIKEL1loss14,51,401.996,0
client,XN,BIKEL1,BIKEL1loss14,52,809.309,0
client,XN,BIKEL1,BIKEL1loss14,53,1239.507,0
client,XN,BIKEL1,BIKEL1loss14,54,655.245,0
client,XN,BIKEL1,BIKEL1loss14,55,2140.433,0
client,XN,BIKEL1,BIKEL1loss14,56,655.200,0
client,XN,BIKEL1,BIKEL1loss14,57,402.036,0
