role,pattern,kem,label,riter,latency_ms,rc
client,KK,Kyber512,Kyber512loss14,20,50.377,0
client,KK,Kyber512,Kyber512loss14,21,50.420,0
client,KK,Kyber512,Kyber512loss14,22,50.572,0
client,KK,Kyber512,Kyber512loss14,23,351.641,0
client,KK,Kyber512,Kyber512loss14,24,50.387,0
client,KK,Kyber512,Kyber512loss14,25,50.408,0
client,KK,Kyber512,Kyber512loss14,26,356.499,0
client,KK,Kyber512,Kyber512loss14,27,50.381,0
client,KK,Kyber512,Kyber512loss14,28,161.209,0
client,KK,Kyber512,Kyber512loss14,29,157.699,0
client,KK,Kyber512,Kyber512loss14,30,50.397,0
client,KK,Kyber512,Kyber512loss14,31,50.374,0
client,KK,Kyber512,Kyber512loss14,32,50.537,0
client,KK,Kyber512,Kyber512loss14,33,50.447,0
client,KK,Kyber512,Kyber512loss14,34,50.457,0
client,KK,Kyber512,Kyber512loss14,35,116.143,0
client,KK,Kyber512,Kyber512loss14,36,50.410,0
client,KK,Kyber512,Kyber512loss14,37,50.363,0
client,KK,Kyber512,Kyber512loss14,38,50.387,0
client,KK,Kyber512,Kyber512loss14,39,355.863,0
client,KK,Kyber512,Kyber512loss14,40,116.217,0
client,KK,Kyber512,Kyber512loss14,41,50.432,0
client,KK,Kyber512,Kyber512loss14,42,50.318,0
client,KK,Kyber512,Kyber512loss14,43,50.379,0
client,KK,Kyber512,Kyber512loss14,44,50.373,0
client,KK,Kyber512,Kyber512loss14,45,50.386,0
client,KK,Kyber512,Kyber512loss14,46,181.573,0
client,KK,Kyber512,Kyber512loss14,47,50.384,0
client,KK,Kyber512,Kyber512loss14,48,50.432,0
client,KK,Kyber512,Kyber512loss14,49,50.353,0
client,KK,Kyber512,Kyber512loss14,50,160.177,0
client,KK,Kyber512,Kyber512loss14,51,181.607,0
client,KK,Kyber512,Kyber512loss14,52,50.365,0
client,KK,Kyber512,Kyber512loss14,53,353.439,0
client,KK,Kyber512,Kyber512loss14,54,116.483,0
client,KK,Kyber512,Kyber512loss14,55,115.865,0
client,KK,Kyber512,Kyber512loss14,56,115.772,0
client,KK,Kyber512,Kyber512loss14,57,181.933,0
client,KK,Kyber512,Kyber512loss14,58,50.417,0
client,KK,Kyber512,Kyber512loss14,59,155.275,0
client,KK,Kyber512,Kyber512loss14,60,50.402,0
client,KK,Kyber512,Kyber512loss14,61,116.081,0
client,KK,Kyber512,Kyber512loss14,62,50.344,0
client,KK,Kyber512,Kyber512loss14,63,50.497,0
client,KK,Kyber512,Kyber512loss14,64,116.287,0
client,KK,Kyber512,Kyber512loss14,65,50.353,0
client,KK,Kyber512,Kyber512loss14,66,50.411,0
client,KK,Kyber512,Kyber512loss14,67,50.394,0
client,KK,Kyber512,Kyber512loss14,68,50.386,0
client,KK,Kyber512,Kyber512loss14,69,50.342,0
client,KK,Kyber512,Kyber512loss14,70,50.378,0
client,KK,Kyber512,Kyber512loss14,71,116.518,0
client,KK,Kyber512,Kyber512loss14,72,356.753,0
client,KK,Kyber512,Kyber512loss14,73,50.345,0
client,KK,Kyber512,Kyber512loss14,74,50.356,0
client,KK,Kyber512,Kyber512loss14,75,115.588,0
client,KK,Kyber512,Kyber512loss14,76,100.533,0
client,KK,Kyber512,Kyber512loss14,77,50.358,0
client,KK,Kyber512,Kyber512loss14,78,50.330,0
client,KK,Kyber512,Kyber512loss14,79,160.262,0
client,KK,Kyber512,Kyber512loss14,80,50.386,0
client,KK,Kyber512,Kyber512loss14,81,50.426,0
client,KK,Kyber512,Kyber512loss14,82,50.368,0
client,KK,Kyber512,Kyber512loss14,83,50.357,0
client,KK,Kyber512,Kyber512loss14,84,50.449,0
client,KK,Kyber512,Kyber512loss14,85,2155.380,0
client,KK,Kyber512,Kyber512loss14,86,50.431,0
client,KK,Kyber512,Kyber512loss14,87,116.007,0
client,KK,Kyber512,Kyber512loss14,88,50.417,0
client,KK,Kyber512,Kyber512loss14,89,50.342,0
client,KK,Kyber512,Kyber512loss14,90,50.510,0
client,KK,Kyber512,Kyber512loss14,91,50.400,0
client,KK,Kyber512,Kyber512loss14,92,50.362,0
client,KK,Kyber512,Kyber512loss14,93,50.516,0
client,KK,Kyber512,Kyber512loss14,94,50.365,0
client,KK,Kyber512,Kyber512loss14,95,116.439,0
client,KK,Kyber512,Kyber512loss14,96,50.404,0
client,KK,Kyber512,Kyber512loss14,97,353.162,0
client,KK,Kyber512,Kyber512loss14,98,50.461,0
client,KK,Kyber512,Kyber512loss14,99,116.135,0
client,KK,Kyber512,Kyber512loss14,100,50.354,0
client,KK,Kyber512,Kyber512loss14,101,50.361,0
client,KK,Kyber512,Kyber512loss14,102,424.459,0
client,KK,Kyber512,Kyber512loss14,103,50.362,0
client,KK,Kyber512,Kyber512loss14,104,50.340,0
client,KK,Kyber512,Kyber512loss14,105,116.240,0
client,KK,Kyber512,Kyber512loss14,106,115.729,0
client,KK,Kyber512,Kyber512loss14,107,50.359,0
client,KK,Kyber512,Kyber512loss14,108,50.420,0
client,KK,Kyber512,Kyber512loss14,109,50.342,0
client,KK,Kyber512,Kyber512loss14,110,50.382,0
client,KK,Kyber512,Kyber512loss14,111,100.497,0
client,KK,Kyber512,Kyber512loss14,112,116.324,0
client,KK,Kyber512,Kyber512loss14,113,50.508,0
client,KK,Kyber512,Kyber512loss14,114,50.391,0
client,KK,Kyber512,Kyber512loss14,115,115.620,0
client,KK,Kyber512,Kyber512loss14,116,50.375,0
client,KK,Kyber512,Kyber512loss14,117,50.414,0
client,KK,Kyber512,Kyber512loss14,118,354.514,0
client,KK,Kyber512,Kyber512loss14,119,423.520,0
client,KK,Kyber512,Kyber512loss14,120,50.415,0
client,KK,Kyber512,Kyber512loss14,121,50.403,0
client,KK,Kyber512,Kyber512loss14,122,50.417,0
client,KK,Kyber512,Kyber512loss14,123,50.382,0
client,KK,Kyber512,Kyber512loss14,124,50.401,0
client,KK,Kyber512,Kyber512loss14,125,50.425,0
client,KK,Kyber512,Kyber512loss14,126,50.449,0
client,KK,Kyber512,Kyber512loss14,127,50.446,0
client,KK,Kyber512,Kyber512loss14,128,116.140,0
client,KK,Kyber512,Kyber512loss14,129,257.099,0
client,KK,Kyber512,Kyber512loss14,130,50.417,0
client,KK,Kyber512,Kyber512loss14,131,12648.236,0
client,KK,Kyber512,Kyber512loss14,132,50.434,0
client,KK,Kyber512,Kyber512loss14,133,50.385,0
client,KK,Kyber512,Kyber512loss14,134,673.967,0
client,KK,Kyber512,Kyber512loss14,135,410.704,0
client,KK,Kyber512,Kyber512loss14,136,50.469,0
client,KK,Kyber512,Kyber512loss14,137,50.473,0
client,KK,Kyber512,Kyber512loss14,138,116.167,0
client,KK,Kyber512,Kyber512loss14,139,50.430,0
client,KK,Kyber512,Kyber512loss14,140,1024.330,0
client,KK,Kyber512,Kyber512loss14,141,613.667,0
client,KK,Kyber512,Kyber512loss14,142,254.726,0
client,KK,Kyber512,Kyber512loss14,143,272.607,0
client,KK,Kyber512,Kyber512loss14,144,352.198,0
client,KK,Kyber512,Kyber512loss14,145,50.450,0
client,KK,Kyber512,Kyber512loss14,146,50.404,0
client,KK,Kyber512,Kyber512loss14,147,50.387,0
client,KK,Kyber512,Kyber512loss14,148,50.377,0
client,KK,Kyber512,Kyber512loss14,149,50.438,0
client,KK,Kyber512,Kyber512loss14,150,116.282,0
client,KK,Kyber512,Kyber512loss14,151,50.418,0
client,KK,Kyber512,Kyber512loss14,152,50.410,0
