role,pattern,kem,label,riter,latency_ms,rc
server,KN,BIKEL1,BIKEL1loss4,20,0.533,0
server,KN,BIKEL1,BIKEL1loss4,21,0.554,0
server,KN,BIKEL1,BIKEL1loss4,22,0.512,0
server,KN,BIKEL1,BIKEL1loss4,23,0.502,0
server,KN,BIKEL1,BIKEL1loss4,24,0.521,0
server,KN,BIKEL1,BIKEL1loss4,25,0.493,0
server,KN,BIKEL1,BIKEL1loss4,26,0.526,0
server,KN,BIKEL1,BIKEL1loss4,27,0.533,0
server,KN,BIKEL1,BIKEL1loss4,28,0.496,0
server,KN,BIKEL1,BIKEL1loss4,29,0.504,0
server,KN,BIKEL1,BIKEL1loss4,30,0.539,0
server,KN,BIKEL1,BIKEL1loss4,31,0.526,0
server,KN,BIKEL1,BIKEL1loss4,32,0.498,0
server,KN,BIKEL1,BIKEL1loss4,33,0.532,0
server,KN,BIKEL1,BIKEL1loss4,34,0.520,0
server,KN,BIKEL1,BIKEL1loss4,35,0.581,0
server,KN,BIKEL1,BIKEL1loss4,36,0.599,0
server,KN,BIKEL1,BIKEL1loss4,37,206.178,0
server,KN,BIKEL1,BIKEL1loss4,38,414.665,0
server,KN,BIKEL1,BIKEL1loss4,39,0.580,0
server,KN,BIKEL1,BIKEL1loss4,40,0.509,0
server,KN,BIKEL1,BIKEL1loss4,41,0.499,0
server,KN,BIKEL1,BIKEL1loss4,42,0.593,0
server,KN,BIKEL1,BIKEL1loss4,43,0.513,0
server,KN,BIKEL1,BIKEL1loss4,44,0.535,0
server,KN,BIKEL1,BIKEL1loss4,45,0.560,0
server,KN,BIKEL1,BIKEL1loss4,46,0.625,0
server,KN,BIKEL1,BIKEL1loss4,47,0.520,0
server,KN,BIKEL1,BIKEL1loss4,48,0.542,0
server,KN,BIKEL1,BIKEL1loss4,49,0.558,0
server,KN,BIKEL1,BIKEL1loss4,50,208.757,0
server,KN,BIKEL1,BIKEL1loss4,51,0.543,0
server,KN,BIKEL1,BIKEL1loss4,52,0.487,0
server,KN,BIKEL1,BIKEL1loss4,53,0.520,0
server,KN,BIKEL1,BIKEL1loss4,54,0.529,0
server,KN,BIKEL1,BIKEL1loss4,55,0.538,0
server,KN,BIKEL1,BIKEL1loss4,56,0.511,0
server,KN,BIKEL1,BIKEL1loss4,57,0.515,0
server,KN,BIKEL1,BIKEL1loss4,58,0.529,0
server,KN,BIKEL1,BIKEL1loss4,59,0.543,0
server,KN,BIKEL1,BIKEL1loss4,60,0.539,0
server,KN,BIKEL1,BIKEL1loss4,61,0.503,0
server,KN,BIKEL1,BIKEL1loss4,62,0.524,0
server,KN,BIKEL1,BIKEL1loss4,63,0.521,0
server,KN,BIKEL1,BIKEL1loss4,64,0.182,0
server,KN,BIKEL1,BIKEL1loss4,65,0.500,0
server,KN,BIKEL1,BIKEL1loss4,66,0.533,0
server,KN,BIKEL1,BIKEL1loss4,67,0.551,0
server,KN,BIKEL1,BIKEL1loss4,68,0.495,0
server,KN,BIKEL1,BIKEL1loss4,69,0.523,0
server,KN,BIKEL1,BIKEL1loss4,70,0.525,0
server,KN,BIKEL1,BIKEL1loss4,71,0.490,0
server,KN,BIKEL1,BIKEL1loss4,72,0.498,0
server,KN,BIKEL1,BIKEL1loss4,73,0.549,0
server,KN,BIKEL1,BIKEL1loss4,74,0.553,0
server,KN,BIKEL1,BIKEL1loss4,75,0.513,0
server,KN,BIKEL1,BIKEL1loss4,76,0.492,0
server,KN,BIKEL1,BIKEL1loss4,77,0.539,0
server,KN,BIKEL1,BIKEL1loss4,78,0.522,0
server,KN,BIKEL1,BIKEL1loss4,79,0.508,0
server,KN,BIKEL1,BIKEL1loss4,80,0.525,0
server,KN,BIKEL1,BIKEL1loss4,81,0.539,0
server,KN,BIKEL1,BIKEL1loss4,82,0.515,0
server,KN,BIKEL1,BIKEL1loss4,83,0.515,0
server,KN,BIKEL1,BIKEL1loss4,84,0.523,0
server,KN,BIKEL1,BIKEL1loss4,85,0.526,0
server,KN,BIKEL1,BIKEL1loss4,86,0.496,0
server,KN,BIKEL1,BIKEL1loss4,87,0.505,0
server,KN,BIKEL1,BIKEL1loss4,88,0.523,0
server,KN,BIKEL1,BIKEL1loss4,89,0.518,0
server,KN,BIKEL1,BIKEL1loss4,90,0.516,0
