role,pattern,kem,label,riter,latency_ms,rc
client,KN,BIKEL1,BIKEL1loss4,20,1.651,0
client,KN,BIKEL1,BIKEL1loss4,21,1.670,0
client,KN,BIKEL1,BIKEL1loss4,22,1.636,0
client,KN,BIKEL1,BIKEL1loss4,23,203.216,0
client,KN,BIKEL1,BIKEL1loss4,24,1.658,0
client,KN,BIKEL1,BIKEL1loss4,25,1.625,0
client,KN,BIKEL1,BIKEL1loss4,26,1.656,0
client,KN,BIKEL1,BIKEL1loss4,27,1.653,0
client,KN,BIKEL1,BIKEL1loss4,28,1.618,0
client,KN,BIKEL1,BIKEL1loss4,29,1.606,0
client,KN,BIKEL1,BIKEL1loss4,30,1.652,0
client,KN,BIKEL1,BIKEL1loss4,31,1.647,0
client,KN,BIKEL1,BIKEL1loss4,32,1.623,0
client,KN,BIKEL1,BIKEL1loss4,33,1.656,0
client,KN,BIKEL1,BIKEL1loss4,34,1.629,0
client,KN,BIKEL1,BIKEL1loss4,35,1.722,0
client,KN,BIKEL1,BIKEL1loss4,36,1.800,0
client,KN,BIKEL1,BIKEL1loss4,37,207.357,0
client,KN,BIKEL1,BIKEL1loss4,38,415.834,0
client,KN,BIKEL1,BIKEL1loss4,39,1.721,0
client,KN,BIKEL1,BIKEL1loss4,40,1.645,0
client,KN,BIKEL1,BIKEL1loss4,41,1.621,0
client,KN,BIKEL1,BIKEL1loss4,42,1.731,0
client,KN,BIKEL1,BIKEL1loss4,43,1.647,0
client,KN,BIKEL1,BIKEL1loss4,44,1.656,0
client,KN,BIKEL1,BIKEL1loss4,45,1.679,0
client,KN,BIKEL1,BIKEL1loss4,46,1.876,0
client,KN,BIKEL1,BIKEL1loss4,47,1.730,0
client,KN,BIKEL1,BIKEL1loss4,48,1.672,0
client,KN,BIKEL1,BIKEL1loss4,49,1.696,0
client,KN,BIKEL1,BIKEL1loss4,50,209.948,0
client,KN,BIKEL1,BIKEL1loss4,51,1.681,0
client,KN,BIKEL1,BIKEL1loss4,52,1.628,0
client,KN,BIKEL1,BIKEL1loss4,53,1.624,0
client,KN,BIKEL1,BIKEL1loss4,54,1.653,0
client,KN,BIKEL1,BIKEL1loss4,55,1.644,0
client,KN,BIKEL1,BIKEL1loss4,56,1.650,0
client,KN,BIKEL1,BIKEL1loss4,57,1.630,0
client,KN,BIKEL1,BIKEL1loss4,58,1.802,0
client,KN,BIKEL1,BIKEL1loss4,59,1.688,0
client,KN,BIKEL1,BIKEL1loss4,60,1.656,0
client,KN,BIKEL1,BIKEL1loss4,61,1.620,0
client,KN,BIKEL1,BIKEL1loss4,62,1.643,0
client,KN,BIKEL1,BIKEL1loss4,63,1.630,0
client,KN,BIKEL1,BIKEL1loss4,64,1.648,0
client,KN,BIKEL1,BIKEL1loss4,65,1.615,0
client,KN,BIKEL1,BIKEL1loss4,66,1.659,0
client,KN,BIKEL1,BIKEL1loss4,67,1.659,0
client,KN,BIKEL1,BIKEL1loss4,68,1.609,0
client,KN,BIKEL1,BIKEL1loss4,69,1.641,0
client,KN,BIKEL1,BIKEL1loss4,70,1.640,0
client,KN,BIKEL1,BIKEL1loss4,71,1.632,0
client,KN,BIKEL1,BIKEL1loss4,72,1.606,0
client,KN,BIKEL1,BIKEL1loss4,73,1.653,0
client,KN,BIKEL1,BIKEL1loss4,74,1.659,0
client,KN,BIKEL1,BIKEL1loss4,75,1.633,0
client,KN,BIKEL1,BIKEL1loss4,76,1.620,0
client,KN,BIKEL1,BIKEL1loss4,77,1.670,0
client,KN,BIKEL1,BIKEL1loss4,78,1.630,0
client,KN,BIKEL1,BIKEL1loss4,79,1.615,0
client,KN,BIKEL1,BIKEL1loss4,80,1.643,0
client,KN,BIKEL1,BIKEL1loss4,81,1.658,0
client,KN,BIKEL1,BIKEL1loss4,82,1.639,0
client,KN,BIKEL1,BIKEL1loss4,83,1.617,0
client,KN,BIKEL1,BIKEL1loss4,84,1.645,0
client,KN,BIKEL1,BIKEL1loss4,85,1.680,0
client,KN,BIKEL1,BIKEL1loss4,86,1.615,0
client,KN,BIKEL1,BIKEL1loss4,87,1.635,0
client,KN,BIKEL1,BIKEL1loss4,88,1.639,0
client,KN,BIKEL1,BIKEL1loss4,89,1.643,0
client,KN,BIKEL1,BIKEL1loss4,90,1.631,0
client,KN,BIKEL1,BIKEL1loss4,91,1.668,0
client,KN,BIKEL1,BIKEL1loss4,92,1.660,0
client,KN,BIKEL1,BIKEL1loss4,93,1.611,0
client,KN,BIKEL1,BIKEL1loss4,94,1.616,0
client,KN,BIKEL1,BIKEL1loss4,95,1.638,0
client,KN,BIKEL1,BIKEL1loss4,96,209.163,0
client,KN,BIKEL1,BIKEL1loss4,97,1.730,0
client,KN,BIKEL1,BIKEL1loss4,98,1.658,0
client,KN,BIKEL1,BIKEL1loss4,99,1.641,0
client,KN,BIKEL1,BIKEL1loss4,100,1.680,0
client,KN,BIKEL1,BIKEL1loss4,101,1.679,0
client,KN,BIKEL1,BIKEL1loss4,102,5.029,0
client,KN,BIKEL1,BIKEL1loss4,103,210.025,0
client,KN,BIKEL1,BIKEL1loss4,104,1.713,0
client,KN,BIKEL1,BIKEL1loss4,105,206.129,0
client,KN,BIKEL1,BIKEL1loss4,106,1.695,0
client,KN,BIKEL1,BIKEL1loss4,107,1.677,0
client,KN,BIKEL1,BIKEL1loss4,108,1.657,0
client,KN,BIKEL1,BIKEL1loss4,109,1.639,0
client,KN,BIKEL1,BIKEL1loss4,110,208.746,0
client,KN,BIKEL1,BIKEL1loss4,111,1.694,0
client,KN,BIKEL1,BIKEL1loss4,112,1.645,0
client,KN,BIKEL1,BIKEL1loss4,113,1.609,0
client,KN,BIKEL1,BIKEL1loss4,114,1.642,0
client,KN,BIKEL1,BIKEL1loss4,115,1.648,0
client,KN,BIKEL1,BIKEL1loss4,116,1.627,0
client,KN,BIKEL1,BIKEL1loss4,117,1.657,0
client,KN,BIKEL1,BIKEL1loss4,118,1.654,0
client,KN,BIKEL1,BIKEL1loss4,119,1.665,0
client,KN,BIKEL1,BIKEL1loss4,120,1.622,0
client,KN,BIKEL1,BIKEL1loss4,121,206.550,0
client,KN,BIKEL1,BIKEL1loss4,122,1.724,0
client,KN,BIKEL1,BIKEL1loss4,123,1.611,0
client,KN,BIKEL1,BIKEL1loss4,124,205.765,0
client,KN,BIKEL1,BIKEL1loss4,125,1.649,0
client,KN,BIKEL1,BIKEL1loss4,126,1.658,0
client,KN,BIKEL1,BIKEL1loss4,127,1.608,0
client,KN,BIKEL1,BIKEL1loss4,128,1.660,0
client,KN,BIKEL1,BIKEL1loss4,129,1.707,0
client,KN,BIKEL1,BIKEL1loss4,130,1.676,0
client,KN,BIKEL1,BIKEL1loss4,131,1.614,0
client,KN,BIKEL1,BIKEL1loss4,132,1.657,0
client,KN,BIKEL1,BIKEL1loss4,133,209.878,0
client,KN,BIKEL1,BIKEL1loss4,134,1.677,0
client,KN,BIKEL1,BIKEL1loss4,135,1.627,0
client,KN,BIKEL1,BIKEL1loss4,136,1.624,0
client,KN,BIKEL1,BIKEL1loss4,137,1.669,0
client,KN,BIKEL1,BIKEL1loss4,138,1.676,0
client,KN,BIKEL1,BIKEL1loss4,139,1.650,0
client,KN,BIKEL1,BIKEL1loss4,140,1.623,0
client,KN,BIKEL1,BIKEL1loss4,141,1.651,0
client,KN,BIKEL1,BIKEL1loss4,142,1.661,0
client,KN,BIKEL1,BIKEL1loss4,143,1.625,0
client,KN,BIKEL1,BIKEL1loss4,144,1.658,0
client,KN,BIKEL1,BIKEL1loss4,145,1.656,0
