role,pattern,kem,label,riter,latency_ms,rc
server,KK,BIKEL1,BIKEL1loss6,20,1.130,0
server,KK,BIKEL1,BIKEL1loss6,21,1.137,0
server,KK,BIKEL1,BIKEL1loss6,22,1.116,0
server,KK,BIKEL1,BIKEL1loss6,23,1.112,0
server,KK,BIKEL1,BIKEL1loss6,24,1.122,0
server,KK,BIKEL1,BIKEL1loss6,25,1.121,0
server,KK,BIKEL1,BIKEL1loss6,26,0.735,0
server,KK,BIKEL1,BIKEL1loss6,27,1.115,0
server,KK,BIKEL1,BIKEL1loss6,28,1.238,0
server,KK,BIKEL1,BIKEL1loss6,29,1.301,0
server,KK,BIKEL1,BIKEL1loss6,30,1.318,0
server,KK,BIKEL1,BIKEL1loss6,31,1.115,0
server,KK,BIKEL1,BIKEL1loss6,32,1.124,0
server,KK,BIKEL1,BIKEL1loss6,33,1.118,0
server,KK,BIKEL1,BIKEL1loss6,34,1.116,0
server,KK,BIKEL1,BIKEL1loss6,35,1.113,0
server,KK,BIKEL1,BIKEL1loss6,36,1.205,0
server,KK,BIKEL1,BIKEL1loss6,37,1.172,0
server,KK,BIKEL1,BIKEL1loss6,38,202.683,0
server,KK,BIKEL1,BIKEL1loss6,39,1.122,0
server,KK,BIKEL1,BIKEL1loss6,40,1.255,0
server,KK,BIKEL1,BIKEL1loss6,41,1.131,0
server,KK,BIKEL1,BIKEL1loss6,42,203.765,0
server,KK,BIKEL1,BIKEL1loss6,43,1.143,0
server,KK,BIKEL1,BIKEL1loss6,44,1.134,0
server,KK,BIKEL1,BIKEL1loss6,45,1.210,0
server,KK,BIKEL1,BIKEL1loss6,46,1.180,0
server,KK,BIKEL1,BIKEL1loss6,47,1.147,0
server,KK,BIKEL1,BIKEL1loss6,48,1.117,0
server,KK,BIKEL1,BIKEL1loss6,49,1.143,0
server,KK,BIKEL1,BIKEL1loss6,50,1.145,0
server,KK,BIKEL1,BIKEL1loss6,51,1.122,0
server,KK,BIKEL1,BIKEL1loss6,52,1.109,0
server,KK,BIKEL1,BIKEL1loss6,53,1.321,0
server,KK,BIKEL1,BIKEL1loss6,54,1.127,0
server,KK,BIKEL1,BIKEL1loss6,55,1.133,0
server,KK,BIKEL1,BIKEL1loss6,56,1.130,0
server,KK,BIKEL1,BIKEL1loss6,57,1.215,0
server,KK,BIKEL1,BIKEL1loss6,58,1.115,0
server,KK,BIKEL1,BIKEL1loss6,59,1.110,0
