role,pattern,kem,label,riter,latency_ms,rc
client,KK,X25519,curve25519loss6,20,200.857,0
client,KK,X25519,curve25519loss6,21,200.794,0
client,KK,X25519,curve25519loss6,22,200.885,0
client,KK,X25519,curve25519loss6,23,328.485,0
client,KK,X25519,curve25519loss6,24,200.828,0
client,KK,X25519,curve25519loss6,25,200.926,0
client,KK,X25519,curve25519loss6,26,605.384,0
client,KK,X25519,curve25519loss6,27,1244.294,0
client,KK,X25519,curve25519loss6,28,200.828,0
client,KK,X25519,curve25519loss6,29,1206.804,0
client,KK,X25519,curve25519loss6,30,200.757,0
client,KK,X25519,curve25519loss6,31,1207.025,0
client,KK,X25519,curve25519loss6,32,200.735,0
client,KK,X25519,curve25519loss6,33,328.391,0
client,KK,X25519,curve25519loss6,34,200.766,0
client,KK,X25519,curve25519loss6,35,200.844,0
client,KK,X25519,curve25519loss6,36,200.775,0
client,KK,X25519,curve25519loss6,37,200.864,0
client,KK,X25519,curve25519loss6,38,200.797,0
client,KK,X25519,curve25519loss6,39,200.771,0
client,KK,X25519,curve25519loss6,40,200.833,0
client,KK,X25519,curve25519loss6,41,200.802,0
client,KK,X25519,curve25519loss6,42,200.827,0
client,KK,X25519,curve25519loss6,43,200.929,0
client,KK,X25519,curve25519loss6,44,200.747,0
client,KK,X25519,curve25519loss6,45,1228.403,0
client,KK,X25519,curve25519loss6,46,200.729,0
client,KK,X25519,curve25519loss6,47,200.725,0
client,KK,X25519,curve25519loss6,48,200.825,0
client,KK,X25519,curve25519loss6,49,200.781,0
client,KK,X25519,curve25519loss6,50,200.894,0
client,KK,X25519,curve25519loss6,51,200.818,0
client,KK,X25519,curve25519loss6,52,606.372,0
client,KK,X25519,curve25519loss6,53,200.865,0
client,KK,X25519,curve25519loss6,54,1201.300,0
client,KK,X25519,curve25519loss6,55,200.748,0
client,KK,X25519,curve25519loss6,56,328.208,0
client,KK,X25519,curve25519loss6,57,200.765,0
client,KK,X25519,curve25519loss6,58,200.805,0
client,KK,X25519,curve25519loss6,59,200.763,0
client,KK,X25519,curve25519loss6,60,200.905,0
client,KK,X25519,curve25519loss6,61,200.901,0
client,KK,X25519,curve25519loss6,62,200.775,0
client,KK,X25519,curve25519loss6,63,200.804,0
client,KK,X25519,curve25519loss6,64,200.781,0
client,KK,X25519,curve25519loss6,65,200.861,0
client,KK,X25519,curve25519loss6,66,200.878,0
client,KK,X25519,curve25519loss6,67,200.813,0
client,KK,X25519,curve25519loss6,68,200.810,0
client,KK,X25519,curve25519loss6,69,200.830,0
client,KK,X25519,curve25519loss6,70,200.904,0
client,KK,X25519,curve25519loss6,71,200.827,0
client,KK,X25519,curve25519loss6,72,200.858,0
client,KK,X25519,curve25519loss6,73,605.492,0
client,KK,X25519,curve25519loss6,74,200.775,0
client,KK,X25519,curve25519loss6,75,200.735,0
client,KK,X25519,curve25519loss6,76,200.780,0
client,KK,X25519,curve25519loss6,77,1241.610,0
client,KK,X25519,curve25519loss6,78,603.725,0
client,KK,X25519,curve25519loss6,79,1202.241,0
client,KK,X25519,curve25519loss6,80,200.816,0
client,KK,X25519,curve25519loss6,81,200.787,0
client,KK,X25519,curve25519loss6,82,200.768,0
client,KK,X25519,curve25519loss6,83,200.828,0
client,KK,X25519,curve25519loss6,84,200.856,0
client,KK,X25519,curve25519loss6,85,200.841,0
client,KK,X25519,curve25519loss6,86,200.904,0
client,KK,X25519,curve25519loss6,87,200.801,0
client,KK,X25519,curve25519loss6,88,1208.395,0
client,KK,X25519,curve25519loss6,89,605.621,0
client,KK,X25519,curve25519loss6,90,200.815,0
client,KK,X25519,curve25519loss6,91,200.830,0
client,KK,X25519,curve25519loss6,92,200.773,0
client,KK,X25519,curve25519loss6,93,605.271,0
client,KK,X25519,curve25519loss6,94,200.783,0
client,KK,X25519,curve25519loss6,95,200.748,0
client,KK,X25519,curve25519loss6,96,1240.357,0
client,KK,X25519,curve25519loss6,97,200.912,0
client,KK,X25519,curve25519loss6,98,200.774,0
client,KK,X25519,curve25519loss6,99,1247.972,0
client,KK,X25519,curve25519loss6,100,200.747,0
client,KK,X25519,curve25519loss6,101,200.808,0
client,KK,X25519,curve25519loss6,102,200.863,0
client,KK,X25519,curve25519loss6,103,200.765,0
client,KK,X25519,curve25519loss6,104,1244.264,0
client,KK,X25519,curve25519loss6,105,200.838,0
client,KK,X25519,curve25519loss6,106,200.849,0
client,KK,X25519,curve25519loss6,107,200.792,0
client,KK,X25519,curve25519loss6,108,200.847,0
client,KK,X25519,curve25519loss6,109,200.766,0
client,KK,X25519,curve25519loss6,110,200.796,0
client,KK,X25519,curve25519loss6,111,200.769,0
client,KK,X25519,curve25519loss6,112,200.813,0
client,KK,X25519,curve25519loss6,113,1208.750,0
client,KK,X25519,curve25519loss6,114,200.756,0
client,KK,X25519,curve25519loss6,115,602.668,0
client,KK,X25519,curve25519loss6,116,200.739,0
client,KK,X25519,curve25519loss6,117,200.823,0
client,KK,X25519,curve25519loss6,118,328.797,0
client,KK,X25519,curve25519loss6,119,200.881,0
client,KK,X25519,curve25519loss6,120,1208.514,0
client,KK,X25519,curve25519loss6,121,200.773,0
client,KK,X25519,curve25519loss6,122,200.808,0
client,KK,X25519,curve25519loss6,123,1212.184,0
client,KK,X25519,curve25519loss6,124,200.785,0
client,KK,X25519,curve25519loss6,125,200.848,0
client,KK,X25519,curve25519loss6,126,200.779,0
client,KK,X25519,curve25519loss6,127,200.780,0
client,KK,X25519,curve25519loss6,128,200.855,0
client,KK,X25519,curve25519loss6,129,200.850,0
client,KK,X25519,curve25519loss6,130,200.792,0
client,KK,X25519,curve25519loss6,131,1203.598,0
client,KK,X25519,curve25519loss6,132,200.810,0
client,KK,X25519,curve25519loss6,133,200.780,0
client,KK,X25519,curve25519loss6,134,200.804,0
client,KK,X25519,curve25519loss6,135,328.551,0
client,KK,X25519,curve25519loss6,136,200.757,0
client,KK,X25519,curve25519loss6,137,1235.763,0
client,KK,X25519,curve25519loss6,138,200.754,0
client,KK,X25519,curve25519loss6,139,200.808,0
client,KK,X25519,curve25519loss6,140,200.961,0
client,KK,X25519,curve25519loss6,141,1656.750,0
client,KK,X25519,curve25519loss6,142,200.768,0
client,KK,X25519,curve25519loss6,143,328.630,0
client,KK,X25519,curve25519loss6,144,200.795,0
client,KK,X25519,curve25519loss6,145,200.784,0
client,KK,X25519,curve25519loss6,146,200.831,0
client,KK,X25519,curve25519loss6,147,200.792,0
client,KK,X25519,curve25519loss6,148,602.694,0
client,KK,X25519,curve25519loss6,149,200.781,0
client,KK,X25519,curve25519loss6,150,200.788,0
client,KK,X25519,curve25519loss6,151,200.775,0
client,KK,X25519,curve25519loss6,152,200.801,0
client,KK,X25519,curve25519loss6,153,200.881,0
client,KK,X25519,curve25519loss6,154,200.813,0
client,KK,X25519,curve25519loss6,155,594.450,0
client,KK,X25519,curve25519loss6,156,200.785,0
