role,pattern,kem,label,riter,latency_ms,rc
client,KN,BIKEL1,BIKEL1loss12,20,1854.443,0
client,KN,BIKEL1,BIKEL1loss12,21,951.902,0
client,KN,BIKEL1,BIKEL1loss12,22,945.808,0
client,KN,BIKEL1,BIKEL1loss12,23,151.915,0
client,KN,BIKEL1,BIKEL1loss12,24,6306.614,0
client,KN,BIKEL1,BIKEL1loss12,25,755.412,0
client,KN,BIKEL1,BIKEL1loss12,26,151.904,0
client,KN,BIKEL1,BIKEL1loss12,27,342.336,0
client,KN,BIKEL1,BIKEL1loss12,28,151.929,0
client,KN,BIKEL1,BIKEL1loss12,29,151.882,0
client,KN,BIKEL1,BIKEL1loss12,30,945.495,0
client,KN,BIKEL1,BIKEL1loss12,31,151.969,0
client,KN,BIKEL1,BIKEL1loss12,32,302.014,0
client,KN,BIKEL1,BIKEL1loss12,33,151.876,0
client,KN,BIKEL1,BIKEL1loss12,34,151.888,0
client,KN,BIKEL1,BIKEL1loss12,35,946.504,0
client,KN,BIKEL1,BIKEL1loss12,36,151.836,0
client,KN,BIKEL1,BIKEL1loss12,37,152.010,0
client,KN,BIKEL1,BIKEL1loss12,38,151.843,0
client,KN,BIKEL1,BIKEL1loss12,39,151.833,0
client,KN,BIKEL1,BIKEL1loss12,40,302.000,0
client,KN,BIKEL1,BIKEL1loss12,41,151.836,0
client,KN,BIKEL1,BIKEL1loss12,42,492.660,0
client,KN,BIKEL1,BIKEL1loss12,43,152.319,0
client,KN,BIKEL1,BIKEL1loss12,44,533.138,0
client,KN,BIKEL1,BIKEL1loss12,45,607.557,0
client,KN,BIKEL1,BIKEL1loss12,46,151.807,0
client,KN,BIKEL1,BIKEL1loss12,47,802.196,0
client,KN,BIKEL1,BIKEL1loss12,48,1247.283,0
client,KN,BIKEL1,BIKEL1loss12,49,151.933,0
client,KN,BIKEL1,BIKEL1loss12,50,302.015,0
client,KN,BIKEL1,BIKEL1loss12,51,151.919,0
client,KN,BIKEL1,BIKEL1loss12,52,151.830,0
client,KN,BIKEL1,BIKEL1loss12,53,3816.084,0
