role,pattern,kem,label,riter,latency_ms,rc
server,IK,Kyber512,Kyber512loss12,20,0.148,0
server,IK,Kyber512,Kyber512loss12,21,0.121,0
server,IK,Kyber512,Kyber512loss12,22,0.203,0
server,IK,Kyber512,Kyber512loss12,23,0.141,0
server,IK,Kyber512,Kyber512loss12,24,0.124,0
server,IK,Kyber512,Kyber512loss12,25,321.789,0
server,IK,Kyber512,Kyber512loss12,26,0.205,0
server,IK,Kyber512,Kyber512loss12,27,0.124,0
server,IK,Kyber512,Kyber512loss12,28,0.186,0
server,IK,Kyber512,Kyber512loss12,29,0.151,0
server,IK,Kyber512,Kyber512loss12,30,560.873,0
server,IK,Kyber512,Kyber512loss12,31,0.125,0
server,IK,Kyber512,Kyber512loss12,32,302.922,0
server,IK,Kyber512,Kyber512loss12,33,0.124,0
server,IK,Kyber512,Kyber512loss12,34,318.916,0
server,IK,Kyber512,Kyber512loss12,35,0.130,0
server,IK,Kyber512,Kyber512loss12,36,0.161,0
server,IK,Kyber512,Kyber512loss12,37,0.227,0
server,IK,Kyber512,Kyber512loss12,38,0.252,0
server,IK,Kyber512,Kyber512loss12,39,0.190,0
server,IK,Kyber512,Kyber512loss12,40,0.124,0
server,IK,Kyber512,Kyber512loss12,41,65.910,0
server,IK,Kyber512,Kyber512loss12,42,0.153,0
server,IK,Kyber512,Kyber512loss12,43,0.122,0
server,IK,Kyber512,Kyber512loss12,44,109.612,0
server,IK,Kyber512,Kyber512loss12,45,0.132,0
server,IK,Kyber512,Kyber512loss12,46,0.139,0
server,IK,Kyber512,Kyber512loss12,47,0.139,0
server,IK,Kyber512,Kyber512loss12,48,326.713,0
server,IK,Kyber512,Kyber512loss12,49,108.764,0
server,IK,Kyber512,Kyber512loss12,50,0.125,0
server,IK,Kyber512,Kyber512loss12,51,303.711,0
server,IK,Kyber512,Kyber512loss12,52,303.550,0
server,IK,Kyber512,Kyber512loss12,53,0.128,0
server,IK,Kyber512,Kyber512loss12,54,318.807,0
server,IK,Kyber512,Kyber512loss12,55,0.123,0
server,IK,Kyber512,Kyber512loss12,56,0.150,0
server,IK,Kyber512,Kyber512loss12,57,0.144,0
server,IK,Kyber512,Kyber512loss12,58,0.135,0
server,IK,Kyber512,Kyber512loss12,59,66.035,0
server,IK,Kyber512,Kyber512loss12,60,0.131,0
server,IK,Kyber512,Kyber512loss12,61,0.126,0
server,IK,Kyber512,Kyber512loss12,62,0.253,0
server,IK,Kyber512,Kyber512loss12,63,155.626,0
server,IK,Kyber512,Kyber512loss12,64,0.157,0
server,IK,Kyber512,Kyber512loss12,65,65.739,0
server,IK,Kyber512,Kyber512loss12,66,0.129,0
server,IK,Kyber512,Kyber512loss12,67,0.137,0
server,IK,Kyber512,Kyber512loss12,68,0.148,0
server,IK,Kyber512,Kyber512loss12,69,65.739,0
server,IK,Kyber512,Kyber512loss12,70,0.157,0
server,IK,Kyber512,Kyber512loss12,71,0.125,0
server,IK,Kyber512,Kyber512loss12,72,50.402,0
server,IK,Kyber512,Kyber512loss12,73,0.124,0
server,IK,Kyber512,Kyber512loss12,74,0.200,0
server,IK,Kyber512,Kyber512loss12,75,0.130,0
server,IK,Kyber512,Kyber512loss12,76,0.127,0
server,IK,Kyber512,Kyber512loss12,77,0.131,0
server,IK,Kyber512,Kyber512loss12,78,0.128,0
server,IK,Kyber512,Kyber512loss12,79,0.132,0
server,IK,Kyber512,Kyber512loss12,80,0.150,0
server,IK,Kyber512,Kyber512loss12,81,0.131,0
server,IK,Kyber512,Kyber512loss12,82,2125.882,0
server,IK,Kyber512,Kyber512loss12,83,0.163,0
server,IK,Kyber512,Kyber512loss12,84,0.190,0
server,IK,Kyber512,Kyber512loss12,85,0.160,0
server,IK,Kyber512,Kyber512loss12,86,0.168,0
server,IK,Kyber512,Kyber512loss12,87,0.144,0
server,IK,Kyber512,Kyber512loss12,88,65.889,0
server,IK,Kyber512,Kyber512loss12,89,0.135,0
server,IK,Kyber512,Kyber512loss12,90,0.138,0
server,IK,Kyber512,Kyber512loss12,91,0.170,0
server,IK,Kyber512,Kyber512loss12,92,0.137,0
server,IK,Kyber512,Kyber512loss12,93,0.125,0
server,IK,Kyber512,Kyber512loss12,94,0.131,0
server,IK,Kyber512,Kyber512loss12,95,5645.948,0
server,IK,Kyber512,Kyber512loss12,96,0.125,0
server,IK,Kyber512,Kyber512loss12,97,2125.950,0
server,IK,Kyber512,Kyber512loss12,98,0.132,0
server,IK,Kyber512,Kyber512loss12,99,0.170,0
server,IK,Kyber512,Kyber512loss12,100,0.170,0
server,IK,Kyber512,Kyber512loss12,101,0.134,0
server,IK,Kyber512,Kyber512loss12,102,0.132,0
server,IK,Kyber512,Kyber512loss12,103,0.169,0
server,IK,Kyber512,Kyber512loss12,104,0.121,0
server,IK,Kyber512,Kyber512loss12,105,0.148,0
server,IK,Kyber512,Kyber512loss12,106,0.132,0
server,IK,Kyber512,Kyber512loss12,107,0.166,0
server,IK,Kyber512,Kyber512loss12,108,0.128,0
server,IK,Kyber512,Kyber512loss12,109,0.132,0
server,IK,Kyber512,Kyber512loss12,110,0.162,0
server,IK,Kyber512,Kyber512loss12,111,0.146,0
server,IK,Kyber512,Kyber512loss12,112,0.135,0
server,IK,Kyber512,Kyber512loss12,113,0.122,0
server,IK,Kyber512,Kyber512loss12,114,0.138,0
server,IK,Kyber512,Kyber512loss12,115,0.128,0
server,IK,Kyber512,Kyber512loss12,116,0.158,0
server,IK,Kyber512,Kyber512loss12,117,0.171,0
server,IK,Kyber512,Kyber512loss12,118,0.146,0
server,IK,Kyber512,Kyber512loss12,119,0.155,0
server,IK,Kyber512,Kyber512loss12,120,66.077,0
server,IK,Kyber512,Kyber512loss12,121,0.180,0
server,IK,Kyber512,Kyber512loss12,122,0.151,0
server,IK,Kyber512,Kyber512loss12,123,65.967,0
server,IK,Kyber512,Kyber512loss12,124,0.183,0
server,IK,Kyber512,Kyber512loss12,125,0.129,0
server,IK,Kyber512,Kyber512loss12,126,154.259,0
server,IK,Kyber512,Kyber512loss12,127,0.176,0
server,IK,Kyber512,Kyber512loss12,128,0.137,0
server,IK,Kyber512,Kyber512loss12,129,0.168,0
server,IK,Kyber512,Kyber512loss12,130,0.135,0
server,IK,Kyber512,Kyber512loss12,131,65.888,0
server,IK,Kyber512,Kyber512loss12,132,0.124,0
server,IK,Kyber512,Kyber512loss12,133,0.121,0
server,IK,Kyber512,Kyber512loss12,134,0.144,0
