role,pattern,kem,label,riter,latency_ms,rc
server,KK,Kyber768,Kyber768loss16,20,0.273,0
server,KK,Kyber768,Kyber768loss16,21,253.700,0
server,KK,Kyber768,Kyber768loss16,22,0.160,0
server,KK,Kyber768,Kyber768loss16,23,0.163,0
server,KK,Kyber768,Kyber768loss16,24,4663.983,0
server,KK,Kyber768,Kyber768loss16,25,0.145,0
server,KK,Kyber768,Kyber768loss16,26,253.943,0
server,KK,Kyber768,Kyber768loss16,27,0.316,0
server,KK,Kyber768,Kyber768loss16,28,0.344,0
server,KK,Kyber768,Kyber768loss16,29,2587.992,0
server,KK,Kyber768,Kyber768loss16,30,0.270,0
server,KK,Kyber768,Kyber768loss16,31,0.238,0
server,KK,Kyber768,Kyber768loss16,32,0.165,0
server,KK,Kyber768,Kyber768loss16,33,0.188,0
server,KK,Kyber768,Kyber768loss16,34,0.149,0
server,KK,Kyber768,Kyber768loss16,35,0.192,0
server,KK,Kyber768,Kyber768loss16,36,0.143,0
server,KK,Kyber768,Kyber768loss16,37,0.147,0
server,KK,Kyber768,Kyber768loss16,38,0.197,0
server,KK,Kyber768,Kyber768loss16,39,0.223,0
server,KK,Kyber768,Kyber768loss16,40,0.209,0
server,KK,Kyber768,Kyber768loss16,41,0.193,0
server,KK,Kyber768,Kyber768loss16,42,0.202,0
server,KK,Kyber768,Kyber768loss16,43,0.205,0
server,KK,Kyber768,Kyber768loss16,44,0.175,0
server,KK,Kyber768,Kyber768loss16,45,0.182,0
server,KK,Kyber768,Kyber768loss16,46,0.143,0
server,KK,Kyber768,Kyber768loss16,47,0.148,0
server,KK,Kyber768,Kyber768loss16,48,0.222,0
server,KK,Kyber768,Kyber768loss16,49,0.386,0
server,KK,Kyber768,Kyber768loss16,50,0.176,0
server,KK,Kyber768,Kyber768loss16,51,0.152,0
server,KK,Kyber768,Kyber768loss16,52,0.158,0
server,KK,Kyber768,Kyber768loss16,53,0.156,0
server,KK,Kyber768,Kyber768loss16,54,0.157,0
server,KK,Kyber768,Kyber768loss16,55,1464.256,0
server,KK,Kyber768,Kyber768loss16,56,0.198,0
server,KK,Kyber768,Kyber768loss16,57,0.150,0
server,KK,Kyber768,Kyber768loss16,58,0.195,0
server,KK,Kyber768,Kyber768loss16,59,0.249,0
server,KK,Kyber768,Kyber768loss16,60,0.158,0
server,KK,Kyber768,Kyber768loss16,61,0.193,0
server,KK,Kyber768,Kyber768loss16,62,3598.722,0
server,KK,Kyber768,Kyber768loss16,63,0.190,0
server,KK,Kyber768,Kyber768loss16,64,0.196,0
server,KK,Kyber768,Kyber768loss16,65,254.050,0
server,KK,Kyber768,Kyber768loss16,66,1473.649,0
server,KK,Kyber768,Kyber768loss16,67,0.184,0
server,KK,Kyber768,Kyber768loss16,68,0.185,0
server,KK,Kyber768,Kyber768loss16,69,2651.895,0
server,KK,Kyber768,Kyber768loss16,70,0.159,0
server,KK,Kyber768,Kyber768loss16,71,0.149,0
server,KK,Kyber768,Kyber768loss16,72,0.209,0
server,KK,Kyber768,Kyber768loss16,73,0.154,0
server,KK,Kyber768,Kyber768loss16,74,609.269,0
