role,pattern,kem,label,riter,latency_ms,rc
server,IN,Kyber512,Kyber512loss4,20,0.091,0
server,IN,Kyber512,Kyber512loss4,21,308.877,0
server,IN,Kyber512,Kyber512loss4,22,0.101,0
server,IN,Kyber512,Kyber512loss4,23,0.114,0
server,IN,Kyber512,Kyber512loss4,24,0.111,0
server,IN,Kyber512,Kyber512loss4,25,0.124,0
server,IN,Kyber512,Kyber512loss4,26,0.100,0
server,IN,Kyber512,Kyber512loss4,27,0.105,0
server,IN,Kyber512,Kyber512loss4,28,0.100,0
server,IN,Kyber512,Kyber512loss4,29,0.137,0
server,IN,Kyber512,Kyber512loss4,30,0.093,0
server,IN,Kyber512,Kyber512loss4,31,0.117,0
server,IN,Kyber512,Kyber512loss4,32,0.113,0
server,IN,Kyber512,Kyber512loss4,33,0.129,0
server,IN,Kyber512,Kyber512loss4,34,0.089,0
server,IN,Kyber512,Kyber512loss4,35,0.123,0
server,IN,Kyber512,Kyber512loss4,36,0.106,0
server,IN,Kyber512,Kyber512loss4,37,0.104,0
server,IN,Kyber512,Kyber512loss4,38,0.171,0
server,IN,Kyber512,Kyber512loss4,39,0.103,0
server,IN,Kyber512,Kyber512loss4,40,0.111,0
server,IN,Kyber512,Kyber512loss4,41,0.161,0
server,IN,Kyber512,Kyber512loss4,42,0.113,0
server,IN,Kyber512,Kyber512loss4,43,0.145,0
server,IN,Kyber512,Kyber512loss4,44,0.101,0
server,IN,Kyber512,Kyber512loss4,45,0.119,0
server,IN,Kyber512,Kyber512loss4,46,0.103,0
server,IN,Kyber512,Kyber512loss4,47,0.107,0
server,IN,Kyber512,Kyber512loss4,48,0.139,0
server,IN,Kyber512,Kyber512loss4,49,0.112,0
server,IN,Kyber512,Kyber512loss4,50,0.110,0
server,IN,Kyber512,Kyber512loss4,51,0.123,0
server,IN,Kyber512,Kyber512loss4,52,0.104,0
server,IN,Kyber512,Kyber512loss4,53,0.102,0
server,IN,Kyber512,Kyber512loss4,54,0.099,0
server,IN,Kyber512,Kyber512loss4,55,0.113,0
server,IN,Kyber512,Kyber512loss4,56,0.126,0
server,IN,Kyber512,Kyber512loss4,57,0.103,0
server,IN,Kyber512,Kyber512loss4,58,0.108,0
server,IN,Kyber512,Kyber512loss4,59,0.108,0
server,IN,Kyber512,Kyber512loss4,60,0.102,0
