role,pattern,kem,label,riter,latency_ms,rc
client,IK,X25519,curve25519loss0,20,100.797,0
client,IK,X25519,curve25519loss0,21,100.732,0
client,IK,X25519,curve25519loss0,22,100.727,0
client,IK,X25519,curve25519loss0,23,100.789,0
client,IK,X25519,curve25519loss0,24,100.905,0
client,IK,X25519,curve25519loss0,25,100.783,0
client,IK,X25519,curve25519loss0,26,100.841,0
client,IK,X25519,curve25519loss0,27,100.789,0
client,IK,X25519,curve25519loss0,28,100.804,0
client,IK,X25519,curve25519loss0,29,100.829,0
client,IK,X25519,curve25519loss0,30,100.751,0
client,IK,X25519,curve25519loss0,31,100.748,0
client,IK,X25519,curve25519loss0,32,100.761,0
client,IK,X25519,curve25519loss0,33,100.832,0
client,IK,X25519,curve25519loss0,34,100.814,0
client,IK,X25519,curve25519loss0,35,100.775,0
client,IK,X25519,curve25519loss0,36,100.825,0
client,IK,X25519,curve25519loss0,37,100.777,0
client,IK,X25519,curve25519loss0,38,100.822,0
client,IK,X25519,curve25519loss0,39,100.812,0
client,IK,X25519,curve25519loss0,40,100.768,0
client,IK,X25519,curve25519loss0,41,100.758,0
client,IK,X25519,curve25519loss0,42,100.814,0
client,IK,X25519,curve25519loss0,43,100.778,0
client,IK,X25519,curve25519loss0,44,100.887,0
client,IK,X25519,curve25519loss0,45,100.780,0
client,IK,X25519,curve25519loss0,46,100.831,0
client,IK,X25519,curve25519loss0,47,100.796,0
client,IK,X25519,curve25519loss0,48,100.824,0
client,IK,X25519,curve25519loss0,49,100.902,0
client,IK,X25519,curve25519loss0,50,100.727,0
client,IK,X25519,curve25519loss0,51,100.767,0
client,IK,X25519,curve25519loss0,52,100.883,0
client,IK,X25519,curve25519loss0,53,100.751,0
client,IK,X25519,curve25519loss0,54,100.754,0
client,IK,X25519,curve25519loss0,55,100.765,0
client,IK,X25519,curve25519loss0,56,100.757,0
client,IK,X25519,curve25519loss0,57,100.721,0
client,IK,X25519,curve25519loss0,58,100.777,0
client,IK,X25519,curve25519loss0,59,100.748,0
client,IK,X25519,curve25519loss0,60,100.713,0
client,IK,X25519,curve25519loss0,61,100.767,0
client,IK,X25519,curve25519loss0,62,100.772,0
client,IK,X25519,curve25519loss0,63,100.787,0
client,IK,X25519,curve25519loss0,64,100.722,0
client,IK,X25519,curve25519loss0,65,100.744,0
client,IK,X25519,curve25519loss0,66,100.793,0
client,IK,X25519,curve25519loss0,67,100.757,0
client,IK,X25519,curve25519loss0,68,100.746,0
client,IK,X25519,curve25519loss0,69,100.805,0
client,IK,X25519,curve25519loss0,70,100.850,0
client,IK,X25519,curve25519loss0,71,100.832,0
client,IK,X25519,curve25519loss0,72,100.812,0
client,IK,X25519,curve25519loss0,73,100.836,0
client,IK,X25519,curve25519loss0,74,100.841,0
client,IK,X25519,curve25519loss0,75,100.779,0
client,IK,X25519,curve25519loss0,76,100.882,0
client,IK,X25519,curve25519loss0,77,100.829,0
client,IK,X25519,curve25519loss0,78,100.772,0
client,IK,X25519,curve25519loss0,79,100.898,0
client,IK,X25519,curve25519loss0,80,100.766,0
client,IK,X25519,curve25519loss0,81,100.795,0
client,IK,X25519,curve25519loss0,82,100.787,0
client,IK,X25519,curve25519loss0,83,100.816,0
client,IK,X25519,curve25519loss0,84,100.777,0
client,IK,X25519,curve25519loss0,85,100.807,0
client,IK,X25519,curve25519loss0,86,100.777,0
client,IK,X25519,curve25519loss0,87,100.848,0
client,IK,X25519,curve25519loss0,88,100.833,0
client,IK,X25519,curve25519loss0,89,100.803,0
client,IK,X25519,curve25519loss0,90,100.835,0
client,IK,X25519,curve25519loss0,91,100.821,0
client,IK,X25519,curve25519loss0,92,100.881,0
client,IK,X25519,curve25519loss0,93,100.771,0
client,IK,X25519,curve25519loss0,94,100.848,0
client,IK,X25519,curve25519loss0,95,100.888,0
client,IK,X25519,curve25519loss0,96,100.829,0
client,IK,X25519,curve25519loss0,97,100.783,0
client,IK,X25519,curve25519loss0,98,100.802,0
client,IK,X25519,curve25519loss0,99,100.797,0
client,IK,X25519,curve25519loss0,100,100.850,0
client,IK,X25519,curve25519loss0,101,100.815,0
client,IK,X25519,curve25519loss0,102,100.931,0
client,IK,X25519,curve25519loss0,103,100.847,0
client,IK,X25519,curve25519loss0,104,100.854,0
client,IK,X25519,curve25519loss0,105,100.780,0
client,IK,X25519,curve25519loss0,106,100.780,0
client,IK,X25519,curve25519loss0,107,100.761,0
client,IK,X25519,curve25519loss0,108,100.809,0
client,IK,X25519,curve25519loss0,109,100.856,0
client,IK,X25519,curve25519loss0,110,100.762,0
client,IK,X25519,curve25519loss0,111,101.184,0
client,IK,X25519,curve25519loss0,112,101.979,0
client,IK,X25519,curve25519loss0,113,101.703,0
client,IK,X25519,curve25519loss0,114,101.868,0
client,IK,X25519,curve25519loss0,115,102.377,0
client,IK,X25519,curve25519loss0,116,101.043,0
client,IK,X25519,curve25519loss0,117,101.092,0
client,IK,X25519,curve25519loss0,118,101.349,0
client,IK,X25519,curve25519loss0,119,102.839,0
client,IK,X25519,curve25519loss0,120,101.109,0
client,IK,X25519,curve25519loss0,121,101.132,0
client,IK,X25519,curve25519loss0,122,101.127,0
client,IK,X25519,curve25519loss0,123,101.122,0
client,IK,X25519,curve25519loss0,124,101.090,0
client,IK,X25519,curve25519loss0,125,101.077,0
client,IK,X25519,curve25519loss0,126,101.091,0
client,IK,X25519,curve25519loss0,127,101.053,0
client,IK,X25519,curve25519loss0,128,101.128,0
client,IK,X25519,curve25519loss0,129,101.092,0
client,IK,X25519,curve25519loss0,130,101.079,0
client,IK,X25519,curve25519loss0,131,101.069,0
client,IK,X25519,curve25519loss0,132,101.054,0
client,IK,X25519,curve25519loss0,133,100.935,0
client,IK,X25519,curve25519loss0,134,101.032,0
client,IK,X25519,curve25519loss0,135,100.988,0
client,IK,X25519,curve25519loss0,136,101.121,0
client,IK,X25519,curve25519loss0,137,101.060,0
