role,pattern,kem,label,riter,latency_ms,rc
client,XN,X25519,curve25519loss4,20,1029.745,0
client,XN,X25519,curve25519loss4,21,400.610,0
client,XN,X25519,curve25519loss4,22,400.606,0
client,XN,X25519,curve25519loss4,23,400.603,0
client,XN,X25519,curve25519loss4,24,400.687,0
client,XN,X25519,curve25519loss4,25,400.707,0
client,XN,X25519,curve25519loss4,26,400.650,0
client,XN,X25519,curve25519loss4,27,400.622,0
client,XN,X25519,curve25519loss4,28,400.661,0
client,XN,X25519,curve25519loss4,29,400.689,0
client,XN,X25519,curve25519loss4,30,400.628,0
client,XN,X25519,curve25519loss4,31,400.605,0
client,XN,X25519,curve25519loss4,32,400.711,0
client,XN,X25519,curve25519loss4,33,400.632,0
client,XN,X25519,curve25519loss4,34,400.616,0
client,XN,X25519,curve25519loss4,35,400.597,0
client,XN,X25519,curve25519loss4,36,400.625,0
client,XN,X25519,curve25519loss4,37,400.686,0
client,XN,X25519,curve25519loss4,38,400.584,0
client,XN,X25519,curve25519loss4,39,400.636,0
client,XN,X25519,curve25519loss4,40,400.635,0
client,XN,X25519,curve25519loss4,41,400.597,0
client,XN,X25519,curve25519loss4,42,400.632,0
client,XN,X25519,curve25519loss4,43,400.657,0
client,XN,X25519,curve25519loss4,44,400.597,0
client,XN,X25519,curve25519loss4,45,400.563,0
client,XN,X25519,curve25519loss4,46,400.661,0
client,XN,X25519,curve25519loss4,47,1429.213,0
client,XN,X25519,curve25519loss4,48,400.555,0
client,XN,X25519,curve25519loss4,49,400.684,0
client,XN,X25519,curve25519loss4,50,400.588,0
client,XN,X25519,curve25519loss4,51,400.579,0
client,XN,X25519,curve25519loss4,52,400.653,0
client,XN,X25519,curve25519loss4,53,400.566,0
client,XN,X25519,curve25519loss4,54,400.605,0
client,XN,X25519,curve25519loss4,55,400.716,0
client,XN,X25519,curve25519loss4,56,400.639,0
client,XN,X25519,curve25519loss4,57,400.590,0
client,XN,X25519,curve25519loss4,58,400.598,0
client,XN,X25519,curve25519loss4,59,400.681,0
client,XN,X25519,curve25519loss4,60,400.605,0
client,XN,X25519,curve25519loss4,61,1018.234,0
client,XN,X25519,curve25519loss4,62,400.590,0
client,XN,X25519,curve25519loss4,63,400.593,0
client,XN,X25519,curve25519loss4,64,400.635,0
client,XN,X25519,curve25519loss4,65,400.665,0
client,XN,X25519,curve25519loss4,66,400.617,0
client,XN,X25519,curve25519loss4,67,400.642,0
client,XN,X25519,curve25519loss4,68,400.629,0
client,XN,X25519,curve25519loss4,69,400.521,0
client,XN,X25519,curve25519loss4,70,400.593,0
client,XN,X25519,curve25519loss4,71,400.568,0
client,XN,X25519,curve25519loss4,72,400.640,0
client,XN,X25519,curve25519loss4,73,400.603,0
client,XN,X25519,curve25519loss4,74,400.606,0
client,XN,X25519,curve25519loss4,75,400.636,0
client,XN,X25519,curve25519loss4,76,400.606,0
client,XN,X25519,curve25519loss4,77,400.686,0
client,XN,X25519,curve25519loss4,78,400.647,0
client,XN,X25519,curve25519loss4,79,400.577,0
client,XN,X25519,curve25519loss4,80,400.609,0
client,XN,X25519,curve25519loss4,81,400.595,0
client,XN,X25519,curve25519loss4,82,1777.771,0
client,XN,X25519,curve25519loss4,83,1023.902,0
client,XN,X25519,curve25519loss4,84,400.670,0
client,XN,X25519,curve25519loss4,85,400.608,0
client,XN,X25519,curve25519loss4,86,400.668,0
client,XN,X25519,curve25519loss4,87,400.677,0
client,XN,X25519,curve25519loss4,88,400.581,0
client,XN,X25519,curve25519loss4,89,1432.666,0
client,XN,X25519,curve25519loss4,90,1015.668,0
client,XN,X25519,curve25519loss4,91,1051.753,0
client,XN,X25519,curve25519loss4,92,400.610,0
client,XN,X25519,curve25519loss4,93,400.603,0
client,XN,X25519,curve25519loss4,94,400.598,0
client,XN,X25519,curve25519loss4,95,400.694,0
client,XN,X25519,curve25519loss4,96,400.589,0
client,XN,X25519,curve25519loss4,97,400.679,0
client,XN,X25519,curve25519loss4,98,400.674,0
client,XN,X25519,curve25519loss4,99,400.651,0
client,XN,X25519,curve25519loss4,100,400.619,0
client,XN,X25519,curve25519loss4,101,400.625,0
client,XN,X25519,curve25519loss4,102,452.982,0
client,XN,X25519,curve25519loss4,103,400.605,0
client,XN,X25519,curve25519loss4,104,400.700,0
client,XN,X25519,curve25519loss4,105,400.613,0
client,XN,X25519,curve25519loss4,106,400.584,0
client,XN,X25519,curve25519loss4,107,400.674,0
client,XN,X25519,curve25519loss4,108,400.632,0
client,XN,X25519,curve25519loss4,109,400.672,0
client,XN,X25519,curve25519loss4,110,2078.385,0
client,XN,X25519,curve25519loss4,111,400.662,0
client,XN,X25519,curve25519loss4,112,453.408,0
client,XN,X25519,curve25519loss4,113,400.636,0
client,XN,X25519,curve25519loss4,114,400.649,0
client,XN,X25519,curve25519loss4,115,400.602,0
client,XN,X25519,curve25519loss4,116,400.632,0
client,XN,X25519,curve25519loss4,117,1427.178,0
client,XN,X25519,curve25519loss4,118,400.667,0
client,XN,X25519,curve25519loss4,119,400.646,0
client,XN,X25519,curve25519loss4,120,400.606,0
client,XN,X25519,curve25519loss4,121,400.695,0
client,XN,X25519,curve25519loss4,122,1040.566,0
client,XN,X25519,curve25519loss4,123,400.702,0
client,XN,X25519,curve25519loss4,124,400.673,0
client,XN,X25519,curve25519loss4,125,400.606,0
client,XN,X25519,curve25519loss4,126,400.655,0
client,XN,X25519,curve25519loss4,127,400.677,0
client,XN,X25519,curve25519loss4,128,400.633,0
client,XN,X25519,curve25519loss4,129,400.601,0
client,XN,X25519,curve25519loss4,130,1034.736,0
client,XN,X25519,curve25519loss4,131,400.710,0
client,XN,X25519,curve25519loss4,132,400.621,0
client,XN,X25519,curve25519loss4,133,400.638,0
client,XN,X25519,curve25519loss4,134,400.676,0
client,XN,X25519,curve25519loss4,135,400.704,0
client,XN,X25519,curve25519loss4,136,2456.503,0
client,XN,X25519,curve25519loss4,137,1407.857,0
client,XN,X25519,curve25519loss4,138,400.642,0
client,XN,X25519,curve25519loss4,139,400.650,0
client,XN,X25519,curve25519loss4,140,400.586,0
client,XN,X25519,curve25519loss4,141,400.625,0
client,XN,X25519,curve25519loss4,142,400.628,0
client,XN,X25519,curve25519loss4,143,1023.936,0
client,XN,X25519,curve25519loss4,144,400.647,0
client,XN,X25519,curve25519loss4,145,400.612,0
client,XN,X25519,curve25519loss4,146,400.605,0
client,XN,X25519,curve25519loss4,147,1402.208,0
client,XN,X25519,curve25519loss4,148,400.614,0
client,XN,X25519,curve25519loss4,149,400.621,0
client,XN,X25519,curve25519loss4,150,400.639,0
client,XN,X25519,curve25519loss4,151,400.571,0
client,XN,X25519,curve25519loss4,152,400.669,0
client,XN,X25519,curve25519loss4,153,400.664,0
client,XN,X25519,curve25519loss4,154,400.676,0
client,XN,X25519,curve25519loss4,155,400.614,0
client,XN,X25519,curve25519loss4,156,400.618,0
client,XN,X25519,curve25519loss4,157,1413.169,0
client,XN,X25519,curve25519loss4,158,400.662,0
client,XN,X25519,curve25519loss4,159,400.664,0
client,XN,X25519,curve25519loss4,160,400.596,0
client,XN,X25519,curve25519loss4,161,400.551,0
client,XN,X25519,curve25519loss4,162,400.616,0
client,XN,X25519,curve25519loss4,163,400.642,0
client,XN,X25519,curve25519loss4,164,1407.706,0
client,XN,X25519,curve25519loss4,165,400.638,0
client,XN,X25519,curve25519loss4,166,1026.860,0
client,XN,X25519,curve25519loss4,167,400.661,0
client,XN,X25519,curve25519loss4,168,400.612,0
client,XN,X25519,curve25519loss4,169,1026.607,0
client,XN,X25519,curve25519loss4,170,400.660,0
client,XN,X25519,curve25519loss4,171,400.640,0
client,XN,X25519,curve25519loss4,172,400.611,0
client,XN,X25519,curve25519loss4,173,400.620,0
client,XN,X25519,curve25519loss4,174,400.640,0
client,XN,X25519,curve25519loss4,175,400.665,0
client,XN,X25519,curve25519loss4,176,400.651,0
client,XN,X25519,curve25519loss4,177,400.648,0
client,XN,X25519,curve25519loss4,178,400.697,0
client,XN,X25519,curve25519loss4,179,400.767,0
client,XN,X25519,curve25519loss4,180,400.635,0
client,XN,X25519,curve25519loss4,181,400.637,0
client,XN,X25519,curve25519loss4,182,400.683,0
client,XN,X25519,curve25519loss4,183,1454.278,0
client,XN,X25519,curve25519loss4,184,1435.859,0
client,XN,X25519,curve25519loss4,185,1015.578,0
client,XN,X25519,curve25519loss4,186,400.685,0
client,XN,X25519,curve25519loss4,187,400.576,0
client,XN,X25519,curve25519loss4,188,400.556,0
client,XN,X25519,curve25519loss4,189,400.670,0
client,XN,X25519,curve25519loss4,190,400.636,0
client,XN,X25519,curve25519loss4,191,1432.631,0
client,XN,X25519,curve25519loss4,192,400.593,0
client,XN,X25519,curve25519loss4,193,400.541,0
client,XN,X25519,curve25519loss4,194,400.638,0
client,XN,X25519,curve25519loss4,195,400.555,0
client,XN,X25519,curve25519loss4,196,400.670,0
client,XN,X25519,curve25519loss4,197,400.630,0
client,XN,X25519,curve25519loss4,198,400.678,0
client,XN,X25519,curve25519loss4,199,1418.938,0
client,XN,X25519,curve25519loss4,200,400.657,0
client,XN,X25519,curve25519loss4,201,400.660,0
client,XN,X25519,curve25519loss4,202,400.565,0
client,XN,X25519,curve25519loss4,203,400.569,0
client,XN,X25519,curve25519loss4,204,400.651,0
client,XN,X25519,curve25519loss4,205,400.692,0
client,XN,X25519,curve25519loss4,206,2095.234,0
client,XN,X25519,curve25519loss4,207,400.677,0
client,XN,X25519,curve25519loss4,208,1007.156,0
client,XN,X25519,curve25519loss4,209,400.640,0
client,XN,X25519,curve25519loss4,210,400.586,0
client,XN,X25519,curve25519loss4,211,400.580,0
client,XN,X25519,curve25519loss4,212,400.638,0
client,XN,X25519,curve25519loss4,213,1449.487,0
client,XN,X25519,curve25519loss4,214,1043.509,0
client,XN,X25519,curve25519loss4,215,453.155,0
client,XN,X25519,curve25519loss4,216,400.528,0
client,XN,X25519,curve25519loss4,217,400.606,0
client,XN,X25519,curve25519loss4,218,400.604,0
client,XN,X25519,curve25519loss4,219,1032.623,0
client,XN,X25519,curve25519loss4,220,400.537,0
client,XN,X25519,curve25519loss4,221,400.589,0
client,XN,X25519,curve25519loss4,222,400.623,0
client,XN,X25519,curve25519loss4,223,400.595,0
client,XN,X25519,curve25519loss4,224,400.529,0
client,XN,X25519,curve25519loss4,225,400.675,0
client,XN,X25519,curve25519loss4,226,400.618,0
client,XN,X25519,curve25519loss4,227,400.573,0
client,XN,X25519,curve25519loss4,228,400.646,0
client,XN,X25519,curve25519loss4,229,400.570,0
client,XN,X25519,curve25519loss4,230,400.553,0
client,XN,X25519,curve25519loss4,231,1460.829,0
client,XN,X25519,curve25519loss4,232,400.703,0
client,XN,X25519,curve25519loss4,233,400.610,0
client,XN,X25519,curve25519loss4,234,400.667,0
client,XN,X25519,curve25519loss4,235,400.610,0
client,XN,X25519,curve25519loss4,236,400.681,0
client,XN,X25519,curve25519loss4,237,400.610,0
client,XN,X25519,curve25519loss4,238,400.625,0
client,XN,X25519,curve25519loss4,239,400.570,0
client,XN,X25519,curve25519loss4,240,400.587,0
client,XN,X25519,curve25519loss4,241,400.613,0
client,XN,X25519,curve25519loss4,242,400.628,0
client,XN,X25519,curve25519loss4,243,400.593,0
client,XN,X25519,curve25519loss4,244,400.522,0
client,XN,X25519,curve25519loss4,245,1446.680,0
client,XN,X25519,curve25519loss4,246,400.659,0
client,XN,X25519,curve25519loss4,247,400.598,0
client,XN,X25519,curve25519loss4,248,400.542,0
client,XN,X25519,curve25519loss4,249,400.564,0
client,XN,X25519,curve25519loss4,250,400.603,0
client,XN,X25519,curve25519loss4,251,400.663,0
client,XN,X25519,curve25519loss4,252,400.605,0
client,XN,X25519,curve25519loss4,253,400.674,0
client,XN,X25519,curve25519loss4,254,1010.134,0
client,XN,X25519,curve25519loss4,255,400.588,0
client,XN,X25519,curve25519loss4,256,453.345,0
client,XN,X25519,curve25519loss4,257,400.590,0
client,XN,X25519,curve25519loss4,258,1441.359,0
client,XN,X25519,curve25519loss4,259,400.642,0
client,XN,X25519,curve25519loss4,260,400.655,0
client,XN,X25519,curve25519loss4,261,400.655,0
client,XN,X25519,curve25519loss4,262,400.647,0
client,XN,X25519,curve25519loss4,263,400.644,0
client,XN,X25519,curve25519loss4,264,400.676,0
client,XN,X25519,curve25519loss4,265,400.606,0
client,XN,X25519,curve25519loss4,266,400.602,0
client,XN,X25519,curve25519loss4,267,1402.017,0
client,XN,X25519,curve25519loss4,268,400.610,0
client,XN,X25519,curve25519loss4,269,400.742,0
client,XN,X25519,curve25519loss4,270,400.855,0
client,XN,X25519,curve25519loss4,271,400.663,0
client,XN,X25519,curve25519loss4,272,400.614,0
client,XN,X25519,curve25519loss4,273,400.656,0
client,XN,X25519,curve25519loss4,274,400.639,0
client,XN,X25519,curve25519loss4,275,400.706,0
client,XN,X25519,curve25519loss4,276,400.600,0
client,XN,X25519,curve25519loss4,277,400.567,0
client,XN,X25519,curve25519loss4,278,400.594,0
client,XN,X25519,curve25519loss4,279,400.562,0
client,XN,X25519,curve25519loss4,280,400.617,0
client,XN,X25519,curve25519loss4,281,400.670,0
client,XN,X25519,curve25519loss4,282,400.642,0
client,XN,X25519,curve25519loss4,283,400.609,0
client,XN,X25519,curve25519loss4,284,1031.549,0
client,XN,X25519,curve25519loss4,285,400.603,0
client,XN,X25519,curve25519loss4,286,400.614,0
client,XN,X25519,curve25519loss4,287,400.610,0
client,XN,X25519,curve25519loss4,288,400.687,0
client,XN,X25519,curve25519loss4,289,400.617,0
client,XN,X25519,curve25519loss4,290,400.651,0
client,XN,X25519,curve25519loss4,291,400.614,0
client,XN,X25519,curve25519loss4,292,400.642,0
client,XN,X25519,curve25519loss4,293,400.570,0
client,XN,X25519,curve25519loss4,294,1065.492,0
client,XN,X25519,curve25519loss4,295,400.598,0
client,XN,X25519,curve25519loss4,296,400.570,0
client,XN,X25519,curve25519loss4,297,400.588,0
client,XN,X25519,curve25519loss4,298,400.608,0
client,XN,X25519,curve25519loss4,299,1021.162,0
client,XN,X25519,curve25519loss4,300,1452.315,0
client,XN,X25519,curve25519loss4,301,400.622,0
client,XN,X25519,curve25519loss4,302,400.629,0
client,XN,X25519,curve25519loss4,303,400.637,0
client,XN,X25519,curve25519loss4,304,400.595,0
client,XN,X25519,curve25519loss4,305,400.615,0
client,XN,X25519,curve25519loss4,306,400.668,0
client,XN,X25519,curve25519loss4,307,400.629,0
client,XN,X25519,curve25519loss4,308,400.644,0
client,XN,X25519,curve25519loss4,309,400.533,0
client,XN,X25519,curve25519loss4,310,400.567,0
client,XN,X25519,curve25519loss4,311,400.594,0
client,XN,X25519,curve25519loss4,312,400.660,0
client,XN,X25519,curve25519loss4,313,400.622,0
client,XN,X25519,curve25519loss4,314,400.622,0
client,XN,X25519,curve25519loss4,315,400.553,0
client,XN,X25519,curve25519loss4,316,400.598,0
client,XN,X25519,curve25519loss4,317,400.590,0
client,XN,X25519,curve25519loss4,318,400.619,0
client,XN,X25519,curve25519loss4,319,400.581,0
client,XN,X25519,curve25519loss4,320,1018.258,0
client,XN,X25519,curve25519loss4,321,400.629,0
client,XN,X25519,curve25519loss4,322,1034.985,0
client,XN,X25519,curve25519loss4,323,400.538,0
client,XN,X25519,curve25519loss4,324,400.530,0
client,XN,X25519,curve25519loss4,325,1418.904,0
client,XN,X25519,curve25519loss4,326,1015.810,0
client,XN,X25519,curve25519loss4,327,400.653,0
client,XN,X25519,curve25519loss4,328,400.574,0
client,XN,X25519,curve25519loss4,329,400.601,0
client,XN,X25519,curve25519loss4,330,400.654,0
client,XN,X25519,curve25519loss4,331,400.640,0
client,XN,X25519,curve25519loss4,332,400.594,0
client,XN,X25519,curve25519loss4,333,400.584,0
client,XN,X25519,curve25519loss4,334,400.639,0
client,XN,X25519,curve25519loss4,335,400.646,0
