role,pattern,kem,label,riter,latency_ms,rc
server,KN,BIKEL1,BIKEL1loss20,20,408.470,0
server,KN,BIKEL1,BIKEL1loss20,21,254.427,0
server,KN,BIKEL1,BIKEL1loss20,22,200.698,0
server,KN,BIKEL1,BIKEL1loss20,23,0.539,0
server,KN,BIKEL1,BIKEL1loss20,24,408.070,0
server,KN,BIKEL1,BIKEL1loss20,25,0.511,0
server,KN,BIKEL1,BIKEL1loss20,26,0.508,0
server,KN,BIKEL1,BIKEL1loss20,27,0.555,0
server,KN,BIKEL1,BIKEL1loss20,28,2615.542,0
server,KN,BIKEL1,BIKEL1loss20,29,813.973,0
server,KN,BIKEL1,BIKEL1loss20,30,254.430,0
server,KN,BIKEL1,BIKEL1loss20,31,0.210,0
server,KN,BIKEL1,BIKEL1loss20,32,6135.953,0
server,KN,BIKEL1,BIKEL1loss20,33,254.437,0
server,KN,BIKEL1,BIKEL1loss20,34,0.533,0
server,KN,BIKEL1,BIKEL1loss20,35,0.515,0
server,KN,BIKEL1,BIKEL1loss20,36,0.499,0
server,KN,BIKEL1,BIKEL1loss20,37,410.662,0
server,KN,BIKEL1,BIKEL1loss20,38,822.382,0
server,KN,BIKEL1,BIKEL1loss20,39,0.456,0
server,KN,BIKEL1,BIKEL1loss20,40,0.493,0
server,KN,BIKEL1,BIKEL1loss20,41,824.126,0
server,KN,BIKEL1,BIKEL1loss20,42,0.548,0
server,KN,BIKEL1,BIKEL1loss20,43,0.477,0
server,KN,BIKEL1,BIKEL1loss20,44,200.679,0
server,KN,BIKEL1,BIKEL1loss20,45,0.532,0
server,KN,BIKEL1,BIKEL1loss20,46,0.505,0
server,KN,BIKEL1,BIKEL1loss20,47,200.679,0
server,KN,BIKEL1,BIKEL1loss20,48,0.211,0
server,KN,BIKEL1,BIKEL1loss20,49,407.965,0
server,KN,BIKEL1,BIKEL1loss20,50,2688.192,0
server,KN,BIKEL1,BIKEL1loss20,51,2706.260,0
server,KN,BIKEL1,BIKEL1loss20,52,2322.639,0
server,KN,BIKEL1,BIKEL1loss20,53,0.597,0
server,KN,BIKEL1,BIKEL1loss20,54,1490.583,0
server,KN,BIKEL1,BIKEL1loss20,55,200.741,0
