role,pattern,kem,label,riter,latency_ms,rc
server,XX,BIKEL1,BIKEL1loss2,20,1.762,0
server,XX,BIKEL1,BIKEL1loss2,21,1.785,0
server,XX,BIKEL1,BIKEL1loss2,22,1.780,0
server,XX,BIKEL1,BIKEL1loss2,23,1.755,0
server,XX,BIKEL1,BIKEL1loss2,24,1.781,0
server,XX,BIKEL1,BIKEL1loss2,25,1.774,0
server,XX,BIKEL1,BIKEL1loss2,26,1.769,0
server,XX,BIKEL1,BIKEL1loss2,27,1.755,0
server,XX,BIKEL1,BIKEL1loss2,28,1.789,0
server,XX,BIKEL1,BIKEL1loss2,29,1.810,0
server,XX,BIKEL1,BIKEL1loss2,30,1.856,0
server,XX,BIKEL1,BIKEL1loss2,31,1.812,0
server,XX,BIKEL1,BIKEL1loss2,32,1.781,0
server,XX,BIKEL1,BIKEL1loss2,33,1.774,0
server,XX,BIKEL1,BIKEL1loss2,34,1.793,0
server,XX,BIKEL1,BIKEL1loss2,35,1.775,0
server,XX,BIKEL1,BIKEL1loss2,36,1.776,0
server,XX,BIKEL1,BIKEL1loss2,37,1.831,0
server,XX,BIKEL1,BIKEL1loss2,38,1.764,0
server,XX,BIKEL1,BIKEL1loss2,39,1.767,0
server,XX,BIKEL1,BIKEL1loss2,40,5.492,0
server,XX,BIKEL1,BIKEL1loss2,41,1.786,0
server,XX,BIKEL1,BIKEL1loss2,42,1.894,0
server,XX,BIKEL1,BIKEL1loss2,43,1.798,0
server,XX,BIKEL1,BIKEL1loss2,44,1.747,0
server,XX,BIKEL1,BIKEL1loss2,45,1.741,0
server,XX,BIKEL1,BIKEL1loss2,46,1.746,0
server,XX,BIKEL1,BIKEL1loss2,47,1.750,0
server,XX,BIKEL1,BIKEL1loss2,48,1.773,0
server,XX,BIKEL1,BIKEL1loss2,49,1.772,0
server,XX,BIKEL1,BIKEL1loss2,50,1.795,0
server,XX,BIKEL1,BIKEL1loss2,51,1.785,0
server,XX,BIKEL1,BIKEL1loss2,52,1.781,0
server,XX,BIKEL1,BIKEL1loss2,53,1.779,0
server,XX,BIKEL1,BIKEL1loss2,54,1.762,0
server,XX,BIKEL1,BIKEL1loss2,55,1.771,0
server,XX,BIKEL1,BIKEL1loss2,56,1.764,0
server,XX,BIKEL1,BIKEL1loss2,57,1.758,0
server,XX,BIKEL1,BIKEL1loss2,58,1.753,0
server,XX,BIKEL1,BIKEL1loss2,59,1.749,0
server,XX,BIKEL1,BIKEL1loss2,60,1.743,0
server,XX,BIKEL1,BIKEL1loss2,61,1.767,0
server,XX,BIKEL1,BIKEL1loss2,62,1.798,0
server,XX,BIKEL1,BIKEL1loss2,63,1.753,0
server,XX,BIKEL1,BIKEL1loss2,64,1.737,0
server,XX,BIKEL1,BIKEL1loss2,65,1.746,0
server,XX,BIKEL1,BIKEL1loss2,66,1.771,0
server,XX,BIKEL1,BIKEL1loss2,67,1.753,0
server,XX,BIKEL1,BIKEL1loss2,68,1.770,0
server,XX,BIKEL1,BIKEL1loss2,69,1.747,0
server,XX,BIKEL1,BIKEL1loss2,70,1.770,0
server,XX,BIKEL1,BIKEL1loss2,71,1.774,0
server,XX,BIKEL1,BIKEL1loss2,72,1.781,0
server,XX,BIKEL1,BIKEL1loss2,73,1.815,0
server,XX,BIKEL1,BIKEL1loss2,74,1.823,0
server,XX,BIKEL1,BIKEL1loss2,75,1.792,0
server,XX,BIKEL1,BIKEL1loss2,76,1.805,0
server,XX,BIKEL1,BIKEL1loss2,77,1.787,0
server,XX,BIKEL1,BIKEL1loss2,78,1.797,0
server,XX,BIKEL1,BIKEL1loss2,79,1.447,0
server,XX,BIKEL1,BIKEL1loss2,80,1.783,0
server,XX,BIKEL1,BIKEL1loss2,81,209.199,0
server,XX,BIKEL1,BIKEL1loss2,82,1.825,0
server,XX,BIKEL1,BIKEL1loss2,83,1.818,0
server,XX,BIKEL1,BIKEL1loss2,84,1.808,0
server,XX,BIKEL1,BIKEL1loss2,85,1.795,0
server,XX,BIKEL1,BIKEL1loss2,86,1.797,0
server,XX,BIKEL1,BIKEL1loss2,87,1.826,0
server,XX,BIKEL1,BIKEL1loss2,88,1.968,0
server,XX,BIKEL1,BIKEL1loss2,89,1.820,0
server,XX,BIKEL1,BIKEL1loss2,90,1.814,0
server,XX,BIKEL1,BIKEL1loss2,91,5.347,0
server,XX,BIKEL1,BIKEL1loss2,92,1.732,0
server,XX,BIKEL1,BIKEL1loss2,93,1.778,0
server,XX,BIKEL1,BIKEL1loss2,94,1.781,0
server,XX,BIKEL1,BIKEL1loss2,95,1.915,0
server,XX,BIKEL1,BIKEL1loss2,96,1.775,0
server,XX,BIKEL1,BIKEL1loss2,97,210.816,0
server,XX,BIKEL1,BIKEL1loss2,98,1.764,0
server,XX,BIKEL1,BIKEL1loss2,99,210.828,0
server,XX,BIKEL1,BIKEL1loss2,100,1.794,0
server,XX,BIKEL1,BIKEL1loss2,101,1.740,0
server,XX,BIKEL1,BIKEL1loss2,102,1.761,0
server,XX,BIKEL1,BIKEL1loss2,103,1.771,0
server,XX,BIKEL1,BIKEL1loss2,104,1.888,0
server,XX,BIKEL1,BIKEL1loss2,105,1.776,0
server,XX,BIKEL1,BIKEL1loss2,106,1.790,0
server,XX,BIKEL1,BIKEL1loss2,107,1.764,0
server,XX,BIKEL1,BIKEL1loss2,108,1.969,0
server,XX,BIKEL1,BIKEL1loss2,109,1.844,0
server,XX,BIKEL1,BIKEL1loss2,110,1.801,0
