role,pattern,kem,label,riter,latency_ms,rc
server,NX,X25519,curve25519loss14,20,0.256,0
server,NX,X25519,curve25519loss14,21,2623.504,0
server,NX,X25519,curve25519loss14,22,206.999,0
server,NX,X25519,curve25519loss14,23,0.153,0
server,NX,X25519,curve25519loss14,24,0.188,0
server,NX,X25519,curve25519loss14,25,0.166,0
server,NX,X25519,curve25519loss14,26,0.153,0
server,NX,X25519,curve25519loss14,27,0.147,0
server,NX,X25519,curve25519loss14,28,0.167,0
server,NX,X25519,curve25519loss14,29,0.178,0
server,NX,X25519,curve25519loss14,30,0.180,0
server,NX,X25519,curve25519loss14,31,0.221,0
server,NX,X25519,curve25519loss14,32,0.133,0
server,NX,X25519,curve25519loss14,33,0.159,0
server,NX,X25519,curve25519loss14,34,0.167,0
server,NX,X25519,curve25519loss14,35,0.200,0
server,NX,X25519,curve25519loss14,36,207.673,0
server,NX,X25519,curve25519loss14,37,0.150,0
server,NX,X25519,curve25519loss14,38,0.198,0
server,NX,X25519,curve25519loss14,39,0.178,0
server,NX,X25519,curve25519loss14,40,0.154,0
server,NX,X25519,curve25519loss14,41,207.247,0
server,NX,X25519,curve25519loss14,42,203.935,0
server,NX,X25519,curve25519loss14,43,207.674,0
server,NX,X25519,curve25519loss14,44,0.172,0
server,NX,X25519,curve25519loss14,45,0.154,0
server,NX,X25519,curve25519loss14,46,0.147,0
server,NX,X25519,curve25519loss14,47,0.163,0
server,NX,X25519,curve25519loss14,48,0.211,0
server,NX,X25519,curve25519loss14,49,0.174,0
server,NX,X25519,curve25519loss14,50,0.169,0
server,NX,X25519,curve25519loss14,51,0.154,0
server,NX,X25519,curve25519loss14,52,0.178,0
server,NX,X25519,curve25519loss14,53,0.164,0
server,NX,X25519,curve25519loss14,54,0.171,0
server,NX,X25519,curve25519loss14,55,0.205,0
server,NX,X25519,curve25519loss14,56,0.155,0
server,NX,X25519,curve25519loss14,57,207.269,0
server,NX,X25519,curve25519loss14,58,2031.704,0
server,NX,X25519,curve25519loss14,59,0.154,0
server,NX,X25519,curve25519loss14,60,0.189,0
server,NX,X25519,curve25519loss14,61,0.154,0
server,NX,X25519,curve25519loss14,62,0.164,0
server,NX,X25519,curve25519loss14,63,2304.155,0
server,NX,X25519,curve25519loss14,64,0.150,0
server,NX,X25519,curve25519loss14,65,0.192,0
server,NX,X25519,curve25519loss14,66,0.151,0
server,NX,X25519,curve25519loss14,67,0.210,0
server,NX,X25519,curve25519loss14,68,0.148,0
server,NX,X25519,curve25519loss14,69,0.293,0
server,NX,X25519,curve25519loss14,70,0.493,0
server,NX,X25519,curve25519loss14,71,0.150,0
server,NX,X25519,curve25519loss14,72,2304.104,0
server,NX,X25519,curve25519loss14,73,0.167,0
server,NX,X25519,curve25519loss14,74,0.152,0
server,NX,X25519,curve25519loss14,75,0.158,0
server,NX,X25519,curve25519loss14,76,0.144,0
server,NX,X25519,curve25519loss14,77,0.155,0
server,NX,X25519,curve25519loss14,78,0.200,0
server,NX,X25519,curve25519loss14,79,0.164,0
server,NX,X25519,curve25519loss14,80,0.184,0
server,NX,X25519,curve25519loss14,81,0.215,0
server,NX,X25519,curve25519loss14,82,0.153,0
server,NX,X25519,curve25519loss14,83,0.179,0
server,NX,X25519,curve25519loss14,84,0.165,0
server,NX,X25519,curve25519loss14,85,0.203,0
server,NX,X25519,curve25519loss14,86,0.152,0
server,NX,X25519,curve25519loss14,87,0.162,0
server,NX,X25519,curve25519loss14,88,0.164,0
server,NX,X25519,curve25519loss14,89,0.216,0
server,NX,X25519,curve25519loss14,90,0.166,0
server,NX,X25519,curve25519loss14,91,0.185,0
server,NX,X25519,curve25519loss14,92,0.169,0
server,NX,X25519,curve25519loss14,93,0.168,0
server,NX,X25519,curve25519loss14,94,0.166,0
server,NX,X25519,curve25519loss14,95,0.193,0
server,NX,X25519,curve25519loss14,96,0.182,0
server,NX,X25519,curve25519loss14,97,0.171,0
server,NX,X25519,curve25519loss14,98,0.147,0
server,NX,X25519,curve25519loss14,99,0.158,0
server,NX,X25519,curve25519loss14,100,0.164,0
server,NX,X25519,curve25519loss14,101,0.208,0
server,NX,X25519,curve25519loss14,102,0.177,0
server,NX,X25519,curve25519loss14,103,2304.062,0
server,NX,X25519,curve25519loss14,104,0.151,0
server,NX,X25519,curve25519loss14,105,0.169,0
server,NX,X25519,curve25519loss14,106,206.804,0
server,NX,X25519,curve25519loss14,107,0.205,0
server,NX,X25519,curve25519loss14,108,0.171,0
server,NX,X25519,curve25519loss14,109,0.206,0
server,NX,X25519,curve25519loss14,110,0.213,0
server,NX,X25519,curve25519loss14,111,0.155,0
server,NX,X25519,curve25519loss14,112,0.162,0
server,NX,X25519,curve25519loss14,113,0.163,0
server,NX,X25519,curve25519loss14,114,0.166,0
server,NX,X25519,curve25519loss14,115,0.153,0
server,NX,X25519,curve25519loss14,116,0.163,0
server,NX,X25519,curve25519loss14,117,19263.656,0
server,NX,X25519,curve25519loss14,118,0.240,0
server,NX,X25519,curve25519loss14,119,0.172,0
server,NX,X25519,curve25519loss14,120,0.157,0
server,NX,X25519,curve25519loss14,121,0.153,0
server,NX,X25519,curve25519loss14,122,0.190,0
server,NX,X25519,curve25519loss14,123,0.150,0
server,NX,X25519,curve25519loss14,124,0.166,0
server,NX,X25519,curve25519loss14,125,0.145,0
server,NX,X25519,curve25519loss14,126,0.234,0
server,NX,X25519,curve25519loss14,127,1471.507,0
server,NX,X25519,curve25519loss14,128,0.152,0
server,NX,X25519,curve25519loss14,129,0.159,0
server,NX,X25519,curve25519loss14,130,2622.957,0
server,NX,X25519,curve25519loss14,131,207.657,0
server,NX,X25519,curve25519loss14,132,0.158,0
server,NX,X25519,curve25519loss14,133,0.172,0
server,NX,X25519,curve25519loss14,134,0.164,0
server,NX,X25519,curve25519loss14,135,0.219,0
server,NX,X25519,curve25519loss14,136,0.165,0
server,NX,X25519,curve25519loss14,137,0.148,0
server,NX,X25519,curve25519loss14,138,0.172,0
server,NX,X25519,curve25519loss14,139,0.192,0
server,NX,X25519,curve25519loss14,140,0.152,0
server,NX,X25519,curve25519loss14,141,0.167,0
server,NX,X25519,curve25519loss14,142,0.171,0
server,NX,X25519,curve25519loss14,143,0.153,0
server,NX,X25519,curve25519loss14,144,0.193,0
server,NX,X25519,curve25519loss14,145,0.170,0
server,NX,X25519,curve25519loss14,146,0.209,0
server,NX,X25519,curve25519loss14,147,0.151,0
server,NX,X25519,curve25519loss14,148,0.148,0
server,NX,X25519,curve25519loss14,149,0.181,0
server,NX,X25519,curve25519loss14,150,0.149,0
server,NX,X25519,curve25519loss14,151,0.175,0
server,NX,X25519,curve25519loss14,152,0.145,0
server,NX,X25519,curve25519loss14,153,0.153,0
server,NX,X25519,curve25519loss14,154,17087.849,0
server,NX,X25519,curve25519loss14,155,208.118,0
server,NX,X25519,curve25519loss14,156,0.139,0
server,NX,X25519,curve25519loss14,157,0.149,0
server,NX,X25519,curve25519loss14,158,202.604,0
server,NX,X25519,curve25519loss14,159,0.151,0
server,NX,X25519,curve25519loss14,160,0.160,0
server,NX,X25519,curve25519loss14,161,0.176,0
server,NX,X25519,curve25519loss14,162,64.161,0
server,NX,X25519,curve25519loss14,163,0.148,0
