role,pattern,kem,label,riter,latency_ms,rc
client,IK,X25519,curve25519loss10,20,405.593,0
client,IK,X25519,curve25519loss10,21,166.548,0
client,IK,X25519,curve25519loss10,22,100.785,0
client,IK,X25519,curve25519loss10,23,166.033,0
client,IK,X25519,curve25519loss10,24,2207.433,0
client,IK,X25519,curve25519loss10,25,1152.052,0
client,IK,X25519,curve25519loss10,26,100.830,0
client,IK,X25519,curve25519loss10,27,409.580,0
client,IK,X25519,curve25519loss10,28,100.738,0
client,IK,X25519,curve25519loss10,29,1116.289,0
client,IK,X25519,curve25519loss10,30,100.840,0
client,IK,X25519,curve25519loss10,31,100.719,0
client,IK,X25519,curve25519loss10,32,4509.014,0
client,IK,X25519,curve25519loss10,33,100.858,0
client,IK,X25519,curve25519loss10,34,100.782,0
client,IK,X25519,curve25519loss10,35,166.737,0
client,IK,X25519,curve25519loss10,36,100.737,0
client,IK,X25519,curve25519loss10,37,100.735,0
client,IK,X25519,curve25519loss10,38,405.547,0
client,IK,X25519,curve25519loss10,39,100.812,0
client,IK,X25519,curve25519loss10,40,100.802,0
client,IK,X25519,curve25519loss10,41,100.756,0
client,IK,X25519,curve25519loss10,42,100.835,0
client,IK,X25519,curve25519loss10,43,100.712,0
client,IK,X25519,curve25519loss10,44,100.744,0
client,IK,X25519,curve25519loss10,45,1157.041,0
client,IK,X25519,curve25519loss10,46,100.709,0
client,IK,X25519,curve25519loss10,47,100.827,0
client,IK,X25519,curve25519loss10,48,1142.125,0
client,IK,X25519,curve25519loss10,49,1126.769,0
client,IK,X25519,curve25519loss10,50,100.780,0
client,IK,X25519,curve25519loss10,51,100.727,0
client,IK,X25519,curve25519loss10,52,1103.529,0
client,IK,X25519,curve25519loss10,53,166.101,0
client,IK,X25519,curve25519loss10,54,407.314,0
client,IK,X25519,curve25519loss10,55,100.853,0
client,IK,X25519,curve25519loss10,56,2442.953,0
client,IK,X25519,curve25519loss10,57,1631.874,0
client,IK,X25519,curve25519loss10,58,1138.356,0
client,IK,X25519,curve25519loss10,59,100.758,0
client,IK,X25519,curve25519loss10,60,101.045,0
client,IK,X25519,curve25519loss10,61,3459.463,0
client,IK,X25519,curve25519loss10,62,100.823,0
client,IK,X25519,curve25519loss10,63,2125.154,0
client,IK,X25519,curve25519loss10,64,100.812,0
client,IK,X25519,curve25519loss10,65,408.753,0
client,IK,X25519,curve25519loss10,66,100.840,0
client,IK,X25519,curve25519loss10,67,101.010,0
client,IK,X25519,curve25519loss10,68,100.873,0
client,IK,X25519,curve25519loss10,69,1107.184,0
client,IK,X25519,curve25519loss10,70,1151.954,0
client,IK,X25519,curve25519loss10,71,100.793,0
client,IK,X25519,curve25519loss10,72,100.776,0
client,IK,X25519,curve25519loss10,73,1116.939,0
client,IK,X25519,curve25519loss10,74,100.877,0
client,IK,X25519,curve25519loss10,75,100.843,0
client,IK,X25519,curve25519loss10,76,100.835,0
client,IK,X25519,curve25519loss10,77,100.818,0
client,IK,X25519,curve25519loss10,78,100.816,0
client,IK,X25519,curve25519loss10,79,100.831,0
client,IK,X25519,curve25519loss10,80,100.865,0
client,IK,X25519,curve25519loss10,81,1110.428,0
client,IK,X25519,curve25519loss10,82,100.918,0
client,IK,X25519,curve25519loss10,83,474.243,0
client,IK,X25519,curve25519loss10,84,100.983,0
client,IK,X25519,curve25519loss10,85,100.838,0
client,IK,X25519,curve25519loss10,86,100.860,0
client,IK,X25519,curve25519loss10,87,1105.540,0
client,IK,X25519,curve25519loss10,88,540.313,0
client,IK,X25519,curve25519loss10,89,100.884,0
client,IK,X25519,curve25519loss10,90,100.795,0
client,IK,X25519,curve25519loss10,91,100.850,0
client,IK,X25519,curve25519loss10,92,100.844,0
client,IK,X25519,curve25519loss10,93,100.818,0
client,IK,X25519,curve25519loss10,94,100.802,0
client,IK,X25519,curve25519loss10,95,3539.654,0
client,IK,X25519,curve25519loss10,96,470.623,0
client,IK,X25519,curve25519loss10,97,100.900,0
client,IK,X25519,curve25519loss10,98,100.719,0
client,IK,X25519,curve25519loss10,99,100.782,0
client,IK,X25519,curve25519loss10,100,1107.746,0
client,IK,X25519,curve25519loss10,101,421.287,0
client,IK,X25519,curve25519loss10,102,100.907,0
client,IK,X25519,curve25519loss10,103,5597.934,0
client,IK,X25519,curve25519loss10,104,100.884,0
client,IK,X25519,curve25519loss10,105,1138.560,0
client,IK,X25519,curve25519loss10,106,100.871,0
client,IK,X25519,curve25519loss10,107,100.773,0
client,IK,X25519,curve25519loss10,108,100.808,0
client,IK,X25519,curve25519loss10,109,407.732,0
client,IK,X25519,curve25519loss10,110,100.790,0
client,IK,X25519,curve25519loss10,111,1173.715,0
client,IK,X25519,curve25519loss10,112,1413.302,0
client,IK,X25519,curve25519loss10,113,100.763,0
client,IK,X25519,curve25519loss10,114,100.872,0
client,IK,X25519,curve25519loss10,115,100.952,0
client,IK,X25519,curve25519loss10,116,100.915,0
client,IK,X25519,curve25519loss10,117,100.849,0
client,IK,X25519,curve25519loss10,118,1933.743,0
client,IK,X25519,curve25519loss10,119,1663.910,0
client,IK,X25519,curve25519loss10,120,100.961,0
client,IK,X25519,curve25519loss10,121,100.972,0
client,IK,X25519,curve25519loss10,122,100.992,0
client,IK,X25519,curve25519loss10,123,401.974,0
client,IK,X25519,curve25519loss10,124,100.774,0
client,IK,X25519,curve25519loss10,125,100.860,0
client,IK,X25519,curve25519loss10,126,1152.466,0
client,IK,X25519,curve25519loss10,127,166.187,0
client,IK,X25519,curve25519loss10,128,100.851,0
client,IK,X25519,curve25519loss10,129,2164.599,0
client,IK,X25519,curve25519loss10,130,1151.913,0
client,IK,X25519,curve25519loss10,131,100.887,0
client,IK,X25519,curve25519loss10,132,100.790,0
client,IK,X25519,curve25519loss10,133,1027.776,0
client,IK,X25519,curve25519loss10,134,166.577,0
client,IK,X25519,curve25519loss10,135,101.125,0
client,IK,X25519,curve25519loss10,136,100.879,0
client,IK,X25519,curve25519loss10,137,1455.056,0
client,IK,X25519,curve25519loss10,138,478.552,0
client,IK,X25519,curve25519loss10,139,1114.436,0
client,IK,X25519,curve25519loss10,140,100.826,0
client,IK,X25519,curve25519loss10,141,1205.439,0
client,IK,X25519,curve25519loss10,142,1125.481,0
client,IK,X25519,curve25519loss10,143,100.987,0
client,IK,X25519,curve25519loss10,144,1139.850,0
client,IK,X25519,curve25519loss10,145,100.812,0
client,IK,X25519,curve25519loss10,146,2984.749,0
client,IK,X25519,curve25519loss10,147,100.976,0
client,IK,X25519,curve25519loss10,148,100.785,0
client,IK,X25519,curve25519loss10,149,100.841,0
client,IK,X25519,curve25519loss10,150,3203.190,0
client,IK,X25519,curve25519loss10,151,100.907,0
client,IK,X25519,curve25519loss10,152,100.807,0
client,IK,X25519,curve25519loss10,153,100.718,0
client,IK,X25519,curve25519loss10,154,100.849,0
client,IK,X25519,curve25519loss10,155,100.887,0
client,IK,X25519,curve25519loss10,156,100.815,0
client,IK,X25519,curve25519loss10,157,100.798,0
client,IK,X25519,curve25519loss10,158,100.893,0
client,IK,X25519,curve25519loss10,159,100.845,0
client,IK,X25519,curve25519loss10,160,100.825,0
client,IK,X25519,curve25519loss10,161,100.841,0
client,IK,X25519,curve25519loss10,162,100.874,0
client,IK,X25519,curve25519loss10,163,100.840,0
client,IK,X25519,curve25519loss10,164,100.817,0
client,IK,X25519,curve25519loss10,165,408.534,0
client,IK,X25519,curve25519loss10,166,100.762,0
client,IK,X25519,curve25519loss10,167,100.871,0
client,IK,X25519,curve25519loss10,168,100.812,0
client,IK,X25519,curve25519loss10,169,100.791,0
