role,pattern,kem,label,riter,latency_ms,rc
server,IK,X25519,curve25519loss10,20,0.264,0
server,IK,X25519,curve25519loss10,21,0.380,0
server,IK,X25519,curve25519loss10,22,0.344,0
server,IK,X25519,curve25519loss10,23,0.327,0
server,IK,X25519,curve25519loss10,24,0.342,0
server,IK,X25519,curve25519loss10,25,0.300,0
server,IK,X25519,curve25519loss10,26,0.335,0
server,IK,X25519,curve25519loss10,27,309.167,0
server,IK,X25519,curve25519loss10,28,0.328,0
server,IK,X25519,curve25519loss10,29,0.353,0
server,IK,X25519,curve25519loss10,30,0.260,0
server,IK,X25519,curve25519loss10,31,0.350,0
server,IK,X25519,curve25519loss10,32,2382.175,0
server,IK,X25519,curve25519loss10,33,0.275,0
server,IK,X25519,curve25519loss10,34,0.359,0
server,IK,X25519,curve25519loss10,35,0.376,0
server,IK,X25519,curve25519loss10,36,0.334,0
server,IK,X25519,curve25519loss10,37,0.338,0
server,IK,X25519,curve25519loss10,38,305.187,0
server,IK,X25519,curve25519loss10,39,0.403,0
server,IK,X25519,curve25519loss10,40,0.395,0
server,IK,X25519,curve25519loss10,41,0.385,0
server,IK,X25519,curve25519loss10,42,0.271,0
server,IK,X25519,curve25519loss10,43,0.345,0
server,IK,X25519,curve25519loss10,44,0.358,0
server,IK,X25519,curve25519loss10,45,0.325,0
server,IK,X25519,curve25519loss10,46,0.328,0
server,IK,X25519,curve25519loss10,47,0.361,0
server,IK,X25519,curve25519loss10,48,0.344,0
server,IK,X25519,curve25519loss10,49,0.344,0
server,IK,X25519,curve25519loss10,50,0.400,0
server,IK,X25519,curve25519loss10,51,0.348,0
server,IK,X25519,curve25519loss10,52,0.342,0
server,IK,X25519,curve25519loss10,53,0.291,0
server,IK,X25519,curve25519loss10,54,306.841,0
server,IK,X25519,curve25519loss10,55,0.386,0
server,IK,X25519,curve25519loss10,56,0.266,0
server,IK,X25519,curve25519loss10,57,1531.381,0
server,IK,X25519,curve25519loss10,58,0.298,0
server,IK,X25519,curve25519loss10,59,0.292,0
server,IK,X25519,curve25519loss10,60,0.281,0
server,IK,X25519,curve25519loss10,61,2343.142,0
server,IK,X25519,curve25519loss10,62,0.358,0
server,IK,X25519,curve25519loss10,63,0.350,0
server,IK,X25519,curve25519loss10,64,0.343,0
server,IK,X25519,curve25519loss10,65,308.334,0
server,IK,X25519,curve25519loss10,66,0.308,0
server,IK,X25519,curve25519loss10,67,0.272,0
server,IK,X25519,curve25519loss10,68,0.297,0
server,IK,X25519,curve25519loss10,69,0.328,0
server,IK,X25519,curve25519loss10,70,0.343,0
server,IK,X25519,curve25519loss10,71,0.315,0
server,IK,X25519,curve25519loss10,72,0.323,0
server,IK,X25519,curve25519loss10,73,0.341,0
server,IK,X25519,curve25519loss10,74,0.339,0
server,IK,X25519,curve25519loss10,75,0.318,0
server,IK,X25519,curve25519loss10,76,0.331,0
server,IK,X25519,curve25519loss10,77,0.369,0
server,IK,X25519,curve25519loss10,78,0.278,0
server,IK,X25519,curve25519loss10,79,0.355,0
server,IK,X25519,curve25519loss10,80,0.382,0
server,IK,X25519,curve25519loss10,81,0.340,0
server,IK,X25519,curve25519loss10,82,0.264,0
server,IK,X25519,curve25519loss10,83,308.152,0
server,IK,X25519,curve25519loss10,84,0.307,0
server,IK,X25519,curve25519loss10,85,0.344,0
server,IK,X25519,curve25519loss10,86,0.396,0
server,IK,X25519,curve25519loss10,87,0.312,0
server,IK,X25519,curve25519loss10,88,0.316,0
server,IK,X25519,curve25519loss10,89,0.477,0
server,IK,X25519,curve25519loss10,90,0.372,0
server,IK,X25519,curve25519loss10,91,0.376,0
server,IK,X25519,curve25519loss10,92,0.362,0
server,IK,X25519,curve25519loss10,93,0.357,0
server,IK,X25519,curve25519loss10,94,0.368,0
server,IK,X25519,curve25519loss10,95,2407.132,0
server,IK,X25519,curve25519loss10,96,0.340,0
server,IK,X25519,curve25519loss10,97,0.380,0
server,IK,X25519,curve25519loss10,98,0.341,0
server,IK,X25519,curve25519loss10,99,0.344,0
server,IK,X25519,curve25519loss10,100,0.323,0
server,IK,X25519,curve25519loss10,101,0.318,0
server,IK,X25519,curve25519loss10,102,0.431,0
server,IK,X25519,curve25519loss10,103,2382.174,0
server,IK,X25519,curve25519loss10,104,0.367,0
server,IK,X25519,curve25519loss10,105,0.310,0
server,IK,X25519,curve25519loss10,106,0.275,0
server,IK,X25519,curve25519loss10,107,0.294,0
server,IK,X25519,curve25519loss10,108,0.328,0
server,IK,X25519,curve25519loss10,109,307.261,0
server,IK,X25519,curve25519loss10,110,0.351,0
server,IK,X25519,curve25519loss10,111,0.351,0
server,IK,X25519,curve25519loss10,112,0.266,0
server,IK,X25519,curve25519loss10,113,0.352,0
server,IK,X25519,curve25519loss10,114,0.405,0
server,IK,X25519,curve25519loss10,115,0.457,0
server,IK,X25519,curve25519loss10,116,0.326,0
server,IK,X25519,curve25519loss10,117,0.358,0
server,IK,X25519,curve25519loss10,118,0.381,0
server,IK,X25519,curve25519loss10,119,0.352,0
server,IK,X25519,curve25519loss10,120,0.473,0
server,IK,X25519,curve25519loss10,121,0.490,0
server,IK,X25519,curve25519loss10,122,0.273,0
server,IK,X25519,curve25519loss10,123,301.533,0
server,IK,X25519,curve25519loss10,124,0.332,0
server,IK,X25519,curve25519loss10,125,0.296,0
server,IK,X25519,curve25519loss10,126,0.352,0
server,IK,X25519,curve25519loss10,127,0.330,0
server,IK,X25519,curve25519loss10,128,0.330,0
server,IK,X25519,curve25519loss10,129,0.344,0
server,IK,X25519,curve25519loss10,130,0.326,0
server,IK,X25519,curve25519loss10,131,0.318,0
server,IK,X25519,curve25519loss10,132,0.329,0
server,IK,X25519,curve25519loss10,133,927.389,0
server,IK,X25519,curve25519loss10,134,0.326,0
server,IK,X25519,curve25519loss10,135,0.389,0
server,IK,X25519,curve25519loss10,136,0.438,0
server,IK,X25519,curve25519loss10,137,302.063,0
server,IK,X25519,curve25519loss10,138,0.343,0
server,IK,X25519,curve25519loss10,139,0.372,0
server,IK,X25519,curve25519loss10,140,0.380,0
