role,pattern,kem,label,riter,latency_ms,rc
server,NX,Kyber512,Kyber512loss14,20,200.321,0
server,NX,Kyber512,Kyber512loss14,21,400.499,0
server,NX,Kyber512,Kyber512loss14,22,200.325,0
server,NX,Kyber512,Kyber512loss14,23,200.327,0
server,NX,Kyber512,Kyber512loss14,24,3147.382,0
server,NX,Kyber512,Kyber512loss14,25,453.627,0
server,NX,Kyber512,Kyber512loss14,26,200.347,0
server,NX,Kyber512,Kyber512loss14,27,200.335,0
server,NX,Kyber512,Kyber512loss14,28,200.337,0
server,NX,Kyber512,Kyber512loss14,29,453.954,0
server,NX,Kyber512,Kyber512loss14,30,1677.732,0
server,NX,Kyber512,Kyber512loss14,31,1032.056,0
server,NX,Kyber512,Kyber512loss14,32,1063.926,0
server,NX,Kyber512,Kyber512loss14,33,200.330,0
server,NX,Kyber512,Kyber512loss14,34,839.482,0
server,NX,Kyber512,Kyber512loss14,35,3703.774,0
server,NX,Kyber512,Kyber512loss14,36,452.768,0
server,NX,Kyber512,Kyber512loss14,37,763.178,0
server,NX,Kyber512,Kyber512loss14,38,2756.004,0
server,NX,Kyber512,Kyber512loss14,39,200.317,0
server,NX,Kyber512,Kyber512loss14,40,200.329,0
server,NX,Kyber512,Kyber512loss14,41,1051.962,0
server,NX,Kyber512,Kyber512loss14,42,200.371,0
server,NX,Kyber512,Kyber512loss14,43,843.316,0
server,NX,Kyber512,Kyber512loss14,44,200.378,0
server,NX,Kyber512,Kyber512loss14,45,200.355,0
server,NX,Kyber512,Kyber512loss14,46,200.344,0
server,NX,Kyber512,Kyber512loss14,47,200.433,0
server,NX,Kyber512,Kyber512loss14,48,453.972,0
server,NX,Kyber512,Kyber512loss14,49,1070.553,0
server,NX,Kyber512,Kyber512loss14,50,452.910,0
server,NX,Kyber512,Kyber512loss14,51,1115.994,0
server,NX,Kyber512,Kyber512loss14,52,200.382,0
server,NX,Kyber512,Kyber512loss14,53,200.369,0
server,NX,Kyber512,Kyber512loss14,54,200.347,0
server,NX,Kyber512,Kyber512loss14,55,200.394,0
server,NX,Kyber512,Kyber512loss14,56,200.311,0
