role,pattern,kem,label,riter,latency_ms,rc
server,XX,Kyber512,Kyber512loss16,20,116.031,0
server,XX,Kyber512,Kyber512loss16,21,206.245,0
server,XX,Kyber512,Kyber512loss16,22,116.229,0
server,XX,Kyber512,Kyber512loss16,23,50.386,0
server,XX,Kyber512,Kyber512loss16,24,50.431,0
server,XX,Kyber512,Kyber512loss16,25,50.483,0
server,XX,Kyber512,Kyber512loss16,26,115.813,0
server,XX,Kyber512,Kyber512loss16,27,50.401,0
server,XX,Kyber512,Kyber512loss16,28,610.226,0
server,XX,Kyber512,Kyber512loss16,29,116.123,0
server,XX,Kyber512,Kyber512loss16,30,352.595,0
server,XX,Kyber512,Kyber512loss16,31,718.951,0
server,XX,Kyber512,Kyber512loss16,32,4025.956,0
server,XX,Kyber512,Kyber512loss16,33,50.429,0
server,XX,Kyber512,Kyber512loss16,34,50.412,0
server,XX,Kyber512,Kyber512loss16,35,50.409,0
server,XX,Kyber512,Kyber512loss16,36,50.423,0
server,XX,Kyber512,Kyber512loss16,37,50.397,0
server,XX,Kyber512,Kyber512loss16,38,50.454,0
server,XX,Kyber512,Kyber512loss16,39,673.689,0
server,XX,Kyber512,Kyber512loss16,40,353.143,0
server,XX,Kyber512,Kyber512loss16,41,508.006,0
server,XX,Kyber512,Kyber512loss16,42,50.429,0
server,XX,Kyber512,Kyber512loss16,43,50.410,0
server,XX,Kyber512,Kyber512loss16,44,50.412,0
server,XX,Kyber512,Kyber512loss16,45,5581.965,0
server,XX,Kyber512,Kyber512loss16,46,50.464,0
server,XX,Kyber512,Kyber512loss16,47,50.489,0
server,XX,Kyber512,Kyber512loss16,48,2342.873,0
server,XX,Kyber512,Kyber512loss16,49,403.475,0
server,XX,Kyber512,Kyber512loss16,50,5657.110,0
server,XX,Kyber512,Kyber512loss16,51,791.014,0
server,XX,Kyber512,Kyber512loss16,52,2221.055,0
server,XX,Kyber512,Kyber512loss16,53,50.557,0
server,XX,Kyber512,Kyber512loss16,54,50.480,0
server,XX,Kyber512,Kyber512loss16,55,153.899,0
server,XX,Kyber512,Kyber512loss16,56,352.168,0
server,XX,Kyber512,Kyber512loss16,57,50.428,0
server,XX,Kyber512,Kyber512loss16,58,50.353,0
server,XX,Kyber512,Kyber512loss16,59,356.052,0
server,XX,Kyber512,Kyber512loss16,60,401.190,0
server,XX,Kyber512,Kyber512loss16,61,50.406,0
server,XX,Kyber512,Kyber512loss16,62,116.039,0
server,XX,Kyber512,Kyber512loss16,63,50.462,0
server,XX,Kyber512,Kyber512loss16,64,50.366,0
server,XX,Kyber512,Kyber512loss16,65,353.904,0
server,XX,Kyber512,Kyber512loss16,66,50.392,0
server,XX,Kyber512,Kyber512loss16,67,352.097,0
server,XX,Kyber512,Kyber512loss16,68,507.715,0
server,XX,Kyber512,Kyber512loss16,69,50.425,0
server,XX,Kyber512,Kyber512loss16,70,50.434,0
server,XX,Kyber512,Kyber512loss16,71,50.447,0
server,XX,Kyber512,Kyber512loss16,72,50.441,0
server,XX,Kyber512,Kyber512loss16,73,6541.882,0
server,XX,Kyber512,Kyber512loss16,74,403.487,0
server,XX,Kyber512,Kyber512loss16,75,357.820,0
server,XX,Kyber512,Kyber512loss16,76,50.370,0
server,XX,Kyber512,Kyber512loss16,77,50.444,0
server,XX,Kyber512,Kyber512loss16,78,612.407,0
server,XX,Kyber512,Kyber512loss16,79,50.401,0
server,XX,Kyber512,Kyber512loss16,80,50.416,0
server,XX,Kyber512,Kyber512loss16,81,422.911,0
server,XX,Kyber512,Kyber512loss16,82,698.447,0
server,XX,Kyber512,Kyber512loss16,83,50.384,0
server,XX,Kyber512,Kyber512loss16,84,515.534,0
server,XX,Kyber512,Kyber512loss16,85,50.394,0
server,XX,Kyber512,Kyber512loss16,86,706.356,0
server,XX,Kyber512,Kyber512loss16,87,1348.671,0
server,XX,Kyber512,Kyber512loss16,88,469.868,0
server,XX,Kyber512,Kyber512loss16,89,116.448,0
server,XX,Kyber512,Kyber512loss16,90,402.359,0
server,XX,Kyber512,Kyber512loss16,91,159.145,0
server,XX,Kyber512,Kyber512loss16,92,154.350,0
server,XX,Kyber512,Kyber512loss16,93,1366.794,0
server,XX,Kyber512,Kyber512loss16,94,50.390,0
server,XX,Kyber512,Kyber512loss16,95,50.460,0
server,XX,Kyber512,Kyber512loss16,96,1008.898,0
server,XX,Kyber512,Kyber512loss16,97,402.198,0
server,XX,Kyber512,Kyber512loss16,98,181.880,0
server,XX,Kyber512,Kyber512loss16,99,50.424,0
server,XX,Kyber512,Kyber512loss16,100,50.434,0
server,XX,Kyber512,Kyber512loss16,101,353.291,0
server,XX,Kyber512,Kyber512loss16,102,355.552,0
server,XX,Kyber512,Kyber512loss16,103,161.078,0
server,XX,Kyber512,Kyber512loss16,104,100.532,0
server,XX,Kyber512,Kyber512loss16,105,50.422,0
server,XX,Kyber512,Kyber512loss16,106,50.404,0
